ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23017,88.62745,73.78347,24.50549,46.289062,7.7545023,0.0,16.934185,25.041998,50.195312,66.042015,1
73.96527,88.62745,72.99916,25.288929,46.289062,7.28456,130.0,11.563091,26.441998,50.195312,98.74202,1
76.48183,88.62745,75.744255,24.261232,46.38672,8.633404,0.0,15.566998,24.741997,50.195312,64.94202,1
74.23017,88.62745,73.78347,24.424023,46.289062,7.656846,0.0,16.250591,24.941998,50.195312,66.34202,1
76.61427,88.62745,75.744255,24.261232,46.289062,8.633404,0.0,15.566998,24.741997,50.195312,64.94202,1
74.23017,88.62745,73.78347,24.587004,46.289062,7.8521585,0.0,18.008404,25.241997,50.195312,65.64201,1
75.55467,88.62745,74.84398,24.587004,46.289062,7.55919,0.0,14.883404,25.341997,50.195312,79.44202,1
76.34937,88.62745,75.744255,24.342604,46.289062,8.73106,0.0,15.664654,24.741997,50.195312,64.94202,1
74.62752,88.62745,73.78347,24.50549,46.289062,7.4615335,0.0,17.031841,25.041998,50.195312,65.24202,1
78.07123,88.62745,77.70504,24.634172,46.289062,7.675185,130.0,12.930279,25.041998,50.195312,96.84202,1
74.36262,88.62745,73.78347,24.50549,46.38672,7.4615335,0.0,13.711529,25.041998,50.195312,65.24202,1
76.48183,88.62745,75.744255,24.342604,46.289062,8.73106,0.0,15.859966,24.741997,50.29297,65.042015,1
76.48183,88.62745,75.744255,24.634172,46.289062,11.288471,130.0,16.152935,25.041998,50.195312,61.84202,1
65.355995,88.62745,68.68543,24.063902,46.289062,7.3822165,130.0,12.149029,24.741997,50.29297,63.242016,1
73.96527,88.62745,72.99916,25.288929,46.289062,7.675185,130.0,16.055279,27.441998,50.097656,65.94202,1
76.48183,88.62745,75.744255,24.179907,46.289062,9.609966,0.0,16.54356,24.741997,50.29297,63.242016,1
66.96188,88.62745,66.60868,24.145227,46.38672,70.99609,130.0,77.38342,24.741997,50.29297,63.542015,1
36.63076,88.62745,68.569466,24.308018,46.289062,7.28456,130.0,12.246685,24.941998,50.195312,62.357983,1
73.96527,88.62745,73.78347,24.389484,46.289062,7.7545023,0.0,18.691998,25.158003,50.195312,65.84202,1
73.83282,88.62745,73.78347,24.424023,46.38672,7.55919,0.0,15.078716,24.941998,50.195312,66.542015,1
76.233406,88.62745,75.62829,24.261232,46.289062,7.9498143,0.0,14.102154,-3276.6414,50.195312,63.542015,1
76.61427,88.62745,75.744255,24.261232,46.38672,9.609966,0.0,16.934185,24.741997,50.29297,63.242016,1
33.98175,88.62745,33.667507,24.389484,46.38672,7.577529,130.0,12.344341,24.741997,50.195312,72.02319,1
76.74673,88.62745,75.744255,24.879313,46.289062,7.577529,130.0,12.734966,24.941998,50.195312,74.44202,1
73.96527,88.62745,73.78347,24.470999,46.289062,7.656846,0.0,19.66856,25.258003,50.29297,65.84202,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83282,88.62745,73.78347,24.342604,46.38672,7.656846,0.0,14.492779,24.841997,50.29297,66.34202,1
73.70037,88.62745,72.883194,25.240927,46.289062,7.0709085,0.0,11.465435,25.641998,50.195312,98.74202,1
78.86593,88.62745,77.70504,25.288929,46.289062,7.577529,130.0,12.63731,26.041998,50.195312,76.84202,1
76.34937,88.62745,75.744255,24.145227,46.289062,8.358784,130.0,12.63731,24.941998,50.29297,61.242016,1
75.55467,40.0,74.959946,24.470999,39.257812,7.7728415,140.0,12.930279,24.941998,54.492188,61.242016,1
76.21693,88.62745,75.744255,24.342604,46.289062,7.4615335,0.0,18.594341,24.841997,50.195312,66.14201,1
74.75997,88.62745,73.78347,24.50549,46.289062,7.4615335,0.0,15.957623,25.241997,50.195312,65.34202,1
75.81957,88.62745,74.959946,25.159004,46.289062,7.4615335,0.0,14.98106,26.041998,50.097656,98.74202,1
74.09772,88.62745,72.883194,24.995317,46.38672,7.0709085,0.0,11.563091,25.141998,50.195312,98.74202,1
68.269905,88.62745,67.90112,24.715836,46.289062,8.749409,130.0,14.19981,25.041998,50.195312,63.442017,1
74.62752,88.62745,73.78347,24.424023,46.289062,7.4615335,0.0,14.785748,25.141998,50.195312,65.44202,1
74.36262,88.62745,73.78347,24.50549,46.289062,7.656846,0.0,18.10606,25.041998,50.195312,66.042015,1
73.96527,88.62745,72.99916,24.424023,46.38672,7.656846,0.0,15.176373,24.941998,50.29297,66.44202,1
74.23017,88.62745,73.78347,24.797548,46.289062,11.483784,130.0,40.664673,25.441998,50.195312,67.84202,1
78.73348,40.0,65.94034,25.371017,39.257812,7.577529,140.0,13.613873,24.841997,54.492188,65.94202,1
73.83282,88.62745,72.99916,25.288929,46.289062,7.186904,130.0,11.563091,26.441998,50.195312,98.74202,1
74.09772,88.62745,73.78347,24.50549,46.38672,7.656846,0.0,14.98106,25.041998,50.29297,66.14201,1
2.1772053,88.62745,1.9027842,24.389484,46.289062,7.675185,130.0,19.766216,24.841997,50.097656,66.05798,1
74.62752,88.62745,73.78347,24.50549,46.289062,7.4615335,0.0,15.176373,25.141998,50.195312,65.34202,1
76.08447,88.62745,75.744255,24.261232,46.38672,8.926373,0.0,15.371685,24.741997,50.195312,63.142017,1
26.548069,88.62745,25.940355,24.55256,46.289062,8.45644,130.0,13.223248,24.941998,50.29297,63.65798,1
76.61427,88.62745,75.744255,24.261232,46.289062,9.024029,0.0,16.055279,24.741997,50.195312,64.84202,1
76.08447,88.62745,75.744255,24.261232,46.38672,9.51231,0.0,16.250591,24.741997,50.29297,63.242016,1
74.36262,88.62745,73.78347,24.50549,46.38672,7.7545023,0.0,15.078716,25.041998,50.29297,65.94202,1
18.071247,88.62745,17.705061,24.470999,87.01172,8.065815,242.0,13.027935,24.941998,92.87109,62.757984,1
77.01163,88.62745,75.62829,24.668566,46.289062,7.4615335,0.0,12.63731,25.041998,50.29297,98.74202,1
74.23017,88.62745,73.78347,24.424023,46.38672,7.55919,0.0,16.055279,24.941998,50.195312,66.44202,1
74.09772,88.62745,73.78347,24.750177,46.38672,6.9732523,0.0,11.563091,25.341997,50.195312,66.94202,1
75.02487,88.62745,73.78347,24.50549,46.289062,7.4615335,0.0,15.274029,25.241997,50.195312,65.64201,1
76.48183,88.62745,75.744255,24.342604,46.289062,9.121685,0.0,16.250591,24.741997,50.195312,64.84202,1
75.28977,88.62745,74.959946,25.240927,46.289062,7.55919,0.0,14.492779,26.841997,50.097656,98.74202,1
29.064625,88.62745,28.569448,24.83184,46.38672,7.577529,130.0,12.539654,24.741997,50.29297,69.957985,1
73.56792,88.62745,72.883194,25.487022,46.289062,7.656846,0.0,13.223248,25.941998,50.097656,98.74202,1
76.61427,88.62745,75.744255,24.261232,46.289062,8.633404,0.0,16.152935,24.741997,50.195312,65.042015,1
60.206917,88.62745,59.942017,25.617617,86.91406,8.261127,242.0,13.613873,26.341997,92.87109,98.85799,1
76.48183,88.62745,75.744255,24.389484,46.289062,8.944721,130.0,13.320904,24.941998,50.195312,61.442017,1
75.42222,88.62745,74.959946,24.587004,46.289062,7.4615335,0.0,15.274029,25.341997,50.195312,66.542015,1
