ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.184166,88.62745,73.737465,24.459484,46.289062,7.800498,0.0,16.98019,25.088003,50.195312,66.08802,1
73.919266,88.62745,72.953156,25.334934,46.289062,7.2385645,130.0,11.609097,26.488003,50.195312,98.788025,1
76.43582,88.62745,75.69825,24.215227,46.38672,8.679409,0.0,15.613003,24.788002,50.195312,64.98802,1
74.184166,88.62745,73.737465,24.378017,46.289062,7.7028418,0.0,16.296597,24.988003,50.195312,66.38802,1
76.56827,88.62745,75.69825,24.215227,46.289062,8.679409,0.0,15.613003,24.788002,50.195312,64.98802,1
74.184166,88.62745,73.737465,24.540998,46.289062,7.8981543,0.0,18.054409,25.288002,50.195312,65.68802,1
75.50867,88.62745,74.889984,24.540998,46.289062,7.6051855,0.0,14.929409,25.388002,50.195312,79.48802,1
76.30337,88.62745,75.69825,24.296598,46.289062,8.777065,0.0,15.710659,24.788002,50.195312,64.98802,1
74.58151,88.62745,73.737465,24.459484,46.289062,7.5075293,0.0,17.077847,25.088003,50.195312,65.288025,1
78.02522,88.62745,77.659035,24.680178,46.289062,7.6291895,130.0,12.976284,25.088003,50.195312,96.88802,1
74.31661,88.62745,73.737465,24.459484,46.38672,7.5075293,0.0,13.757534,25.088003,50.195312,65.288025,1
76.43582,88.62745,75.69825,24.296598,46.289062,8.777065,0.0,15.905972,24.788002,50.29297,65.08802,1
76.43582,88.62745,75.69825,24.680178,46.289062,11.242466,130.0,16.19894,25.088003,50.195312,61.887985,1
65.30999,88.62745,68.63943,24.109907,46.289062,7.3362207,130.0,12.195034,24.788002,50.29297,63.287983,1
73.919266,88.62745,72.953156,25.334934,46.289062,7.6291895,130.0,16.101284,27.488003,50.097656,65.98802,1
76.43582,88.62745,75.69825,24.133902,46.289062,9.655972,0.0,16.589565,24.788002,50.29297,63.287983,1
67.00789,88.62745,66.654686,24.191233,46.38672,70.99609,130.0,77.42943,24.788002,50.29297,63.587982,1
36.676727,88.62745,68.61547,24.354023,46.289062,7.2385645,130.0,12.29269,24.988003,50.195312,62.312016,1
73.919266,88.62745,73.737465,24.43549,46.289062,7.800498,0.0,18.738003,25.111998,50.195312,65.88802,1
73.78681,88.62745,73.737465,24.378017,46.38672,7.6051855,0.0,15.124722,24.988003,50.195312,66.58802,1
76.27941,88.62745,75.67429,24.215227,46.289062,7.9958134,0.0,14.148159,-3276.6877,50.195312,63.587982,1
76.56827,88.62745,75.69825,24.215227,46.38672,9.655972,0.0,16.98019,24.788002,50.29297,63.287983,1
34.027718,88.62745,33.713474,24.43549,46.38672,7.5315332,130.0,12.390347,24.788002,50.195312,71.98802,1
76.70072,88.62745,75.69825,24.925318,46.289062,7.5315332,130.0,12.780972,24.988003,50.195312,74.48802,1
73.919266,88.62745,73.737465,24.517004,46.289062,7.7028418,0.0,19.714565,25.211998,50.29297,65.88802,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78681,88.62745,73.737465,24.296598,46.38672,7.7028418,0.0,14.538784,24.888002,50.29297,66.38802,1
73.654366,88.62745,72.9292,25.194921,46.289062,7.1169043,0.0,11.51144,25.688004,50.195312,98.788025,1
78.81992,88.62745,77.659035,25.334934,46.289062,7.5315332,130.0,12.683315,26.088003,50.195312,76.88802,1
76.30337,88.62745,75.69825,24.191233,46.289062,8.312778,130.0,12.683315,24.988003,50.29297,61.287983,1
75.50867,40.0,74.91394,24.517004,39.257812,7.7268457,140.0,12.976284,24.988003,54.492188,61.287983,1
76.17092,88.62745,75.69825,24.296598,46.289062,7.5075293,0.0,18.640347,24.888002,50.195312,66.18802,1
74.71397,88.62745,73.737465,24.459484,46.289062,7.5075293,0.0,16.003628,25.288002,50.195312,65.38802,1
75.77357,88.62745,74.91394,25.112999,46.289062,7.5075293,0.0,15.027065,26.088003,50.097656,98.788025,1
74.05171,88.62745,72.9292,24.949312,46.38672,7.1169043,0.0,11.609097,25.188004,50.195312,98.788025,1
68.2239,88.62745,67.85512,24.76184,46.289062,8.703403,130.0,14.245815,25.088003,50.195312,63.487984,1
74.58151,88.62745,73.737465,24.378017,46.289062,7.5075293,0.0,14.831753,25.188004,50.195312,65.48802,1
74.31661,88.62745,73.737465,24.459484,46.289062,7.7028418,0.0,18.152065,25.088003,50.195312,66.08802,1
73.919266,88.62745,72.953156,24.378017,46.38672,7.7028418,0.0,15.222378,24.988003,50.29297,66.48802,1
74.184166,88.62745,73.737465,24.843554,46.289062,11.437778,130.0,40.71064,25.488003,50.195312,67.88802,1
78.68748,40.0,65.89433,25.417023,39.257812,7.5315332,140.0,13.659878,24.888002,54.492188,65.98802,1
73.78681,88.62745,72.953156,25.334934,46.289062,7.1409082,130.0,11.609097,26.488003,50.195312,98.788025,1
74.05171,88.62745,73.737465,24.459484,46.38672,7.7028418,0.0,15.027065,25.088003,50.29297,66.18802,1
2.1312048,88.62745,1.9487847,24.43549,46.289062,7.6291895,130.0,19.812222,24.888002,50.097656,66.01198,1
74.58151,88.62745,73.737465,24.459484,46.289062,7.5075293,0.0,15.222378,25.188004,50.195312,65.38802,1
76.03847,88.62745,75.69825,24.215227,46.38672,8.972378,0.0,15.41769,24.788002,50.195312,63.187984,1
26.502064,88.62745,25.89435,24.598566,46.289062,8.410435,130.0,13.269253,24.988003,50.29297,63.612015,1
76.56827,88.62745,75.69825,24.215227,46.289062,9.070034,0.0,16.101284,24.788002,50.195312,64.88802,1
76.03847,88.62745,75.69825,24.215227,46.38672,9.558315,0.0,16.296597,24.788002,50.29297,63.287983,1
74.31661,88.62745,73.737465,24.459484,46.38672,7.800498,0.0,15.124722,25.088003,50.29297,65.98802,1
18.025242,88.62745,17.659056,24.517004,87.01172,8.01981,242.0,13.07394,24.988003,92.87109,62.712017,1
76.96562,88.62745,75.67429,24.62256,46.289062,7.5075293,0.0,12.683315,25.088003,50.29297,98.788025,1
74.184166,88.62745,73.737465,24.378017,46.38672,7.6051855,0.0,16.101284,24.988003,50.195312,66.48802,1
74.05171,88.62745,73.737465,24.704172,46.38672,7.019248,0.0,11.609097,25.388002,50.195312,66.98802,1
74.97887,88.62745,73.737465,24.459484,46.289062,7.5075293,0.0,15.320034,25.288002,50.195312,65.68802,1
76.43582,88.62745,75.69825,24.296598,46.289062,9.16769,0.0,16.296597,24.788002,50.195312,64.88802,1
75.24377,88.62745,74.91394,25.194921,46.289062,7.6051855,0.0,14.538784,26.888002,50.097656,98.788025,1
29.01862,88.62745,28.615454,24.785835,46.38672,7.5315332,130.0,12.585659,24.788002,50.29297,69.91198,1
73.52191,88.62745,72.9292,25.441017,46.289062,7.7028418,0.0,13.269253,25.988003,50.097656,98.788025,1
76.56827,88.62745,75.69825,24.215227,46.289062,8.679409,0.0,16.19894,24.788002,50.195312,65.08802,1
60.252884,88.62745,59.987984,25.663622,86.91406,8.215122,242.0,13.659878,26.388002,92.87109,98.81198,1
76.43582,88.62745,75.69825,24.43549,46.289062,8.898716,130.0,13.366909,24.988003,50.195312,61.487984,1
75.37621,88.62745,74.91394,24.540998,46.289062,7.5075293,0.0,15.320034,25.388002,50.195312,66.58802,1
74.31661,88.62745,73.737465,24.378017,46.289062,7.5075293,0.0,16.589565,25.088003,50.195312,65.288025,1
75.90602,88.62745,74.91394,24.704172,46.289062,7.5075293,0.0,15.905972,25.388002,50.195312,98.788025,1
81.192055,0.0,80.78432,24.215227,79.78516,7.7028418,0.0,12.780972,24.888002,0.29296875,60.187984,1
76.30337,88.62745,75.69825,24.272604,46.289062,8.410435,130.0,12.488003,24.988003,50.195312,61.287983,1
25.17756,88.62745,24.693886,24.843554,46.289062,10.265903,130.0,16.784878,25.088003,50.195312,64.11198,1
76.30337,88.62745,75.69825,24.191233,46.289062,8.312778,130.0,12.585659,24.988003,50.195312,61.287983,1
74.31661,88.62745,73.737465,24.459484,46.289062,7.5075293,0.0,16.589565,25.088003,50.195312,65.288025,1
73.919266,88.62745,72.953156,24.378017,46.289062,7.7028418,0.0,15.41769,24.988003,50.195312,66.288025,1
75.50867,88.62745,74.91394,24.62256,46.289062,7.5075293,0.0,15.515347,25.288002,50.195312,88.58802,1
40.915134,88.62745,39.987984,25.089005,46.289062,16.61356,130.0,32.312202,24.788002,50.29297,86.91198,1
73.919266,88.62745,72.953156,24.459484,46.289062,7.7028418,0.0,15.027065,24.988003,50.195312,66.288025,1
76.30337,88.62745,75.69825,24.133902,46.289062,8.777065,0.0,15.222378,24.788002,50.29297,63.187984,1
26.502064,88.62745,26.678663,24.76184,46.289062,9.386997,130.0,15.41769,25.088003,50.195312,64.211975,1
76.30337,88.62745,75.69825,24.191233,46.289062,8.117466,130.0,12.390347,24.988003,50.195312,61.287983,1
35.219772,88.62745,34.889946,25.74594,46.289062,7.7268457,130.0,17.859097,27.988003,50.195312,66.01198,1
75.77357,88.62745,74.889984,24.785835,46.191406,7.5075293,0.0,13.562222,25.688004,50.195312,98.788025,1
30.475573,88.62745,28.615454,25.03113,46.38672,7.6291895,130.0,11.902065,25.488003,50.195312,70.81198,1
39.325733,88.62745,38.811512,24.843554,46.38672,7.6291895,130.0,11.999722,25.488003,50.195312,66.31198,1
76.56827,88.62745,75.69825,24.215227,46.38672,9.851284,0.0,16.98019,24.788002,50.195312,63.287983,1
73.919266,88.62745,73.737465,24.354023,46.289062,7.6051855,0.0,19.226284,25.011997,50.29297,66.58802,1
73.919266,88.62745,72.9292,25.03113,46.38672,7.1169043,0.0,11.609097,25.288002,50.195312,98.788025,1
73.89531,88.62745,72.9292,24.215227,46.38672,7.019248,0.0,11.425781,-3276.6877,50.195312,65.58802,1
74.184166,88.62745,73.737465,24.378017,46.38672,7.7028418,0.0,15.320034,24.988003,50.195312,66.38802,1
36.544273,88.62745,42.73308,25.417023,86.91406,8.117466,242.0,13.757534,26.688004,92.96875,98.81198,1
74.05171,88.62745,73.737465,24.296598,46.38672,7.019248,0.0,11.51144,24.788002,50.29297,65.38802,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
