ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19019,88.62745,73.74349,24.465492,46.289062,7.7944994,0.0,16.974182,25.081995,50.195312,66.08199,1
73.92529,88.62745,72.95918,25.328926,46.289062,7.244563,130.0,11.603098,26.481995,50.195312,98.782,1
76.44185,88.62745,75.70428,24.221235,46.38672,8.67341,0.0,15.607004,24.781994,50.195312,64.981995,1
74.19019,88.62745,73.74349,24.384026,46.289062,7.696843,0.0,16.290588,24.981995,50.195312,66.381996,1
76.574295,88.62745,75.70428,24.221235,46.289062,8.67341,0.0,15.607004,24.781994,50.195312,64.981995,1
74.19019,88.62745,73.74349,24.547007,46.289062,7.8921556,0.0,18.0484,25.281994,50.195312,65.68199,1
75.514694,88.62745,74.88396,24.547007,46.289062,7.599187,0.0,14.92341,25.381994,50.195312,79.481995,1
76.309395,88.62745,75.70428,24.302607,46.289062,8.771067,0.0,15.70466,24.781994,50.195312,64.981995,1
74.58754,88.62745,73.74349,24.465492,46.289062,7.5015306,0.0,17.071838,25.081995,50.195312,65.282,1
78.03125,88.62745,77.66506,24.67417,46.289062,7.635188,130.0,12.970285,25.081995,50.195312,96.881996,1
74.32264,88.62745,73.74349,24.465492,46.38672,7.5015306,0.0,13.751535,25.081995,50.195312,65.282,1
76.44185,88.62745,75.70428,24.302607,46.289062,8.771067,0.0,15.899973,24.781994,50.29297,65.08199,1
76.44185,88.62745,75.70428,24.67417,46.289062,11.248465,130.0,16.192932,25.081995,50.195312,61.881996,1
65.31602,88.62745,68.645454,24.103899,46.289062,7.3422194,130.0,12.189035,24.781994,50.29297,63.281994,1
73.92529,88.62745,72.95918,25.328926,46.289062,7.635188,130.0,16.095276,27.481995,50.097656,65.981995,1
76.44185,88.62745,75.70428,24.13991,46.289062,9.649973,0.0,16.583557,24.781994,50.29297,63.281994,1
67.00186,88.62745,66.64866,24.185225,46.38672,70.99609,130.0,77.4234,24.781994,50.29297,63.581993,1
36.67074,88.62745,68.60944,24.348015,46.289062,7.244563,130.0,12.286692,24.981995,50.195312,62.318005,1
73.92529,88.62745,73.74349,24.429482,46.289062,7.7944994,0.0,18.731995,25.118006,50.195312,65.881996,1
73.79284,88.62745,73.74349,24.384026,46.38672,7.599187,0.0,15.118723,24.981995,50.195312,66.58199,1
76.273384,88.62745,75.66827,24.221235,46.289062,7.989814,0.0,14.14216,-3276.6829,50.195312,63.581993,1
76.574295,88.62745,75.70428,24.221235,46.38672,9.649973,0.0,16.974182,24.781994,50.29297,63.281994,1
34.02173,88.62745,33.707485,24.429482,46.38672,7.537532,130.0,12.384348,24.781994,50.195312,71.9892,1
76.70675,88.62745,75.70428,24.91931,46.289062,7.537532,130.0,12.774973,24.981995,50.195312,74.481995,1
73.92529,88.62745,73.74349,24.510996,46.289062,7.696843,0.0,19.708557,25.218006,50.29297,65.881996,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.79284,88.62745,73.74349,24.302607,46.38672,7.696843,0.0,14.532785,24.881994,50.29297,66.381996,1
73.66039,88.62745,72.92317,25.20093,46.289062,7.1109056,0.0,11.505442,25.681995,50.195312,98.782,1
78.82595,88.62745,77.66506,25.328926,46.289062,7.537532,130.0,12.677317,26.081995,50.195312,76.881996,1
76.309395,88.62745,75.70428,24.185225,46.289062,8.318777,130.0,12.677317,24.981995,50.29297,61.281994,1
75.514694,40.0,74.91997,24.510996,39.257812,7.7328444,140.0,12.970285,24.981995,54.492188,61.281994,1
76.17695,88.62745,75.70428,24.302607,46.289062,7.5015306,0.0,18.634338,24.881994,50.195312,66.18199,1
74.71999,88.62745,73.74349,24.465492,46.289062,7.5015306,0.0,15.997622,25.281994,50.195312,65.381996,1
75.779594,88.62745,74.91997,25.119007,46.289062,7.5015306,0.0,15.021067,26.081995,50.097656,98.782,1
74.05774,88.62745,72.92317,24.95532,46.38672,7.1109056,0.0,11.603098,25.181995,50.195312,98.782,1
68.22993,88.62745,67.861145,24.755833,46.289062,8.709402,130.0,14.239817,25.081995,50.195312,63.481995,1
74.58754,88.62745,73.74349,24.384026,46.289062,7.5015306,0.0,14.825754,25.181995,50.195312,65.481995,1
74.32264,88.62745,73.74349,24.465492,46.289062,7.696843,0.0,18.146057,25.081995,50.195312,66.08199,1
73.92529,88.62745,72.95918,24.384026,46.38672,7.696843,0.0,15.216379,24.981995,50.29297,66.481995,1
74.19019,88.62745,73.74349,24.837545,46.289062,11.443777,130.0,40.70465,25.481995,50.195312,67.881996,1
78.693504,40.0,65.90036,25.411015,39.257812,7.537532,140.0,13.653879,24.881994,54.492188,65.981995,1
73.79284,88.62745,72.95918,25.328926,46.289062,7.146907,130.0,11.603098,26.481995,50.195312,98.782,1
74.05774,88.62745,73.74349,24.465492,46.38672,7.696843,0.0,15.021067,25.081995,50.29297,66.18199,1
