ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.288155,88.62745,73.84145,24.563492,46.289062,7.6965,0.0,16.876183,24.983995,50.195312,65.98403,1
74.023254,88.62745,73.057144,25.230927,46.289062,7.3425627,130.0,11.505098,26.383995,50.195312,98.68404,1
76.53981,88.62745,75.80224,24.319235,46.38672,8.575411,0.0,15.509005,24.683994,50.195312,64.88403,1
74.288155,88.62745,73.84145,24.482025,46.289062,7.5988436,0.0,16.192589,24.883995,50.195312,66.284035,1
76.67226,88.62745,75.80224,24.319235,46.289062,8.575411,0.0,15.509005,24.683994,50.195312,64.88403,1
74.288155,88.62745,73.84145,24.645006,46.289062,7.794156,0.0,17.950401,25.183994,50.195312,65.58403,1
75.612656,88.62745,74.785995,24.645006,46.289062,7.5011873,0.0,14.825411,25.283995,50.195312,79.38403,1
76.40736,88.62745,75.80224,24.400606,46.289062,8.673067,0.0,15.606661,24.683994,50.195312,64.88403,1
74.6855,88.62745,73.84145,24.563492,46.289062,7.403531,0.0,16.973839,24.983995,50.195312,65.18404,1
78.12921,88.62745,77.76302,24.57617,46.289062,7.7331877,130.0,12.872286,24.983995,50.195312,96.784035,1
74.4206,88.62745,73.84145,24.563492,46.38672,7.403531,0.0,13.653536,24.983995,50.195312,65.18404,1
76.53981,88.62745,75.80224,24.400606,46.289062,8.673067,0.0,15.801973,24.683994,50.29297,64.98403,1
76.53981,88.62745,75.80224,24.57617,46.289062,11.346464,130.0,16.094933,24.983995,50.195312,61.783997,1
65.41398,88.62745,68.743416,24.0059,46.289062,7.440219,130.0,12.091036,24.683994,50.29297,63.183994,1
74.023254,88.62745,73.057144,25.230927,46.289062,7.7331877,130.0,15.997277,27.383995,50.097656,65.88403,1
76.53981,88.62745,75.80224,24.23791,46.289062,9.551973,0.0,16.485558,24.683994,50.29297,63.183994,1
66.9039,88.62745,66.5507,24.087225,46.38672,70.99609,130.0,77.32544,24.683994,50.29297,63.483994,1
36.57274,88.62745,68.51148,24.250015,46.289062,7.3425627,130.0,12.188692,24.883995,50.195312,62.416004,1
74.023254,88.62745,73.84145,24.331482,46.289062,7.6965,0.0,18.633995,25.216005,50.195312,65.784035,1
73.8908,88.62745,73.84145,24.482025,46.38672,7.5011873,0.0,15.020723,24.883995,50.195312,66.48403,1
76.17542,88.62745,75.570305,24.319235,46.289062,7.8918123,0.0,14.044161,-3276.5828,50.195312,63.483994,1
76.67226,88.62745,75.80224,24.319235,46.38672,9.551973,0.0,16.876183,24.683994,50.29297,63.183994,1
33.92373,88.62745,33.609486,24.331482,46.38672,7.6355314,130.0,12.286348,24.683994,50.195312,72.06958,1
