ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.290215,88.62745,73.84351,24.565495,46.289062,7.694502,0.0,16.87418,24.981993,50.195312,65.98197,1
74.025314,88.62745,73.059204,25.228924,46.289062,7.3445606,130.0,11.503096,26.381992,50.195312,98.68198,1
76.54187,88.62745,75.8043,24.321238,46.38672,8.573408,0.0,15.507002,24.681992,50.195312,64.88197,1
74.290215,88.62745,73.84351,24.484028,46.289062,7.5968456,0.0,16.190586,24.881992,50.195312,66.281975,1
76.67432,88.62745,75.8043,24.321238,46.289062,8.573408,0.0,15.507002,24.681992,50.195312,64.88197,1
74.290215,88.62745,73.84351,24.647009,46.289062,7.792158,0.0,17.948399,25.181992,50.195312,65.58197,1
75.614716,88.62745,74.783936,24.647009,46.289062,7.4991894,0.0,14.823408,25.281992,50.195312,79.38197,1
76.40942,88.62745,75.8043,24.402609,46.289062,8.671064,0.0,15.604658,24.681992,50.195312,64.88197,1
74.68756,88.62745,73.84351,24.565495,46.289062,7.401533,0.0,16.971836,24.981993,50.195312,65.18198,1
78.13127,88.62745,77.76508,24.574167,46.289062,7.7351856,130.0,12.870283,24.981993,50.195312,96.781975,1
74.42266,88.62745,73.84351,24.565495,46.38672,7.401533,0.0,13.651533,24.981993,50.195312,65.18198,1
76.54187,88.62745,75.8043,24.402609,46.289062,8.671064,0.0,15.799971,24.681992,50.29297,64.98197,1
76.54187,88.62745,75.8043,24.574167,46.289062,11.348467,130.0,16.09293,24.981993,50.195312,61.782013,1
65.41604,88.62745,68.745476,24.003897,46.289062,7.442217,130.0,12.089033,24.681992,50.29297,63.18201,1
74.025314,88.62745,73.059204,25.228924,46.289062,7.7351856,130.0,15.995275,27.381992,50.097656,65.88197,1
76.54187,88.62745,75.8043,24.239912,46.289062,9.549971,0.0,16.483555,24.681992,50.29297,63.18201,1
66.90184,88.62745,66.54864,24.085222,46.38672,70.99609,130.0,77.32338,24.681992,50.29297,63.48201,1
36.570755,88.62745,68.50942,24.248013,46.289062,7.3445606,130.0,12.186689,24.881992,50.195312,62.417988,1
74.025314,88.62745,73.84351,24.32948,46.289062,7.694502,0.0,18.631992,25.218008,50.195312,65.781975,1
73.89286,88.62745,73.84351,24.484028,46.38672,7.4991894,0.0,15.018721,24.881992,50.195312,66.48197,1
76.17336,88.62745,75.568245,24.321238,46.289062,7.8898144,0.0,14.042158,-3276.5828,50.195312,63.48201,1
76.67432,88.62745,75.8043,24.321238,46.38672,9.549971,0.0,16.87418,24.681992,50.29297,63.18201,1
33.921745,88.62745,33.607502,24.32948,46.38672,7.6375294,130.0,12.284346,24.681992,50.195312,72.070816,1
76.80677,88.62745,75.8043,24.819307,46.289062,7.6375294,130.0,12.674971,24.881992,50.195312,74.38197,1
74.025314,88.62745,73.84351,24.410994,46.289062,7.5968456,0.0,19.608555,25.318008,50.29297,65.781975,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89286,88.62745,73.84351,24.402609,46.38672,7.5968456,0.0,14.432783,24.781992,50.29297,66.281975,1
