ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30921,88.62745,73.86251,24.584492,46.289062,7.6755,0.0,16.855183,24.962996,50.195312,65.962975,1
74.04431,88.62745,73.0782,25.209927,46.289062,7.3635626,130.0,11.484098,26.362995,50.195312,98.66298,1
76.56087,88.62745,75.823296,24.340235,46.38672,8.554411,0.0,15.488005,24.662994,50.195312,64.862976,1
74.30921,88.62745,73.86251,24.503025,46.289062,7.5778437,0.0,16.171589,24.862995,50.195312,66.26298,1
76.69331,88.62745,75.823296,24.340235,46.289062,8.554411,0.0,15.488005,24.662994,50.195312,64.862976,1
74.30921,88.62745,73.86251,24.666006,46.289062,7.773156,0.0,17.929401,25.162994,50.195312,65.56297,1
75.63371,88.62745,74.76494,24.666006,46.289062,7.4801874,0.0,14.804411,25.262995,50.195312,79.362976,1
76.42841,88.62745,75.823296,24.421606,46.289062,8.652067,0.0,15.585661,24.662994,50.195312,64.862976,1
74.70656,88.62745,73.86251,24.584492,46.289062,7.382531,0.0,16.952839,24.962996,50.195312,65.16298,1
78.15027,88.62745,77.78408,24.55517,46.289062,7.7541876,130.0,12.851286,24.962996,50.195312,96.76298,1
74.44166,88.62745,73.86251,24.584492,46.38672,7.382531,0.0,13.632536,24.962996,50.195312,65.16298,1
76.56087,88.62745,75.823296,24.421606,46.289062,8.652067,0.0,15.780973,24.662994,50.29297,64.962975,1
76.56087,88.62745,75.823296,24.55517,46.289062,11.367464,130.0,16.073933,24.962996,50.195312,61.763016,1
65.435036,88.62745,68.76447,23.9849,46.289062,7.461219,130.0,12.070036,24.662994,50.29297,63.163013,1
74.04431,88.62745,73.0782,25.209927,46.289062,7.7541876,130.0,15.976278,27.362995,50.097656,65.862976,1
76.56087,88.62745,75.823296,24.25891,46.289062,9.530973,0.0,16.464558,24.662994,50.29297,63.163013,1
66.88284,88.62745,66.52964,24.066225,46.38672,70.99609,130.0,77.30438,24.662994,50.29297,63.463013,1
36.551758,88.62745,68.490425,24.229015,46.289062,7.3635626,130.0,12.167692,24.862995,50.195312,62.436985,1
74.04431,88.62745,73.86251,24.310482,46.289062,7.6755,0.0,18.612995,25.237005,50.195312,65.76298,1
73.91186,88.62745,73.86251,24.503025,46.38672,7.4801874,0.0,14.999723,24.862995,50.195312,66.462975,1
76.154366,88.62745,75.54925,24.340235,46.289062,7.8708124,0.0,14.023161,-3276.5632,50.195312,63.463013,1
76.69331,88.62745,75.823296,24.340235,46.38672,9.530973,0.0,16.855183,24.662994,50.29297,63.163013,1
33.90275,88.62745,33.588505,24.310482,46.38672,7.6565313,130.0,12.265348,24.662994,50.195312,72.10962,1
76.82577,88.62745,75.823296,24.80031,46.289062,7.6565313,130.0,12.655973,24.862995,50.195312,74.362976,1
74.04431,88.62745,73.86251,24.391996,46.289062,7.5778437,0.0,19.589558,25.337006,50.29297,65.76298,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91186,88.62745,73.86251,24.421606,46.38672,7.5778437,0.0,14.413786,24.762995,50.29297,66.26298,1
73.77941,88.62745,72.80415,25.31993,46.289062,6.991906,0.0,11.425781,25.562996,50.195312,98.66298,1
78.94497,88.62745,77.78408,25.209927,46.289062,7.6565313,130.0,12.558317,25.962996,50.195312,76.76298,1
76.42841,88.62745,75.823296,24.066225,46.289062,8.437777,130.0,12.558317,24.862995,50.29297,61.163013,1
75.63371,40.0,75.03899,24.391996,39.257812,7.851844,140.0,12.851286,24.862995,54.492188,61.163013,1
76.29597,88.62745,75.823296,24.421606,46.289062,7.382531,0.0,18.515339,24.762995,50.195312,66.06297,1
74.83901,88.62745,73.86251,24.584492,46.289062,7.382531,0.0,15.878629,25.162994,50.195312,65.26298,1
75.89861,88.62745,75.03899,25.238007,46.289062,7.382531,0.0,14.902067,25.962996,50.097656,98.66298,1
74.17676,88.62745,72.80415,25.07432,46.38672,6.991906,0.0,11.484098,25.062996,50.195312,98.66298,1
68.348946,88.62745,67.98016,24.636833,46.289062,8.828402,130.0,14.120817,24.962996,50.195312,63.363014,1
74.70656,88.62745,73.86251,24.503025,46.289062,7.382531,0.0,14.706755,25.062996,50.195312,65.362976,1
74.44166,88.62745,73.86251,24.584492,46.289062,7.5778437,0.0,18.027058,24.962996,50.195312,65.962975,1
74.04431,88.62745,73.0782,24.503025,46.38672,7.5778437,0.0,15.09738,24.862995,50.29297,66.362976,1
74.30921,88.62745,73.86251,24.718546,46.289062,11.562777,130.0,40.58567,25.362995,50.195312,67.76298,1
78.81252,40.0,66.01938,25.292015,39.257812,7.6565313,140.0,13.53488,24.762995,54.492188,65.862976,1
73.91186,88.62745,73.0782,25.209927,46.289062,7.2659063,130.0,11.484098,26.362995,50.195312,98.66298,1
74.17676,88.62745,73.86251,24.584492,46.38672,7.5778437,0.0,14.902067,24.962996,50.29297,66.06297,1
2.2562053,88.62745,1.8237842,24.310482,46.289062,7.7541876,130.0,19.687214,24.762995,50.097656,66.137024,1
74.70656,88.62745,73.86251,24.584492,46.289062,7.382531,0.0,15.09738,25.062996,50.195312,65.26298,1
76.16351,88.62745,75.823296,24.340235,46.38672,8.84738,0.0,15.292692,24.662994,50.195312,63.063015,1
26.627071,88.62745,26.019358,24.473558,46.289062,8.535433,130.0,13.144255,24.862995,50.29297,63.736984,1
76.69331,88.62745,75.823296,24.340235,46.289062,8.945036,0.0,15.976278,24.662994,50.195312,64.76298,1
76.16351,88.62745,75.823296,24.340235,46.38672,9.433317,0.0,16.171589,24.662994,50.29297,63.163013,1
74.44166,88.62745,73.86251,24.584492,46.38672,7.6755,0.0,14.999723,24.962996,50.29297,65.862976,1
18.15025,88.62745,17.784063,24.391996,87.01172,8.144808,242.0,12.948942,24.862995,92.87109,62.836987,1
77.09067,88.62745,75.54925,24.747568,46.289062,7.382531,0.0,12.558317,24.962996,50.29297,98.66298,1
74.30921,88.62745,73.86251,24.503025,46.38672,7.4801874,0.0,15.976278,24.862995,50.195312,66.362976,1
74.17676,88.62745,73.86251,24.82918,46.38672,6.9335938,0.0,11.484098,25.262995,50.195312,66.862976,1
75.10391,88.62745,73.86251,24.584492,46.289062,7.382531,0.0,15.195036,25.162994,50.195312,65.56297,1
76.56087,88.62745,75.823296,24.421606,46.289062,9.042692,0.0,16.171589,24.662994,50.195312,64.76298,1
75.36881,88.62745,75.03899,25.31993,46.289062,7.4801874,0.0,14.413786,26.762995,50.097656,98.66298,1
29.143627,88.62745,28.490446,24.910843,46.38672,7.6565313,130.0,12.460661,24.662994,50.29297,70.037025,1
73.64696,88.62745,72.80415,25.566025,46.289062,7.5778437,0.0,13.144255,25.862995,50.097656,98.66298,1
76.69331,88.62745,75.823296,24.340235,46.289062,8.554411,0.0,16.073933,24.662994,50.195312,64.962975,1
60.127914,88.62745,59.863014,25.538614,86.91406,8.34012,242.0,13.53488,26.262995,92.87109,98.93703,1
76.56087,88.62745,75.823296,24.310482,46.289062,9.023714,130.0,13.241911,24.862995,50.195312,61.363014,1
75.50126,88.62745,75.03899,24.666006,46.289062,7.382531,0.0,15.195036,25.262995,50.195312,66.462975,1
74.44166,88.62745,73.86251,24.503025,46.289062,7.382531,0.0,16.464558,24.962996,50.195312,65.16298,1
76.03107,88.62745,75.03899,24.82918,46.289062,7.382531,0.0,15.780973,25.262995,50.195312,98.66298,1
81.192055,0.0,80.78432,24.340235,79.78516,7.5778437,0.0,12.655973,24.762995,0.29296875,60.063015,1
76.42841,88.62745,75.823296,24.147596,46.289062,8.535433,130.0,12.363005,24.862995,50.195312,61.163013,1
25.302568,88.62745,24.568878,24.718546,46.289062,10.390902,130.0,16.65987,24.962996,50.195312,64.23702,1
76.42841,88.62745,75.823296,24.066225,46.289062,8.437777,130.0,12.460661,24.862995,50.195312,61.163013,1
74.44166,88.62745,73.86251,24.584492,46.289062,7.382531,0.0,16.464558,24.962996,50.195312,65.16298,1
74.04431,88.62745,73.0782,24.503025,46.289062,7.5778437,0.0,15.292692,24.862995,50.195312,66.16298,1
75.63371,88.62745,75.03899,24.747568,46.289062,7.382531,0.0,15.390348,25.162994,50.195312,88.462975,1
40.790165,88.62745,39.863014,24.963997,46.289062,16.738567,130.0,32.187233,24.662994,50.29297,87.037025,1
74.04431,88.62745,73.0782,24.584492,46.289062,7.5778437,0.0,14.902067,24.862995,50.195312,66.16298,1
76.42841,88.62745,75.823296,24.25891,46.289062,8.652067,0.0,15.09738,24.662994,50.29297,63.063015,1
26.627071,88.62745,26.80367,24.636833,46.289062,9.511995,130.0,15.292692,24.962996,50.195312,64.33702,1
76.42841,88.62745,75.823296,24.066225,46.289062,8.242464,130.0,12.265348,24.862995,50.195312,61.163013,1
35.094803,88.62745,34.764977,25.620932,46.289062,7.851844,130.0,17.734089,27.862995,50.195312,66.137024,1
75.89861,88.62745,74.76494,24.910843,46.191406,7.382531,0.0,13.437223,25.562996,50.195312,98.66298,1
30.60058,88.62745,28.490446,24.93693,46.38672,7.7541876,130.0,11.777067,25.362995,50.195312,70.93703,1
39.200764,88.62745,38.686543,24.718546,46.38672,7.7541876,130.0,11.874723,25.362995,50.195312,66.43703,1
76.69331,88.62745,75.823296,24.340235,46.38672,9.726286,0.0,16.855183,24.662994,50.195312,63.163013,1
74.04431,88.62745,73.86251,24.229015,46.289062,7.4801874,0.0,19.101276,25.137005,50.29297,66.462975,1
74.04431,88.62745,72.80415,25.156137,46.38672,6.991906,0.0,11.484098,25.162994,50.195312,98.66298,1
73.77026,88.62745,72.80415,24.340235,46.38672,6.9335938,0.0,11.425781,-3276.5632,50.195312,65.462975,1
74.30921,88.62745,73.86251,24.503025,46.38672,7.5778437,0.0,15.195036,24.862995,50.195312,66.26298,1
36.419304,88.62745,42.608112,25.292015,86.91406,8.242464,242.0,13.632536,26.562996,92.96875,98.93703,1
74.17676,88.62745,73.86251,24.421606,46.38672,6.9335938,0.0,11.425781,24.662994,50.29297,65.26298,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.227253,88.62745,34.764977,25.456358,46.289062,7.7541876,130.0,16.366901,27.662994,50.195312,66.137024,1
76.29597,88.62745,75.823296,24.066225,46.38672,8.437777,130.0,12.558317,24.862995,50.29297,61.163013,1
44.905197,77.64706,43.784584,24.666006,76.46484,8.242464,186.0,13.827848,24.862995,71.484375,67.637024,1
74.04431,88.62745,73.0782,24.229015,46.38672,7.5778437,0.0,18.710651,25.137005,50.29297,66.462975,1
76.69331,88.62745,75.823296,24.421606,46.289062,8.84738,0.0,16.269245,24.662994,50.195312,64.862976,1
74.30921,88.62745,73.86251,24.636833,46.38672,9.140348,0.0,21.34737,25.362995,50.195312,66.462975,1
74.30921,88.62745,73.86251,24.503025,46.38672,7.6755,0.0,15.878629,24.962996,50.195312,65.962975,1
74.17676,88.62745,73.86251,24.636833,46.38672,8.456755,0.0,18.124714,25.637005,50.195312,65.76298,1
76.42841,88.62745,75.823296,24.229015,46.289062,8.926058,130.0,12.948942,24.862995,50.29297,61.363014,1
75.89861,88.62745,75.03899,25.31993,46.289062,7.4801874,0.0,14.218473,26.262995,50.097656,98.66298,1
74.57411,88.62745,73.86251,25.401905,46.289062,7.4801874,0.0,15.09738,27.137005,50.097656,98.66298,1
74.04431,88.62745,73.0782,24.503025,46.289062,7.4801874,0.0,14.902067,24.862995,50.195312,66.362976,1
76.29597,88.62745,75.823296,24.147596,46.289062,8.730745,130.0,12.655973,24.862995,50.29297,61.063015,1
73.91186,88.62745,72.80415,25.07432,46.38672,6.991906,0.0,11.425781,25.062996,50.29297,98.66298,1
76.42841,88.62745,75.823296,24.421606,46.289062,7.382531,0.0,15.09738,24.762995,50.195312,66.06297,1
74.83901,88.62745,73.86251,24.503025,46.289062,7.4801874,0.0,14.218473,25.062996,50.195312,65.16298,1
76.95821,88.62745,75.823296,24.473558,46.289062,7.7541876,130.0,13.046598,25.362995,50.195312,82.76298,1
81.192055,40.0,80.78432,24.147596,39.160156,7.6565313,140.0,12.460661,24.762995,54.492188,60.363014,1
76.42841,88.62745,75.823296,24.340235,46.38672,8.749723,0.0,15.780973,24.662994,50.195312,64.962975,1
73.51451,88.62745,73.0782,24.421606,46.289062,6.9335938,0.0,11.484098,24.562996,50.195312,64.962975,1
76.42841,88.62745,75.823296,24.229015,46.289062,8.633089,130.0,12.558317,24.862995,50.29297,61.063015,1
74.30921,88.62745,73.86251,24.745947,46.289062,9.238005,0.0,23.69112,25.362995,50.29297,66.462975,1
74.17676,88.62745,73.86251,24.584492,46.38672,7.5778437,0.0,14.413786,24.962996,50.195312,65.962975,1
77.743774,88.62745,76.99977,24.421606,46.38672,7.284875,0.0,12.363005,25.137005,50.195312,1638.1633,1
76.42841,88.62745,75.823296,24.340235,46.289062,10.019255,0.0,17.734089,24.662994,50.29297,63.263016,1
16.693296,88.62745,38.686543,25.209927,87.01172,8.242464,242.0,13.53488,26.462996,92.96875,98.93703,1
76.419266,88.62745,75.54925,24.503025,46.38672,7.382531,0.0,12.460661,-3276.5632,50.29297,62.163013,1
74.30921,88.62745,73.86251,24.421606,46.289062,7.4801874,0.0,15.195036,24.762995,50.195312,66.16298,1
76.56087,88.62745,75.823296,24.340235,46.289062,8.652067,0.0,15.780973,24.662994,50.195312,64.76298,1
74.57411,88.62745,73.86251,24.147596,46.289062,9.511995,130.0,21.542683,24.862995,50.195312,65.462975,1
74.04431,88.62745,73.0782,24.473558,46.289062,7.6755,0.0,19.296589,25.437004,50.29297,65.56297,1
76.42841,88.62745,75.823296,24.421606,46.38672,8.749723,0.0,16.171589,24.662994,50.195312,64.962975,1
76.56087,88.62745,75.823296,24.25891,46.289062,9.042692,0.0,16.65987,24.662994,50.195312,64.962975,1
74.17676,88.62745,73.0782,24.503025,46.289062,7.4801874,0.0,15.390348,24.862995,50.195312,66.462975,1
73.91186,88.62745,72.80415,25.566025,46.289062,7.5778437,0.0,13.046598,25.862995,50.195312,98.66298,1
75.63371,88.62745,74.76494,24.666006,46.289062,7.4801874,0.0,16.171589,25.162994,50.097656,79.362976,1
75.50126,88.62745,75.03899,24.584492,46.289062,7.4801874,0.0,14.609098,25.262995,50.195312,65.862976,1
76.56087,88.62745,75.823296,24.25891,46.38672,9.726286,0.0,16.366901,24.662994,50.195312,63.163013,1
74.17676,88.62745,73.86251,24.503025,46.38672,7.4801874,0.0,14.218473,24.862995,50.29297,66.462975,1
76.42841,88.62745,75.823296,24.177628,46.289062,8.652067,0.0,16.269245,24.662994,50.195312,64.962975,1
76.42841,88.62745,75.823296,24.340235,46.289062,8.84738,0.0,15.780973,24.662994,50.195312,65.06297,1
74.57411,88.62745,73.86251,24.503025,46.289062,7.382531,0.0,13.53488,24.962996,50.195312,65.26298,1
76.69331,88.62745,75.823296,24.147596,46.289062,11.093473,0.0,20.56612,24.937004,50.29297,63.363014,1
76.42841,88.62745,75.823296,24.147596,46.38672,8.535433,130.0,12.460661,24.862995,50.195312,61.163013,1
76.42841,88.62745,75.823296,24.066225,46.38672,8.535433,130.0,12.363005,24.862995,50.29297,61.163013,1
