ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20919,88.62745,73.76249,24.48449,46.289062,7.775502,0.0,16.955185,25.062998,50.195312,66.062996,1
73.94429,88.62745,72.97818,25.309929,46.289062,7.2635603,130.0,11.584091,26.462997,50.195312,98.763,1
76.460846,88.62745,75.723274,24.240232,46.38672,8.654404,0.0,15.587997,24.762997,50.195312,64.963,1
74.20919,88.62745,73.76249,24.403023,46.289062,7.677846,0.0,16.271591,24.962997,50.195312,66.363,1
76.59329,88.62745,75.723274,24.240232,46.289062,8.654404,0.0,15.587997,24.762997,50.195312,64.963,1
74.20919,88.62745,73.76249,24.566004,46.289062,7.8731585,0.0,18.029404,25.262997,50.195312,65.662994,1
75.53369,88.62745,74.86496,24.566004,46.289062,7.5801897,0.0,14.904404,25.362997,50.195312,79.463,1
76.32839,88.62745,75.723274,24.321604,46.289062,8.75206,0.0,15.685654,24.762997,50.195312,64.963,1
74.60654,88.62745,73.76249,24.48449,46.289062,7.4825335,0.0,17.052841,25.062998,50.195312,65.263,1
78.05025,88.62745,77.68406,24.655172,46.289062,7.6541853,130.0,12.951279,25.062998,50.195312,96.863,1
74.34164,88.62745,73.76249,24.48449,46.38672,7.4825335,0.0,13.732529,25.062998,50.195312,65.263,1
76.460846,88.62745,75.723274,24.321604,46.289062,8.75206,0.0,15.880966,24.762997,50.29297,65.062996,1
76.460846,88.62745,75.723274,24.655172,46.289062,11.267471,130.0,16.173935,25.062998,50.195312,61.863,1
65.335014,88.62745,68.66445,24.084902,46.289062,7.3612165,130.0,12.170029,24.762997,50.29297,63.262997,1
73.94429,88.62745,72.97818,25.309929,46.289062,7.6541853,130.0,16.076279,27.462997,50.097656,65.963,1
76.460846,88.62745,75.723274,24.158907,46.289062,9.630966,0.0,16.56456,24.762997,50.29297,63.262997,1
66.982864,88.62745,66.62966,24.166227,46.38672,70.99609,130.0,77.4044,24.762997,50.29297,63.562996,1
36.65174,88.62745,68.59045,24.329018,46.289062,7.2635603,130.0,12.267685,24.962997,50.195312,62.337,1
73.94429,88.62745,73.76249,24.410484,46.289062,7.775502,0.0,18.712997,25.137003,50.195312,65.863,1
73.81184,88.62745,73.76249,24.403023,46.38672,7.5801897,0.0,15.099716,24.962997,50.195312,66.562996,1
76.25439,88.62745,75.64927,24.240232,46.289062,7.9708138,0.0,14.123154,-3276.6633,50.195312,63.562996,1
76.59329,88.62745,75.723274,24.240232,46.38672,9.630966,0.0,16.955185,24.762997,50.29297,63.262997,1
34.00273,88.62745,33.688488,24.410484,46.38672,7.556529,130.0,12.365341,24.762997,50.195312,72.0074,1
76.725746,88.62745,75.723274,24.900312,46.289062,7.556529,130.0,12.755966,24.962997,50.195312,74.463,1
73.94429,88.62745,73.76249,24.491999,46.289062,7.677846,0.0,19.68956,25.237003,50.29297,65.863,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81184,88.62745,73.76249,24.321604,46.38672,7.677846,0.0,14.513779,24.862997,50.29297,66.363,1
73.67939,88.62745,72.904175,25.219927,46.289062,7.0919085,0.0,11.486435,25.662998,50.195312,98.763,1
78.84495,88.62745,77.68406,25.309929,46.289062,7.556529,130.0,12.65831,26.062998,50.195312,76.863,1
76.32839,88.62745,75.723274,24.166227,46.289062,8.337784,130.0,12.65831,24.962997,50.29297,61.262997,1
75.53369,40.0,74.938965,24.491999,39.257812,7.7518415,140.0,12.951279,24.962997,54.492188,61.262997,1
76.195946,88.62745,75.723274,24.321604,46.289062,7.4825335,0.0,18.615341,24.862997,50.195312,66.162994,1
74.73899,88.62745,73.76249,24.48449,46.289062,7.4825335,0.0,15.978622,25.262997,50.195312,65.363,1
75.79859,88.62745,74.938965,25.138004,46.289062,7.4825335,0.0,15.00206,26.062998,50.097656,98.763,1
74.07674,88.62745,72.904175,24.974318,46.38672,7.0919085,0.0,11.584091,25.162998,50.195312,98.763,1
68.248924,88.62745,67.88014,24.736835,46.289062,8.728409,130.0,14.22081,25.062998,50.195312,63.462997,1
74.60654,88.62745,73.76249,24.403023,46.289062,7.4825335,0.0,14.806747,25.162998,50.195312,65.463,1
74.34164,88.62745,73.76249,24.48449,46.289062,7.677846,0.0,18.12706,25.062998,50.195312,66.062996,1
73.94429,88.62745,72.97818,24.403023,46.38672,7.677846,0.0,15.197372,24.962997,50.29297,66.463,1
74.20919,88.62745,73.76249,24.818548,46.289062,11.462784,130.0,40.685654,25.462997,50.195312,67.863,1
78.7125,40.0,65.91936,25.392017,39.257812,7.556529,140.0,13.634872,24.862997,54.492188,65.963,1
