ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24917,88.62745,73.80247,24.524487,46.289062,7.7355003,0.0,16.915188,25.023,50.195312,66.02302,1
73.98427,88.62745,73.01816,25.269932,46.289062,7.303562,130.0,11.544094,26.423,50.195312,98.72302,1
76.500824,88.62745,75.76325,24.28023,46.38672,8.614407,0.0,15.548,24.723,50.195312,64.92302,1
74.24917,88.62745,73.80247,24.44302,46.289062,7.637844,0.0,16.231594,24.923,50.195312,66.32302,1
76.63327,88.62745,75.76325,24.28023,46.289062,8.614407,0.0,15.548,24.723,50.195312,64.92302,1
74.24917,88.62745,73.80247,24.606,46.289062,7.8331566,0.0,17.989407,25.223,50.195312,65.62302,1
75.57367,88.62745,74.82498,24.606,46.289062,7.540188,0.0,14.864407,25.323,50.195312,79.42302,1
76.36837,88.62745,75.76325,24.3616,46.289062,8.712063,0.0,15.645657,24.723,50.195312,64.92302,1
74.646515,88.62745,73.80247,24.524487,46.289062,7.4425316,0.0,17.012844,25.023,50.195312,65.22302,1
78.090225,88.62745,77.72404,24.615175,46.289062,7.694187,130.0,12.911282,25.023,50.195312,96.82302,1
74.381615,88.62745,73.80247,24.524487,46.38672,7.4425316,0.0,13.692532,25.023,50.195312,65.22302,1
76.500824,88.62745,75.76325,24.3616,46.289062,8.712063,0.0,15.840969,24.723,50.29297,65.02302,1
76.500824,88.62745,75.76325,24.615175,46.289062,11.307468,130.0,16.133938,25.023,50.195312,61.822983,1
65.37499,88.62745,68.70443,24.044905,46.289062,7.4012184,130.0,12.130032,24.723,50.29297,63.22298,1
73.98427,88.62745,73.01816,25.269932,46.289062,7.694187,130.0,16.036282,27.423,50.097656,65.92302,1
76.500824,88.62745,75.76325,24.198904,46.289062,9.590969,0.0,16.524563,24.723,50.29297,63.22298,1
66.94289,88.62745,66.58968,24.12623,46.38672,70.99609,130.0,77.364426,24.723,50.29297,63.52298,1
36.611725,88.62745,68.55047,24.28902,46.289062,7.303562,130.0,12.227688,24.923,50.195312,62.377018,1
73.98427,88.62745,73.80247,24.370487,46.289062,7.7355003,0.0,18.673,25.177,50.195312,65.82302,1
73.851814,88.62745,73.80247,24.44302,46.38672,7.540188,0.0,15.059719,24.923,50.195312,66.52302,1
76.21441,88.62745,75.60929,24.28023,46.289062,7.930813,0.0,14.083157,-3276.6218,50.195312,63.52298,1
76.63327,88.62745,75.76325,24.28023,46.38672,9.590969,0.0,16.915188,24.723,50.29297,63.22298,1
33.962715,88.62745,33.64847,24.370487,46.38672,7.596531,130.0,12.325344,24.723,50.195312,72.04619,1
76.765724,88.62745,75.76325,24.860315,46.289062,7.596531,130.0,12.715969,24.923,50.195312,74.42302,1
73.98427,88.62745,73.80247,24.452002,46.289062,7.637844,0.0,19.649563,25.277,50.29297,65.82302,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.851814,88.62745,73.80247,24.3616,46.38672,7.637844,0.0,14.473782,24.823,50.29297,66.32302,1
73.71937,88.62745,72.8642,25.259924,46.289062,7.0519066,0.0,11.446438,25.623001,50.195312,98.72302,1
78.884926,88.62745,77.72404,25.269932,46.289062,7.596531,130.0,12.618313,26.023,50.195312,76.82302,1
76.36837,88.62745,75.76325,24.12623,46.289062,8.377781,130.0,12.618313,24.923,50.29297,61.22298,1
75.57367,40.0,74.97894,24.452002,39.257812,7.7918434,140.0,12.911282,24.923,54.492188,61.22298,1
76.23592,88.62745,75.76325,24.3616,46.289062,7.4425316,0.0,18.575344,24.823,50.195312,66.12302,1
74.77897,88.62745,73.80247,24.524487,46.289062,7.4425316,0.0,15.938625,25.223,50.195312,65.32302,1
75.83857,88.62745,74.97894,25.178001,46.289062,7.4425316,0.0,14.962063,26.023,50.097656,98.72302,1
74.116714,88.62745,72.8642,25.014315,46.38672,7.0519066,0.0,11.544094,25.123001,50.195312,98.72302,1
68.2889,88.62745,67.92012,24.696838,46.289062,8.768406,130.0,14.180813,25.023,50.195312,63.42298,1
74.646515,88.62745,73.80247,24.44302,46.289062,7.4425316,0.0,14.76675,25.123001,50.195312,65.42302,1
74.381615,88.62745,73.80247,24.524487,46.289062,7.637844,0.0,18.087063,25.023,50.195312,66.02302,1
73.98427,88.62745,73.01816,24.44302,46.38672,7.637844,0.0,15.157375,24.923,50.29297,66.42302,1
74.24917,88.62745,73.80247,24.778551,46.289062,11.502781,130.0,40.645638,25.423,50.195312,67.82302,1
78.75248,40.0,65.959335,25.35202,39.257812,7.596531,140.0,13.594875,24.823,54.492188,65.92302,1
73.851814,88.62745,73.01816,25.269932,46.289062,7.205906,130.0,11.544094,26.423,50.195312,98.72302,1
74.116714,88.62745,73.80247,24.524487,46.38672,7.637844,0.0,14.962063,25.023,50.29297,66.12302,1
2.196205,88.62745,1.8837847,24.370487,46.289062,7.694187,130.0,19.74722,24.823,50.097656,66.07698,1
74.646515,88.62745,73.80247,24.524487,46.289062,7.4425316,0.0,15.157375,25.123001,50.195312,65.32302,1
76.10347,88.62745,75.76325,24.28023,46.38672,8.907375,0.0,15.352688,24.723,50.195312,63.122982,1
26.567066,88.62745,25.959352,24.533564,46.289062,8.475437,130.0,13.20425,24.923,50.29297,63.677017,1
76.63327,88.62745,75.76325,24.28023,46.289062,9.005032,0.0,16.036282,24.723,50.195312,64.82302,1
76.10347,88.62745,75.76325,24.28023,46.38672,9.493313,0.0,16.231594,24.723,50.29297,63.22298,1
74.381615,88.62745,73.80247,24.524487,46.38672,7.7355003,0.0,15.059719,25.023,50.29297,65.92302,1
18.090244,88.62745,17.724058,24.452002,87.01172,8.084812,242.0,13.008938,24.923,92.87109,62.77702,1
77.030624,88.62745,75.60929,24.687563,46.289062,7.4425316,0.0,12.618313,25.023,50.29297,98.72302,1
74.24917,88.62745,73.80247,24.44302,46.38672,7.540188,0.0,16.036282,24.923,50.195312,66.42302,1
74.116714,88.62745,73.80247,24.769175,46.38672,6.9542503,0.0,11.544094,25.323,50.195312,66.92302,1
75.04387,88.62745,73.80247,24.524487,46.289062,7.4425316,0.0,15.255032,25.223,50.195312,65.62302,1
76.500824,88.62745,75.76325,24.3616,46.289062,9.102688,0.0,16.231594,24.723,50.195312,64.82302,1
75.30877,88.62745,74.97894,25.259924,46.289062,7.540188,0.0,14.473782,26.823,50.097656,98.72302,1
