ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32218,88.62745,73.87548,24.59748,46.289062,7.6625013,0.0,16.842194,24.950006,50.195312,65.950005,1
74.05728,88.62745,73.09117,25.196938,46.289062,7.376561,130.0,11.47109,26.350006,50.195312,98.65001,1
76.57384,88.62745,75.836266,24.353224,46.38672,8.541403,0.0,15.474997,24.650005,50.195312,64.850006,1
74.32218,88.62745,73.87548,24.516014,46.289062,7.564845,0.0,16.1586,24.850006,50.195312,66.25001,1
76.70628,88.62745,75.836266,24.353224,46.289062,8.541403,0.0,15.474997,24.650005,50.195312,64.850006,1
74.32218,88.62745,73.87548,24.678995,46.289062,7.7601576,0.0,17.916412,25.150005,50.195312,65.55,1
75.64668,88.62745,74.75197,24.678995,46.289062,7.467189,0.0,14.791403,25.250006,50.195312,79.350006,1
76.44138,88.62745,75.836266,24.434595,46.289062,8.639059,0.0,15.572653,24.650005,50.195312,64.850006,1
74.71953,88.62745,73.87548,24.59748,46.289062,7.3695326,0.0,16.93985,24.950006,50.195312,65.15001,1
78.16324,88.62745,77.79705,24.542181,46.289062,7.767186,130.0,12.838278,24.950006,50.195312,96.75001,1
74.45463,88.62745,73.87548,24.59748,46.38672,7.3695326,0.0,13.619528,24.950006,50.195312,65.15001,1
76.57384,88.62745,75.836266,24.434595,46.289062,8.639059,0.0,15.767965,24.650005,50.29297,64.950005,1
76.57384,88.62745,75.836266,24.542181,46.289062,11.380472,130.0,16.060944,24.950006,50.195312,61.750008,1
65.448006,88.62745,68.77744,23.97191,46.289062,7.4742174,130.0,12.057028,24.650005,50.29297,63.150005,1
74.05728,88.62745,73.09117,25.196938,46.289062,7.767186,130.0,15.9632845,27.350006,50.097656,65.850006,1
76.57384,88.62745,75.836266,24.271898,46.289062,9.517965,0.0,16.451569,24.650005,50.29297,63.150005,1
66.86987,88.62745,66.51667,24.053236,46.38672,70.99609,130.0,77.29141,24.650005,50.29297,63.450005,1
36.53875,88.62745,68.477455,24.216026,46.289062,7.376561,130.0,12.154684,24.850006,50.195312,62.449993,1
74.05728,88.62745,73.87548,24.297493,46.289062,7.6625013,0.0,18.600006,25.249994,50.195312,65.75001,1
73.92483,88.62745,73.87548,24.516014,46.38672,7.467189,0.0,14.986715,24.850006,50.195312,66.450005,1
76.141396,88.62745,75.53628,24.353224,46.289062,7.857814,0.0,14.010153,-3276.551,50.195312,63.450005,1
76.70628,88.62745,75.836266,24.353224,46.38672,9.517965,0.0,16.842194,24.650005,50.29297,63.150005,1
33.88974,88.62745,33.575497,24.297493,46.38672,7.66953,130.0,12.25234,24.650005,50.195312,72.119995,1
76.83874,88.62745,75.836266,24.787321,46.289062,7.66953,130.0,12.642965,24.850006,50.195312,74.350006,1
74.05728,88.62745,73.87548,24.379007,46.289062,7.564845,0.0,19.576569,25.349995,50.29297,65.75001,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92483,88.62745,73.87548,24.434595,46.38672,7.564845,0.0,14.400778,24.750006,50.29297,66.25001,1
73.79238,88.62745,72.79118,25.332918,46.289062,6.9789076,0.0,11.425781,25.550007,50.195312,98.65001,1
78.95794,88.62745,77.79705,25.196938,46.289062,7.66953,130.0,12.545309,25.950006,50.195312,76.75001,1
76.44138,88.62745,75.836266,24.053236,46.289062,8.450785,130.0,12.545309,24.850006,50.29297,61.150005,1
75.64668,40.0,75.051956,24.379007,39.257812,7.8648424,140.0,12.838278,24.850006,54.492188,61.150005,1
76.30894,88.62745,75.836266,24.434595,46.289062,7.3695326,0.0,18.50235,24.750006,50.195312,66.05,1
74.85198,88.62745,73.87548,24.59748,46.289062,7.3695326,0.0,15.8656225,25.150005,50.195312,65.25001,1
75.91158,88.62745,75.051956,25.250996,46.289062,7.3695326,0.0,14.889059,25.950006,50.097656,98.65001,1
74.18973,88.62745,72.79118,25.087309,46.38672,6.9789076,0.0,11.47109,25.050007,50.195312,98.65001,1
68.361916,88.62745,67.99313,24.623844,46.289062,8.84141,130.0,14.107809,24.950006,50.195312,63.350006,1
74.71953,88.62745,73.87548,24.516014,46.289062,7.3695326,0.0,14.693747,25.050007,50.195312,65.350006,1
74.45463,88.62745,73.87548,24.59748,46.289062,7.564845,0.0,18.014069,24.950006,50.195312,65.950005,1
74.05728,88.62745,73.09117,24.516014,46.38672,7.564845,0.0,15.084372,24.850006,50.29297,66.350006,1
74.32218,88.62745,73.87548,24.705557,46.289062,11.575785,130.0,40.572662,25.350006,50.195312,67.75001,1
78.82549,40.0,66.03235,25.279026,39.257812,7.66953,140.0,13.521872,24.750006,54.492188,65.850006,1
73.92483,88.62745,73.09117,25.196938,46.289062,7.278905,130.0,11.47109,26.350006,50.195312,98.65001,1
74.18973,88.62745,73.87548,24.59748,46.38672,7.564845,0.0,14.889059,24.950006,50.29297,66.05,1
2.2692063,88.62745,1.8107845,24.297493,46.289062,7.767186,130.0,19.674225,24.750006,50.097656,66.149994,1
74.71953,88.62745,73.87548,24.59748,46.289062,7.3695326,0.0,15.084372,25.050007,50.195312,65.25001,1
76.17648,88.62745,75.836266,24.353224,46.38672,8.834372,0.0,15.279684,24.650005,50.195312,63.050007,1
26.64006,88.62745,26.032347,24.46057,46.289062,8.548441,130.0,13.131247,24.850006,50.29297,63.749992,1
76.70628,88.62745,75.836266,24.353224,46.289062,8.932028,0.0,15.9632845,24.650005,50.195312,64.75001,1
76.17648,88.62745,75.836266,24.353224,46.38672,9.420309,0.0,16.1586,24.650005,50.29297,63.150005,1
