ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.37116,88.62745,73.92446,24.64648,46.289062,7.6135015,0.0,16.793194,24.901007,50.195312,65.901024,1
74.10626,88.62745,73.14015,25.147938,46.289062,7.425561,130.0,11.425781,26.301006,50.195312,98.60103,1
76.62282,88.62745,75.88525,24.402224,46.38672,8.492403,0.0,15.425997,24.601006,50.195312,64.801025,1
74.37116,88.62745,73.92446,24.565014,46.289062,7.5158453,0.0,16.1096,24.801006,50.195312,66.20103,1
76.755264,88.62745,75.88525,24.402224,46.289062,8.492403,0.0,15.425997,24.601006,50.195312,64.801025,1
74.37116,88.62745,73.92446,24.727995,46.289062,7.711158,0.0,17.867413,25.101006,50.195312,65.50102,1
75.69566,88.62745,74.70299,24.727995,46.289062,7.418189,0.0,14.742403,25.201006,50.195312,79.301025,1
76.490364,88.62745,75.88525,24.483595,46.289062,8.590059,0.0,15.523653,24.601006,50.195312,64.801025,1
74.76851,88.62745,73.92446,24.64648,46.289062,7.320533,0.0,16.89085,24.901007,50.195312,65.10103,1
78.21222,88.62745,77.84603,24.493181,46.289062,7.816186,130.0,12.789278,24.901007,50.195312,96.70103,1
74.50361,88.62745,73.92446,24.64648,46.38672,7.320533,0.0,13.570528,24.901007,50.195312,65.10103,1
76.62282,88.62745,75.88525,24.483595,46.289062,8.590059,0.0,15.718966,24.601006,50.29297,64.901024,1
76.62282,88.62745,75.88525,24.493181,46.289062,11.429472,130.0,16.011944,24.901007,50.195312,61.70099,1
65.49699,88.62745,68.82642,23.959387,46.289062,7.523217,130.0,12.008028,24.601006,50.29297,63.100986,1
74.10626,88.62745,73.14015,25.147938,46.289062,7.816186,130.0,15.914283,27.301006,50.097656,65.801025,1
76.62282,88.62745,75.88525,24.320898,46.289062,9.468966,0.0,16.402569,24.601006,50.29297,63.100986,1
66.82089,88.62745,66.46769,24.004236,46.38672,70.99609,130.0,77.24243,24.640804,50.29297,63.400986,1
36.48973,88.62745,68.428474,24.167027,46.289062,7.425561,130.0,12.105684,24.801006,50.195312,62.499012,1
74.10626,88.62745,73.92446,24.248493,46.289062,7.6135015,0.0,18.551006,25.298994,50.195312,65.70103,1
73.97381,88.62745,73.92446,24.565014,46.38672,7.418189,0.0,14.937716,24.801006,50.195312,66.401024,1
76.092415,88.62745,75.4873,24.402224,46.289062,7.808814,0.0,13.961153,-3276.4998,50.195312,63.400986,1
76.755264,88.62745,75.88525,24.402224,46.38672,9.468966,0.0,16.793194,24.601006,50.29297,63.100986,1
33.84072,88.62745,33.526478,24.248493,46.38672,7.7185297,130.0,12.203341,24.601006,50.195312,72.15918,1
76.88772,88.62745,75.88525,24.738321,46.289062,7.7185297,130.0,12.593966,24.801006,50.195312,74.301025,1
74.10626,88.62745,73.92446,24.330008,46.289062,7.5158453,0.0,19.527569,25.398994,50.29297,65.70103,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.97381,88.62745,73.92446,24.483595,46.38672,7.5158453,0.0,14.351778,24.701006,50.29297,66.20103,1
73.84136,88.62745,72.7422,25.381918,46.289062,6.9335938,0.0,11.425781,25.501007,50.195312,98.60103,1
79.00692,88.62745,77.84603,25.147938,46.289062,7.7185297,130.0,12.496309,25.901007,50.195312,76.70103,1
76.490364,88.62745,75.88525,24.004236,46.289062,8.499784,130.0,12.496309,24.801006,50.29297,61.100986,1
75.69566,40.0,75.10094,24.330008,39.257812,7.913842,140.0,12.789278,24.801006,54.492188,61.100986,1
76.35792,88.62745,75.88525,24.483595,46.289062,7.320533,0.0,18.45335,24.701006,50.195312,66.00102,1
74.90096,88.62745,73.92446,24.64648,46.289062,7.320533,0.0,15.816622,25.101006,50.195312,65.20103,1
75.96056,88.62745,75.10094,25.299995,46.289062,7.320533,0.0,14.840059,25.901007,50.097656,98.60103,1
74.23871,88.62745,72.7422,25.136309,46.38672,6.9335938,0.0,11.425781,25.001007,50.195312,98.60103,1
68.4109,88.62745,68.042114,24.574844,46.289062,8.890409,130.0,14.058809,24.901007,50.195312,63.300987,1
74.76851,88.62745,73.92446,24.565014,46.289062,7.320533,0.0,14.644747,25.001007,50.195312,65.301025,1
74.50361,88.62745,73.92446,24.64648,46.289062,7.5158453,0.0,17.965069,24.901007,50.195312,65.901024,1
74.10626,88.62745,73.14015,24.565014,46.38672,7.5158453,0.0,15.035372,24.801006,50.29297,66.301025,1
74.37116,88.62745,73.92446,24.656557,46.289062,11.624784,130.0,40.523643,25.301006,50.195312,67.70103,1
78.87447,40.0,66.08133,25.230026,39.257812,7.7185297,140.0,13.472872,24.701006,54.492188,65.801025,1
73.97381,88.62745,73.14015,25.147938,46.289062,7.3279047,130.0,11.425781,26.301006,50.195312,98.60103,1
74.23871,88.62745,73.92446,24.64648,46.38672,7.5158453,0.0,14.840059,24.901007,50.29297,66.00102,1
2.318206,88.62745,1.7617847,24.248493,46.289062,7.816186,130.0,19.625225,24.701006,50.097656,66.198975,1
74.76851,88.62745,73.92446,24.64648,46.289062,7.320533,0.0,15.035372,25.001007,50.195312,65.20103,1
76.225464,88.62745,75.88525,24.402224,46.38672,8.785372,0.0,15.230684,24.601006,50.195312,63.000988,1
26.68906,88.62745,26.081347,24.41157,46.289062,8.597441,130.0,13.082247,24.801006,50.29297,63.79901,1
76.755264,88.62745,75.88525,24.402224,46.289062,8.883028,0.0,15.914283,24.601006,50.195312,64.70103,1
76.225464,88.62745,75.88525,24.402224,46.38672,9.371309,0.0,16.1096,24.601006,50.29297,63.100986,1
74.50361,88.62745,73.92446,24.64648,46.38672,7.6135015,0.0,14.937716,24.901007,50.29297,65.801025,1
18.212238,88.62745,17.846052,24.330008,87.01172,8.206816,242.0,12.886934,24.801006,92.87109,62.899014,1
