ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26519,88.62745,73.81849,24.54049,46.289062,7.7194977,0.0,16.899185,25.006998,50.195312,66.006996,1
74.00029,88.62745,73.03418,25.25393,46.289062,7.319565,130.0,11.528091,26.406998,50.195312,98.707,1
76.516846,88.62745,75.779274,24.296232,46.38672,8.598404,0.0,15.531998,24.706997,50.195312,64.907,1
74.26519,88.62745,73.81849,24.459023,46.289062,7.6218414,0.0,16.215591,24.906998,50.195312,66.307,1
76.64929,88.62745,75.779274,24.296232,46.289062,8.598404,0.0,15.531998,24.706997,50.195312,64.907,1
74.26519,88.62745,73.81849,24.622004,46.289062,7.817154,0.0,17.973404,25.206997,50.195312,65.606995,1
75.58969,88.62745,74.80896,24.622004,46.289062,7.524185,0.0,14.848404,25.306997,50.195312,79.407,1
76.38439,88.62745,75.779274,24.377604,46.289062,8.69606,0.0,15.629654,24.706997,50.195312,64.907,1
74.66254,88.62745,73.81849,24.54049,46.289062,7.426529,0.0,16.996841,25.006998,50.195312,65.207,1
78.10625,88.62745,77.74006,24.599173,46.289062,7.71019,130.0,12.895279,25.006998,50.195312,96.807,1
74.39764,88.62745,73.81849,24.54049,46.38672,7.426529,0.0,13.676529,25.006998,50.195312,65.207,1
76.516846,88.62745,75.779274,24.377604,46.289062,8.69606,0.0,15.824966,24.706997,50.29297,65.006996,1
76.516846,88.62745,75.779274,24.599173,46.289062,11.323471,130.0,16.117935,25.006998,50.195312,61.807,1
65.391014,88.62745,68.72045,24.028902,46.289062,7.417221,130.0,12.114029,24.706997,50.29297,63.206997,1
74.00029,88.62745,73.03418,25.25393,46.289062,7.71019,130.0,16.020279,27.406998,50.097656,65.907,1
76.516846,88.62745,75.779274,24.214907,46.289062,9.574966,0.0,16.50856,24.706997,50.29297,63.206997,1
66.926865,88.62745,66.57366,24.110228,46.38672,70.99609,130.0,77.348404,24.706997,50.29297,63.506996,1
36.59574,88.62745,68.53445,24.273018,46.289062,7.319565,130.0,12.211685,24.906998,50.195312,62.393,1
74.00029,88.62745,73.81849,24.354485,46.289062,7.7194977,0.0,18.656998,25.193003,50.195312,65.807,1
73.867836,88.62745,73.81849,24.459023,46.38672,7.524185,0.0,15.043716,24.906998,50.195312,66.506996,1
76.19839,88.62745,75.59327,24.296232,46.289062,7.91481,0.0,14.067154,-3276.6072,50.195312,63.506996,1
76.64929,88.62745,75.779274,24.296232,46.38672,9.574966,0.0,16.899185,24.706997,50.29297,63.206997,1
33.94673,88.62745,33.63249,24.354485,46.38672,7.6125336,130.0,12.309341,24.706997,50.195312,72.0558,1
76.781746,88.62745,75.779274,24.844313,46.289062,7.6125336,130.0,12.699966,24.906998,50.195312,74.407,1
74.00029,88.62745,73.81849,24.435999,46.289062,7.6218414,0.0,19.63356,25.293003,50.29297,65.807,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.867836,88.62745,73.81849,24.377604,46.38672,7.6218414,0.0,14.457779,24.806997,50.29297,66.307,1
73.73539,88.62745,72.848175,25.275927,46.289062,7.035904,0.0,11.430435,25.606998,50.195312,98.707,1
78.90095,88.62745,77.74006,25.25393,46.289062,7.6125336,130.0,12.60231,26.006998,50.195312,76.807,1
76.38439,88.62745,75.779274,24.110228,46.289062,8.393784,130.0,12.60231,24.906998,50.29297,61.206997,1
75.58969,40.0,74.994965,24.435999,39.257812,7.807846,140.0,12.895279,24.906998,54.492188,61.206997,1
76.251945,88.62745,75.779274,24.377604,46.289062,7.426529,0.0,18.559341,24.806997,50.195312,66.106995,1
74.79499,88.62745,73.81849,24.54049,46.289062,7.426529,0.0,15.922623,25.206997,50.195312,65.307,1
75.85459,88.62745,74.994965,25.194004,46.289062,7.426529,0.0,14.94606,26.006998,50.097656,98.707,1
74.13274,88.62745,72.848175,25.030317,46.38672,7.035904,0.0,11.528091,25.106998,50.195312,98.707,1
68.304924,88.62745,67.93614,24.680836,46.289062,8.784409,130.0,14.16481,25.006998,50.195312,63.406998,1
74.66254,88.62745,73.81849,24.459023,46.289062,7.426529,0.0,14.750748,25.106998,50.195312,65.407,1
74.39764,88.62745,73.81849,24.54049,46.289062,7.6218414,0.0,18.07106,25.006998,50.195312,66.006996,1
74.00029,88.62745,73.03418,24.459023,46.38672,7.6218414,0.0,15.141373,24.906998,50.29297,66.407,1
74.26519,88.62745,73.81849,24.762548,46.289062,11.518784,130.0,40.629654,25.406998,50.195312,67.807,1
78.7685,40.0,65.97536,25.336018,39.257812,7.6125336,140.0,13.578873,24.806997,54.492188,65.907,1
73.867836,88.62745,73.03418,25.25393,46.289062,7.2219086,130.0,11.528091,26.406998,50.195312,98.707,1
74.13274,88.62745,73.81849,24.54049,46.38672,7.6218414,0.0,14.94606,25.006998,50.29297,66.106995,1
2.2122052,88.62745,1.8677844,24.354485,46.289062,7.71019,130.0,19.731216,24.806997,50.097656,66.093,1
74.66254,88.62745,73.81849,24.54049,46.289062,7.426529,0.0,15.141373,25.106998,50.195312,65.307,1
76.11949,88.62745,75.779274,24.296232,46.38672,8.891373,0.0,15.336685,24.706997,50.195312,63.107,1
26.583069,88.62745,25.975355,24.517561,46.289062,8.49144,130.0,13.188248,24.906998,50.29297,63.693,1
76.64929,88.62745,75.779274,24.296232,46.289062,8.989029,0.0,16.020279,24.706997,50.195312,64.807,1
76.11949,88.62745,75.779274,24.296232,46.38672,9.47731,0.0,16.215591,24.706997,50.29297,63.206997,1
74.39764,88.62745,73.81849,24.54049,46.38672,7.7194977,0.0,15.043716,25.006998,50.29297,65.907,1
18.106247,88.62745,17.74006,24.435999,87.01172,8.100815,242.0,12.992935,24.906998,92.87109,62.793003,1
77.046646,88.62745,75.59327,24.703566,46.289062,7.426529,0.0,12.60231,25.006998,50.29297,98.707,1
74.26519,88.62745,73.81849,24.459023,46.38672,7.524185,0.0,16.020279,24.906998,50.195312,66.407,1
74.13274,88.62745,73.81849,24.785177,46.38672,6.9382477,0.0,11.528091,25.306997,50.195312,66.907,1
75.05989,88.62745,73.81849,24.54049,46.289062,7.426529,0.0,15.239029,25.206997,50.195312,65.606995,1
76.516846,88.62745,75.779274,24.377604,46.289062,9.086685,0.0,16.215591,24.706997,50.195312,64.807,1
75.32479,88.62745,74.994965,25.275927,46.289062,7.524185,0.0,14.457779,26.806997,50.097656,98.707,1
29.099625,88.62745,28.534449,24.86684,46.38672,7.6125336,130.0,12.504654,24.706997,50.29297,69.993004,1
73.602936,88.62745,72.848175,25.522022,46.289062,7.6218414,0.0,13.188248,25.906998,50.097656,98.707,1
76.64929,88.62745,75.779274,24.296232,46.289062,8.598404,0.0,16.117935,24.706997,50.195312,65.006996,1
60.171898,88.62745,59.906998,25.582617,86.91406,8.296127,242.0,13.578873,26.306997,92.87109,98.893005,1
