ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30822,88.62745,73.86152,24.58348,46.289062,7.6765013,0.0,16.856194,24.964006,50.195312,65.96397,1
74.04332,88.62745,73.07721,25.210938,46.289062,7.362561,130.0,11.48509,26.364006,50.195312,98.66397,1
76.559875,88.62745,75.8223,24.339224,46.38672,8.555403,0.0,15.4889965,24.664005,50.195312,64.86397,1
74.30822,88.62745,73.86152,24.502014,46.289062,7.578845,0.0,16.1726,24.864006,50.195312,66.26397,1
76.69232,88.62745,75.8223,24.339224,46.289062,8.555403,0.0,15.4889965,24.664005,50.195312,64.86397,1
74.30822,88.62745,73.86152,24.664995,46.289062,7.7741575,0.0,17.930412,25.164005,50.195312,65.563965,1
75.63272,88.62745,74.76593,24.664995,46.289062,7.481189,0.0,14.805403,25.264006,50.195312,79.36397,1
76.42742,88.62745,75.8223,24.420595,46.289062,8.653059,0.0,15.586653,24.664005,50.195312,64.86397,1
74.70557,88.62745,73.86152,24.58348,46.289062,7.3835325,0.0,16.95385,24.964006,50.195312,65.16397,1
78.14928,88.62745,77.78309,24.556181,46.289062,7.753186,130.0,12.852278,24.964006,50.195312,96.76397,1
74.44067,88.62745,73.86152,24.58348,46.38672,7.3835325,0.0,13.633528,24.964006,50.195312,65.16397,1
76.559875,88.62745,75.8223,24.420595,46.289062,8.653059,0.0,15.781965,24.664005,50.29297,64.96397,1
76.559875,88.62745,75.8223,24.556181,46.289062,11.366472,130.0,16.074944,24.964006,50.195312,61.764008,1
65.434044,88.62745,68.76348,23.98591,46.289062,7.4602175,130.0,12.071028,24.664005,50.29297,63.164005,1
74.04332,88.62745,73.07721,25.210938,46.289062,7.753186,130.0,15.977285,27.364006,50.097656,65.86397,1
76.559875,88.62745,75.8223,24.257898,46.289062,9.531965,0.0,16.465569,24.664005,50.29297,63.164005,1
66.883835,88.62745,66.53063,24.067236,46.38672,70.99609,130.0,77.305374,24.664005,50.29297,63.464005,1
36.55275,88.62745,68.49142,24.230026,46.289062,7.362561,130.0,12.168684,24.864006,50.195312,62.435993,1
74.04332,88.62745,73.86152,24.311493,46.289062,7.6765013,0.0,18.614006,25.235994,50.195312,65.76397,1
73.910866,88.62745,73.86152,24.502014,46.38672,7.481189,0.0,15.000715,24.864006,50.195312,66.46397,1
76.15536,88.62745,75.55024,24.339224,46.289062,7.871814,0.0,14.024153,-3276.5632,50.195312,63.464005,1
76.69232,88.62745,75.8223,24.339224,46.38672,9.531965,0.0,16.856194,24.664005,50.29297,63.164005,1
33.90374,88.62745,33.589497,24.311493,46.38672,7.65553,130.0,12.26634,24.664005,50.195312,72.108826,1
76.824776,88.62745,75.8223,24.801321,46.289062,7.65553,130.0,12.656965,24.864006,50.195312,74.36397,1
74.04332,88.62745,73.86152,24.393007,46.289062,7.578845,0.0,19.590569,25.335995,50.29297,65.76397,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.910866,88.62745,73.86152,24.420595,46.38672,7.578845,0.0,14.414778,24.764006,50.29297,66.26397,1
73.77842,88.62745,72.805145,25.318918,46.289062,6.9929075,0.0,11.425781,25.564007,50.195312,98.66397,1
78.94398,88.62745,77.78309,25.210938,46.289062,7.65553,130.0,12.559309,25.964006,50.195312,76.76397,1
76.42742,88.62745,75.8223,24.067236,46.289062,8.436785,130.0,12.559309,24.864006,50.29297,61.164005,1
75.63272,40.0,75.037994,24.393007,39.257812,7.8508425,140.0,12.852278,24.864006,54.492188,61.164005,1
76.294975,88.62745,75.8223,24.420595,46.289062,7.3835325,0.0,18.51635,24.764006,50.195312,66.063965,1
74.83802,88.62745,73.86152,24.58348,46.289062,7.3835325,0.0,15.879622,25.164005,50.195312,65.26397,1
75.89762,88.62745,75.037994,25.236996,46.289062,7.3835325,0.0,14.903059,25.964006,50.097656,98.66397,1
74.175766,88.62745,72.805145,25.073309,46.38672,6.9929075,0.0,11.48509,25.064007,50.195312,98.66397,1
68.34795,88.62745,67.97917,24.637844,46.289062,8.82741,130.0,14.121809,24.964006,50.195312,63.364006,1
74.70557,88.62745,73.86152,24.502014,46.289062,7.3835325,0.0,14.7077465,25.064007,50.195312,65.36397,1
74.44067,88.62745,73.86152,24.58348,46.289062,7.578845,0.0,18.028069,24.964006,50.195312,65.96397,1
74.04332,88.62745,73.07721,24.502014,46.38672,7.578845,0.0,15.0983715,24.864006,50.29297,66.36397,1
74.30822,88.62745,73.86152,24.719557,46.289062,11.561785,130.0,40.586662,25.364006,50.195312,67.76397,1
78.81153,40.0,66.01839,25.293026,39.257812,7.65553,140.0,13.5358715,24.764006,54.492188,65.86397,1
73.910866,88.62745,73.07721,25.210938,46.289062,7.264905,130.0,11.48509,26.364006,50.195312,98.66397,1
74.175766,88.62745,73.86152,24.58348,46.38672,7.578845,0.0,14.903059,24.964006,50.29297,66.063965,1
2.2552063,88.62745,1.8247844,24.311493,46.289062,7.753186,130.0,19.688225,24.764006,50.097656,66.13603,1
74.70557,88.62745,73.86152,24.58348,46.289062,7.3835325,0.0,15.0983715,25.064007,50.195312,65.26397,1
76.16252,88.62745,75.8223,24.339224,46.38672,8.8483715,0.0,15.293684,24.664005,50.195312,63.064007,1
26.62606,88.62745,26.018347,24.47457,46.289062,8.534441,130.0,13.1452465,24.864006,50.29297,63.735992,1
76.69232,88.62745,75.8223,24.339224,46.289062,8.946028,0.0,15.977285,24.664005,50.195312,64.76397,1
76.16252,88.62745,75.8223,24.339224,46.38672,9.434309,0.0,16.1726,24.664005,50.29297,63.164005,1
