ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29922,88.62745,73.852516,24.574478,46.289062,7.685499,0.0,16.865196,24.97301,50.195312,65.97297,1
74.03432,88.62745,73.06821,25.21994,46.289062,7.3535633,130.0,11.494093,26.373009,50.195312,98.67297,1
76.55087,88.62745,75.8133,24.330221,46.38672,8.564405,0.0,15.497999,24.673008,50.195312,64.87297,1
74.29922,88.62745,73.852516,24.493011,46.289062,7.587843,0.0,16.181602,24.873009,50.195312,66.27297,1
76.68332,88.62745,75.8133,24.330221,46.289062,8.564405,0.0,15.497999,24.673008,50.195312,64.87297,1
74.29922,88.62745,73.852516,24.655993,46.289062,7.7831554,0.0,17.939415,25.173008,50.195312,65.57297,1
75.62372,88.62745,74.77493,24.655993,46.289062,7.4901867,0.0,14.814405,25.273008,50.195312,79.37297,1
76.41842,88.62745,75.8133,24.411592,46.289062,8.662062,0.0,15.595655,24.673008,50.195312,64.87297,1
74.69656,88.62745,73.852516,24.574478,46.289062,7.3925304,0.0,16.962852,24.97301,50.195312,65.17297,1
78.140274,88.62745,77.774086,24.565184,46.289062,7.7441883,130.0,12.86128,24.97301,50.195312,96.77297,1
74.43166,88.62745,73.852516,24.574478,46.38672,7.3925304,0.0,13.64253,24.97301,50.195312,65.17297,1
76.55087,88.62745,75.8133,24.411592,46.289062,8.662062,0.0,15.790968,24.673008,50.29297,64.97297,1
76.55087,88.62745,75.8133,24.565184,46.289062,11.35747,130.0,16.083946,24.97301,50.195312,61.77301,1
65.42504,88.62745,68.75448,23.994913,46.289062,7.4512196,130.0,12.08003,24.673008,50.29297,63.173008,1
74.03432,88.62745,73.06821,25.21994,46.289062,7.7441883,130.0,15.986288,27.373009,50.097656,65.87297,1
76.55087,88.62745,75.8133,24.248896,46.289062,9.540968,0.0,16.474571,24.673008,50.29297,63.173008,1
66.89284,88.62745,66.539635,24.076239,46.38672,70.99609,130.0,77.31438,24.673008,50.29297,63.473007,1
36.561752,88.62745,68.50042,24.239029,46.289062,7.3535633,130.0,12.177687,24.873009,50.195312,62.42699,1
74.03432,88.62745,73.852516,24.320496,46.289062,7.685499,0.0,18.623009,25.226992,50.195312,65.77297,1
73.90186,88.62745,73.852516,24.493011,46.38672,7.4901867,0.0,15.009718,24.873009,50.195312,66.47297,1
76.16436,88.62745,75.55924,24.330221,46.289062,7.8808117,0.0,14.033155,-3276.573,50.195312,63.473007,1
76.68332,88.62745,75.8133,24.330221,46.38672,9.540968,0.0,16.865196,24.673008,50.29297,63.173008,1
33.912743,88.62745,33.5985,24.320496,46.38672,7.646532,130.0,12.275343,24.673008,50.195312,72.07622,1
76.81577,88.62745,75.8133,24.810324,46.289062,7.646532,130.0,12.665968,24.873009,50.195312,74.37297,1
74.03432,88.62745,73.852516,24.40201,46.289062,7.587843,0.0,19.599571,25.326992,50.29297,65.77297,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90186,88.62745,73.852516,24.411592,46.38672,7.587843,0.0,14.42378,24.773008,50.29297,66.27297,1
73.76942,88.62745,72.81415,25.309916,46.289062,7.0019054,0.0,11.425781,25.57301,50.195312,98.67297,1
