ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.68221,88.62745,74.23551,24.957493,46.289062,7.302499,0.0,16.482182,24.589994,50.195312,65.58997,1
74.41731,88.62745,73.4512,25.856937,46.289062,6.9335938,130.0,11.425781,25.989994,50.195312,98.28998,1
76.93387,88.62745,76.1963,24.713236,46.38672,8.18141,0.0,15.115004,25.310005,50.195312,64.489975,1
74.68221,88.62745,74.23551,24.876026,46.289062,7.2048426,0.0,15.798592,24.489994,50.195312,65.88998,1
77.066315,88.62745,76.1963,24.713236,46.289062,8.18141,0.0,15.115004,25.310005,50.195312,64.489975,1
74.68221,88.62745,74.23551,25.039007,46.289062,7.400155,0.0,17.5564,24.789993,50.195312,65.18997,1
76.006714,88.62745,75.41199,25.039007,46.289062,7.1071863,0.0,14.43141,24.889994,50.195312,78.989975,1
76.801414,88.62745,76.1963,24.794607,46.289062,8.279066,0.0,15.21266,25.310005,50.195312,64.489975,1
75.07956,88.62745,74.23551,24.957493,46.289062,7.00953,0.0,16.579838,24.589994,50.195312,64.78998,1
78.52327,88.62745,78.15708,25.20218,46.289062,7.1071863,130.0,12.478285,24.589994,50.195312,96.38998,1
74.81466,88.62745,74.23551,24.957493,46.38672,7.00953,0.0,13.259535,25.610006,50.195312,64.78998,1
76.93387,88.62745,76.1963,24.794607,46.289062,8.279066,0.0,15.407972,25.310005,50.29297,64.58997,1
75.91382,88.62745,75.17625,25.20218,46.289062,10.720472,130.0,15.700937,24.589994,50.195312,61.390015,1
64.78799,88.62745,68.117424,24.63191,46.289062,6.9335938,130.0,11.697035,24.289993,50.29297,62.790012,1
73.39726,88.62745,72.43115,25.856937,46.289062,7.1071863,130.0,15.603283,26.989994,50.097656,65.489975,1
76.93387,88.62745,76.1963,24.63191,46.289062,9.157972,0.0,16.091557,25.310005,50.29297,62.790012,1
66.50984,88.62745,66.15664,24.713236,46.38672,70.48607,130.0,76.93138,24.289993,50.29297,63.09001,1
36.178757,88.62745,68.117424,24.876026,46.289062,6.9335938,130.0,11.794691,24.489994,50.195312,61.790012,1
74.41731,88.62745,74.23551,24.957493,46.289062,7.302499,0.0,18.239994,24.589994,50.195312,65.38998,1
74.28486,88.62745,74.23551,24.876026,46.38672,7.1071863,0.0,14.626722,24.489994,50.195312,66.08997,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.066315,88.62745,76.1963,24.713236,46.38672,9.157972,0.0,16.482182,25.310005,50.29297,62.790012,1
33.529747,88.62745,33.215504,24.957493,46.38672,7.00953,130.0,11.892347,24.289993,50.195312,71.489975,1
77.19877,88.62745,76.1963,25.44732,46.289062,7.00953,130.0,12.282972,24.489994,50.195312,73.989975,1
74.41731,88.62745,74.23551,25.039007,46.289062,7.2048426,0.0,19.216557,24.689995,50.29297,65.38998,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.28486,88.62745,74.23551,24.794607,46.38672,7.2048426,0.0,14.040785,24.389994,50.29297,65.88998,1
74.15241,88.62745,73.4512,25.69293,46.289062,6.9335938,0.0,11.425781,26.210007,50.195312,98.28998,1
