ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26321,88.62745,73.816505,24.538486,46.289062,7.7215004,0.0,16.901188,25.009,50.195312,66.00898,1
73.99831,88.62745,73.032196,25.255932,46.289062,7.317562,130.0,11.530094,26.409,50.195312,98.708984,1
76.51486,88.62745,75.77729,24.29423,46.38672,8.600407,0.0,15.534,24.709,50.195312,64.90898,1
74.26321,88.62745,73.816505,24.45702,46.289062,7.623844,0.0,16.217594,24.909,50.195312,66.30898,1
76.64731,88.62745,75.77729,24.29423,46.289062,8.600407,0.0,15.534,24.709,50.195312,64.90898,1
74.26321,88.62745,73.816505,24.62,46.289062,7.8191566,0.0,17.975407,25.209,50.195312,65.60898,1
75.58771,88.62745,74.81094,24.62,46.289062,7.526188,0.0,14.850407,25.309,50.195312,79.40898,1
76.38241,88.62745,75.77729,24.3756,46.289062,8.698063,0.0,15.631657,24.709,50.195312,64.90898,1
74.66055,88.62745,73.816505,24.538486,46.289062,7.4285316,0.0,16.998844,25.009,50.195312,65.208984,1
78.10426,88.62745,77.738075,24.601175,46.289062,7.708187,130.0,12.897282,25.009,50.195312,96.80898,1
74.39565,88.62745,73.816505,24.538486,46.38672,7.4285316,0.0,13.678532,25.009,50.195312,65.208984,1
76.51486,88.62745,75.77729,24.3756,46.289062,8.698063,0.0,15.826969,24.709,50.29297,65.00898,1
76.51486,88.62745,75.77729,24.601175,46.289062,11.321468,130.0,16.119938,25.009,50.195312,61.808983,1
65.38903,88.62745,68.71847,24.030905,46.289062,7.4152184,130.0,12.116032,24.709,50.29297,63.20898,1
73.99831,88.62745,73.032196,25.255932,46.289062,7.708187,130.0,16.022282,27.409,50.097656,65.90898,1
76.51486,88.62745,75.77729,24.212904,46.289062,9.576969,0.0,16.510563,24.709,50.29297,63.20898,1
66.92885,88.62745,66.575645,24.11223,46.38672,70.99609,130.0,77.35039,24.709,50.29297,63.50898,1
36.597725,88.62745,68.53643,24.27502,46.289062,7.317562,130.0,12.213688,24.909,50.195312,62.391018,1
73.99831,88.62745,73.816505,24.356487,46.289062,7.7215004,0.0,18.659,25.191,50.195312,65.80898,1
73.86585,88.62745,73.816505,24.45702,46.38672,7.526188,0.0,15.045719,24.909,50.195312,66.50898,1
76.20037,88.62745,75.59525,24.29423,46.289062,7.916813,0.0,14.069157,-3276.6096,50.195312,63.50898,1
76.64731,88.62745,75.77729,24.29423,46.38672,9.576969,0.0,16.901188,24.709,50.29297,63.20898,1
33.948715,88.62745,33.63447,24.356487,46.38672,7.610531,130.0,12.311344,24.709,50.195312,72.05461,1
76.77976,88.62745,75.77729,24.846315,46.289062,7.610531,130.0,12.701969,24.909,50.195312,74.40898,1
73.99831,88.62745,73.816505,24.438002,46.289062,7.623844,0.0,19.635563,25.291,50.29297,65.80898,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86585,88.62745,73.816505,24.3756,46.38672,7.623844,0.0,14.459782,24.809,50.29297,66.30898,1
73.733406,88.62745,72.85016,25.273924,46.289062,7.0379066,0.0,11.432438,25.609001,50.195312,98.708984,1
78.898964,88.62745,77.738075,25.255932,46.289062,7.610531,130.0,12.604313,26.009,50.195312,76.80898,1
76.38241,88.62745,75.77729,24.11223,46.289062,8.391781,130.0,12.604313,24.909,50.29297,61.20898,1
75.58771,40.0,74.99298,24.438002,39.257812,7.8058434,140.0,12.897282,24.909,54.492188,61.20898,1
76.24996,88.62745,75.77729,24.3756,46.289062,7.4285316,0.0,18.561344,24.809,50.195312,66.10898,1
74.79301,88.62745,73.816505,24.538486,46.289062,7.4285316,0.0,15.924625,25.209,50.195312,65.30898,1
75.85261,88.62745,74.99298,25.192001,46.289062,7.4285316,0.0,14.948063,26.009,50.097656,98.708984,1
74.13075,88.62745,72.85016,25.028315,46.38672,7.0379066,0.0,11.530094,25.109001,50.195312,98.708984,1
68.30294,88.62745,67.93416,24.682838,46.289062,8.782406,130.0,14.166813,25.009,50.195312,63.40898,1
74.66055,88.62745,73.816505,24.45702,46.289062,7.4285316,0.0,14.75275,25.109001,50.195312,65.40898,1
74.39565,88.62745,73.816505,24.538486,46.289062,7.623844,0.0,18.073063,25.009,50.195312,66.00898,1
73.99831,88.62745,73.032196,24.45702,46.38672,7.623844,0.0,15.143375,24.909,50.29297,66.40898,1
74.26321,88.62745,73.816505,24.764551,46.289062,11.516781,130.0,40.631638,25.409,50.195312,67.80898,1
78.76652,40.0,65.97337,25.33802,39.257812,7.610531,140.0,13.580875,24.809,54.492188,65.90898,1
73.86585,88.62745,73.032196,25.255932,46.289062,7.219906,130.0,11.530094,26.409,50.195312,98.708984,1
74.13075,88.62745,73.816505,24.538486,46.38672,7.623844,0.0,14.948063,25.009,50.29297,66.10898,1
2.2102048,88.62745,1.8697847,24.356487,46.289062,7.708187,130.0,19.73322,24.809,50.097656,66.09102,1
74.66055,88.62745,73.816505,24.538486,46.289062,7.4285316,0.0,15.143375,25.109001,50.195312,65.30898,1
76.11751,88.62745,75.77729,24.29423,46.38672,8.893375,0.0,15.338688,24.709,50.195312,63.108982,1
26.581066,88.62745,25.973352,24.519564,46.289062,8.489437,130.0,13.19025,24.909,50.29297,63.691017,1
76.64731,88.62745,75.77729,24.29423,46.289062,8.991032,0.0,16.022282,24.709,50.195312,64.80898,1
76.11751,88.62745,75.77729,24.29423,46.38672,9.479313,0.0,16.217594,24.709,50.29297,63.20898,1
74.39565,88.62745,73.816505,24.538486,46.38672,7.7215004,0.0,15.045719,25.009,50.29297,65.90898,1
18.104244,88.62745,17.738058,24.438002,87.01172,8.098812,242.0,12.994938,24.909,92.87109,62.79102,1
77.04466,88.62745,75.59525,24.701563,46.289062,7.4285316,0.0,12.604313,25.009,50.29297,98.708984,1
74.26321,88.62745,73.816505,24.45702,46.38672,7.526188,0.0,16.022282,24.909,50.195312,66.40898,1
74.13075,88.62745,73.816505,24.783175,46.38672,6.9402504,0.0,11.530094,25.309,50.195312,66.90898,1
75.05791,88.62745,73.816505,24.538486,46.289062,7.4285316,0.0,15.241032,25.209,50.195312,65.60898,1
76.51486,88.62745,75.77729,24.3756,46.289062,9.088688,0.0,16.217594,24.709,50.195312,64.80898,1
75.32281,88.62745,74.99298,25.273924,46.289062,7.526188,0.0,14.459782,26.809,50.097656,98.708984,1
29.097622,88.62745,28.536451,24.864838,46.38672,7.610531,130.0,12.506657,24.709,50.29297,69.99102,1
73.60095,88.62745,72.85016,25.52002,46.289062,7.623844,0.0,13.19025,25.909,50.097656,98.708984,1
76.64731,88.62745,75.77729,24.29423,46.289062,8.600407,0.0,16.119938,24.709,50.195312,65.00898,1
60.17388,88.62745,59.90898,25.58462,86.91406,8.294125,242.0,13.580875,26.309,92.87109,98.89102,1
76.51486,88.62745,75.77729,24.356487,46.289062,8.977718,130.0,13.287907,24.909,50.195312,61.40898,1
75.45525,88.62745,74.99298,24.62,46.289062,7.4285316,0.0,15.241032,25.309,50.195312,66.50898,1
74.39565,88.62745,73.816505,24.45702,46.289062,7.4285316,0.0,16.510563,25.009,50.195312,65.208984,1
75.98506,88.62745,74.99298,24.783175,46.289062,7.4285316,0.0,15.826969,25.309,50.195312,98.708984,1
81.192055,0.0,80.78432,24.29423,79.78516,7.623844,0.0,12.701969,24.809,0.29296875,60.108982,1
76.38241,88.62745,75.77729,24.193602,46.289062,8.489437,130.0,12.409,24.909,50.195312,61.20898,1
25.256563,88.62745,24.614883,24.764551,46.289062,10.344906,130.0,16.705875,25.009,50.195312,64.19102,1
76.38241,88.62745,75.77729,24.11223,46.289062,8.391781,130.0,12.506657,24.909,50.195312,61.20898,1
74.39565,88.62745,73.816505,24.538486,46.289062,7.4285316,0.0,16.510563,25.009,50.195312,65.208984,1
73.99831,88.62745,73.032196,24.45702,46.289062,7.623844,0.0,15.338688,24.909,50.195312,66.208984,1
75.58771,88.62745,74.99298,24.701563,46.289062,7.4285316,0.0,15.436344,25.209,50.195312,88.50898,1
40.836132,88.62745,39.90898,25.010002,46.289062,16.692562,130.0,32.2332,24.709,50.29297,86.99102,1
73.99831,88.62745,73.032196,24.538486,46.289062,7.623844,0.0,14.948063,24.909,50.195312,66.208984,1
76.38241,88.62745,75.77729,24.212904,46.289062,8.698063,0.0,15.143375,24.709,50.29297,63.108982,1
26.581066,88.62745,26.757666,24.682838,46.289062,9.466,130.0,15.338688,25.009,50.195312,64.291016,1
76.38241,88.62745,75.77729,24.11223,46.289062,8.196468,130.0,12.311344,24.909,50.195312,61.20898,1
35.14077,88.62745,34.810944,25.666937,46.289062,7.8058434,130.0,17.780094,27.909,50.195312,66.09102,1
75.85261,88.62745,74.81094,24.864838,46.191406,7.4285316,0.0,13.483219,25.609001,50.195312,98.708984,1
30.554575,88.62745,28.536451,24.964533,46.38672,7.708187,130.0,11.823063,25.409,50.195312,70.89102,1
39.24673,88.62745,38.73251,24.764551,46.38672,7.708187,130.0,11.920719,25.409,50.195312,66.39102,1
76.64731,88.62745,75.77729,24.29423,46.38672,9.772282,0.0,16.901188,24.709,50.195312,63.20898,1
73.99831,88.62745,73.816505,24.27502,46.289062,7.526188,0.0,19.147282,25.091,50.29297,66.50898,1
73.99831,88.62745,72.85016,25.110132,46.38672,7.0379066,0.0,11.530094,25.209,50.195312,98.708984,1
73.81627,88.62745,72.85016,24.29423,46.38672,6.9402504,0.0,11.425781,-3276.6096,50.195312,65.50898,1
74.26321,88.62745,73.816505,24.45702,46.38672,7.623844,0.0,15.241032,24.909,50.195312,66.30898,1
36.46527,88.62745,42.65408,25.33802,86.91406,8.196468,242.0,13.678532,26.609001,92.96875,98.89102,1
74.13075,88.62745,73.816505,24.3756,46.38672,6.9402504,0.0,11.432438,24.709,50.29297,65.30898,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.27322,88.62745,34.810944,25.502363,46.289062,7.708187,130.0,16.412907,27.709,50.195312,66.09102,1
76.24996,88.62745,75.77729,24.11223,46.38672,8.391781,130.0,12.604313,24.909,50.29297,61.20898,1
44.85923,77.64706,43.83055,24.62,76.46484,8.196468,186.0,13.873844,24.909,71.484375,67.59102,1
73.99831,88.62745,73.032196,24.27502,46.38672,7.623844,0.0,18.756657,25.091,50.29297,66.50898,1
76.64731,88.62745,75.77729,24.3756,46.289062,8.893375,0.0,16.31525,24.709,50.195312,64.90898,1
74.26321,88.62745,73.816505,24.682838,46.38672,9.186344,0.0,21.393375,25.409,50.195312,66.50898,1
74.26321,88.62745,73.816505,24.45702,46.38672,7.7215004,0.0,15.924625,25.009,50.195312,66.00898,1
74.13075,88.62745,73.816505,24.682838,46.38672,8.50275,0.0,18.17072,25.591,50.195312,65.80898,1
76.38241,88.62745,75.77729,24.27502,46.289062,8.880062,130.0,12.994938,24.909,50.29297,61.40898,1
75.85261,88.62745,74.99298,25.273924,46.289062,7.526188,0.0,14.264469,26.309,50.097656,98.708984,1
74.52811,88.62745,73.816505,25.3559,46.289062,7.526188,0.0,15.143375,27.091,50.097656,98.708984,1
73.99831,88.62745,73.032196,24.45702,46.289062,7.526188,0.0,14.948063,24.909,50.195312,66.40898,1
76.24996,88.62745,75.77729,24.193602,46.289062,8.68475,130.0,12.701969,24.909,50.29297,61.108982,1
73.86585,88.62745,72.85016,25.028315,46.38672,7.0379066,0.0,11.432438,25.109001,50.29297,98.708984,1
76.38241,88.62745,75.77729,24.3756,46.289062,7.4285316,0.0,15.143375,24.809,50.195312,66.10898,1
74.79301,88.62745,73.816505,24.45702,46.289062,7.526188,0.0,14.264469,25.109001,50.195312,65.208984,1
76.91221,88.62745,75.77729,24.519564,46.289062,7.708187,130.0,13.092594,25.409,50.195312,82.80898,1
81.15062,40.0,80.78432,24.193602,39.160156,7.610531,140.0,12.506657,24.809,54.492188,60.40898,1
76.38241,88.62745,75.77729,24.29423,46.38672,8.795719,0.0,15.826969,24.709,50.195312,65.00898,1
73.468506,88.62745,73.032196,24.3756,46.289062,6.9402504,0.0,11.530094,24.609001,50.195312,65.00898,1
76.38241,88.62745,75.77729,24.27502,46.289062,8.587093,130.0,12.604313,24.909,50.29297,61.108982,1
74.26321,88.62745,73.816505,24.782751,46.289062,9.284,0.0,23.737125,25.409,50.29297,66.50898,1
74.13075,88.62745,73.816505,24.538486,46.38672,7.623844,0.0,14.459782,25.009,50.195312,66.00898,1
77.78978,88.62745,76.953766,24.3756,46.38672,7.3308754,0.0,12.409,25.091,50.195312,1638.2085,1
76.38241,88.62745,75.77729,24.29423,46.289062,10.06525,0.0,17.780094,24.709,50.29297,63.308983,1
16.647291,88.62745,38.73251,25.255932,87.01172,8.196468,242.0,13.580875,26.509,92.96875,98.89102,1
76.46527,88.62745,75.59525,24.45702,46.38672,7.4285316,0.0,12.506657,-3276.6096,50.29297,62.20898,1
74.26321,88.62745,73.816505,24.3756,46.289062,7.526188,0.0,15.241032,24.809,50.195312,66.208984,1
76.51486,88.62745,75.77729,24.29423,46.289062,8.698063,0.0,15.826969,24.709,50.195312,64.80898,1
74.52811,88.62745,73.816505,24.193602,46.289062,9.466,130.0,21.588688,24.909,50.195312,65.50898,1
73.99831,88.62745,73.032196,24.519564,46.289062,7.7215004,0.0,19.342594,25.390999,50.29297,65.60898,1
76.38241,88.62745,75.77729,24.3756,46.38672,8.795719,0.0,16.217594,24.709,50.195312,65.00898,1
76.51486,88.62745,75.77729,24.212904,46.289062,9.088688,0.0,16.705875,24.709,50.195312,65.00898,1
74.13075,88.62745,73.032196,24.45702,46.289062,7.526188,0.0,15.436344,24.909,50.195312,66.50898,1
73.86585,88.62745,72.85016,25.52002,46.289062,7.623844,0.0,13.092594,25.909,50.195312,98.708984,1
75.58771,88.62745,74.81094,24.62,46.289062,7.526188,0.0,16.217594,25.209,50.097656,79.40898,1
75.45525,88.62745,74.99298,24.538486,46.289062,7.526188,0.0,14.655094,25.309,50.195312,65.90898,1
76.51486,88.62745,75.77729,24.212904,46.38672,9.772282,0.0,16.412907,24.709,50.195312,63.20898,1
74.13075,88.62745,73.816505,24.45702,46.38672,7.526188,0.0,14.264469,24.909,50.29297,66.50898,1
76.38241,88.62745,75.77729,24.131622,46.289062,8.698063,0.0,16.31525,24.709,50.195312,65.00898,1
76.38241,88.62745,75.77729,24.29423,46.289062,8.893375,0.0,15.826969,24.709,50.195312,65.10898,1
74.52811,88.62745,73.816505,24.45702,46.289062,7.4285316,0.0,13.580875,25.009,50.195312,65.30898,1
76.64731,88.62745,75.77729,24.193602,46.289062,11.139469,0.0,20.612125,24.890999,50.29297,63.40898,1
76.38241,88.62745,75.77729,24.193602,46.38672,8.489437,130.0,12.506657,24.909,50.195312,61.20898,1
76.38241,88.62745,75.77729,24.11223,46.38672,8.489437,130.0,12.409,24.909,50.29297,61.20898,1
