ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22918,88.62745,73.78248,24.504478,46.289062,7.755499,0.0,16.935196,25.043009,50.195312,66.04301,1
73.96428,88.62745,72.99817,25.28994,46.289062,7.2835636,130.0,11.564093,26.443008,50.195312,98.74301,1
76.480835,88.62745,75.74326,24.260221,46.38672,8.634405,0.0,15.567999,24.743008,50.195312,64.94301,1
74.22918,88.62745,73.78248,24.423012,46.289062,7.6578426,0.0,16.251602,24.943008,50.195312,66.34301,1
76.61328,88.62745,75.74326,24.260221,46.289062,8.634405,0.0,15.567999,24.743008,50.195312,64.94301,1
74.22918,88.62745,73.78248,24.585993,46.289062,7.853155,0.0,18.009415,25.243008,50.195312,65.643005,1
75.55368,88.62745,74.84497,24.585993,46.289062,7.5601864,0.0,14.884405,25.343008,50.195312,79.44301,1
76.34838,88.62745,75.74326,24.341593,46.289062,8.732061,0.0,15.665655,24.743008,50.195312,64.94301,1
74.626526,88.62745,73.78248,24.504478,46.289062,7.46253,0.0,17.032852,25.043009,50.195312,65.24301,1
78.07024,88.62745,77.70405,24.635183,46.289062,7.6741886,130.0,12.93128,25.043009,50.195312,96.84301,1
74.361626,88.62745,73.78248,24.504478,46.38672,7.46253,0.0,13.71253,25.043009,50.195312,65.24301,1
76.480835,88.62745,75.74326,24.341593,46.289062,8.732061,0.0,15.860968,24.743008,50.29297,65.04301,1
76.480835,88.62745,75.74326,24.635183,46.289062,11.28747,130.0,16.153946,25.043009,50.195312,61.84301,1
65.355,88.62745,68.68444,24.064913,46.289062,7.38122,130.0,12.15003,24.743008,50.29297,63.243008,1
73.96428,88.62745,72.99817,25.28994,46.289062,7.6741886,130.0,16.05629,27.443008,50.097656,65.94301,1
76.480835,88.62745,75.74326,24.178896,46.289062,9.610968,0.0,16.54457,24.743008,50.29297,63.243008,1
66.962875,88.62745,66.60967,24.146238,46.38672,70.99609,130.0,77.384415,24.743008,50.29297,63.543007,1
36.631752,88.62745,68.57046,24.309029,46.289062,7.2835636,130.0,12.247686,24.943008,50.195312,62.35699,1
73.96428,88.62745,73.78248,24.390495,46.289062,7.755499,0.0,18.693008,25.156992,50.195312,65.84301,1
73.831825,88.62745,73.78248,24.423012,46.38672,7.5601864,0.0,15.079718,24.943008,50.195312,66.54301,1
76.2344,88.62745,75.62928,24.260221,46.289062,7.9508114,0.0,14.103155,-3276.6438,50.195312,63.543007,1
76.61328,88.62745,75.74326,24.260221,46.38672,9.610968,0.0,16.935196,24.743008,50.29297,63.243008,1
33.982742,88.62745,33.6685,24.390495,46.38672,7.5765324,130.0,12.345343,24.743008,50.195312,72.0228,1
76.745735,88.62745,75.74326,24.880323,46.289062,7.5765324,130.0,12.735968,24.943008,50.195312,74.44301,1
73.96428,88.62745,73.78248,24.47201,46.289062,7.6578426,0.0,19.66957,25.256992,50.29297,65.84301,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.831825,88.62745,73.78248,24.341593,46.38672,7.6578426,0.0,14.49378,24.843008,50.29297,66.34301,1
73.69938,88.62745,72.884186,25.239916,46.289062,7.071905,0.0,11.466436,25.64301,50.195312,98.74301,1
78.86494,88.62745,77.70405,25.28994,46.289062,7.5765324,130.0,12.638311,26.043009,50.195312,76.84301,1
76.34838,88.62745,75.74326,24.146238,46.289062,8.357782,130.0,12.638311,24.943008,50.29297,61.243008,1
75.55368,40.0,74.958954,24.47201,39.257812,7.771845,140.0,12.93128,24.943008,54.492188,61.243008,1
76.215935,88.62745,75.74326,24.341593,46.289062,7.46253,0.0,18.595352,24.843008,50.195312,66.143005,1
74.75898,88.62745,73.78248,24.504478,46.289062,7.46253,0.0,15.958626,25.243008,50.195312,65.34301,1
75.81858,88.62745,74.958954,25.157993,46.289062,7.46253,0.0,14.982061,26.043009,50.097656,98.74301,1
74.096725,88.62745,72.884186,24.994307,46.38672,7.071905,0.0,11.564093,25.14301,50.195312,98.74301,1
68.26891,88.62745,67.90013,24.716846,46.289062,8.748407,130.0,14.200811,25.043009,50.195312,63.44301,1
74.626526,88.62745,73.78248,24.423012,46.289062,7.46253,0.0,14.786749,25.14301,50.195312,65.44301,1
74.361626,88.62745,73.78248,24.504478,46.289062,7.6578426,0.0,18.10707,25.043009,50.195312,66.04301,1
73.96428,88.62745,72.99817,24.423012,46.38672,7.6578426,0.0,15.177374,24.943008,50.29297,66.44301,1
74.22918,88.62745,73.78248,24.79856,46.289062,11.482782,130.0,40.665665,25.443008,50.195312,67.84301,1
78.73249,40.0,65.93935,25.372028,39.257812,7.5765324,140.0,13.614874,24.843008,54.492188,65.94301,1
73.831825,88.62745,72.99817,25.28994,46.289062,7.1859074,130.0,11.564093,26.443008,50.195312,98.74301,1
74.096725,88.62745,73.78248,24.504478,46.38672,7.6578426,0.0,14.982061,25.043009,50.29297,66.143005,1
2.1762064,88.62745,1.9037844,24.390495,46.289062,7.6741886,130.0,19.767227,24.843008,50.097656,66.05699,1
74.626526,88.62745,73.78248,24.504478,46.289062,7.46253,0.0,15.177374,25.14301,50.195312,65.34301,1
76.08348,88.62745,75.74326,24.260221,46.38672,8.927374,0.0,15.372686,24.743008,50.195312,63.14301,1
26.547058,88.62745,25.939344,24.553572,46.289062,8.455439,130.0,13.224249,24.943008,50.29297,63.65699,1
76.61328,88.62745,75.74326,24.260221,46.289062,9.02503,0.0,16.05629,24.743008,50.195312,64.84301,1
76.08348,88.62745,75.74326,24.260221,46.38672,9.513311,0.0,16.251602,24.743008,50.29297,63.243008,1
74.361626,88.62745,73.78248,24.504478,46.38672,7.755499,0.0,15.079718,25.043009,50.29297,65.94301,1
18.070236,88.62745,17.70405,24.47201,87.01172,8.064814,242.0,13.028936,24.943008,92.87109,62.756992,1
77.010635,88.62745,75.62928,24.667555,46.289062,7.46253,0.0,12.638311,25.043009,50.29297,98.74301,1
74.22918,88.62745,73.78248,24.423012,46.38672,7.5601864,0.0,16.05629,24.943008,50.195312,66.44301,1
74.096725,88.62745,73.78248,24.749166,46.38672,6.974249,0.0,11.564093,25.343008,50.195312,66.94301,1
75.02388,88.62745,73.78248,24.504478,46.289062,7.46253,0.0,15.27503,25.243008,50.195312,65.643005,1
76.480835,88.62745,75.74326,24.341593,46.289062,9.122686,0.0,16.251602,24.743008,50.195312,64.84301,1
75.28878,88.62745,74.958954,25.239916,46.289062,7.5601864,0.0,14.49378,26.843008,50.097656,98.74301,1
29.063614,88.62745,28.57046,24.83083,46.38672,7.5765324,130.0,12.540655,24.743008,50.29297,69.95699,1
73.566925,88.62745,72.884186,25.486012,46.289062,7.6578426,0.0,13.224249,25.943008,50.097656,98.74301,1
76.61328,88.62745,75.74326,24.260221,46.289062,8.634405,0.0,16.153946,24.743008,50.195312,65.04301,1
60.20791,88.62745,59.94301,25.618628,86.91406,8.260126,242.0,13.614874,26.343008,92.87109,98.856995,1
76.480835,88.62745,75.74326,24.390495,46.289062,8.94372,130.0,13.321905,24.943008,50.195312,61.44301,1
75.42123,88.62745,74.958954,24.585993,46.289062,7.46253,0.0,15.27503,25.343008,50.195312,66.54301,1
74.361626,88.62745,73.78248,24.423012,46.289062,7.46253,0.0,16.54457,25.043009,50.195312,65.24301,1
