ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3202,88.62745,73.8735,24.595478,46.289062,7.6644993,0.0,16.844196,24.95201,50.195312,65.95199,1
74.0553,88.62745,73.08919,25.19894,46.289062,7.374563,130.0,11.473093,26.352009,50.195312,98.65199,1
76.57185,88.62745,75.83428,24.351221,46.38672,8.543406,0.0,15.476999,24.652008,50.195312,64.85199,1
74.3202,88.62745,73.8735,24.514011,46.289062,7.566843,0.0,16.160603,24.852009,50.195312,66.25199,1
76.7043,88.62745,75.83428,24.351221,46.289062,8.543406,0.0,15.476999,24.652008,50.195312,64.85199,1
74.3202,88.62745,73.8735,24.676992,46.289062,7.7621555,0.0,17.918415,25.152008,50.195312,65.55199,1
75.6447,88.62745,74.75395,24.676992,46.289062,7.469187,0.0,14.793406,25.252008,50.195312,79.35199,1
76.4394,88.62745,75.83428,24.432592,46.289062,8.641062,0.0,15.574656,24.652008,50.195312,64.85199,1
74.717545,88.62745,73.8735,24.595478,46.289062,7.3715305,0.0,16.941853,24.95201,50.195312,65.15199,1
78.161255,88.62745,77.79507,24.544184,46.289062,7.765188,130.0,12.840281,24.95201,50.195312,96.75199,1
74.452644,88.62745,73.8735,24.595478,46.38672,7.3715305,0.0,13.621531,24.95201,50.195312,65.15199,1
76.57185,88.62745,75.83428,24.432592,46.289062,8.641062,0.0,15.769968,24.652008,50.29297,64.95199,1
76.57185,88.62745,75.83428,24.544184,46.289062,11.378469,130.0,16.062946,24.95201,50.195312,61.75199,1
65.44602,88.62745,68.77546,23.973913,46.289062,7.4722195,130.0,12.059031,24.652008,50.29297,63.15199,1
74.0553,88.62745,73.08919,25.19894,46.289062,7.765188,130.0,15.965287,27.352009,50.097656,65.85199,1
76.57185,88.62745,75.83428,24.269896,46.289062,9.519968,0.0,16.453571,24.652008,50.29297,63.15199,1
66.87186,88.62745,66.518654,24.055239,46.38672,70.99609,130.0,77.293396,24.652008,50.29297,63.45199,1
36.540733,88.62745,68.47944,24.218029,46.289062,7.374563,130.0,12.156687,24.852009,50.195312,62.44801,1
74.0553,88.62745,73.8735,24.299496,46.289062,7.6644993,0.0,18.602009,25.247992,50.195312,65.75199,1
73.922844,88.62745,73.8735,24.514011,46.38672,7.469187,0.0,14.988718,24.852009,50.195312,66.45199,1
76.14338,88.62745,75.53826,24.351221,46.289062,7.859812,0.0,14.012156,-3276.551,50.195312,63.45199,1
76.7043,88.62745,75.83428,24.351221,46.38672,9.519968,0.0,16.844196,24.652008,50.29297,63.15199,1
33.891724,88.62745,33.57748,24.299496,46.38672,7.667532,130.0,12.254343,24.652008,50.195312,72.11841,1
76.836754,88.62745,75.83428,24.789324,46.289062,7.667532,130.0,12.644968,24.852009,50.195312,74.35199,1
74.0553,88.62745,73.8735,24.38101,46.289062,7.566843,0.0,19.578571,25.347992,50.29297,65.75199,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.922844,88.62745,73.8735,24.432592,46.38672,7.566843,0.0,14.402781,24.752008,50.29297,66.25199,1
73.7904,88.62745,72.79317,25.330915,46.289062,6.9809055,0.0,11.425781,25.55201,50.195312,98.65199,1
78.955956,88.62745,77.79507,25.19894,46.289062,7.667532,130.0,12.547312,25.95201,50.195312,76.75199,1
76.4394,88.62745,75.83428,24.055239,46.289062,8.448782,130.0,12.547312,24.852009,50.29297,61.15199,1
75.6447,40.0,75.04997,24.38101,39.257812,7.8628445,140.0,12.840281,24.852009,54.492188,61.15199,1
76.30695,88.62745,75.83428,24.432592,46.289062,7.3715305,0.0,18.504353,24.752008,50.195312,66.05199,1
74.85,88.62745,73.8735,24.595478,46.289062,7.3715305,0.0,15.867625,25.152008,50.195312,65.25199,1
75.9096,88.62745,75.04997,25.248993,46.289062,7.3715305,0.0,14.891062,25.95201,50.097656,98.65199,1
74.187744,88.62745,72.79317,25.085306,46.38672,6.9809055,0.0,11.473093,25.05201,50.195312,98.65199,1
68.35993,88.62745,67.99115,24.625847,46.289062,8.839407,130.0,14.109812,24.95201,50.195312,63.35199,1
74.717545,88.62745,73.8735,24.514011,46.289062,7.3715305,0.0,14.695749,25.05201,50.195312,65.35199,1
74.452644,88.62745,73.8735,24.595478,46.289062,7.566843,0.0,18.016071,24.95201,50.195312,65.95199,1
74.0553,88.62745,73.08919,24.514011,46.38672,7.566843,0.0,15.086374,24.852009,50.29297,66.35199,1
74.3202,88.62745,73.8735,24.70756,46.289062,11.573782,130.0,40.574646,25.352009,50.195312,67.75199,1
78.82351,40.0,66.030365,25.281029,39.257812,7.667532,140.0,13.523874,24.752008,54.492188,65.85199,1
73.922844,88.62745,73.08919,25.19894,46.289062,7.276907,130.0,11.473093,26.352009,50.195312,98.65199,1
74.187744,88.62745,73.8735,24.595478,46.38672,7.566843,0.0,14.891062,24.95201,50.29297,66.05199,1
2.267206,88.62745,1.8127848,24.299496,46.289062,7.765188,130.0,19.676228,24.752008,50.097656,66.14801,1
74.717545,88.62745,73.8735,24.595478,46.289062,7.3715305,0.0,15.086374,25.05201,50.195312,65.25199,1
76.1745,88.62745,75.83428,24.351221,46.38672,8.836374,0.0,15.281687,24.652008,50.195312,63.05199,1
26.638058,88.62745,26.030344,24.462572,46.289062,8.546438,130.0,13.133249,24.852009,50.29297,63.74801,1
76.7043,88.62745,75.83428,24.351221,46.289062,8.934031,0.0,15.965287,24.652008,50.195312,64.75199,1
76.1745,88.62745,75.83428,24.351221,46.38672,9.422312,0.0,16.160603,24.652008,50.29297,63.15199,1
74.452644,88.62745,73.8735,24.595478,46.38672,7.6644993,0.0,14.988718,24.95201,50.29297,65.85199,1
18.161236,88.62745,17.79505,24.38101,87.01172,8.155813,242.0,12.937937,24.852009,92.87109,62.84801,1
77.101654,88.62745,75.53826,24.758554,46.289062,7.3715305,0.0,12.547312,24.95201,50.29297,98.65199,1
74.3202,88.62745,73.8735,24.514011,46.38672,7.469187,0.0,15.965287,24.852009,50.195312,66.35199,1
74.187744,88.62745,73.8735,24.840166,46.38672,6.9335938,0.0,11.473093,25.252008,50.195312,66.85199,1
75.1149,88.62745,73.8735,24.595478,46.289062,7.3715305,0.0,15.184031,25.152008,50.195312,65.55199,1
76.57185,88.62745,75.83428,24.432592,46.289062,9.031687,0.0,16.160603,24.652008,50.195312,64.75199,1
75.3798,88.62745,75.04997,25.330915,46.289062,7.469187,0.0,14.402781,26.752008,50.097656,98.65199,1
29.154613,88.62745,28.47946,24.92183,46.38672,7.667532,130.0,12.449656,24.652008,50.29297,70.04801,1
73.65794,88.62745,72.79317,25.577011,46.289062,7.566843,0.0,13.133249,25.852009,50.097656,98.65199,1
76.7043,88.62745,75.83428,24.351221,46.289062,8.543406,0.0,16.062946,24.652008,50.195312,64.95199,1
60.11689,88.62745,59.85199,25.527628,86.91406,8.351126,242.0,13.523874,26.252008,92.87109,98.94801,1
76.57185,88.62745,75.83428,24.299496,46.289062,9.034719,130.0,13.230906,24.852009,50.195312,61.35199,1
75.512245,88.62745,75.04997,24.676992,46.289062,7.3715305,0.0,15.184031,25.252008,50.195312,66.45199,1
74.452644,88.62745,73.8735,24.514011,46.289062,7.3715305,0.0,16.453571,24.95201,50.195312,65.15199,1
76.04205,88.62745,75.04997,24.840166,46.289062,7.3715305,0.0,15.769968,25.252008,50.195312,98.65199,1
81.192055,0.0,80.78432,24.351221,79.78516,7.566843,0.0,12.644968,24.752008,0.29296875,60.05199,1
76.4394,88.62745,75.83428,24.13661,46.289062,8.546438,130.0,12.351999,24.852009,50.195312,61.15199,1
25.313555,88.62745,24.557892,24.70756,46.289062,10.401907,130.0,16.648884,24.95201,50.195312,64.24801,1
76.4394,88.62745,75.83428,24.055239,46.289062,8.448782,130.0,12.449656,24.852009,50.195312,61.15199,1
74.452644,88.62745,73.8735,24.595478,46.289062,7.3715305,0.0,16.453571,24.95201,50.195312,65.15199,1
74.0553,88.62745,73.08919,24.514011,46.289062,7.566843,0.0,15.281687,24.852009,50.195312,66.15199,1
75.6447,88.62745,75.04997,24.758554,46.289062,7.3715305,0.0,15.379343,25.152008,50.195312,88.45199,1
40.77914,88.62745,39.85199,24.95301,46.289062,16.749554,130.0,32.17621,24.652008,50.29297,87.04801,1
74.0553,88.62745,73.08919,24.595478,46.289062,7.566843,0.0,14.891062,24.852009,50.195312,66.15199,1
76.4394,88.62745,75.83428,24.269896,46.289062,8.641062,0.0,15.086374,24.652008,50.29297,63.05199,1
26.638058,88.62745,26.814657,24.625847,46.289062,9.523001,130.0,15.281687,24.95201,50.195312,64.34801,1
76.4394,88.62745,75.83428,24.055239,46.289062,8.253469,130.0,12.254343,24.852009,50.195312,61.15199,1
35.08378,88.62745,34.753952,25.609945,46.289062,7.8628445,130.0,17.723103,27.852009,50.195312,66.14801,1
75.9096,88.62745,74.75395,24.92183,46.191406,7.3715305,0.0,13.426218,25.55201,50.195312,98.65199,1
30.611567,88.62745,28.47946,24.90074,46.38672,7.765188,130.0,11.766062,25.352009,50.195312,70.94801,1
39.18974,88.62745,38.675518,24.70756,46.38672,7.765188,130.0,11.863718,25.352009,50.195312,66.44801,1
76.7043,88.62745,75.83428,24.351221,46.38672,9.715281,0.0,16.844196,24.652008,50.195312,63.15199,1
74.0553,88.62745,73.8735,24.218029,46.289062,7.469187,0.0,19.09029,25.147991,50.29297,66.45199,1
74.0553,88.62745,72.79317,25.167124,46.38672,6.9809055,0.0,11.473093,25.152008,50.195312,98.65199,1
73.75928,88.62745,72.79317,24.351221,46.38672,6.9335938,0.0,11.425781,-3276.551,50.195312,65.45199,1
74.3202,88.62745,73.8735,24.514011,46.38672,7.566843,0.0,15.184031,24.852009,50.195312,66.25199,1
36.40828,88.62745,42.597088,25.281029,86.91406,8.253469,242.0,13.621531,26.55201,92.96875,98.94801,1
74.187744,88.62745,73.8735,24.432592,46.38672,6.9335938,0.0,11.425781,24.652008,50.29297,65.25199,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.21623,88.62745,34.753952,25.445372,46.289062,7.765188,130.0,16.355915,27.652008,50.195312,66.14801,1
76.30695,88.62745,75.83428,24.055239,46.38672,8.448782,130.0,12.547312,24.852009,50.29297,61.15199,1
44.91622,77.64706,43.77356,24.676992,76.46484,8.253469,186.0,13.816843,24.852009,71.484375,67.64801,1
74.0553,88.62745,73.08919,24.218029,46.38672,7.566843,0.0,18.699665,25.147991,50.29297,66.45199,1
76.7043,88.62745,75.83428,24.432592,46.289062,8.836374,0.0,16.258259,24.652008,50.195312,64.85199,1
74.3202,88.62745,73.8735,24.625847,46.38672,9.129343,0.0,21.336384,25.352009,50.195312,66.45199,1
74.3202,88.62745,73.8735,24.514011,46.38672,7.6644993,0.0,15.867625,24.95201,50.195312,65.95199,1
74.187744,88.62745,73.8735,24.625847,46.38672,8.445749,0.0,18.113728,25.647991,50.195312,65.75199,1
76.4394,88.62745,75.83428,24.218029,46.289062,8.937063,130.0,12.937937,24.852009,50.29297,61.35199,1
75.9096,88.62745,75.02037,25.330915,46.289062,7.469187,0.0,14.207468,26.252008,50.097656,98.65199,1
74.5851,88.62745,73.8735,25.412891,46.289062,7.469187,0.0,15.086374,27.147991,50.097656,98.65199,1
74.0553,88.62745,73.08919,24.514011,46.289062,7.469187,0.0,14.891062,24.852009,50.195312,66.35199,1
76.30695,88.62745,75.83428,24.13661,46.289062,8.741751,130.0,12.644968,24.852009,50.29297,61.05199,1
73.922844,88.62745,72.79317,25.085306,46.38672,6.9809055,0.0,11.425781,25.05201,50.29297,98.65199,1
76.4394,88.62745,75.83428,24.432592,46.289062,7.3715305,0.0,15.086374,24.752008,50.195312,66.05199,1
74.85,88.62745,73.8735,24.514011,46.289062,7.469187,0.0,14.207468,25.05201,50.195312,65.15199,1
76.9692,88.62745,75.83428,24.462572,46.289062,7.765188,130.0,13.035593,25.352009,50.195312,82.75199,1
81.192055,40.0,80.78432,24.13661,39.160156,7.667532,140.0,12.449656,24.752008,54.492188,60.35199,1
76.4394,88.62745,75.83428,24.351221,46.38672,8.738718,0.0,15.769968,24.652008,50.195312,64.95199,1
73.5255,88.62745,73.08919,24.432592,46.289062,6.9335938,0.0,11.473093,24.55201,50.195312,64.95199,1
76.4394,88.62745,75.83428,24.218029,46.289062,8.644094,130.0,12.547312,24.852009,50.29297,61.05199,1
74.3202,88.62745,73.8735,24.737158,46.289062,9.226999,0.0,23.680134,25.352009,50.29297,66.45199,1
74.187744,88.62745,73.8735,24.595478,46.38672,7.566843,0.0,14.402781,24.95201,50.195312,65.95199,1
77.73279,88.62745,77.01076,24.432592,46.38672,7.2738743,0.0,12.351999,25.147991,50.195312,1638.1523,1
76.4394,88.62745,75.83428,24.351221,46.289062,10.008249,0.0,17.723103,24.652008,50.29297,63.25199,1
16.704283,88.62745,38.675518,25.19894,87.01172,8.253469,242.0,13.523874,26.45201,92.96875,98.94801,1
76.40828,88.62745,75.53826,24.514011,46.38672,7.3715305,0.0,12.449656,-3276.551,50.29297,62.15199,1
74.3202,88.62745,73.8735,24.432592,46.289062,7.469187,0.0,15.184031,24.752008,50.195312,66.15199,1
76.57185,88.62745,75.83428,24.351221,46.289062,8.641062,0.0,15.769968,24.652008,50.195312,64.75199,1
74.5851,88.62745,73.8735,24.13661,46.289062,9.523001,130.0,21.531696,24.852009,50.195312,65.45199,1
74.0553,88.62745,73.08919,24.462572,46.289062,7.6644993,0.0,19.285603,25.44799,50.29297,65.55199,1
76.4394,88.62745,75.83428,24.432592,46.38672,8.738718,0.0,16.160603,24.652008,50.195312,64.95199,1
76.57185,88.62745,75.83428,24.269896,46.289062,9.031687,0.0,16.648884,24.652008,50.195312,64.95199,1
74.187744,88.62745,73.08919,24.514011,46.289062,7.469187,0.0,15.379343,24.852009,50.195312,66.45199,1
73.922844,88.62745,72.79317,25.577011,46.289062,7.566843,0.0,13.035593,25.852009,50.195312,98.65199,1
75.6447,88.62745,74.75395,24.676992,46.289062,7.469187,0.0,16.160603,25.152008,50.097656,79.35199,1
75.512245,88.62745,75.04997,24.595478,46.289062,7.469187,0.0,14.598093,25.252008,50.195312,65.85199,1
76.57185,88.62745,75.83428,24.269896,46.38672,9.715281,0.0,16.355915,24.652008,50.195312,63.15199,1
74.187744,88.62745,73.8735,24.514011,46.38672,7.469187,0.0,14.207468,24.852009,50.29297,66.45199,1
76.4394,88.62745,75.83428,24.188614,46.289062,8.641062,0.0,16.258259,24.652008,50.195312,64.95199,1
76.4394,88.62745,75.83428,24.351221,46.289062,8.836374,0.0,15.769968,24.652008,50.195312,65.05199,1
74.5851,88.62745,73.8735,24.514011,46.289062,7.3715305,0.0,13.523874,24.95201,50.195312,65.25199,1
76.7043,88.62745,75.83428,24.13661,46.289062,11.082468,0.0,20.555134,24.94799,50.29297,63.35199,1
76.4394,88.62745,75.83428,24.13661,46.38672,8.546438,130.0,12.449656,24.852009,50.195312,61.15199,1
