ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36315,88.62745,73.91645,24.638489,46.289062,7.621498,0.0,16.801186,24.908998,50.195312,65.909035,1
74.09825,88.62745,73.13214,25.15593,46.289062,7.4175644,130.0,11.430092,26.308998,50.195312,98.60904,1
76.61481,88.62745,75.877235,24.394232,46.38672,8.500404,0.0,15.433998,24.608997,50.195312,64.80904,1
74.36315,88.62745,73.91645,24.557022,46.289062,7.523842,0.0,16.117592,24.808998,50.195312,66.20904,1
76.74725,88.62745,75.877235,24.394232,46.289062,8.500404,0.0,15.433998,24.608997,50.195312,64.80904,1
74.36315,88.62745,73.91645,24.720003,46.289062,7.7191544,0.0,17.875404,25.108997,50.195312,65.50903,1
75.68765,88.62745,74.711,24.720003,46.289062,7.4261856,0.0,14.750404,25.208998,50.195312,79.30904,1
76.48235,88.62745,75.877235,24.475603,46.289062,8.598061,0.0,15.531654,24.608997,50.195312,64.80904,1
74.7605,88.62745,73.91645,24.638489,46.289062,7.3285294,0.0,16.898842,24.908998,50.195312,65.10904,1
78.20421,88.62745,77.83802,24.501173,46.289062,7.8081894,130.0,12.797279,24.908998,50.195312,96.70904,1
74.4956,88.62745,73.91645,24.638489,46.38672,7.3285294,0.0,13.578529,24.908998,50.195312,65.10904,1
76.61481,88.62745,75.877235,24.475603,46.289062,8.598061,0.0,15.726967,24.608997,50.29297,64.909035,1
76.61481,88.62745,75.877235,24.501173,46.289062,11.421471,130.0,16.019936,24.908998,50.195312,61.709,1
65.488976,88.62745,68.81841,23.959387,46.289062,7.5152206,130.0,12.016029,24.608997,50.29297,63.108997,1
74.09825,88.62745,73.13214,25.15593,46.289062,7.8081894,130.0,15.922279,27.308998,50.097656,65.80904,1
76.61481,88.62745,75.877235,24.312906,46.289062,9.476967,0.0,16.41056,24.608997,50.29297,63.108997,1
66.8289,88.62745,66.4757,24.012228,46.38672,70.99609,130.0,77.25044,24.647198,50.29297,63.408997,1
36.49774,88.62745,68.436485,24.175018,46.289062,7.4175644,130.0,12.113686,24.808998,50.195312,62.491,1
74.09825,88.62745,73.91645,24.256485,46.289062,7.621498,0.0,18.558998,25.291002,50.195312,65.70904,1
73.9658,88.62745,73.91645,24.557022,46.38672,7.4261856,0.0,14.945717,24.808998,50.195312,66.409035,1
76.100426,88.62745,75.49531,24.394232,46.289062,7.8168106,0.0,13.969154,-3276.5095,50.195312,63.408997,1
76.74725,88.62745,75.877235,24.394232,46.38672,9.476967,0.0,16.801186,24.608997,50.29297,63.108997,1
33.848732,88.62745,33.53449,24.256485,46.38672,7.710533,130.0,12.211342,24.608997,50.195312,72.15277,1
76.87971,88.62745,75.877235,24.746313,46.289062,7.710533,130.0,12.601967,24.808998,50.195312,74.30904,1
74.09825,88.62745,73.91645,24.338,46.289062,7.523842,0.0,19.53556,25.391003,50.29297,65.70904,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9658,88.62745,73.91645,24.475603,46.38672,7.523842,0.0,14.359779,24.708998,50.29297,66.20904,1
73.83335,88.62745,72.75021,25.373926,46.289062,6.9379044,0.0,11.425781,25.508999,50.195312,98.60904,1
78.99891,88.62745,77.83802,25.15593,46.289062,7.710533,130.0,12.504311,25.908998,50.195312,76.70904,1
76.48235,88.62745,75.877235,24.012228,46.289062,8.491783,130.0,12.504311,24.808998,50.29297,61.108997,1
75.68765,40.0,75.092926,24.338,39.257812,7.9058456,140.0,12.797279,24.808998,54.492188,61.108997,1
76.34991,88.62745,75.877235,24.475603,46.289062,7.3285294,0.0,18.461342,24.708998,50.195312,66.00903,1
74.89295,88.62745,73.91645,24.638489,46.289062,7.3285294,0.0,15.824623,25.108997,50.195312,65.20904,1
75.95255,88.62745,75.092926,25.292004,46.289062,7.3285294,0.0,14.848061,25.908998,50.097656,98.60904,1
74.2307,88.62745,72.75021,25.128317,46.38672,6.9379044,0.0,11.430092,25.008999,50.195312,98.60904,1
68.402885,88.62745,68.0341,24.582836,46.289062,8.882408,130.0,14.066811,24.908998,50.195312,63.309,1
74.7605,88.62745,73.91645,24.557022,46.289062,7.3285294,0.0,14.652748,25.008999,50.195312,65.30904,1
74.4956,88.62745,73.91645,24.638489,46.289062,7.523842,0.0,17.97306,24.908998,50.195312,65.909035,1
74.09825,88.62745,73.13214,24.557022,46.38672,7.523842,0.0,15.043373,24.808998,50.29297,66.30904,1
74.36315,88.62745,73.91645,24.664549,46.289062,11.616783,130.0,40.531654,25.308998,50.195312,67.70904,1
78.86646,40.0,66.07332,25.238018,39.257812,7.710533,140.0,13.480873,24.708998,54.492188,65.80904,1
73.9658,88.62745,73.13214,25.15593,46.289062,7.319908,130.0,11.430092,26.308998,50.195312,98.60904,1
74.2307,88.62745,73.91645,24.638489,46.38672,7.523842,0.0,14.848061,24.908998,50.29297,66.00903,1
2.3102047,88.62745,1.7697848,24.256485,46.289062,7.8081894,130.0,19.633217,24.708998,50.097656,66.19096,1
74.7605,88.62745,73.91645,24.638489,46.289062,7.3285294,0.0,15.043373,25.008999,50.195312,65.20904,1
76.21745,88.62745,75.877235,24.394232,46.38672,8.793373,0.0,15.238686,24.608997,50.195312,63.009,1
26.681068,88.62745,26.073355,24.419561,46.289062,8.589439,130.0,13.090248,24.808998,50.29297,63.791,1
76.74725,88.62745,75.877235,24.394232,46.289062,8.891029,0.0,15.922279,24.608997,50.195312,64.70904,1
76.21745,88.62745,75.877235,24.394232,46.38672,9.379311,0.0,16.117592,24.608997,50.29297,63.108997,1
74.4956,88.62745,73.91645,24.638489,46.38672,7.621498,0.0,14.945717,24.908998,50.29297,65.80904,1
18.204247,88.62745,17.83806,24.338,87.01172,8.198814,242.0,12.894936,24.808998,92.87109,62.891003,1
77.14461,88.62745,75.49531,24.801565,46.289062,7.3285294,0.0,12.504311,24.908998,50.29297,98.60904,1
74.36315,88.62745,73.91645,24.557022,46.38672,7.4261856,0.0,15.922279,24.808998,50.195312,66.30904,1
74.2307,88.62745,73.91645,24.883177,46.38672,6.9335938,0.0,11.430092,25.208998,50.195312,66.80904,1
75.15785,88.62745,73.91645,24.638489,46.289062,7.3285294,0.0,15.141029,25.108997,50.195312,65.50903,1
76.61481,88.62745,75.877235,24.475603,46.289062,8.988686,0.0,16.117592,24.608997,50.195312,64.70904,1
75.42275,88.62745,75.092926,25.373926,46.289062,7.4261856,0.0,14.359779,26.708998,50.097656,98.60904,1
29.197624,88.62745,28.43645,24.96484,46.38672,7.710533,130.0,12.406654,24.608997,50.29297,70.090965,1
73.7009,88.62745,72.75021,25.620022,46.289062,7.523842,0.0,13.090248,25.808998,50.097656,98.60904,1
76.74725,88.62745,75.877235,24.394232,46.289062,8.500404,0.0,16.019936,24.608997,50.195312,64.909035,1
60.0739,88.62745,59.809,25.484617,86.91406,8.394127,242.0,13.480873,26.208998,92.87109,98.99097,1
76.61481,88.62745,75.877235,24.256485,46.289062,9.077721,130.0,13.187904,24.808998,50.195312,61.309,1
75.5552,88.62745,75.092926,24.720003,46.289062,7.3285294,0.0,15.141029,25.208998,50.195312,66.409035,1
74.4956,88.62745,73.91645,24.557022,46.289062,7.3285294,0.0,16.41056,24.908998,50.195312,65.10904,1
76.08501,88.62745,75.092926,24.883177,46.289062,7.3285294,0.0,15.726967,25.208998,50.195312,98.60904,1
81.192055,0.0,80.78432,24.394232,79.78516,7.523842,0.0,12.601967,24.708998,0.29296875,60.009,1
76.48235,88.62745,75.877235,24.0936,46.289062,8.589439,130.0,12.308998,24.808998,50.195312,61.108997,1
25.356565,88.62745,24.514881,24.664549,46.289062,10.444908,130.0,16.605873,24.908998,50.195312,64.29096,1
