ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23818,88.62745,73.79148,24.513481,46.289062,7.746501,0.0,16.926193,25.034006,50.195312,66.034004,1
73.97328,88.62745,73.00717,25.280937,46.289062,7.2925615,130.0,11.55509,26.434006,50.195312,98.73401,1
76.48984,88.62745,75.752266,24.269224,46.38672,8.625402,0.0,15.558996,24.734005,50.195312,64.934006,1
74.23818,88.62745,73.79148,24.432014,46.289062,7.6488447,0.0,16.2426,24.934006,50.195312,66.33401,1
76.622284,88.62745,75.752266,24.269224,46.289062,8.625402,0.0,15.558996,24.734005,50.195312,64.934006,1
74.23818,88.62745,73.79148,24.594995,46.289062,7.844157,0.0,18.000412,25.234005,50.195312,65.634,1
75.56268,88.62745,74.83597,24.594995,46.289062,7.5511885,0.0,14.875402,25.334005,50.195312,79.434006,1
76.35738,88.62745,75.752266,24.350595,46.289062,8.723059,0.0,15.656652,24.734005,50.195312,64.934006,1
74.63553,88.62745,73.79148,24.513481,46.289062,7.453532,0.0,17.02385,25.034006,50.195312,65.23401,1
78.07924,88.62745,77.71305,24.62618,46.289062,7.6831865,130.0,12.922277,25.034006,50.195312,96.83401,1
74.37063,88.62745,73.79148,24.513481,46.38672,7.453532,0.0,13.703527,25.034006,50.195312,65.23401,1
76.48984,88.62745,75.752266,24.350595,46.289062,8.723059,0.0,15.851965,24.734005,50.29297,65.034004,1
76.48984,88.62745,75.752266,24.62618,46.289062,11.296473,130.0,16.144943,25.034006,50.195312,61.834007,1
65.364006,88.62745,68.69344,24.05591,46.289062,7.390218,130.0,12.141027,24.734005,50.29297,63.234005,1
73.97328,88.62745,73.00717,25.280937,46.289062,7.6831865,130.0,16.047287,27.434006,50.097656,65.934006,1
76.48984,88.62745,75.752266,24.187899,46.289062,9.601965,0.0,16.535568,24.734005,50.29297,63.234005,1
66.95387,88.62745,66.60067,24.137236,46.38672,70.99609,130.0,77.37541,24.734005,50.29297,63.534004,1
36.62275,88.62745,68.561455,24.300026,46.289062,7.2925615,130.0,12.238684,24.934006,50.195312,62.365993,1
73.97328,88.62745,73.79148,24.381493,46.289062,7.746501,0.0,18.684006,25.165995,50.195312,65.83401,1
73.84083,88.62745,73.79148,24.432014,46.38672,7.5511885,0.0,15.070715,24.934006,50.195312,66.534004,1
76.225395,88.62745,75.62028,24.269224,46.289062,7.941813,0.0,14.094152,-3276.634,50.195312,63.534004,1
76.622284,88.62745,75.752266,24.269224,46.38672,9.601965,0.0,16.926193,24.734005,50.29297,63.234005,1
33.97374,88.62745,33.659496,24.381493,46.38672,7.5855303,130.0,12.33634,24.734005,50.195312,72.0396,1
76.75474,88.62745,75.752266,24.87132,46.289062,7.5855303,130.0,12.726965,24.934006,50.195312,74.434006,1
73.97328,88.62745,73.79148,24.463007,46.289062,7.6488447,0.0,19.660568,25.265995,50.29297,65.83401,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84083,88.62745,73.79148,24.350595,46.38672,7.6488447,0.0,14.484777,24.834005,50.29297,66.33401,1
73.70838,88.62745,72.87518,25.248919,46.289062,7.062907,0.0,11.457434,25.634007,50.195312,98.73401,1
78.87394,88.62745,77.71305,25.280937,46.289062,7.5855303,130.0,12.629309,26.034006,50.195312,76.83401,1
76.35738,88.62745,75.752266,24.137236,46.289062,8.366785,130.0,12.629309,24.934006,50.29297,61.234005,1
75.56268,40.0,74.96796,24.463007,39.257812,7.780843,140.0,12.922277,24.934006,54.492188,61.234005,1
76.22494,88.62745,75.752266,24.350595,46.289062,7.453532,0.0,18.58635,24.834005,50.195312,66.134,1
74.76798,88.62745,73.79148,24.513481,46.289062,7.453532,0.0,15.949623,25.234005,50.195312,65.33401,1
75.82758,88.62745,74.96796,25.166996,46.289062,7.453532,0.0,14.973059,26.034006,50.097656,98.73401,1
74.10573,88.62745,72.87518,25.00331,46.38672,7.062907,0.0,11.55509,25.134007,50.195312,98.73401,1
68.277916,88.62745,67.909134,24.707844,46.289062,8.75741,130.0,14.191809,25.034006,50.195312,63.434006,1
74.63553,88.62745,73.79148,24.432014,46.289062,7.453532,0.0,14.777746,25.134007,50.195312,65.434006,1
