ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.318214,88.62745,73.87151,24.593494,46.289062,7.666502,0.0,16.84618,24.953993,50.195312,65.95397,1
74.053314,88.62745,73.087204,25.200924,46.289062,7.3725605,130.0,11.475096,26.353992,50.195312,98.65398,1
76.56987,88.62745,75.8323,24.349237,46.38672,8.545408,0.0,15.479002,24.653992,50.195312,64.85397,1
74.318214,88.62745,73.87151,24.512028,46.289062,7.5688457,0.0,16.162586,24.853992,50.195312,66.253975,1
76.70232,88.62745,75.8323,24.349237,46.289062,8.545408,0.0,15.479002,24.653992,50.195312,64.85397,1
74.318214,88.62745,73.87151,24.675009,46.289062,7.7641582,0.0,17.920399,25.153992,50.195312,65.55397,1
75.642715,88.62745,74.755936,24.675009,46.289062,7.4711895,0.0,14.795408,25.253992,50.195312,79.35397,1
76.437416,88.62745,75.8323,24.430609,46.289062,8.6430645,0.0,15.576658,24.653992,50.195312,64.85397,1
74.71556,88.62745,73.87151,24.593494,46.289062,7.3735332,0.0,16.943836,24.953993,50.195312,65.15398,1
78.15927,88.62745,77.79308,24.546167,46.289062,7.7631855,130.0,12.842283,24.953993,50.195312,96.753975,1
74.45066,88.62745,73.87151,24.593494,46.38672,7.3735332,0.0,13.623533,24.953993,50.195312,65.15398,1
76.56987,88.62745,75.8323,24.430609,46.289062,8.6430645,0.0,15.771971,24.653992,50.29297,64.95397,1
76.56987,88.62745,75.8323,24.546167,46.289062,11.376467,130.0,16.06493,24.953993,50.195312,61.754013,1
65.44404,88.62745,68.773476,23.975897,46.289062,7.4702168,130.0,12.061033,24.653992,50.29297,63.15401,1
74.053314,88.62745,73.087204,25.200924,46.289062,7.7631855,130.0,15.967277,27.353992,50.097656,65.85397,1
76.56987,88.62745,75.8323,24.267912,46.289062,9.521971,0.0,16.455555,24.653992,50.29297,63.15401,1
66.87384,88.62745,66.52064,24.057222,46.38672,70.99609,130.0,77.29538,24.653992,50.29297,63.45401,1
36.542755,88.62745,68.48142,24.220013,46.289062,7.3725605,130.0,12.1586895,24.853992,50.195312,62.445988,1
74.053314,88.62745,73.87151,24.30148,46.289062,7.666502,0.0,18.603992,25.246008,50.195312,65.753975,1
73.92086,88.62745,73.87151,24.512028,46.38672,7.4711895,0.0,14.990721,24.853992,50.195312,66.45397,1
76.14536,88.62745,75.540245,24.349237,46.289062,7.8618145,0.0,14.014158,-3276.5535,50.195312,63.45401,1
76.70232,88.62745,75.8323,24.349237,46.38672,9.521971,0.0,16.84618,24.653992,50.29297,63.15401,1
33.893745,88.62745,33.579502,24.30148,46.38672,7.6655293,130.0,12.256346,24.653992,50.195312,72.11682,1
76.83477,88.62745,75.8323,24.791307,46.289062,7.6655293,130.0,12.646971,24.853992,50.195312,74.35397,1
74.053314,88.62745,73.87151,24.382994,46.289062,7.5688457,0.0,19.580555,25.346008,50.29297,65.753975,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92086,88.62745,73.87151,24.430609,46.38672,7.5688457,0.0,14.404783,24.753992,50.29297,66.253975,1
73.788414,88.62745,72.79515,25.328932,46.289062,6.9829082,0.0,11.425781,25.553993,50.195312,98.65398,1
78.95397,88.62745,77.79308,25.200924,46.289062,7.6655293,130.0,12.5493145,25.953993,50.195312,76.753975,1
76.437416,88.62745,75.8323,24.057222,46.289062,8.446779,130.0,12.5493145,24.853992,50.29297,61.15401,1
75.642715,40.0,75.04799,24.382994,39.257812,7.8608418,140.0,12.842283,24.853992,54.492188,61.15401,1
76.30497,88.62745,75.8323,24.430609,46.289062,7.3735332,0.0,18.506336,24.753992,50.195312,66.05397,1
74.848015,88.62745,73.87151,24.593494,46.289062,7.3735332,0.0,15.869626,25.153992,50.195312,65.253975,1
75.907616,88.62745,75.04799,25.24701,46.289062,7.3735332,0.0,14.8930645,25.953993,50.097656,98.65398,1
74.18576,88.62745,72.79515,25.083323,46.38672,6.9829082,0.0,11.475096,25.053993,50.195312,98.65398,1
68.35795,88.62745,67.98917,24.62783,46.289062,8.837404,130.0,14.1118145,24.953993,50.195312,63.35401,1
74.71556,88.62745,73.87151,24.512028,46.289062,7.3735332,0.0,14.697752,25.053993,50.195312,65.35397,1
74.45066,88.62745,73.87151,24.593494,46.289062,7.5688457,0.0,18.018055,24.953993,50.195312,65.95397,1
74.053314,88.62745,73.087204,24.512028,46.38672,7.5688457,0.0,15.088377,24.853992,50.29297,66.35397,1
74.318214,88.62745,73.87151,24.709543,46.289062,11.571779,130.0,40.576668,25.353992,50.195312,67.753975,1
78.821526,40.0,66.02838,25.283012,39.257812,7.6655293,140.0,13.525877,24.753992,54.492188,65.85397,1
73.92086,88.62745,73.087204,25.200924,46.289062,7.2749043,130.0,11.475096,26.353992,50.195312,98.65398,1
74.18576,88.62745,73.87151,24.593494,46.38672,7.5688457,0.0,14.8930645,24.953993,50.29297,66.05397,1
