ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20118,88.62745,73.75448,24.476479,46.289062,7.783499,0.0,16.963196,25.071009,50.195312,66.07101,1
73.93628,88.62745,72.97017,25.31794,46.289062,7.2555637,130.0,11.5920925,26.471008,50.195312,98.77101,1
76.452835,88.62745,75.71526,24.232222,46.38672,8.662405,0.0,15.595999,24.771008,50.195312,64.97101,1
74.20118,88.62745,73.75448,24.395012,46.289062,7.6858425,0.0,16.279602,24.971008,50.195312,66.37101,1
76.58528,88.62745,75.71526,24.232222,46.289062,8.662405,0.0,15.595999,24.771008,50.195312,64.97101,1
74.20118,88.62745,73.75448,24.557993,46.289062,7.881155,0.0,18.037415,25.271008,50.195312,65.671005,1
75.52568,88.62745,74.87297,24.557993,46.289062,7.5881863,0.0,14.912405,25.371008,50.195312,79.47101,1
76.32038,88.62745,75.71526,24.313593,46.289062,8.760061,0.0,15.693655,24.771008,50.195312,64.97101,1
74.598526,88.62745,73.75448,24.476479,46.289062,7.49053,0.0,17.060852,25.071009,50.195312,65.27101,1
78.04224,88.62745,77.67605,24.663183,46.289062,7.6461887,130.0,12.95928,25.071009,50.195312,96.87101,1
74.333626,88.62745,73.75448,24.476479,46.38672,7.49053,0.0,13.74053,25.071009,50.195312,65.27101,1
76.452835,88.62745,75.71526,24.313593,46.289062,8.760061,0.0,15.8889675,24.771008,50.29297,65.07101,1
76.452835,88.62745,75.71526,24.663183,46.289062,11.25947,130.0,16.181946,25.071009,50.195312,61.87101,1
65.327,88.62745,68.65644,24.092913,46.289062,7.35322,130.0,12.17803,24.771008,50.29297,63.271008,1
73.93628,88.62745,72.97017,25.31794,46.289062,7.6461887,130.0,16.08429,27.471008,50.097656,65.97101,1
76.452835,88.62745,75.71526,24.150896,46.289062,9.6389675,0.0,16.57257,24.771008,50.29297,63.271008,1
66.990875,88.62745,66.63767,24.174238,46.38672,70.99609,130.0,77.412415,24.771008,50.29297,63.571007,1
36.65975,88.62745,68.59846,24.337029,46.289062,7.2555637,130.0,12.275686,24.971008,50.195312,62.32899,1
73.93628,88.62745,73.75448,24.418495,46.289062,7.783499,0.0,18.721008,25.128992,50.195312,65.87101,1
73.803825,88.62745,73.75448,24.395012,46.38672,7.5881863,0.0,15.1077175,24.971008,50.195312,66.57101,1
76.2624,88.62745,75.65728,24.232222,46.289062,7.9788113,0.0,14.131155,-3276.6707,50.195312,63.571007,1
76.58528,88.62745,75.71526,24.232222,46.38672,9.6389675,0.0,16.963196,24.771008,50.29297,63.271008,1
34.010742,88.62745,33.6965,24.418495,46.38672,7.5485325,130.0,12.3733425,24.771008,50.195312,72.0,1
76.717735,88.62745,75.71526,24.908323,46.289062,7.5485325,130.0,12.7639675,24.971008,50.195312,74.47101,1
73.93628,88.62745,73.75448,24.50001,46.289062,7.6858425,0.0,19.69757,25.228992,50.29297,65.87101,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.803825,88.62745,73.75448,24.313593,46.38672,7.6858425,0.0,14.52178,24.871008,50.29297,66.37101,1
73.67138,88.62745,72.912186,25.211916,46.289062,7.099905,0.0,11.494436,25.67101,50.195312,98.77101,1
78.83694,88.62745,77.67605,25.31794,46.289062,7.5485325,130.0,12.666311,26.071009,50.195312,76.87101,1
76.32038,88.62745,75.71526,24.174238,46.289062,8.3297825,130.0,12.666311,24.971008,50.29297,61.271008,1
75.52568,40.0,74.930954,24.50001,39.257812,7.743845,140.0,12.95928,24.971008,54.492188,61.271008,1
76.187935,88.62745,75.71526,24.313593,46.289062,7.49053,0.0,18.623352,24.871008,50.195312,66.171005,1
74.73098,88.62745,73.75448,24.476479,46.289062,7.49053,0.0,15.986629,25.271008,50.195312,65.37101,1
75.79058,88.62745,74.930954,25.129993,46.289062,7.49053,0.0,15.010061,26.071009,50.097656,98.77101,1
74.068726,88.62745,72.912186,24.966307,46.38672,7.099905,0.0,11.5920925,25.17101,50.195312,98.77101,1
68.24091,88.62745,67.87213,24.744846,46.289062,8.7204075,130.0,14.228811,25.071009,50.195312,63.47101,1
74.598526,88.62745,73.75448,24.395012,46.289062,7.49053,0.0,14.814749,25.17101,50.195312,65.47101,1
74.333626,88.62745,73.75448,24.476479,46.289062,7.6858425,0.0,18.13507,25.071009,50.195312,66.07101,1
73.93628,88.62745,72.97017,24.395012,46.38672,7.6858425,0.0,15.205374,24.971008,50.29297,66.47101,1
74.20118,88.62745,73.75448,24.82656,46.289062,11.4547825,130.0,40.693665,25.471008,50.195312,67.87101,1
78.70449,40.0,65.91135,25.400028,39.257812,7.5485325,140.0,13.642874,24.871008,54.492188,65.97101,1
73.803825,88.62745,72.97017,25.31794,46.289062,7.1579075,130.0,11.5920925,26.471008,50.195312,98.77101,1
74.068726,88.62745,73.75448,24.476479,46.38672,7.6858425,0.0,15.010061,25.071009,50.29297,66.171005,1
2.148204,88.62745,1.9317843,24.418495,46.289062,7.6461887,130.0,19.795227,24.871008,50.097656,66.02899,1
74.598526,88.62745,73.75448,24.476479,46.289062,7.49053,0.0,15.205374,25.17101,50.195312,65.37101,1
76.05548,88.62745,75.71526,24.232222,46.38672,8.955374,0.0,15.400686,24.771008,50.195312,63.17101,1
26.519058,88.62745,25.911345,24.581572,46.289062,8.427439,130.0,13.252249,24.971008,50.29297,63.62899,1
76.58528,88.62745,75.71526,24.232222,46.289062,9.05303,0.0,16.08429,24.771008,50.195312,64.87101,1
76.05548,88.62745,75.71526,24.232222,46.38672,9.541311,0.0,16.279602,24.771008,50.29297,63.271008,1
74.333626,88.62745,73.75448,24.476479,46.38672,7.783499,0.0,15.1077175,25.071009,50.29297,65.97101,1
18.042236,88.62745,17.67605,24.50001,87.01172,8.036814,242.0,13.056936,24.971008,92.87109,62.728992,1
76.982635,88.62745,75.65728,24.639555,46.289062,7.49053,0.0,12.666311,25.071009,50.29297,98.77101,1
74.20118,88.62745,73.75448,24.395012,46.38672,7.5881863,0.0,16.08429,24.971008,50.195312,66.47101,1
74.068726,88.62745,73.75448,24.721167,46.38672,7.002249,0.0,11.5920925,25.371008,50.195312,66.97101,1
74.99588,88.62745,73.75448,24.476479,46.289062,7.49053,0.0,15.30303,25.271008,50.195312,65.671005,1
76.452835,88.62745,75.71526,24.313593,46.289062,9.150686,0.0,16.279602,24.771008,50.195312,64.87101,1
75.26078,88.62745,74.930954,25.211916,46.289062,7.5881863,0.0,14.52178,26.871008,50.097656,98.77101,1
