ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32119,88.62745,73.87449,24.596489,46.289062,7.663498,0.0,16.843185,24.950998,50.195312,65.951,1
74.05629,88.62745,73.09018,25.19793,46.289062,7.3755646,130.0,11.472092,26.350998,50.195312,98.651,1
76.572845,88.62745,75.83527,24.352232,46.38672,8.542404,0.0,15.475998,24.650997,50.195312,64.851,1
74.32119,88.62745,73.87449,24.515022,46.289062,7.5658417,0.0,16.159592,24.850998,50.195312,66.251,1
76.70529,88.62745,75.83527,24.352232,46.289062,8.542404,0.0,15.475998,24.650997,50.195312,64.851,1
74.32119,88.62745,73.87449,24.678003,46.289062,7.761154,0.0,17.917404,25.150997,50.195312,65.550995,1
75.64569,88.62745,74.75296,24.678003,46.289062,7.4681854,0.0,14.792404,25.250998,50.195312,79.351,1
76.44039,88.62745,75.83527,24.433603,46.289062,8.64006,0.0,15.573654,24.650997,50.195312,64.851,1
74.71854,88.62745,73.87449,24.596489,46.289062,7.370529,0.0,16.940842,24.950998,50.195312,65.151,1
78.16225,88.62745,77.79606,24.543173,46.289062,7.7661896,130.0,12.839279,24.950998,50.195312,96.751,1
74.453636,88.62745,73.87449,24.596489,46.38672,7.370529,0.0,13.620529,24.950998,50.195312,65.151,1
76.572845,88.62745,75.83527,24.433603,46.289062,8.64006,0.0,15.768967,24.650997,50.29297,64.951,1
76.572845,88.62745,75.83527,24.543173,46.289062,11.379471,130.0,16.061935,24.950998,50.195312,61.751,1
65.447014,88.62745,68.77645,23.972902,46.289062,7.473221,130.0,12.058029,24.650997,50.29297,63.150997,1
74.05629,88.62745,73.09018,25.19793,46.289062,7.7661896,130.0,15.964279,27.350998,50.097656,65.851,1
76.572845,88.62745,75.83527,24.270906,46.289062,9.518967,0.0,16.45256,24.650997,50.29297,63.150997,1
66.870865,88.62745,66.51766,24.054228,46.38672,70.99609,130.0,77.292404,24.650997,50.29297,63.450996,1
36.53974,88.62745,68.47845,24.217018,46.289062,7.3755646,130.0,12.155685,24.850998,50.195312,62.449,1
74.05629,88.62745,73.87449,24.298485,46.289062,7.663498,0.0,18.600998,25.249002,50.195312,65.751,1
73.923836,88.62745,73.87449,24.515022,46.38672,7.4681854,0.0,14.987717,24.850998,50.195312,66.451,1
76.14239,88.62745,75.53727,24.352232,46.289062,7.8588104,0.0,14.011154,-3276.551,50.195312,63.450996,1
76.70529,88.62745,75.83527,24.352232,46.38672,9.518967,0.0,16.843185,24.650997,50.29297,63.150997,1
33.89073,88.62745,33.57649,24.298485,46.38672,7.6685333,130.0,12.253342,24.650997,50.195312,72.1192,1
76.837746,88.62745,75.83527,24.788313,46.289062,7.6685333,130.0,12.643967,24.850998,50.195312,74.351,1
74.05629,88.62745,73.87449,24.38,46.289062,7.5658417,0.0,19.57756,25.349003,50.29297,65.751,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.923836,88.62745,73.87449,24.433603,46.38672,7.5658417,0.0,14.401779,24.750998,50.29297,66.251,1
73.79139,88.62745,72.792175,25.331926,46.289062,6.979904,0.0,11.425781,25.550999,50.195312,98.651,1
78.95695,88.62745,77.79606,25.19793,46.289062,7.6685333,130.0,12.54631,25.950998,50.195312,76.751,1
76.44039,88.62745,75.83527,24.054228,46.289062,8.449783,130.0,12.54631,24.850998,50.29297,61.150997,1
75.64569,40.0,75.050964,24.38,39.257812,7.863846,140.0,12.839279,24.850998,54.492188,61.150997,1
76.307945,88.62745,75.83527,24.433603,46.289062,7.370529,0.0,18.503342,24.750998,50.195312,66.050995,1
74.85099,88.62745,73.87449,24.596489,46.289062,7.370529,0.0,15.866623,25.150997,50.195312,65.251,1
75.91059,88.62745,75.050964,25.250004,46.289062,7.370529,0.0,14.89006,25.950998,50.097656,98.651,1
74.188736,88.62745,72.792175,25.086317,46.38672,6.979904,0.0,11.472092,25.050999,50.195312,98.651,1
68.36092,88.62745,67.99214,24.624836,46.289062,8.840408,130.0,14.10881,24.950998,50.195312,63.350998,1
74.71854,88.62745,73.87449,24.515022,46.289062,7.370529,0.0,14.694748,25.050999,50.195312,65.351,1
74.453636,88.62745,73.87449,24.596489,46.289062,7.5658417,0.0,18.01506,24.950998,50.195312,65.951,1
74.05629,88.62745,73.09018,24.515022,46.38672,7.5658417,0.0,15.085373,24.850998,50.29297,66.351,1
74.32119,88.62745,73.87449,24.706549,46.289062,11.574783,130.0,40.573654,25.350998,50.195312,67.751,1
78.8245,40.0,66.03136,25.280018,39.257812,7.6685333,140.0,13.522873,24.750998,54.492188,65.851,1
73.923836,88.62745,73.09018,25.19793,46.289062,7.2779083,130.0,11.472092,26.350998,50.195312,98.651,1
74.188736,88.62745,73.87449,24.596489,46.38672,7.5658417,0.0,14.89006,24.950998,50.29297,66.050995,1
2.268205,88.62745,1.8117846,24.298485,46.289062,7.7661896,130.0,19.675217,24.750998,50.097656,66.149,1
74.71854,88.62745,73.87449,24.596489,46.289062,7.370529,0.0,15.085373,25.050999,50.195312,65.251,1
76.17549,88.62745,75.83527,24.352232,46.38672,8.835373,0.0,15.280685,24.650997,50.195312,63.051,1
26.639069,88.62745,26.031355,24.461561,46.289062,8.54744,130.0,13.132248,24.850998,50.29297,63.749,1
76.70529,88.62745,75.83527,24.352232,46.289062,8.933029,0.0,15.964279,24.650997,50.195312,64.751,1
76.17549,88.62745,75.83527,24.352232,46.38672,9.42131,0.0,16.159592,24.650997,50.29297,63.150997,1
74.453636,88.62745,73.87449,24.596489,46.38672,7.663498,0.0,14.987717,24.950998,50.29297,65.851,1
18.162247,88.62745,17.79606,24.38,87.01172,8.156815,242.0,12.936935,24.850998,92.87109,62.849003,1
77.102646,88.62745,75.53727,24.759565,46.289062,7.370529,0.0,12.54631,24.950998,50.29297,98.651,1
74.32119,88.62745,73.87449,24.515022,46.38672,7.4681854,0.0,15.964279,24.850998,50.195312,66.351,1
74.188736,88.62745,73.87449,24.841177,46.38672,6.9335938,0.0,11.472092,25.250998,50.195312,66.851,1
75.11589,88.62745,73.87449,24.596489,46.289062,7.370529,0.0,15.183029,25.150997,50.195312,65.550995,1
76.572845,88.62745,75.83527,24.433603,46.289062,9.030685,0.0,16.159592,24.650997,50.195312,64.751,1
75.38079,88.62745,75.050964,25.331926,46.289062,7.4681854,0.0,14.401779,26.750998,50.097656,98.651,1
29.155624,88.62745,28.478449,24.92284,46.38672,7.6685333,130.0,12.448654,24.650997,50.29297,70.049,1
73.658936,88.62745,72.792175,25.578022,46.289062,7.5658417,0.0,13.132248,25.850998,50.097656,98.651,1
76.70529,88.62745,75.83527,24.352232,46.289062,8.542404,0.0,16.061935,24.650997,50.195312,64.951,1
60.1159,88.62745,59.850998,25.526617,86.91406,8.352127,242.0,13.522873,26.250998,92.87109,98.949005,1
76.572845,88.62745,75.83527,24.298485,46.289062,9.035721,130.0,13.229904,24.850998,50.195312,61.350998,1
75.51324,88.62745,75.050964,24.678003,46.289062,7.370529,0.0,15.183029,25.250998,50.195312,66.451,1
74.453636,88.62745,73.87449,24.515022,46.289062,7.370529,0.0,16.45256,24.950998,50.195312,65.151,1
76.043045,88.62745,75.050964,24.841177,46.289062,7.370529,0.0,15.768967,25.250998,50.195312,98.651,1
81.192055,0.0,80.78432,24.352232,79.78516,7.5658417,0.0,12.643967,24.750998,0.29296875,60.051,1
76.44039,88.62745,75.83527,24.1356,46.289062,8.54744,130.0,12.350998,24.850998,50.195312,61.150997,1
25.314566,88.62745,24.55688,24.706549,46.289062,10.402908,130.0,16.647873,24.950998,50.195312,64.249,1
76.44039,88.62745,75.83527,24.054228,46.289062,8.449783,130.0,12.448654,24.850998,50.195312,61.150997,1
74.453636,88.62745,73.87449,24.596489,46.289062,7.370529,0.0,16.45256,24.950998,50.195312,65.151,1
74.05629,88.62745,73.09018,24.515022,46.289062,7.5658417,0.0,15.280685,24.850998,50.195312,66.151,1
75.64569,88.62745,75.050964,24.759565,46.289062,7.370529,0.0,15.378342,25.150997,50.195312,88.451,1
40.77815,88.62745,39.850998,24.952,46.289062,16.750565,130.0,32.175217,24.650997,50.29297,87.049,1
74.05629,88.62745,73.09018,24.596489,46.289062,7.5658417,0.0,14.89006,24.850998,50.195312,66.151,1
76.44039,88.62745,75.83527,24.270906,46.289062,8.64006,0.0,15.085373,24.650997,50.29297,63.051,1
26.639069,88.62745,26.815668,24.624836,46.289062,9.524002,130.0,15.280685,24.950998,50.195312,64.349,1
76.44039,88.62745,75.83527,24.054228,46.289062,8.254471,130.0,12.253342,24.850998,50.195312,61.150997,1
35.082787,88.62745,34.75296,25.608934,46.289062,7.863846,130.0,17.722092,27.850998,50.195312,66.149,1
75.91059,88.62745,74.75296,24.92284,46.191406,7.370529,0.0,13.425217,25.550999,50.195312,98.651,1
30.612577,88.62745,28.478449,24.899931,46.38672,7.7661896,130.0,11.76506,25.350998,50.195312,70.949005,1
39.188747,88.62745,38.674526,24.706549,46.38672,7.7661896,130.0,11.862717,25.350998,50.195312,66.449005,1
76.70529,88.62745,75.83527,24.352232,46.38672,9.714279,0.0,16.843185,24.650997,50.195312,63.150997,1
74.05629,88.62745,73.87449,24.217018,46.289062,7.4681854,0.0,19.08928,25.149002,50.29297,66.451,1
74.05629,88.62745,72.792175,25.168135,46.38672,6.979904,0.0,11.472092,25.150997,50.195312,98.651,1
73.758286,88.62745,72.792175,24.352232,46.38672,6.9335938,0.0,11.425781,-3276.551,50.195312,65.451,1
74.32119,88.62745,73.87449,24.515022,46.38672,7.5658417,0.0,15.183029,24.850998,50.195312,66.251,1
36.407288,88.62745,42.596096,25.280018,86.91406,8.254471,242.0,13.620529,26.550999,92.96875,98.949005,1
74.188736,88.62745,73.87449,24.433603,46.38672,6.9335938,0.0,11.425781,24.650997,50.29297,65.251,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.215237,88.62745,34.75296,25.44436,46.289062,7.7661896,130.0,16.354904,27.650997,50.195312,66.149,1
76.307945,88.62745,75.83527,24.054228,46.38672,8.449783,130.0,12.54631,24.850998,50.29297,61.150997,1
44.917213,77.64706,43.772568,24.678003,76.46484,8.254471,186.0,13.815842,24.850998,71.484375,67.649,1
74.05629,88.62745,73.09018,24.217018,46.38672,7.5658417,0.0,18.698654,25.149002,50.29297,66.451,1
76.70529,88.62745,75.83527,24.433603,46.289062,8.835373,0.0,16.257248,24.650997,50.195312,64.851,1
74.32119,88.62745,73.87449,24.624836,46.38672,9.128342,0.0,21.335373,25.350998,50.195312,66.451,1
74.32119,88.62745,73.87449,24.515022,46.38672,7.663498,0.0,15.866623,24.950998,50.195312,65.951,1
74.188736,88.62745,73.87449,24.624836,46.38672,8.444748,0.0,18.112717,25.649002,50.195312,65.751,1
76.44039,88.62745,75.83527,24.217018,46.289062,8.938065,130.0,12.936935,24.850998,50.29297,61.350998,1
75.91059,88.62745,75.021164,25.331926,46.289062,7.4681854,0.0,14.206467,26.250998,50.097656,98.651,1
74.58609,88.62745,73.87449,25.413902,46.289062,7.4681854,0.0,15.085373,27.149002,50.097656,98.651,1
74.05629,88.62745,73.09018,24.515022,46.289062,7.4681854,0.0,14.89006,24.850998,50.195312,66.351,1
76.307945,88.62745,75.83527,24.1356,46.289062,8.742752,130.0,12.643967,24.850998,50.29297,61.051,1
73.923836,88.62745,72.792175,25.086317,46.38672,6.979904,0.0,11.425781,25.050999,50.29297,98.651,1
76.44039,88.62745,75.83527,24.433603,46.289062,7.370529,0.0,15.085373,24.750998,50.195312,66.050995,1
74.85099,88.62745,73.87449,24.515022,46.289062,7.4681854,0.0,14.206467,25.050999,50.195312,65.151,1
76.97019,88.62745,75.83527,24.461561,46.289062,7.7661896,130.0,13.034592,25.350998,50.195312,82.751,1
81.192055,40.0,80.78432,24.1356,39.160156,7.6685333,140.0,12.448654,24.750998,54.492188,60.350998,1
76.44039,88.62745,75.83527,24.352232,46.38672,8.737717,0.0,15.768967,24.650997,50.195312,64.951,1
73.52649,88.62745,73.09018,24.433603,46.289062,6.9335938,0.0,11.472092,24.550999,50.195312,64.951,1
76.44039,88.62745,75.83527,24.217018,46.289062,8.645096,130.0,12.54631,24.850998,50.29297,61.051,1
74.32119,88.62745,73.87449,24.73635,46.289062,9.225998,0.0,23.679123,25.350998,50.29297,66.451,1
74.188736,88.62745,73.87449,24.596489,46.38672,7.5658417,0.0,14.401779,24.950998,50.195312,65.951,1
77.7318,88.62745,77.01175,24.433603,46.38672,7.272873,0.0,12.350998,25.149002,50.195312,1638.1511,1
76.44039,88.62745,75.83527,24.352232,46.289062,10.007248,0.0,17.722092,24.650997,50.29297,63.251,1
16.705294,88.62745,38.674526,25.19793,87.01172,8.254471,242.0,13.522873,26.450998,92.96875,98.949005,1
76.40729,88.62745,75.53727,24.515022,46.38672,7.370529,0.0,12.448654,-3276.551,50.29297,62.150997,1
74.32119,88.62745,73.87449,24.433603,46.289062,7.4681854,0.0,15.183029,24.750998,50.195312,66.151,1
76.572845,88.62745,75.83527,24.352232,46.289062,8.64006,0.0,15.768967,24.650997,50.195312,64.751,1
74.58609,88.62745,73.87449,24.1356,46.289062,9.524002,130.0,21.530685,24.850998,50.195312,65.451,1
74.05629,88.62745,73.09018,24.461561,46.289062,7.663498,0.0,19.284592,25.449001,50.29297,65.550995,1
76.44039,88.62745,75.83527,24.433603,46.38672,8.737717,0.0,16.159592,24.650997,50.195312,64.951,1
76.572845,88.62745,75.83527,24.270906,46.289062,9.030685,0.0,16.647873,24.650997,50.195312,64.951,1
74.188736,88.62745,73.09018,24.515022,46.289062,7.4681854,0.0,15.378342,24.850998,50.195312,66.451,1
73.923836,88.62745,72.792175,25.578022,46.289062,7.5658417,0.0,13.034592,25.850998,50.195312,98.651,1
75.64569,88.62745,74.75296,24.678003,46.289062,7.4681854,0.0,16.159592,25.150997,50.097656,79.351,1
75.51324,88.62745,75.050964,24.596489,46.289062,7.4681854,0.0,14.597092,25.250998,50.195312,65.851,1
76.572845,88.62745,75.83527,24.270906,46.38672,9.714279,0.0,16.354904,24.650997,50.195312,63.150997,1
74.188736,88.62745,73.87449,24.515022,46.38672,7.4681854,0.0,14.206467,24.850998,50.29297,66.451,1
76.44039,88.62745,75.83527,24.189625,46.289062,8.64006,0.0,16.257248,24.650997,50.195312,64.951,1
76.44039,88.62745,75.83527,24.352232,46.289062,8.835373,0.0,15.768967,24.650997,50.195312,65.050995,1
74.58609,88.62745,73.87449,24.515022,46.289062,7.370529,0.0,13.522873,24.950998,50.195312,65.251,1
76.70529,88.62745,75.83527,24.1356,46.289062,11.081467,0.0,20.554123,24.949001,50.29297,63.350998,1
76.44039,88.62745,75.83527,24.1356,46.38672,8.54744,130.0,12.448654,24.850998,50.195312,61.150997,1
76.44039,88.62745,75.83527,24.054228,46.38672,8.54744,130.0,12.350998,24.850998,50.29297,61.150997,1
