ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27221,88.62745,73.82551,24.54749,46.289062,7.7124977,0.0,16.892185,24.999998,50.195312,65.99998,1
74.00731,88.62745,73.0412,25.24693,46.289062,7.326565,130.0,11.521091,26.399998,50.195312,98.69998,1
76.523865,88.62745,75.78629,24.303232,46.38672,8.591404,0.0,15.524998,24.699997,50.195312,64.89998,1
74.27221,88.62745,73.82551,24.466022,46.289062,7.6148415,0.0,16.208591,24.899998,50.195312,66.29998,1
76.65631,88.62745,75.78629,24.303232,46.289062,8.591404,0.0,15.524998,24.699997,50.195312,64.89998,1
74.27221,88.62745,73.82551,24.629004,46.289062,7.810154,0.0,17.966404,25.199997,50.195312,65.599976,1
75.59671,88.62745,74.80194,24.629004,46.289062,7.517185,0.0,14.841404,25.299997,50.195312,79.39998,1
76.39141,88.62745,75.78629,24.384604,46.289062,8.68906,0.0,15.622654,24.699997,50.195312,64.89998,1
74.669556,88.62745,73.82551,24.54749,46.289062,7.419529,0.0,16.989841,24.999998,50.195312,65.19998,1
78.113266,88.62745,77.74708,24.592173,46.289062,7.71719,130.0,12.888279,24.999998,50.195312,96.79998,1
74.404655,88.62745,73.82551,24.54749,46.38672,7.419529,0.0,13.669529,24.999998,50.195312,65.19998,1
76.523865,88.62745,75.78629,24.384604,46.289062,8.68906,0.0,15.817966,24.699997,50.29297,64.99998,1
76.523865,88.62745,75.78629,24.592173,46.289062,11.330471,130.0,16.110935,24.999998,50.195312,61.80002,1
65.39803,88.62745,68.72747,24.021902,46.289062,7.424221,130.0,12.107029,24.699997,50.29297,63.200016,1
74.00731,88.62745,73.0412,25.24693,46.289062,7.71719,130.0,16.013279,27.399998,50.097656,65.89998,1
76.523865,88.62745,75.78629,24.221907,46.289062,9.567966,0.0,16.50156,24.699997,50.29297,63.200016,1
66.919846,88.62745,66.56664,24.103228,46.38672,70.99609,130.0,77.341385,24.699997,50.29297,63.500015,1
36.58876,88.62745,68.52743,24.266018,46.289062,7.326565,130.0,12.204685,24.899998,50.195312,62.399982,1
74.00731,88.62745,73.82551,24.347485,46.289062,7.7124977,0.0,18.649998,25.200003,50.195312,65.79998,1
73.874855,88.62745,73.82551,24.466022,46.38672,7.517185,0.0,15.036716,24.899998,50.195312,66.49998,1
76.19137,88.62745,75.58625,24.303232,46.289062,7.90781,0.0,14.060154,-3276.5999,50.195312,63.500015,1
76.65631,88.62745,75.78629,24.303232,46.38672,9.567966,0.0,16.892185,24.699997,50.29297,63.200016,1
33.93975,88.62745,33.625507,24.347485,46.38672,7.6195335,130.0,12.302341,24.699997,50.195312,72.06001,1
76.788765,88.62745,75.78629,24.837313,46.289062,7.6195335,130.0,12.692966,24.899998,50.195312,74.39998,1
74.00731,88.62745,73.82551,24.428999,46.289062,7.6148415,0.0,19.62656,25.300003,50.29297,65.79998,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.874855,88.62745,73.82551,24.384604,46.38672,7.6148415,0.0,14.450779,24.799997,50.29297,66.29998,1
73.74241,88.62745,72.841156,25.282927,46.289062,7.028904,0.0,11.425781,25.599998,50.195312,98.69998,1
78.90797,88.62745,77.74708,25.24693,46.289062,7.6195335,130.0,12.59531,25.999998,50.195312,76.79998,1
76.39141,88.62745,75.78629,24.103228,46.289062,8.400784,130.0,12.59531,24.899998,50.29297,61.200016,1
75.59671,40.0,75.00198,24.428999,39.257812,7.814846,140.0,12.888279,24.899998,54.492188,61.200016,1
76.258965,88.62745,75.78629,24.384604,46.289062,7.419529,0.0,18.552341,24.799997,50.195312,66.099976,1
74.80201,88.62745,73.82551,24.54749,46.289062,7.419529,0.0,15.915623,25.199997,50.195312,65.29998,1
75.86161,88.62745,75.00198,25.201004,46.289062,7.419529,0.0,14.93906,25.999998,50.097656,98.69998,1
74.139755,88.62745,72.841156,25.037317,46.38672,7.028904,0.0,11.521091,25.099998,50.195312,98.69998,1
