ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18722,88.62745,73.74052,24.462479,46.289062,7.7974987,0.0,16.977196,25.085009,50.195312,66.08497,1
73.92232,88.62745,72.95621,25.33194,46.289062,7.241564,130.0,11.606092,26.485008,50.195312,98.78497,1
76.43887,88.62745,75.7013,24.218222,46.38672,8.676405,0.0,15.609999,24.785007,50.195312,64.98497,1
74.18722,88.62745,73.74052,24.381012,46.289062,7.6998425,0.0,16.293602,24.985008,50.195312,66.38497,1
76.57132,88.62745,75.7013,24.218222,46.289062,8.676405,0.0,15.609999,24.785007,50.195312,64.98497,1
74.18722,88.62745,73.74052,24.543993,46.289062,7.895155,0.0,18.051414,25.285007,50.195312,65.68497,1
75.51172,88.62745,74.88693,24.543993,46.289062,7.602186,0.0,14.926405,25.385008,50.195312,79.48497,1
76.30642,88.62745,75.7013,24.299593,46.289062,8.774061,0.0,15.707655,24.785007,50.195312,64.98497,1
74.584564,88.62745,73.74052,24.462479,46.289062,7.50453,0.0,17.074852,25.085009,50.195312,65.28497,1
78.028275,88.62745,77.66209,24.677183,46.289062,7.632189,130.0,12.97328,25.085009,50.195312,96.88497,1
74.319664,88.62745,73.74052,24.462479,46.38672,7.50453,0.0,13.75453,25.085009,50.195312,65.28497,1
76.43887,88.62745,75.7013,24.299593,46.289062,8.774061,0.0,15.902967,24.785007,50.29297,65.08497,1
76.43887,88.62745,75.7013,24.677183,46.289062,11.24547,130.0,16.195946,25.085009,50.195312,61.88501,1
65.31304,88.62745,68.64248,24.106913,46.289062,7.33922,130.0,12.19203,24.785007,50.29297,63.285007,1
73.92232,88.62745,72.95621,25.33194,46.289062,7.632189,130.0,16.09829,27.485008,50.097656,65.98497,1
76.43887,88.62745,75.7013,24.136896,46.289062,9.652967,0.0,16.58657,24.785007,50.29297,63.285007,1
67.00484,88.62745,66.651634,24.188238,46.38672,70.99609,130.0,77.42638,24.785007,50.29297,63.585007,1
36.67375,88.62745,68.61242,24.351028,46.289062,7.241564,130.0,12.289686,24.985008,50.195312,62.31499,1
73.92232,88.62745,73.74052,24.432495,46.289062,7.7974987,0.0,18.735008,25.114992,50.195312,65.88497,1
73.78986,88.62745,73.74052,24.381012,46.38672,7.602186,0.0,15.121717,24.985008,50.195312,66.58497,1
76.27636,88.62745,75.67124,24.218222,46.289062,7.992811,0.0,14.145155,-3276.6853,50.195312,63.585007,1
76.57132,88.62745,75.7013,24.218222,46.38672,9.652967,0.0,16.977196,24.785007,50.29297,63.285007,1
34.024742,88.62745,33.7105,24.432495,46.38672,7.5345325,130.0,12.387342,24.785007,50.195312,71.987976,1
76.70377,88.62745,75.7013,24.922323,46.289062,7.5345325,130.0,12.777967,24.985008,50.195312,74.48497,1
73.92232,88.62745,73.74052,24.51401,46.289062,7.6998425,0.0,19.71157,25.214993,50.29297,65.88497,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78986,88.62745,73.74052,24.299593,46.38672,7.6998425,0.0,14.53578,24.885008,50.29297,66.38497,1
73.65742,88.62745,72.92615,25.197916,46.289062,7.113905,0.0,11.508436,25.685009,50.195312,98.78497,1
78.822975,88.62745,77.66209,25.33194,46.289062,7.5345325,130.0,12.680311,26.085009,50.195312,76.88497,1
76.30642,88.62745,75.7013,24.188238,46.289062,8.315783,130.0,12.680311,24.985008,50.29297,61.285007,1
75.51172,40.0,74.91699,24.51401,39.257812,7.729845,140.0,12.97328,24.985008,54.492188,61.285007,1
76.17397,88.62745,75.7013,24.299593,46.289062,7.50453,0.0,18.637352,24.885008,50.195312,66.18497,1
74.71702,88.62745,73.74052,24.462479,46.289062,7.50453,0.0,16.000633,25.285007,50.195312,65.38497,1
75.77662,88.62745,74.91699,25.115993,46.289062,7.50453,0.0,15.024061,26.085009,50.097656,98.78497,1
74.05476,88.62745,72.92615,24.952307,46.38672,7.113905,0.0,11.606092,25.185009,50.195312,98.78497,1
68.22695,88.62745,67.85817,24.758846,46.289062,8.706408,130.0,14.242811,25.085009,50.195312,63.48501,1
74.584564,88.62745,73.74052,24.381012,46.289062,7.50453,0.0,14.828749,25.185009,50.195312,65.48497,1
74.319664,88.62745,73.74052,24.462479,46.289062,7.6998425,0.0,18.14907,25.085009,50.195312,66.08497,1
