ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.227196,88.62745,73.780495,24.502495,46.289062,7.7575016,0.0,16.93718,25.044992,50.195312,66.04499,1
73.962296,88.62745,72.996185,25.291924,46.289062,7.281561,130.0,11.566095,26.444992,50.195312,98.744995,1
76.47885,88.62745,75.74128,24.258238,46.38672,8.636408,0.0,15.570002,24.744991,50.195312,64.94499,1
74.227196,88.62745,73.780495,24.421028,46.289062,7.6598454,0.0,16.253586,24.944992,50.195312,66.34499,1
76.6113,88.62745,75.74128,24.258238,46.289062,8.636408,0.0,15.570002,24.744991,50.195312,64.94499,1
74.227196,88.62745,73.780495,24.58401,46.289062,7.855158,0.0,18.011398,25.244991,50.195312,65.64499,1
75.5517,88.62745,74.846954,24.58401,46.289062,7.562189,0.0,14.886408,25.344992,50.195312,79.44499,1
76.3464,88.62745,75.74128,24.33961,46.289062,8.734064,0.0,15.667658,24.744991,50.195312,64.94499,1
74.62454,88.62745,73.780495,24.502495,46.289062,7.464533,0.0,17.034836,25.044992,50.195312,65.244995,1
78.06825,88.62745,77.702065,24.637167,46.289062,7.672186,130.0,12.933283,25.044992,50.195312,96.84499,1
74.35964,88.62745,73.780495,24.502495,46.38672,7.464533,0.0,13.714533,25.044992,50.195312,65.244995,1
76.47885,88.62745,75.74128,24.33961,46.289062,8.734064,0.0,15.86297,24.744991,50.29297,65.04499,1
76.47885,88.62745,75.74128,24.637167,46.289062,11.285467,130.0,16.15593,25.044992,50.195312,61.844994,1
65.35302,88.62745,68.68246,24.066896,46.289062,7.379217,130.0,12.152033,24.744991,50.29297,63.24499,1
73.962296,88.62745,72.996185,25.291924,46.289062,7.672186,130.0,16.058273,27.444992,50.097656,65.94499,1
76.47885,88.62745,75.74128,24.176912,46.289062,9.61297,0.0,16.546555,24.744991,50.29297,63.24499,1
66.96486,88.62745,66.61166,24.148222,46.38672,70.99609,130.0,77.3864,24.744991,50.29297,63.54499,1
36.633736,88.62745,68.57244,24.311012,46.289062,7.281561,130.0,12.249689,24.944992,50.195312,62.355007,1
73.962296,88.62745,73.780495,24.392479,46.289062,7.7575016,0.0,18.694992,25.155008,50.195312,65.84499,1
73.82984,88.62745,73.780495,24.421028,46.38672,7.562189,0.0,15.08172,24.944992,50.195312,66.54499,1
76.23638,88.62745,75.63126,24.258238,46.289062,7.952814,0.0,14.105158,-3276.6438,50.195312,63.54499,1
76.6113,88.62745,75.74128,24.258238,46.38672,9.61297,0.0,16.93718,24.744991,50.29297,63.24499,1
33.984726,88.62745,33.670483,24.392479,46.38672,7.5745296,130.0,12.347345,24.744991,50.195312,72.022,1
76.74375,88.62745,75.74128,24.882307,46.289062,7.5745296,130.0,12.73797,24.944992,50.195312,74.44499,1
73.962296,88.62745,73.780495,24.473993,46.289062,7.6598454,0.0,19.671555,25.255009,50.29297,65.84499,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82984,88.62745,73.780495,24.33961,46.38672,7.6598454,0.0,14.495783,24.844992,50.29297,66.34499,1
73.697395,88.62745,72.88617,25.237932,46.289062,7.073908,0.0,11.468439,25.644993,50.195312,98.744995,1
78.86295,88.62745,77.702065,25.291924,46.289062,7.5745296,130.0,12.640314,26.044992,50.195312,76.84499,1
76.3464,88.62745,75.74128,24.148222,46.289062,8.35578,130.0,12.640314,24.944992,50.29297,61.24499,1
75.5517,40.0,74.95697,24.473993,39.257812,7.769842,140.0,12.933283,24.944992,54.492188,61.24499,1
76.21395,88.62745,75.74128,24.33961,46.289062,7.464533,0.0,18.597336,24.844992,50.195312,66.14499,1
74.756996,88.62745,73.780495,24.502495,46.289062,7.464533,0.0,15.960625,25.244991,50.195312,65.34499,1
