ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3292,88.62745,73.8825,24.60448,46.289062,7.6555014,0.0,16.835194,24.943007,50.195312,65.942986,1
74.0643,88.62745,73.09819,25.189938,46.289062,7.383561,130.0,11.46409,26.343006,50.195312,98.64299,1
76.58086,88.62745,75.843285,24.360224,46.38672,8.534403,0.0,15.467997,24.643005,50.195312,64.84299,1
74.3292,88.62745,73.8825,24.523014,46.289062,7.557845,0.0,16.1516,24.843006,50.195312,66.24299,1
76.7133,88.62745,75.843285,24.360224,46.289062,8.534403,0.0,15.467997,24.643005,50.195312,64.84299,1
74.3292,88.62745,73.8825,24.685995,46.289062,7.7531576,0.0,17.909412,25.143005,50.195312,65.542984,1
75.6537,88.62745,74.74495,24.685995,46.289062,7.460189,0.0,14.784403,25.243006,50.195312,79.34299,1
76.4484,88.62745,75.843285,24.441595,46.289062,8.632059,0.0,15.565653,24.643005,50.195312,64.84299,1
74.72655,88.62745,73.8825,24.60448,46.289062,7.3625326,0.0,16.93285,24.943007,50.195312,65.14299,1
78.17026,88.62745,77.80407,24.535181,46.289062,7.774186,130.0,12.831278,24.943007,50.195312,96.74299,1
74.46165,88.62745,73.8825,24.60448,46.38672,7.3625326,0.0,13.612528,24.943007,50.195312,65.14299,1
76.58086,88.62745,75.843285,24.441595,46.289062,8.632059,0.0,15.760965,24.643005,50.29297,64.942986,1
76.58086,88.62745,75.843285,24.535181,46.289062,11.387472,130.0,16.053944,24.943007,50.195312,61.74299,1
65.455025,88.62745,68.78446,23.96491,46.289062,7.4812174,130.0,12.050028,24.643005,50.29297,63.142986,1
74.0643,88.62745,73.09819,25.189938,46.289062,7.774186,130.0,15.9562845,27.343006,50.097656,65.84299,1
76.58086,88.62745,75.843285,24.278898,46.289062,9.510965,0.0,16.444569,24.643005,50.29297,63.142986,1
