ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27419,88.62745,73.82749,24.549492,46.289062,7.7105,0.0,16.890182,24.997995,50.195312,65.99799,1
74.00929,88.62745,73.04318,25.244926,46.289062,7.3285627,130.0,11.519098,26.397995,50.195312,98.698,1
76.52585,88.62745,75.78828,24.305235,46.38672,8.589411,0.0,15.523005,24.697994,50.195312,64.897995,1
74.27419,88.62745,73.82749,24.468025,46.289062,7.6128435,0.0,16.206589,24.897995,50.195312,66.298,1
76.658295,88.62745,75.78828,24.305235,46.289062,8.589411,0.0,15.523005,24.697994,50.195312,64.897995,1
74.27419,88.62745,73.82749,24.631006,46.289062,7.808156,0.0,17.964401,25.197994,50.195312,65.59799,1
75.598694,88.62745,74.79996,24.631006,46.289062,7.5151873,0.0,14.839411,25.297995,50.195312,79.397995,1
76.393394,88.62745,75.78828,24.386606,46.289062,8.687067,0.0,15.620661,24.697994,50.195312,64.897995,1
74.67154,88.62745,73.82749,24.549492,46.289062,7.417531,0.0,16.987839,24.997995,50.195312,65.198,1
78.11525,88.62745,77.74906,24.59017,46.289062,7.7191877,130.0,12.886286,24.997995,50.195312,96.798,1
74.40664,88.62745,73.82749,24.549492,46.38672,7.417531,0.0,13.667536,24.997995,50.195312,65.198,1
76.52585,88.62745,75.78828,24.386606,46.289062,8.687067,0.0,15.815973,24.697994,50.29297,64.99799,1
76.52585,88.62745,75.78828,24.59017,46.289062,11.332464,130.0,16.108932,24.997995,50.195312,61.797997,1
65.40002,88.62745,68.729454,24.0199,46.289062,7.426219,130.0,12.105036,24.697994,50.29297,63.197994,1
74.00929,88.62745,73.04318,25.244926,46.289062,7.7191877,130.0,16.011276,27.397995,50.097656,65.897995,1
76.52585,88.62745,75.78828,24.22391,46.289062,9.565973,0.0,16.499557,24.697994,50.29297,63.197994,1
66.91786,88.62745,66.56466,24.101225,46.38672,70.99609,130.0,77.3394,24.697994,50.29297,63.497993,1
36.58674,88.62745,68.525444,24.264015,46.289062,7.3285627,130.0,12.202692,24.897995,50.195312,62.402004,1
74.00929,88.62745,73.82749,24.345482,46.289062,7.7105,0.0,18.647995,25.202005,50.195312,65.798,1
73.87684,88.62745,73.82749,24.468025,46.38672,7.5151873,0.0,15.034723,24.897995,50.195312,66.49799,1
76.189384,88.62745,75.58427,24.305235,46.289062,7.9058123,0.0,14.058161,-3276.5974,50.195312,63.497993,1
76.658295,88.62745,75.78828,24.305235,46.38672,9.565973,0.0,16.890182,24.697994,50.29297,63.197994,1
33.93773,88.62745,33.623486,24.345482,46.38672,7.6215315,130.0,12.300348,24.697994,50.195312,72.0612,1
76.79075,88.62745,75.78828,24.83531,46.289062,7.6215315,130.0,12.690973,24.897995,50.195312,74.397995,1
74.00929,88.62745,73.82749,24.426996,46.289062,7.6128435,0.0,19.624557,25.302006,50.29297,65.798,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87684,88.62745,73.82749,24.386606,46.38672,7.6128435,0.0,14.448786,24.797995,50.29297,66.298,1
73.74439,88.62745,72.83917,25.28493,46.289062,7.026906,0.0,11.425781,25.597996,50.195312,98.698,1
78.90995,88.62745,77.74906,25.244926,46.289062,7.6215315,130.0,12.593317,25.997995,50.195312,76.798,1
76.393394,88.62745,75.78828,24.101225,46.289062,8.402777,130.0,12.593317,24.897995,50.29297,61.197994,1
75.598694,40.0,75.00397,24.426996,39.257812,7.816844,140.0,12.886286,24.897995,54.492188,61.197994,1
76.26095,88.62745,75.78828,24.386606,46.289062,7.417531,0.0,18.550339,24.797995,50.195312,66.09799,1
74.80399,88.62745,73.82749,24.549492,46.289062,7.417531,0.0,15.913629,25.197994,50.195312,65.298,1
75.863594,88.62745,75.00397,25.203007,46.289062,7.417531,0.0,14.937067,25.997995,50.097656,98.698,1
74.14174,88.62745,72.83917,25.03932,46.38672,7.026906,0.0,11.519098,25.097996,50.195312,98.698,1
68.31393,88.62745,67.945145,24.671833,46.289062,8.793402,130.0,14.155817,24.997995,50.195312,63.397995,1
74.67154,88.62745,73.82749,24.468025,46.289062,7.417531,0.0,14.741755,25.097996,50.195312,65.397995,1
74.40664,88.62745,73.82749,24.549492,46.289062,7.6128435,0.0,18.062057,24.997995,50.195312,65.99799,1
74.00929,88.62745,73.04318,24.468025,46.38672,7.6128435,0.0,15.13238,24.897995,50.29297,66.397995,1
74.27419,88.62745,73.82749,24.753546,46.289062,11.527777,130.0,40.62065,25.397995,50.195312,67.798,1
78.777504,40.0,65.98436,25.327015,39.257812,7.6215315,140.0,13.56988,24.797995,54.492188,65.897995,1
73.87684,88.62745,73.04318,25.244926,46.289062,7.2309065,130.0,11.519098,26.397995,50.195312,98.698,1
74.14174,88.62745,73.82749,24.549492,46.38672,7.6128435,0.0,14.937067,24.997995,50.29297,66.09799,1
2.2212055,88.62745,1.8587841,24.345482,46.289062,7.7191877,130.0,19.722214,24.797995,50.097656,66.102005,1
74.67154,88.62745,73.82749,24.549492,46.289062,7.417531,0.0,15.13238,25.097996,50.195312,65.298,1
76.128494,88.62745,75.78828,24.305235,46.38672,8.88238,0.0,15.327692,24.697994,50.195312,63.097996,1
26.592072,88.62745,25.984358,24.508558,46.289062,8.500433,130.0,13.179255,24.897995,50.29297,63.702003,1
76.658295,88.62745,75.78828,24.305235,46.289062,8.980036,0.0,16.011276,24.697994,50.195312,64.798,1
76.128494,88.62745,75.78828,24.305235,46.38672,9.468317,0.0,16.206589,24.697994,50.29297,63.197994,1
74.40664,88.62745,73.82749,24.549492,46.38672,7.7105,0.0,15.034723,24.997995,50.29297,65.897995,1
18.11525,88.62745,17.749063,24.426996,87.01172,8.109808,242.0,12.983942,24.897995,92.87109,62.802006,1
77.05565,88.62745,75.58427,24.712568,46.289062,7.417531,0.0,12.593317,24.997995,50.29297,98.698,1
74.27419,88.62745,73.82749,24.468025,46.38672,7.5151873,0.0,16.011276,24.897995,50.195312,66.397995,1
74.14174,88.62745,73.82749,24.79418,46.38672,6.9335938,0.0,11.519098,25.297995,50.195312,66.897995,1
75.06889,88.62745,73.82749,24.549492,46.289062,7.417531,0.0,15.230036,25.197994,50.195312,65.59799,1
76.52585,88.62745,75.78828,24.386606,46.289062,9.077692,0.0,16.206589,24.697994,50.195312,64.798,1
75.33379,88.62745,75.00397,25.28493,46.289062,7.5151873,0.0,14.448786,26.797995,50.097656,98.698,1
29.108627,88.62745,28.525446,24.875843,46.38672,7.6215315,130.0,12.495661,24.697994,50.29297,70.00201,1
73.61194,88.62745,72.83917,25.531025,46.289062,7.6128435,0.0,13.179255,25.897995,50.097656,98.698,1
76.658295,88.62745,75.78828,24.305235,46.289062,8.589411,0.0,16.108932,24.697994,50.195312,64.99799,1
60.162895,88.62745,59.897995,25.573614,86.91406,8.30512,242.0,13.56988,26.297995,92.87109,98.90201,1
76.52585,88.62745,75.78828,24.345482,46.289062,8.988714,130.0,13.276911,24.897995,50.195312,61.397995,1
75.46624,88.62745,75.00397,24.631006,46.289062,7.417531,0.0,15.230036,25.297995,50.195312,66.49799,1
74.40664,88.62745,73.82749,24.468025,46.289062,7.417531,0.0,16.499557,24.997995,50.195312,65.198,1
75.99605,88.62745,75.00397,24.79418,46.289062,7.417531,0.0,15.815973,25.297995,50.195312,98.698,1
81.192055,0.0,80.78432,24.305235,79.78516,7.6128435,0.0,12.690973,24.797995,0.29296875,60.097996,1
76.393394,88.62745,75.78828,24.182596,46.289062,8.500433,130.0,12.398005,24.897995,50.195312,61.197994,1
25.267569,88.62745,24.603878,24.753546,46.289062,10.355902,130.0,16.69487,24.997995,50.195312,64.202,1
76.393394,88.62745,75.78828,24.101225,46.289062,8.402777,130.0,12.495661,24.897995,50.195312,61.197994,1
74.40664,88.62745,73.82749,24.549492,46.289062,7.417531,0.0,16.499557,24.997995,50.195312,65.198,1
74.00929,88.62745,73.04318,24.468025,46.289062,7.6128435,0.0,15.327692,24.897995,50.195312,66.198,1
75.598694,88.62745,75.00397,24.712568,46.289062,7.417531,0.0,15.425348,25.197994,50.195312,88.49799,1
40.825146,88.62745,39.897995,24.998997,46.289062,16.703568,130.0,32.222214,24.697994,50.29297,87.00201,1
74.00929,88.62745,73.04318,24.549492,46.289062,7.6128435,0.0,14.937067,24.897995,50.195312,66.198,1
76.393394,88.62745,75.78828,24.22391,46.289062,8.687067,0.0,15.13238,24.697994,50.29297,63.097996,1
26.592072,88.62745,26.768671,24.671833,46.289062,9.476995,130.0,15.327692,24.997995,50.195312,64.302,1
76.393394,88.62745,75.78828,24.101225,46.289062,8.207464,130.0,12.300348,24.897995,50.195312,61.197994,1
35.129784,88.62745,34.799957,25.655931,46.289062,7.816844,130.0,17.769089,27.897995,50.195312,66.102005,1
75.863594,88.62745,74.79996,24.875843,46.191406,7.417531,0.0,13.472223,25.597996,50.195312,98.698,1
30.56558,88.62745,28.525446,24.95793,46.38672,7.7191877,130.0,11.812067,25.397995,50.195312,70.90201,1
39.235744,88.62745,38.721523,24.753546,46.38672,7.7191877,130.0,11.909723,25.397995,50.195312,66.40201,1
76.658295,88.62745,75.78828,24.305235,46.38672,9.761286,0.0,16.890182,24.697994,50.195312,63.197994,1
74.00929,88.62745,73.82749,24.264015,46.289062,7.5151873,0.0,19.136276,25.102005,50.29297,66.49799,1
74.00929,88.62745,72.83917,25.121138,46.38672,7.026906,0.0,11.519098,25.197994,50.195312,98.698,1
73.80528,88.62745,72.83917,24.305235,46.38672,6.9335938,0.0,11.425781,-3276.5974,50.195312,65.49799,1
74.27419,88.62745,73.82749,24.468025,46.38672,7.6128435,0.0,15.230036,24.897995,50.195312,66.298,1
36.454285,88.62745,42.643093,25.327015,86.91406,8.207464,242.0,13.667536,26.597996,92.96875,98.90201,1
74.14174,88.62745,73.82749,24.386606,46.38672,6.9335938,0.0,11.425781,24.697994,50.29297,65.298,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.262234,88.62745,34.799957,25.491358,46.289062,7.7191877,130.0,16.401901,27.697994,50.195312,66.102005,1
76.26095,88.62745,75.78828,24.101225,46.38672,8.402777,130.0,12.593317,24.897995,50.29297,61.197994,1
44.870216,77.64706,43.819565,24.631006,76.46484,8.207464,186.0,13.862848,24.897995,71.484375,67.602005,1
74.00929,88.62745,73.04318,24.264015,46.38672,7.6128435,0.0,18.745651,25.102005,50.29297,66.49799,1
76.658295,88.62745,75.78828,24.386606,46.289062,8.88238,0.0,16.304245,24.697994,50.195312,64.897995,1
74.27419,88.62745,73.82749,24.671833,46.38672,9.175348,0.0,21.38237,25.397995,50.195312,66.49799,1
74.27419,88.62745,73.82749,24.468025,46.38672,7.7105,0.0,15.913629,24.997995,50.195312,65.99799,1
74.14174,88.62745,73.82749,24.671833,46.38672,8.491755,0.0,18.159714,25.602005,50.195312,65.798,1
76.393394,88.62745,75.78828,24.264015,46.289062,8.891058,130.0,12.983942,24.897995,50.29297,61.397995,1
75.863594,88.62745,75.00397,25.28493,46.289062,7.5151873,0.0,14.253473,26.297995,50.097656,98.698,1
74.53909,88.62745,73.82749,25.366905,46.289062,7.5151873,0.0,15.13238,27.102005,50.097656,98.698,1
74.00929,88.62745,73.04318,24.468025,46.289062,7.5151873,0.0,14.937067,24.897995,50.195312,66.397995,1
76.26095,88.62745,75.78828,24.182596,46.289062,8.695745,130.0,12.690973,24.897995,50.29297,61.097996,1
73.87684,88.62745,72.83917,25.03932,46.38672,7.026906,0.0,11.425781,25.097996,50.29297,98.698,1
76.393394,88.62745,75.78828,24.386606,46.289062,7.417531,0.0,15.13238,24.797995,50.195312,66.09799,1
74.80399,88.62745,73.82749,24.468025,46.289062,7.5151873,0.0,14.253473,25.097996,50.195312,65.198,1
76.923195,88.62745,75.78828,24.508558,46.289062,7.7191877,130.0,13.081598,25.397995,50.195312,82.798,1
81.161606,40.0,80.78432,24.182596,39.160156,7.6215315,140.0,12.495661,24.797995,54.492188,60.397995,1
76.393394,88.62745,75.78828,24.305235,46.38672,8.784723,0.0,15.815973,24.697994,50.195312,64.99799,1
73.47949,88.62745,73.04318,24.386606,46.289062,6.9335938,0.0,11.519098,24.597996,50.195312,64.99799,1
76.393394,88.62745,75.78828,24.264015,46.289062,8.598089,130.0,12.593317,24.897995,50.29297,61.097996,1
74.27419,88.62745,73.82749,24.773947,46.289062,9.273005,0.0,23.72612,25.397995,50.29297,66.49799,1
74.14174,88.62745,73.82749,24.549492,46.38672,7.6128435,0.0,14.448786,24.997995,50.195312,65.99799,1
77.77879,88.62745,76.96475,24.386606,46.38672,7.319875,0.0,12.398005,25.102005,50.195312,1638.1975,1
76.393394,88.62745,75.78828,24.305235,46.289062,10.054255,0.0,17.769089,24.697994,50.29297,63.297997,1
16.658297,88.62745,38.721523,25.244926,87.01172,8.207464,242.0,13.56988,26.497995,92.96875,98.90201,1
76.454285,88.62745,75.58427,24.468025,46.38672,7.417531,0.0,12.495661,-3276.5974,50.29297,62.197994,1
74.27419,88.62745,73.82749,24.386606,46.289062,7.5151873,0.0,15.230036,24.797995,50.195312,66.198,1
76.52585,88.62745,75.78828,24.305235,46.289062,8.687067,0.0,15.815973,24.697994,50.195312,64.798,1
74.53909,88.62745,73.82749,24.182596,46.289062,9.476995,130.0,21.577682,24.897995,50.195312,65.49799,1
74.00929,88.62745,73.04318,24.508558,46.289062,7.7105,0.0,19.331589,25.402004,50.29297,65.59799,1
76.393394,88.62745,75.78828,24.386606,46.38672,8.784723,0.0,16.206589,24.697994,50.195312,64.99799,1
76.52585,88.62745,75.78828,24.22391,46.289062,9.077692,0.0,16.69487,24.697994,50.195312,64.99799,1
74.14174,88.62745,73.04318,24.468025,46.289062,7.5151873,0.0,15.425348,24.897995,50.195312,66.49799,1
73.87684,88.62745,72.83917,25.531025,46.289062,7.6128435,0.0,13.081598,25.897995,50.195312,98.698,1
75.598694,88.62745,74.79996,24.631006,46.289062,7.5151873,0.0,16.206589,25.197994,50.097656,79.397995,1
75.46624,88.62745,75.00397,24.549492,46.289062,7.5151873,0.0,14.644098,25.297995,50.195312,65.897995,1
76.52585,88.62745,75.78828,24.22391,46.38672,9.761286,0.0,16.401901,24.697994,50.195312,63.197994,1
74.14174,88.62745,73.82749,24.468025,46.38672,7.5151873,0.0,14.253473,24.897995,50.29297,66.49799,1
