ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30219,88.62745,73.85549,24.577492,46.289062,7.6825,0.0,16.862183,24.969995,50.195312,65.96999,1
74.03729,88.62745,73.07118,25.216927,46.289062,7.3565626,130.0,11.491098,26.369995,50.195312,98.67,1
76.55385,88.62745,75.81628,24.333235,46.38672,8.561411,0.0,15.495005,24.669994,50.195312,64.869995,1
74.30219,88.62745,73.85549,24.496025,46.289062,7.5848436,0.0,16.178589,24.869995,50.195312,66.27,1
76.686295,88.62745,75.81628,24.333235,46.289062,8.561411,0.0,15.495005,24.669994,50.195312,64.869995,1
74.30219,88.62745,73.85549,24.659006,46.289062,7.780156,0.0,17.936401,25.169994,50.195312,65.56999,1
75.62669,88.62745,74.77196,24.659006,46.289062,7.4871874,0.0,14.811411,25.269995,50.195312,79.369995,1
76.421394,88.62745,75.81628,24.414606,46.289062,8.659067,0.0,15.592661,24.669994,50.195312,64.869995,1
74.69954,88.62745,73.85549,24.577492,46.289062,7.389531,0.0,16.959839,24.969995,50.195312,65.17,1
78.14325,88.62745,77.77706,24.56217,46.289062,7.7471876,130.0,12.858286,24.969995,50.195312,96.77,1
74.43464,88.62745,73.85549,24.577492,46.38672,7.389531,0.0,13.639536,24.969995,50.195312,65.17,1
76.55385,88.62745,75.81628,24.414606,46.289062,8.659067,0.0,15.787973,24.669994,50.29297,64.96999,1
76.55385,88.62745,75.81628,24.56217,46.289062,11.360464,130.0,16.080933,24.969995,50.195312,61.769997,1
65.42802,88.62745,68.757454,23.9919,46.289062,7.454219,130.0,12.077036,24.669994,50.29297,63.169994,1
74.03729,88.62745,73.07118,25.216927,46.289062,7.7471876,130.0,15.983278,27.369995,50.097656,65.869995,1
76.55385,88.62745,75.81628,24.25191,46.289062,9.537973,0.0,16.471558,24.669994,50.29297,63.169994,1
66.88986,88.62745,66.53666,24.073225,46.38672,70.99609,130.0,77.3114,24.669994,50.29297,63.469994,1
36.55874,88.62745,68.497444,24.236015,46.289062,7.3565626,130.0,12.174692,24.869995,50.195312,62.430004,1
74.03729,88.62745,73.85549,24.317482,46.289062,7.6825,0.0,18.619995,25.230005,50.195312,65.77,1
73.90484,88.62745,73.85549,24.496025,46.38672,7.4871874,0.0,15.006723,24.869995,50.195312,66.46999,1
76.161385,88.62745,75.55627,24.333235,46.289062,7.8778124,0.0,14.030161,-3276.5706,50.195312,63.469994,1
76.686295,88.62745,75.81628,24.333235,46.38672,9.537973,0.0,16.862183,24.669994,50.29297,63.169994,1
33.90973,88.62745,33.595486,24.317482,46.38672,7.6495314,130.0,12.272348,24.669994,50.195312,72.078,1
76.81875,88.62745,75.81628,24.80731,46.289062,7.6495314,130.0,12.662973,24.869995,50.195312,74.369995,1
74.03729,88.62745,73.85549,24.398996,46.289062,7.5848436,0.0,19.596558,25.330006,50.29297,65.77,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90484,88.62745,73.85549,24.414606,46.38672,7.5848436,0.0,14.420786,24.769995,50.29297,66.27,1
73.77239,88.62745,72.81117,25.31293,46.289062,6.998906,0.0,11.425781,25.569996,50.195312,98.67,1
78.93795,88.62745,77.77706,25.216927,46.289062,7.6495314,130.0,12.565317,25.969995,50.195312,76.77,1
76.421394,88.62745,75.81628,24.073225,46.289062,8.430777,130.0,12.565317,24.869995,50.29297,61.169994,1
75.62669,40.0,75.03197,24.398996,39.257812,7.844844,140.0,12.858286,24.869995,54.492188,61.169994,1
76.28895,88.62745,75.81628,24.414606,46.289062,7.389531,0.0,18.522339,24.769995,50.195312,66.06999,1
74.83199,88.62745,73.85549,24.577492,46.289062,7.389531,0.0,15.885629,25.169994,50.195312,65.27,1
75.891594,88.62745,75.03197,25.231007,46.289062,7.389531,0.0,14.909067,25.969995,50.097656,98.67,1
74.16974,88.62745,72.81117,25.06732,46.38672,6.998906,0.0,11.491098,25.069996,50.195312,98.67,1
68.34193,88.62745,67.973145,24.643833,46.289062,8.821402,130.0,14.127817,24.969995,50.195312,63.369995,1
74.69954,88.62745,73.85549,24.496025,46.289062,7.389531,0.0,14.713755,25.069996,50.195312,65.369995,1
74.43464,88.62745,73.85549,24.577492,46.289062,7.5848436,0.0,18.034058,24.969995,50.195312,65.96999,1
74.03729,88.62745,73.07118,24.496025,46.38672,7.5848436,0.0,15.10438,24.869995,50.29297,66.369995,1
74.30219,88.62745,73.85549,24.725546,46.289062,11.555777,130.0,40.59265,25.369995,50.195312,67.77,1
78.805504,40.0,66.01236,25.299015,39.257812,7.6495314,140.0,13.54188,24.769995,54.492188,65.869995,1
73.90484,88.62745,73.07118,25.216927,46.289062,7.2589064,130.0,11.491098,26.369995,50.195312,98.67,1
74.16974,88.62745,73.85549,24.577492,46.38672,7.5848436,0.0,14.909067,24.969995,50.29297,66.06999,1
2.2492054,88.62745,1.8307842,24.317482,46.289062,7.7471876,130.0,19.694214,24.769995,50.097656,66.130005,1
74.69954,88.62745,73.85549,24.577492,46.289062,7.389531,0.0,15.10438,25.069996,50.195312,65.27,1
76.156494,88.62745,75.81628,24.333235,46.38672,8.85438,0.0,15.299692,24.669994,50.195312,63.069996,1
26.620071,88.62745,26.012358,24.480558,46.289062,8.528433,130.0,13.151255,24.869995,50.29297,63.730003,1
76.686295,88.62745,75.81628,24.333235,46.289062,8.952036,0.0,15.983278,24.669994,50.195312,64.77,1
76.156494,88.62745,75.81628,24.333235,46.38672,9.440317,0.0,16.178589,24.669994,50.29297,63.169994,1
74.43464,88.62745,73.85549,24.577492,46.38672,7.6825,0.0,15.006723,24.969995,50.29297,65.869995,1
18.14325,88.62745,17.777063,24.398996,87.01172,8.137808,242.0,12.955942,24.869995,92.87109,62.830006,1
77.08365,88.62745,75.55627,24.740568,46.289062,7.389531,0.0,12.565317,24.969995,50.29297,98.67,1
74.30219,88.62745,73.85549,24.496025,46.38672,7.4871874,0.0,15.983278,24.869995,50.195312,66.369995,1
74.16974,88.62745,73.85549,24.82218,46.38672,6.9335938,0.0,11.491098,25.269995,50.195312,66.869995,1
75.09689,88.62745,73.85549,24.577492,46.289062,7.389531,0.0,15.202036,25.169994,50.195312,65.56999,1
76.55385,88.62745,75.81628,24.414606,46.289062,9.049692,0.0,16.178589,24.669994,50.195312,64.77,1
75.36179,88.62745,75.03197,25.31293,46.289062,7.4871874,0.0,14.420786,26.769995,50.097656,98.67,1
29.136627,88.62745,28.497446,24.903843,46.38672,7.6495314,130.0,12.467661,24.669994,50.29297,70.03001,1
73.63994,88.62745,72.81117,25.559025,46.289062,7.5848436,0.0,13.151255,25.869995,50.097656,98.67,1
76.686295,88.62745,75.81628,24.333235,46.289062,8.561411,0.0,16.080933,24.669994,50.195312,64.96999,1
60.134895,88.62745,59.869995,25.545614,86.91406,8.33312,242.0,13.54188,26.269995,92.87109,98.93001,1
76.55385,88.62745,75.81628,24.317482,46.289062,9.016714,130.0,13.248911,24.869995,50.195312,61.369995,1
75.49424,88.62745,75.03197,24.659006,46.289062,7.389531,0.0,15.202036,25.269995,50.195312,66.46999,1
74.43464,88.62745,73.85549,24.496025,46.289062,7.389531,0.0,16.471558,24.969995,50.195312,65.17,1
76.02405,88.62745,75.03197,24.82218,46.289062,7.389531,0.0,15.787973,25.269995,50.195312,98.67,1
81.192055,0.0,80.78432,24.333235,79.78516,7.5848436,0.0,12.662973,24.769995,0.29296875,60.069996,1
76.421394,88.62745,75.81628,24.154596,46.289062,8.528433,130.0,12.370005,24.869995,50.195312,61.169994,1
25.295568,88.62745,24.575878,24.725546,46.289062,10.383902,130.0,16.66687,24.969995,50.195312,64.23,1
76.421394,88.62745,75.81628,24.073225,46.289062,8.430777,130.0,12.467661,24.869995,50.195312,61.169994,1
74.43464,88.62745,73.85549,24.577492,46.289062,7.389531,0.0,16.471558,24.969995,50.195312,65.17,1
74.03729,88.62745,73.07118,24.496025,46.289062,7.5848436,0.0,15.299692,24.869995,50.195312,66.17,1
75.62669,88.62745,75.03197,24.740568,46.289062,7.389531,0.0,15.397348,25.169994,50.195312,88.46999,1
40.797146,88.62745,39.869995,24.970997,46.289062,16.731567,130.0,32.194214,24.669994,50.29297,87.03001,1
74.03729,88.62745,73.07118,24.577492,46.289062,7.5848436,0.0,14.909067,24.869995,50.195312,66.17,1
76.421394,88.62745,75.81628,24.25191,46.289062,8.659067,0.0,15.10438,24.669994,50.29297,63.069996,1
26.620071,88.62745,26.79667,24.643833,46.289062,9.504995,130.0,15.299692,24.969995,50.195312,64.33,1
76.421394,88.62745,75.81628,24.073225,46.289062,8.235464,130.0,12.272348,24.869995,50.195312,61.169994,1
35.101784,88.62745,34.771957,25.627932,46.289062,7.844844,130.0,17.741089,27.869995,50.195312,66.130005,1
75.891594,88.62745,74.77196,24.903843,46.191406,7.389531,0.0,13.444223,25.569996,50.195312,98.67,1
30.59358,88.62745,28.497446,24.94113,46.38672,7.7471876,130.0,11.784067,25.369995,50.195312,70.93001,1
39.207745,88.62745,38.693523,24.725546,46.38672,7.7471876,130.0,11.881723,25.369995,50.195312,66.43001,1
76.686295,88.62745,75.81628,24.333235,46.38672,9.733286,0.0,16.862183,24.669994,50.195312,63.169994,1
74.03729,88.62745,73.85549,24.236015,46.289062,7.4871874,0.0,19.108276,25.130005,50.29297,66.46999,1
74.03729,88.62745,72.81117,25.149137,46.38672,6.998906,0.0,11.491098,25.169994,50.195312,98.67,1
73.77728,88.62745,72.81117,24.333235,46.38672,6.9335938,0.0,11.425781,-3276.5706,50.195312,65.46999,1
74.30219,88.62745,73.85549,24.496025,46.38672,7.5848436,0.0,15.202036,24.869995,50.195312,66.27,1
36.426285,88.62745,42.615093,25.299015,86.91406,8.235464,242.0,13.639536,26.569996,92.96875,98.93001,1
74.16974,88.62745,73.85549,24.414606,46.38672,6.9335938,0.0,11.425781,24.669994,50.29297,65.27,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.234234,88.62745,34.771957,25.463358,46.289062,7.7471876,130.0,16.373901,27.669994,50.195312,66.130005,1
76.28895,88.62745,75.81628,24.073225,46.38672,8.430777,130.0,12.565317,24.869995,50.29297,61.169994,1
44.898216,77.64706,43.791565,24.659006,76.46484,8.235464,186.0,13.834848,24.869995,71.484375,67.630005,1
74.03729,88.62745,73.07118,24.236015,46.38672,7.5848436,0.0,18.717651,25.130005,50.29297,66.46999,1
