ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30616,88.62745,73.85946,24.581478,46.289062,7.678499,0.0,16.858196,24.96601,50.195312,65.96603,1
74.04126,88.62745,73.07515,25.21294,46.289062,7.3605633,130.0,11.487093,26.366009,50.195312,98.66603,1
76.557816,88.62745,75.820244,24.337221,46.38672,8.557405,0.0,15.490999,24.666008,50.195312,64.86603,1
74.30616,88.62745,73.85946,24.500011,46.289062,7.580843,0.0,16.174603,24.866009,50.195312,66.26603,1
76.69026,88.62745,75.820244,24.337221,46.289062,8.557405,0.0,15.490999,24.666008,50.195312,64.86603,1
74.30616,88.62745,73.85946,24.662992,46.289062,7.7761555,0.0,17.932415,25.166008,50.195312,65.566025,1
75.63066,88.62745,74.76799,24.662992,46.289062,7.4831867,0.0,14.807405,25.266008,50.195312,79.36603,1
76.42536,88.62745,75.820244,24.418592,46.289062,8.655062,0.0,15.588655,24.666008,50.195312,64.86603,1
74.70351,88.62745,73.85946,24.581478,46.289062,7.3855305,0.0,16.955853,24.96601,50.195312,65.16603,1
78.14722,88.62745,77.78103,24.558184,46.289062,7.7511883,130.0,12.85428,24.96601,50.195312,96.76603,1
74.43861,88.62745,73.85946,24.581478,46.38672,7.3855305,0.0,13.63553,24.96601,50.195312,65.16603,1
76.557816,88.62745,75.820244,24.418592,46.289062,8.655062,0.0,15.783968,24.666008,50.29297,64.96603,1
76.557816,88.62745,75.820244,24.558184,46.289062,11.36447,130.0,16.076946,24.96601,50.195312,61.76599,1
65.431984,88.62745,68.76142,23.987913,46.289062,7.4582195,130.0,12.07303,24.666008,50.29297,63.16599,1
74.04126,88.62745,73.07515,25.21294,46.289062,7.7511883,130.0,15.979288,27.366009,50.097656,65.86603,1
76.557816,88.62745,75.820244,24.255896,46.289062,9.533968,0.0,16.467571,24.666008,50.29297,63.16599,1
66.885895,88.62745,66.53269,24.069239,46.38672,70.99609,130.0,77.307434,24.666008,50.29297,63.46599,1
36.554733,88.62745,68.49348,24.232029,46.289062,7.3605633,130.0,12.170687,24.866009,50.195312,62.43401,1
74.04126,88.62745,73.85946,24.313496,46.289062,7.678499,0.0,18.616009,25.233992,50.195312,65.76603,1
73.908806,88.62745,73.85946,24.500011,46.38672,7.4831867,0.0,15.002718,24.866009,50.195312,66.46603,1
76.15742,88.62745,75.5523,24.337221,46.289062,7.8738117,0.0,14.026155,-3276.5657,50.195312,63.46599,1
76.69026,88.62745,75.820244,24.337221,46.38672,9.533968,0.0,16.858196,24.666008,50.29297,63.16599,1
33.905724,88.62745,33.59148,24.313496,46.38672,7.653532,130.0,12.268343,24.666008,50.195312,72.10718,1
76.822716,88.62745,75.820244,24.803324,46.289062,7.653532,130.0,12.658968,24.866009,50.195312,74.36603,1
74.04126,88.62745,73.85946,24.39501,46.289062,7.580843,0.0,19.592571,25.333992,50.29297,65.76603,1
