ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21621,88.62745,73.76951,24.49149,46.289062,7.768502,0.0,16.948185,25.055998,50.195312,66.05598,1
73.95131,88.62745,72.9852,25.302929,46.289062,7.2705603,130.0,11.577091,26.455997,50.195312,98.75598,1
76.467865,88.62745,75.73029,24.247232,46.38672,8.647404,0.0,15.580997,24.755997,50.195312,64.95598,1
74.21621,88.62745,73.76951,24.410023,46.289062,7.670846,0.0,16.264591,24.955997,50.195312,66.35598,1
76.60031,88.62745,75.73029,24.247232,46.289062,8.647404,0.0,15.580997,24.755997,50.195312,64.95598,1
74.21621,88.62745,73.76951,24.573004,46.289062,7.8661585,0.0,18.022404,25.255997,50.195312,65.655975,1
75.54071,88.62745,74.85794,24.573004,46.289062,7.5731897,0.0,14.897404,25.355997,50.195312,79.45598,1
76.33541,88.62745,75.73029,24.328604,46.289062,8.74506,0.0,15.678654,24.755997,50.195312,64.95598,1
74.613556,88.62745,73.76951,24.49149,46.289062,7.4755335,0.0,17.045841,25.055998,50.195312,65.25598,1
78.05727,88.62745,77.69108,24.648172,46.289062,7.6611853,130.0,12.944279,25.055998,50.195312,96.85598,1
74.348656,88.62745,73.76951,24.49149,46.38672,7.4755335,0.0,13.725529,25.055998,50.195312,65.25598,1
76.467865,88.62745,75.73029,24.328604,46.289062,8.74506,0.0,15.873966,24.755997,50.29297,65.05598,1
76.467865,88.62745,75.73029,24.648172,46.289062,11.274471,130.0,16.166935,25.055998,50.195312,61.856018,1
65.34203,88.62745,68.67147,24.077902,46.289062,7.3682165,130.0,12.163029,24.755997,50.29297,63.256016,1
73.95131,88.62745,72.9852,25.302929,46.289062,7.6611853,130.0,16.069279,27.455997,50.097656,65.95598,1
76.467865,88.62745,75.73029,24.165907,46.289062,9.623966,0.0,16.55756,24.755997,50.29297,63.256016,1
66.975845,88.62745,66.62264,24.159227,46.38672,70.99609,130.0,77.397385,24.755997,50.29297,63.556015,1
36.64476,88.62745,68.58343,24.322018,46.289062,7.2705603,130.0,12.260685,24.955997,50.195312,62.343983,1
73.95131,88.62745,73.76951,24.403484,46.289062,7.768502,0.0,18.705997,25.144003,50.195312,65.85598,1
