ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18119,88.62745,73.73449,24.45649,46.289062,7.803502,0.0,16.983185,25.090998,50.195312,66.090996,1
73.91629,88.62745,72.95018,25.337929,46.289062,7.2355604,130.0,11.612091,26.490997,50.195312,98.791,1
76.432846,88.62745,75.695274,24.212233,46.38672,8.682404,0.0,15.615997,24.790997,50.195312,64.991,1
74.18119,88.62745,73.73449,24.375023,46.289062,7.705846,0.0,16.299591,24.990997,50.195312,66.391,1
76.56529,88.62745,75.695274,24.212233,46.289062,8.682404,0.0,15.615997,24.790997,50.195312,64.991,1
74.18119,88.62745,73.73449,24.538004,46.289062,7.9011583,0.0,18.057404,25.290997,50.195312,65.690994,1
75.50569,88.62745,74.89296,24.538004,46.289062,7.6081896,0.0,14.932404,25.390997,50.195312,79.491,1
76.30039,88.62745,75.695274,24.293604,46.289062,8.78006,0.0,15.713654,24.790997,50.195312,64.991,1
74.57854,88.62745,73.73449,24.45649,46.289062,7.5105333,0.0,17.080841,25.090998,50.195312,65.291,1
78.02225,88.62745,77.65606,24.683172,46.289062,7.6261854,130.0,12.979279,25.090998,50.195312,96.891,1
74.31364,88.62745,73.73449,24.45649,46.38672,7.5105333,0.0,13.760529,25.090998,50.195312,65.291,1
76.432846,88.62745,75.695274,24.293604,46.289062,8.78006,0.0,15.908966,24.790997,50.29297,65.090996,1
76.432846,88.62745,75.695274,24.683172,46.289062,11.239471,130.0,16.201935,25.090998,50.195312,61.891,1
65.307014,88.62745,68.63645,24.112902,46.289062,7.3332167,130.0,12.198029,24.790997,50.29297,63.290997,1
73.91629,88.62745,72.95018,25.337929,46.289062,7.6261854,130.0,16.104279,27.490997,50.097656,65.991,1
76.432846,88.62745,75.695274,24.130907,46.289062,9.658966,0.0,16.59256,24.790997,50.29297,63.290997,1
67.010864,88.62745,66.65766,24.194227,46.38672,70.99609,130.0,77.4324,24.790997,50.29297,63.590996,1
36.67974,88.62745,68.61845,24.357018,46.289062,7.2355604,130.0,12.295685,24.990997,50.195312,62.309002,1
73.91629,88.62745,73.73449,24.438484,46.289062,7.803502,0.0,18.740997,25.109003,50.195312,65.891,1
73.78384,88.62745,73.73449,24.375023,46.38672,7.6081896,0.0,15.127716,24.990997,50.195312,66.590996,1
76.28239,88.62745,75.67727,24.212233,46.289062,7.998811,0.0,14.151154,-3276.6902,50.195312,63.590996,1
76.56529,88.62745,75.695274,24.212233,46.38672,9.658966,0.0,16.983185,24.790997,50.29297,63.290997,1
34.03073,88.62745,33.716488,24.438484,46.38672,7.528529,130.0,12.393341,24.790997,50.195312,71.991,1
76.69775,88.62745,75.695274,24.928312,46.289062,7.528529,130.0,12.783966,24.990997,50.195312,74.491,1
73.91629,88.62745,73.73449,24.519999,46.289062,7.705846,0.0,19.71756,25.209003,50.29297,65.891,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78384,88.62745,73.73449,24.293604,46.38672,7.705846,0.0,14.541779,24.890997,50.29297,66.391,1
73.65139,88.62745,72.932175,25.191927,46.289062,7.1199083,0.0,11.514435,25.690998,50.195312,98.791,1
78.81695,88.62745,77.65606,25.337929,46.289062,7.528529,130.0,12.68631,26.090998,50.195312,76.891,1
76.30039,88.62745,75.695274,24.194227,46.289062,8.309784,130.0,12.68631,24.990997,50.29297,61.290997,1
75.50569,40.0,74.910965,24.519999,39.257812,7.7238417,140.0,12.979279,24.990997,54.492188,61.290997,1
76.167946,88.62745,75.695274,24.293604,46.289062,7.5105333,0.0,18.643341,24.890997,50.195312,66.190994,1
74.71099,88.62745,73.73449,24.45649,46.289062,7.5105333,0.0,16.006622,25.290997,50.195312,65.391,1
75.77059,88.62745,74.910965,25.110004,46.289062,7.5105333,0.0,15.03006,26.090998,50.097656,98.791,1
74.04874,88.62745,72.932175,24.946318,46.38672,7.1199083,0.0,11.612091,25.190998,50.195312,98.791,1
68.220924,88.62745,67.85214,24.764835,46.289062,8.700409,130.0,14.24881,25.090998,50.195312,63.490997,1
74.57854,88.62745,73.73449,24.375023,46.289062,7.5105333,0.0,14.834747,25.190998,50.195312,65.491,1
74.31364,88.62745,73.73449,24.45649,46.289062,7.705846,0.0,18.15506,25.090998,50.195312,66.090996,1
73.91629,88.62745,72.95018,24.375023,46.38672,7.705846,0.0,15.225372,24.990997,50.29297,66.491,1
74.18119,88.62745,73.73449,24.846548,46.289062,11.434784,130.0,40.713654,25.490997,50.195312,67.891,1
78.6845,40.0,65.89136,25.420017,39.257812,7.528529,140.0,13.662872,24.890997,54.492188,65.991,1
73.78384,88.62745,72.95018,25.337929,46.289062,7.137904,130.0,11.612091,26.490997,50.195312,98.791,1
74.04874,88.62745,73.73449,24.45649,46.38672,7.705846,0.0,15.03006,25.090998,50.29297,66.190994,1
2.1282055,88.62745,1.951784,24.438484,46.289062,7.6261854,130.0,19.815216,24.890997,50.097656,66.009,1
74.57854,88.62745,73.73449,24.45649,46.289062,7.5105333,0.0,15.225372,25.190998,50.195312,65.391,1
76.03549,88.62745,75.695274,24.212233,46.38672,8.975372,0.0,15.420685,24.790997,50.195312,63.190998,1
26.49907,88.62745,25.891356,24.60156,46.289062,8.40744,130.0,13.272247,24.990997,50.29297,63.609,1
76.56529,88.62745,75.695274,24.212233,46.289062,9.073029,0.0,16.104279,24.790997,50.195312,64.891,1
76.03549,88.62745,75.695274,24.212233,46.38672,9.56131,0.0,16.299591,24.790997,50.29297,63.290997,1
74.31364,88.62745,73.73449,24.45649,46.38672,7.803502,0.0,15.127716,25.090998,50.29297,65.991,1
18.022247,88.62745,17.656061,24.519999,87.01172,8.016815,242.0,13.076935,24.990997,92.87109,62.709003,1
76.96265,88.62745,75.67727,24.619566,46.289062,7.5105333,0.0,12.68631,25.090998,50.29297,98.791,1
74.18119,88.62745,73.73449,24.375023,46.38672,7.6081896,0.0,16.104279,24.990997,50.195312,66.491,1
74.04874,88.62745,73.73449,24.701178,46.38672,7.022252,0.0,11.612091,25.390997,50.195312,66.991,1
74.97589,88.62745,73.73449,24.45649,46.289062,7.5105333,0.0,15.323029,25.290997,50.195312,65.690994,1
76.432846,88.62745,75.695274,24.293604,46.289062,9.170685,0.0,16.299591,24.790997,50.195312,64.891,1
75.24079,88.62745,74.910965,25.191927,46.289062,7.6081896,0.0,14.541779,26.890997,50.097656,98.791,1
29.015625,88.62745,28.618448,24.78284,46.38672,7.528529,130.0,12.588654,24.790997,50.29297,69.909004,1
73.518936,88.62745,72.932175,25.438023,46.289062,7.705846,0.0,13.272247,25.990997,50.097656,98.791,1
76.56529,88.62745,75.695274,24.212233,46.289062,8.682404,0.0,16.201935,24.790997,50.195312,65.090996,1
60.255898,88.62745,59.990997,25.666616,86.91406,8.212128,242.0,13.662872,26.390997,92.87109,98.809006,1
76.432846,88.62745,75.695274,24.438484,46.289062,8.895721,130.0,13.369904,24.990997,50.195312,61.490997,1
75.37324,88.62745,74.910965,24.538004,46.289062,7.5105333,0.0,15.323029,25.390997,50.195312,66.590996,1
74.31364,88.62745,73.73449,24.375023,46.289062,7.5105333,0.0,16.59256,25.090998,50.195312,65.291,1
75.903046,88.62745,74.910965,24.701178,46.289062,7.5105333,0.0,15.908966,25.390997,50.195312,98.791,1
