ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27122,88.62745,73.82452,24.546478,46.289062,7.713499,0.0,16.893196,25.001009,50.195312,66.00097,1
74.00632,88.62745,73.04021,25.24794,46.289062,7.3255634,130.0,11.522093,26.401009,50.195312,98.70097,1
76.52287,88.62745,75.7853,24.302221,46.38672,8.592405,0.0,15.525999,24.701008,50.195312,64.90097,1
74.27122,88.62745,73.82452,24.465012,46.289062,7.615843,0.0,16.209602,24.901009,50.195312,66.30097,1
76.65532,88.62745,75.7853,24.302221,46.289062,8.592405,0.0,15.525999,24.701008,50.195312,64.90097,1
74.27122,88.62745,73.82452,24.627993,46.289062,7.8111553,0.0,17.967415,25.201008,50.195312,65.60097,1
75.59572,88.62745,74.80293,24.627993,46.289062,7.5181866,0.0,14.842405,25.301008,50.195312,79.40097,1
76.39042,88.62745,75.7853,24.383593,46.289062,8.690062,0.0,15.623655,24.701008,50.195312,64.90097,1
74.668564,88.62745,73.82452,24.546478,46.289062,7.4205303,0.0,16.990852,25.001009,50.195312,65.20097,1
78.112274,88.62745,77.746086,24.593184,46.289062,7.7161884,130.0,12.88928,25.001009,50.195312,96.80097,1
74.40366,88.62745,73.82452,24.546478,46.38672,7.4205303,0.0,13.67053,25.001009,50.195312,65.20097,1
76.52287,88.62745,75.7853,24.383593,46.289062,8.690062,0.0,15.818968,24.701008,50.29297,65.00097,1
76.52287,88.62745,75.7853,24.593184,46.289062,11.32947,130.0,16.111946,25.001009,50.195312,61.80101,1
65.39704,88.62745,68.72648,24.022913,46.289062,7.4232197,130.0,12.10803,24.701008,50.29297,63.201008,1
74.00632,88.62745,73.04021,25.24794,46.289062,7.7161884,130.0,16.01429,27.401009,50.097656,65.90097,1
76.52287,88.62745,75.7853,24.220896,46.289062,9.568968,0.0,16.502571,24.701008,50.29297,63.201008,1
66.92084,88.62745,66.567635,24.104239,46.38672,70.99609,130.0,77.34238,24.701008,50.29297,63.501007,1
36.589752,88.62745,68.52842,24.267029,46.289062,7.3255634,130.0,12.205687,24.901009,50.195312,62.39899,1
74.00632,88.62745,73.82452,24.348495,46.289062,7.713499,0.0,18.651009,25.198992,50.195312,65.80097,1
73.87386,88.62745,73.82452,24.465012,46.38672,7.5181866,0.0,15.037718,24.901009,50.195312,66.50097,1
76.19236,88.62745,75.58724,24.302221,46.289062,7.9088116,0.0,14.061155,-3276.5999,50.195312,63.501007,1
76.65532,88.62745,75.7853,24.302221,46.38672,9.568968,0.0,16.893196,24.701008,50.29297,63.201008,1
33.940742,88.62745,33.6265,24.348495,46.38672,7.618532,130.0,12.303343,24.701008,50.195312,72.05942,1
76.78777,88.62745,75.7853,24.838324,46.289062,7.618532,130.0,12.693968,24.901009,50.195312,74.40097,1
74.00632,88.62745,73.82452,24.43001,46.289062,7.615843,0.0,19.627571,25.298992,50.29297,65.80097,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87386,88.62745,73.82452,24.383593,46.38672,7.615843,0.0,14.45178,24.801008,50.29297,66.30097,1
73.74142,88.62745,72.84215,25.281916,46.289062,7.0299053,0.0,11.425781,25.60101,50.195312,98.70097,1
78.906975,88.62745,77.746086,25.24794,46.289062,7.618532,130.0,12.596312,26.001009,50.195312,76.80097,1
76.39042,88.62745,75.7853,24.104239,46.289062,8.399782,130.0,12.596312,24.901009,50.29297,61.201008,1
75.59572,40.0,75.00099,24.43001,39.257812,7.8138447,140.0,12.88928,24.901009,54.492188,61.201008,1
76.25797,88.62745,75.7853,24.383593,46.289062,7.4205303,0.0,18.553352,24.801008,50.195312,66.10097,1
74.80102,88.62745,73.82452,24.546478,46.289062,7.4205303,0.0,15.916625,25.201008,50.195312,65.30097,1
75.86062,88.62745,75.00099,25.199993,46.289062,7.4205303,0.0,14.940062,26.001009,50.097656,98.70097,1
74.13876,88.62745,72.84215,25.036306,46.38672,7.0299053,0.0,11.522093,25.10101,50.195312,98.70097,1
68.31095,88.62745,67.94217,24.674847,46.289062,8.790407,130.0,14.158812,25.001009,50.195312,63.40101,1
74.668564,88.62745,73.82452,24.465012,46.289062,7.4205303,0.0,14.744749,25.10101,50.195312,65.40097,1
74.40366,88.62745,73.82452,24.546478,46.289062,7.615843,0.0,18.065071,25.001009,50.195312,66.00097,1
74.00632,88.62745,73.04021,24.465012,46.38672,7.615843,0.0,15.135374,24.901009,50.29297,66.40097,1
74.27122,88.62745,73.82452,24.75656,46.289062,11.524782,130.0,40.623665,25.401009,50.195312,67.80097,1
78.77453,40.0,65.981384,25.330029,39.257812,7.618532,140.0,13.572874,24.801008,54.492188,65.90097,1
73.87386,88.62745,73.04021,25.24794,46.289062,7.227907,130.0,11.522093,26.401009,50.195312,98.70097,1
74.13876,88.62745,73.82452,24.546478,46.38672,7.615843,0.0,14.940062,25.001009,50.29297,66.10097,1
2.2182062,88.62745,1.8617846,24.348495,46.289062,7.7161884,130.0,19.725227,24.801008,50.097656,66.09903,1
74.668564,88.62745,73.82452,24.546478,46.289062,7.4205303,0.0,15.135374,25.10101,50.195312,65.30097,1
76.12552,88.62745,75.7853,24.302221,46.38672,8.885374,0.0,15.330687,24.701008,50.195312,63.10101,1
26.589058,88.62745,25.981344,24.511572,46.289062,8.497438,130.0,13.182249,24.901009,50.29297,63.69899,1
76.65532,88.62745,75.7853,24.302221,46.289062,8.98303,0.0,16.01429,24.701008,50.195312,64.80097,1
76.12552,88.62745,75.7853,24.302221,46.38672,9.471312,0.0,16.209602,24.701008,50.29297,63.201008,1
74.40366,88.62745,73.82452,24.546478,46.38672,7.713499,0.0,15.037718,25.001009,50.29297,65.90097,1
