ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33622,88.62745,73.88952,24.61148,46.289062,7.6485014,0.0,16.828194,24.936007,50.195312,65.93597,1
74.07132,88.62745,73.10521,25.182938,46.289062,7.390561,130.0,11.45709,26.336006,50.195312,98.63597,1
76.587875,88.62745,75.8503,24.367224,46.38672,8.527403,0.0,15.460997,24.636005,50.195312,64.83597,1
74.33622,88.62745,73.88952,24.530014,46.289062,7.550845,0.0,16.1446,24.836006,50.195312,66.23597,1
76.72032,88.62745,75.8503,24.367224,46.289062,8.527403,0.0,15.460997,24.636005,50.195312,64.83597,1
74.33622,88.62745,73.88952,24.692995,46.289062,7.7461576,0.0,17.902412,25.136005,50.195312,65.535965,1
75.66072,88.62745,74.73793,24.692995,46.289062,7.453189,0.0,14.777403,25.236006,50.195312,79.33597,1
76.45542,88.62745,75.8503,24.448595,46.289062,8.625059,0.0,15.558653,24.636005,50.195312,64.83597,1
74.73357,88.62745,73.88952,24.61148,46.289062,7.3555326,0.0,16.92585,24.936007,50.195312,65.13597,1
78.17728,88.62745,77.81109,24.528181,46.289062,7.781186,130.0,12.824278,24.936007,50.195312,96.73597,1
74.468666,88.62745,73.88952,24.61148,46.38672,7.3555326,0.0,13.605528,24.936007,50.195312,65.13597,1
76.587875,88.62745,75.8503,24.448595,46.289062,8.625059,0.0,15.753965,24.636005,50.29297,64.93597,1
76.587875,88.62745,75.8503,24.528181,46.289062,11.394472,130.0,16.046944,24.936007,50.195312,61.736008,1
65.46204,88.62745,68.79148,23.959387,46.289062,7.4882174,130.0,12.043028,24.636005,50.29297,63.136005,1
74.07132,88.62745,73.10521,25.182938,46.289062,7.781186,130.0,15.949284,27.336006,50.097656,65.83597,1
76.587875,88.62745,75.8503,24.285898,46.289062,9.503965,0.0,16.437569,24.636005,50.29297,63.136005,1
66.855835,88.62745,66.50263,24.039236,46.38672,70.99609,130.0,77.277374,24.636005,50.29297,63.436005,1
36.52475,88.62745,68.46342,24.202026,46.289062,7.390561,130.0,12.140684,24.836006,50.195312,62.463993,1
74.07132,88.62745,73.88952,24.283493,46.289062,7.6485014,0.0,18.586006,25.263994,50.195312,65.73597,1
73.938866,88.62745,73.88952,24.530014,46.38672,7.453189,0.0,14.972715,24.836006,50.195312,66.43597,1
76.12736,88.62745,75.52224,24.367224,46.289062,7.843814,0.0,13.996153,-3276.5364,50.195312,63.436005,1
76.72032,88.62745,75.8503,24.367224,46.38672,9.503965,0.0,16.828194,24.636005,50.29297,63.136005,1
33.87574,88.62745,33.561497,24.283493,46.38672,7.68353,130.0,12.23834,24.636005,50.195312,72.131226,1
76.852776,88.62745,75.8503,24.773321,46.289062,7.68353,130.0,12.628965,24.836006,50.195312,74.33597,1
74.07132,88.62745,73.88952,24.365007,46.289062,7.550845,0.0,19.562569,25.363995,50.29297,65.73597,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.938866,88.62745,73.88952,24.448595,46.38672,7.550845,0.0,14.386778,24.736006,50.29297,66.23597,1
73.80642,88.62745,72.777145,25.346918,46.289062,6.9649076,0.0,11.425781,25.536007,50.195312,98.63597,1
78.97198,88.62745,77.81109,25.182938,46.289062,7.68353,130.0,12.531309,25.936007,50.195312,76.73597,1
76.45542,88.62745,75.8503,24.039236,46.289062,8.464785,130.0,12.531309,24.836006,50.29297,61.136005,1
75.66072,40.0,75.065994,24.365007,39.257812,7.8788424,140.0,12.824278,24.836006,54.492188,61.136005,1
76.322975,88.62745,75.8503,24.448595,46.289062,7.3555326,0.0,18.48835,24.736006,50.195312,66.035965,1
74.86602,88.62745,73.88952,24.61148,46.289062,7.3555326,0.0,15.851622,25.136005,50.195312,65.23597,1
75.92562,88.62745,75.065994,25.264996,46.289062,7.3555326,0.0,14.875059,25.936007,50.097656,98.63597,1
74.203766,88.62745,72.777145,25.101309,46.38672,6.9649076,0.0,11.45709,25.036007,50.195312,98.63597,1
68.37595,88.62745,68.00717,24.609844,46.289062,8.85541,130.0,14.093809,24.936007,50.195312,63.336006,1
74.73357,88.62745,73.88952,24.530014,46.289062,7.3555326,0.0,14.679747,25.036007,50.195312,65.33597,1
74.468666,88.62745,73.88952,24.61148,46.289062,7.550845,0.0,18.000069,24.936007,50.195312,65.93597,1
74.07132,88.62745,73.10521,24.530014,46.38672,7.550845,0.0,15.070372,24.836006,50.29297,66.33597,1
74.33622,88.62745,73.88952,24.691557,46.289062,11.589785,130.0,40.558662,25.336006,50.195312,67.73597,1
78.83953,40.0,66.04639,25.265026,39.257812,7.68353,140.0,13.507872,24.736006,54.492188,65.83597,1
73.938866,88.62745,73.10521,25.182938,46.289062,7.292905,130.0,11.45709,26.336006,50.195312,98.63597,1
74.203766,88.62745,73.88952,24.61148,46.38672,7.550845,0.0,14.875059,24.936007,50.29297,66.035965,1
2.2832062,88.62745,1.7967845,24.283493,46.289062,7.781186,130.0,19.660225,24.736006,50.097656,66.16403,1
74.73357,88.62745,73.88952,24.61148,46.289062,7.3555326,0.0,15.070372,25.036007,50.195312,65.23597,1
76.19052,88.62745,75.8503,24.367224,46.38672,8.820372,0.0,15.265684,24.636005,50.195312,63.036007,1
26.65406,88.62745,26.046347,24.44657,46.289062,8.562441,130.0,13.117247,24.836006,50.29297,63.763992,1
76.72032,88.62745,75.8503,24.367224,46.289062,8.918028,0.0,15.949284,24.636005,50.195312,64.73597,1
76.19052,88.62745,75.8503,24.367224,46.38672,9.406309,0.0,16.1446,24.636005,50.29297,63.136005,1
74.468666,88.62745,73.88952,24.61148,46.38672,7.6485014,0.0,14.972715,24.936007,50.29297,65.83597,1
18.177238,88.62745,17.811052,24.365007,87.01172,8.171816,242.0,12.921934,24.836006,92.87109,62.863995,1
