ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26618,88.62745,73.81948,24.541481,46.289062,7.718501,0.0,16.898193,25.006006,50.195312,66.006004,1
74.00128,88.62745,73.03517,25.252937,46.289062,7.3205614,130.0,11.52709,26.406006,50.195312,98.70601,1
76.51784,88.62745,75.780266,24.297224,46.38672,8.597403,0.0,15.530996,24.706005,50.195312,64.906006,1
74.26618,88.62745,73.81948,24.460014,46.289062,7.620845,0.0,16.2146,24.906006,50.195312,66.30601,1
76.65028,88.62745,75.780266,24.297224,46.289062,8.597403,0.0,15.530996,24.706005,50.195312,64.906006,1
74.26618,88.62745,73.81948,24.622995,46.289062,7.8161573,0.0,17.972412,25.206005,50.195312,65.606,1
75.59068,88.62745,74.80797,24.622995,46.289062,7.5231886,0.0,14.847403,25.306005,50.195312,79.406006,1
76.38538,88.62745,75.780266,24.378595,46.289062,8.695059,0.0,15.628653,24.706005,50.195312,64.906006,1
74.66353,88.62745,73.81948,24.541481,46.289062,7.4255323,0.0,16.99585,25.006006,50.195312,65.20601,1
78.10724,88.62745,77.74105,24.59818,46.289062,7.7111864,130.0,12.894278,25.006006,50.195312,96.80601,1
74.39863,88.62745,73.81948,24.541481,46.38672,7.4255323,0.0,13.675528,25.006006,50.195312,65.20601,1
76.51784,88.62745,75.780266,24.378595,46.289062,8.695059,0.0,15.823965,24.706005,50.29297,65.006004,1
76.51784,88.62745,75.780266,24.59818,46.289062,11.324472,130.0,16.116943,25.006006,50.195312,61.806007,1
65.392006,88.62745,68.72144,24.02791,46.289062,7.4182177,130.0,12.113028,24.706005,50.29297,63.206005,1
74.00128,88.62745,73.03517,25.252937,46.289062,7.7111864,130.0,16.019287,27.406006,50.097656,65.906006,1
76.51784,88.62745,75.780266,24.215899,46.289062,9.573965,0.0,16.507568,24.706005,50.29297,63.206005,1
66.92587,88.62745,66.57267,24.109236,46.38672,70.99609,130.0,77.34741,24.706005,50.29297,63.506004,1
36.59475,88.62745,68.533455,24.272026,46.289062,7.3205614,130.0,12.210684,24.906006,50.195312,62.393993,1
74.00128,88.62745,73.81948,24.353493,46.289062,7.718501,0.0,18.656006,25.193995,50.195312,65.80601,1
73.86883,88.62745,73.81948,24.460014,46.38672,7.5231886,0.0,15.042715,24.906006,50.195312,66.506004,1
76.197395,88.62745,75.59228,24.297224,46.289062,7.9138136,0.0,14.066153,-3276.6047,50.195312,63.506004,1
76.65028,88.62745,75.780266,24.297224,46.38672,9.573965,0.0,16.898193,24.706005,50.29297,63.206005,1
33.94574,88.62745,33.631496,24.353493,46.38672,7.61353,130.0,12.30834,24.706005,50.195312,72.0564,1
76.78274,88.62745,75.780266,24.84332,46.289062,7.61353,130.0,12.698965,24.906006,50.195312,74.406006,1
74.00128,88.62745,73.81948,24.435007,46.289062,7.620845,0.0,19.632568,25.293995,50.29297,65.80601,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86883,88.62745,73.81948,24.378595,46.38672,7.620845,0.0,14.456778,24.806005,50.29297,66.30601,1
73.73638,88.62745,72.84718,25.276918,46.289062,7.0349073,0.0,11.429434,25.606007,50.195312,98.70601,1
78.90194,88.62745,77.74105,25.252937,46.289062,7.61353,130.0,12.601309,26.006006,50.195312,76.80601,1
76.38538,88.62745,75.780266,24.109236,46.289062,8.394785,130.0,12.601309,24.906006,50.29297,61.206005,1
75.59068,40.0,74.99596,24.435007,39.257812,7.8088427,140.0,12.894278,24.906006,54.492188,61.206005,1
76.25294,88.62745,75.780266,24.378595,46.289062,7.4255323,0.0,18.55835,24.806005,50.195312,66.106,1
