ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3572,88.62745,73.9105,24.63248,46.289062,7.6275015,0.0,16.807194,24.915007,50.195312,65.914986,1
74.0923,88.62745,73.12619,25.161938,46.289062,7.411561,130.0,11.43609,26.315006,50.195312,98.61499,1
76.60886,88.62745,75.871284,24.388224,46.38672,8.506403,0.0,15.439997,24.615005,50.195312,64.81499,1
74.3572,88.62745,73.9105,24.551014,46.289062,7.529845,0.0,16.1236,24.815006,50.195312,66.21499,1
76.7413,88.62745,75.871284,24.388224,46.289062,8.506403,0.0,15.439997,24.615005,50.195312,64.81499,1
74.3572,88.62745,73.9105,24.713995,46.289062,7.7251577,0.0,17.881413,25.115005,50.195312,65.514984,1
75.6817,88.62745,74.71695,24.713995,46.289062,7.432189,0.0,14.756403,25.215006,50.195312,79.31499,1
76.4764,88.62745,75.871284,24.469595,46.289062,8.604059,0.0,15.537653,24.615005,50.195312,64.81499,1
74.75455,88.62745,73.9105,24.63248,46.289062,7.3345327,0.0,16.90485,24.915007,50.195312,65.11499,1
78.19826,88.62745,77.83207,24.507181,46.289062,7.802186,130.0,12.803278,24.915007,50.195312,96.71499,1
74.48965,88.62745,73.9105,24.63248,46.38672,7.3345327,0.0,13.584528,24.915007,50.195312,65.11499,1
76.60886,88.62745,75.871284,24.469595,46.289062,8.604059,0.0,15.732965,24.615005,50.29297,64.914986,1
76.60886,88.62745,75.871284,24.507181,46.289062,11.415472,130.0,16.025944,24.915007,50.195312,61.71499,1
65.483025,88.62745,68.81246,23.959387,46.289062,7.5092173,130.0,12.022028,24.615005,50.29297,63.114986,1
74.0923,88.62745,73.12619,25.161938,46.289062,7.802186,130.0,15.928284,27.315006,50.097656,65.81499,1
76.60886,88.62745,75.871284,24.306898,46.289062,9.482965,0.0,16.416569,24.615005,50.29297,63.114986,1
66.834854,88.62745,66.48165,24.018236,46.38672,70.99609,130.0,77.25639,24.652004,50.29297,63.414986,1
36.50373,88.62745,68.44244,24.181026,46.289062,7.411561,130.0,12.119684,24.815006,50.195312,62.485012,1
74.0923,88.62745,73.9105,24.262493,46.289062,7.6275015,0.0,18.565006,25.284994,50.195312,65.71499,1
73.95985,88.62745,73.9105,24.551014,46.38672,7.432189,0.0,14.951715,24.815006,50.195312,66.414986,1
76.10638,88.62745,75.50126,24.388224,46.289062,7.822814,0.0,13.975153,-3276.5144,50.195312,63.414986,1
76.7413,88.62745,75.871284,24.388224,46.38672,9.482965,0.0,16.807194,24.615005,50.29297,63.114986,1
33.85472,88.62745,33.540478,24.262493,46.38672,7.70453,130.0,12.21734,24.615005,50.195312,72.14801,1
76.87376,88.62745,75.871284,24.752321,46.289062,7.70453,130.0,12.607965,24.815006,50.195312,74.31499,1
74.0923,88.62745,73.9105,24.344007,46.289062,7.529845,0.0,19.541569,25.384995,50.29297,65.71499,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95985,88.62745,73.9105,24.469595,46.38672,7.529845,0.0,14.365778,24.715006,50.29297,66.21499,1
73.8274,88.62745,72.756165,25.367918,46.289062,6.9439077,0.0,11.425781,25.515007,50.195312,98.61499,1
78.99296,88.62745,77.83207,25.161938,46.289062,7.70453,130.0,12.510309,25.915007,50.195312,76.71499,1
76.4764,88.62745,75.871284,24.018236,46.289062,8.485785,130.0,12.510309,24.815006,50.29297,61.114986,1
75.6817,40.0,75.086975,24.344007,39.257812,7.8998423,140.0,12.803278,24.815006,54.492188,61.114986,1
76.343956,88.62745,75.871284,24.469595,46.289062,7.3345327,0.0,18.46735,24.715006,50.195312,66.014984,1
74.887,88.62745,73.9105,24.63248,46.289062,7.3345327,0.0,15.830622,25.115005,50.195312,65.21499,1
75.9466,88.62745,75.086975,25.285995,46.289062,7.3345327,0.0,14.854059,25.915007,50.097656,98.61499,1
74.22475,88.62745,72.756165,25.122309,46.38672,6.9439077,0.0,11.43609,25.015007,50.195312,98.61499,1
68.396935,88.62745,68.02815,24.588844,46.289062,8.87641,130.0,14.072809,24.915007,50.195312,63.314987,1
74.75455,88.62745,73.9105,24.551014,46.289062,7.3345327,0.0,14.658747,25.015007,50.195312,65.31499,1
74.48965,88.62745,73.9105,24.63248,46.289062,7.529845,0.0,17.979069,24.915007,50.195312,65.914986,1
74.0923,88.62745,73.12619,24.551014,46.38672,7.529845,0.0,15.049372,24.815006,50.29297,66.31499,1
74.3572,88.62745,73.9105,24.670557,46.289062,11.610785,130.0,40.537643,25.315006,50.195312,67.71499,1
78.86051,40.0,66.06737,25.244026,39.257812,7.70453,140.0,13.486872,24.715006,54.492188,65.81499,1
73.95985,88.62745,73.12619,25.161938,46.289062,7.313905,130.0,11.43609,26.315006,50.195312,98.61499,1
74.22475,88.62745,73.9105,24.63248,46.38672,7.529845,0.0,14.854059,24.915007,50.29297,66.014984,1
2.3042061,88.62745,1.7757846,24.262493,46.289062,7.802186,130.0,19.639225,24.715006,50.097656,66.18501,1
