ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.382225,88.62745,73.935524,24.657486,46.289062,7.602501,0.0,16.782188,24.890001,50.195312,65.88996,1
74.117325,88.62745,73.151215,25.55693,46.289062,7.0165634,130.0,11.425781,26.29,50.195312,98.589966,1
76.63388,88.62745,75.89631,24.413229,46.38672,8.481407,0.0,15.415001,25.009998,50.195312,64.78996,1
74.382225,88.62745,73.935524,24.57602,46.289062,7.5048447,0.0,16.098595,24.79,50.195312,66.189964,1
76.76633,88.62745,75.89631,24.413229,46.289062,8.481407,0.0,15.415001,25.009998,50.195312,64.78996,1
74.382225,88.62745,73.935524,24.739,46.289062,7.700157,0.0,17.856407,25.09,50.195312,65.48996,1
75.706726,88.62745,75.112,24.739,46.289062,7.4071884,0.0,14.731407,25.19,50.195312,79.28996,1
76.50143,88.62745,75.89631,24.4946,46.289062,8.579063,0.0,15.512657,25.009998,50.195312,64.78996,1
74.77957,88.62745,73.935524,24.657486,46.289062,7.309532,0.0,16.879845,24.890001,50.195312,65.089966,1
78.22328,88.62745,77.85709,24.902174,46.289062,7.4071884,130.0,12.778282,24.890001,50.195312,96.689964,1
74.51467,88.62745,73.935524,24.657486,46.38672,7.309532,0.0,13.559532,25.31,50.195312,65.089966,1
76.63388,88.62745,75.89631,24.4946,46.289062,8.579063,0.0,15.70797,25.009998,50.29297,64.88996,1
76.213806,88.62745,75.476234,24.902174,46.289062,11.02047,130.0,16.000938,24.890001,50.195312,61.690002,1
65.087975,88.62745,68.41741,24.331903,46.289062,7.1142197,130.0,11.997032,24.59,50.29297,63.09,1
73.69725,88.62745,72.73114,25.55693,46.289062,7.4071884,130.0,15.903282,27.29,50.097656,65.78996,1
76.63388,88.62745,75.89631,24.331903,46.289062,9.45797,0.0,16.391563,25.009998,50.29297,63.09,1
66.80983,88.62745,66.45663,24.413229,46.38672,70.78606,130.0,77.23137,24.59,50.29297,63.39,1
36.478745,88.62745,68.41741,24.57602,46.289062,7.0165634,130.0,12.094688,24.79,50.195312,62.09,1
74.117325,88.62745,73.935524,24.657486,46.289062,7.602501,0.0,18.54,24.890001,50.195312,65.689964,1
73.98487,88.62745,73.935524,24.57602,46.38672,7.4071884,0.0,14.92672,24.79,50.195312,66.38996,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.76633,88.62745,75.89631,24.413229,46.38672,9.45797,0.0,16.782188,25.009998,50.29297,63.09,1
33.829735,88.62745,33.51549,24.657486,46.38672,7.309532,130.0,12.192345,24.59,50.195312,71.78996,1
76.89878,88.62745,75.89631,25.147314,46.289062,7.309532,130.0,12.58297,24.79,50.195312,74.28996,1
74.117325,88.62745,73.935524,24.739,46.289062,7.5048447,0.0,19.516563,24.990002,50.29297,65.689964,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.98487,88.62745,73.935524,24.4946,46.38672,7.5048447,0.0,14.340782,24.69,50.29297,66.189964,1
73.852425,88.62745,73.151215,25.392923,46.289062,6.9335938,0.0,11.425781,25.91,50.195312,98.589966,1
79.01798,88.62745,77.85709,25.55693,46.289062,7.309532,130.0,12.485313,25.890001,50.195312,76.689964,1
76.50143,88.62745,75.89631,24.413229,46.289062,8.090782,130.0,12.485313,24.79,50.29297,61.09,1
75.706726,40.0,74.691925,24.319002,39.257812,7.5048447,140.0,12.778282,24.79,54.492188,61.09,1
76.36898,88.62745,75.89631,24.4946,46.289062,7.309532,0.0,18.442345,24.69,50.195312,65.98996,1
74.912025,88.62745,73.935524,24.657486,46.289062,7.309532,0.0,15.805626,25.09,50.195312,65.189964,1
75.97163,88.62745,75.112,25.311,46.289062,7.309532,0.0,14.829063,25.890001,50.097656,98.589966,1
74.24977,88.62745,73.151215,25.147314,46.38672,6.9335938,0.0,11.425781,24.990002,50.195312,98.589966,1
68.001884,88.62745,67.6331,24.983837,46.289062,8.481407,130.0,14.047813,24.890001,50.195312,63.29,1
74.77957,88.62745,73.935524,24.57602,46.289062,7.309532,0.0,14.633751,25.41,50.195312,65.28996,1
74.51467,88.62745,73.935524,24.657486,46.289062,7.5048447,0.0,17.954063,24.890001,50.195312,65.88996,1
