ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31417,88.62745,73.86747,24.589489,46.289062,7.670498,0.0,16.850185,24.957998,50.195312,65.958015,1
74.04927,88.62745,73.08316,25.20493,46.289062,7.3685646,130.0,11.479092,26.357998,50.195312,98.65802,1
76.56583,88.62745,75.828255,24.345232,46.38672,8.549404,0.0,15.482998,24.657997,50.195312,64.85802,1
74.31417,88.62745,73.86747,24.508022,46.289062,7.5728416,0.0,16.166592,24.857998,50.195312,66.25802,1
76.69827,88.62745,75.828255,24.345232,46.289062,8.549404,0.0,15.482998,24.657997,50.195312,64.85802,1
74.31417,88.62745,73.86747,24.671003,46.289062,7.768154,0.0,17.924404,25.157997,50.195312,65.558014,1
75.63867,88.62745,74.75998,24.671003,46.289062,7.4751854,0.0,14.799404,25.257998,50.195312,79.35802,1
76.43337,88.62745,75.828255,24.426603,46.289062,8.64706,0.0,15.580654,24.657997,50.195312,64.85802,1
74.71152,88.62745,73.86747,24.589489,46.289062,7.377529,0.0,16.947842,24.957998,50.195312,65.15802,1
78.15523,88.62745,77.78904,24.550173,46.289062,7.7591896,130.0,12.846279,24.957998,50.195312,96.75802,1
74.44662,88.62745,73.86747,24.589489,46.38672,7.377529,0.0,13.627529,24.957998,50.195312,65.15802,1
76.56583,88.62745,75.828255,24.426603,46.289062,8.64706,0.0,15.775967,24.657997,50.29297,64.958015,1
76.56583,88.62745,75.828255,24.550173,46.289062,11.372471,130.0,16.068935,24.957998,50.195312,61.75802,1
65.439995,88.62745,68.76943,23.979902,46.289062,7.466221,130.0,12.065029,24.657997,50.29297,63.158016,1
74.04927,88.62745,73.08316,25.20493,46.289062,7.7591896,130.0,15.971279,27.357998,50.097656,65.85802,1
76.56583,88.62745,75.828255,24.263906,46.289062,9.525967,0.0,16.45956,24.657997,50.29297,63.158016,1
66.877884,88.62745,66.52468,24.061228,46.38672,70.99609,130.0,77.29942,24.657997,50.29297,63.458015,1
36.54676,88.62745,68.485466,24.224018,46.289062,7.3685646,130.0,12.162685,24.857998,50.195312,62.441982,1
74.04927,88.62745,73.86747,24.305485,46.289062,7.670498,0.0,18.607998,25.242002,50.195312,65.75802,1
73.91682,88.62745,73.86747,24.508022,46.38672,7.4751854,0.0,14.994717,24.857998,50.195312,66.458015,1
76.14941,88.62745,75.54429,24.345232,46.289062,7.8658104,0.0,14.018154,-3276.5583,50.195312,63.458015,1
76.69827,88.62745,75.828255,24.345232,46.38672,9.525967,0.0,16.850185,24.657997,50.29297,63.158016,1
33.89775,88.62745,33.583508,24.305485,46.38672,7.6615334,130.0,12.260342,24.657997,50.195312,72.11359,1
