ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34217,88.62745,73.89547,24.617489,46.289062,7.642498,0.0,16.822186,24.929998,50.195312,65.930016,1
74.07727,88.62745,73.11116,25.17693,46.289062,7.3965645,130.0,11.451092,26.329998,50.195312,98.63002,1
76.59383,88.62745,75.856255,24.373232,46.38672,8.521404,0.0,15.454998,24.629997,50.195312,64.83002,1
74.34217,88.62745,73.89547,24.536022,46.289062,7.544842,0.0,16.138592,24.829998,50.195312,66.23002,1
76.72627,88.62745,75.856255,24.373232,46.289062,8.521404,0.0,15.454998,24.629997,50.195312,64.83002,1
74.34217,88.62745,73.89547,24.699003,46.289062,7.7401543,0.0,17.896404,25.129997,50.195312,65.530014,1
75.66667,88.62745,74.73198,24.699003,46.289062,7.4471855,0.0,14.771404,25.229998,50.195312,79.33002,1
76.46137,88.62745,75.856255,24.454603,46.289062,8.6190605,0.0,15.552654,24.629997,50.195312,64.83002,1
74.73952,88.62745,73.89547,24.617489,46.289062,7.3495293,0.0,16.919842,24.929998,50.195312,65.13002,1
78.18323,88.62745,77.81704,24.522173,46.289062,7.7871895,130.0,12.818279,24.929998,50.195312,96.73002,1
74.47462,88.62745,73.89547,24.617489,46.38672,7.3495293,0.0,13.599529,24.929998,50.195312,65.13002,1
76.59383,88.62745,75.856255,24.454603,46.289062,8.6190605,0.0,15.747967,24.629997,50.29297,64.930016,1
76.59383,88.62745,75.856255,24.522173,46.289062,11.400471,130.0,16.040936,24.929998,50.195312,61.73002,1
65.467995,88.62745,68.79743,23.959387,46.289062,7.4942207,130.0,12.037029,24.629997,50.29297,63.130016,1
74.07727,88.62745,73.11116,25.17693,46.289062,7.7871895,130.0,15.943279,27.329998,50.097656,65.83002,1
76.59383,88.62745,75.856255,24.291906,46.289062,9.497967,0.0,16.43156,24.629997,50.29297,63.130016,1
66.849884,88.62745,66.49668,24.033228,46.38672,70.99609,130.0,77.27142,24.629997,50.29297,63.430016,1
36.51876,88.62745,68.457466,24.196018,46.289062,7.3965645,130.0,12.1346855,24.829998,50.195312,62.469982,1
74.07727,88.62745,73.89547,24.277485,46.289062,7.642498,0.0,18.579998,25.270002,50.195312,65.73002,1
73.94482,88.62745,73.89547,24.536022,46.38672,7.4471855,0.0,14.966717,24.829998,50.195312,66.430016,1
76.12141,88.62745,75.51629,24.373232,46.289062,7.8378105,0.0,13.990154,-3276.529,50.195312,63.430016,1
76.72627,88.62745,75.856255,24.373232,46.38672,9.497967,0.0,16.822186,24.629997,50.29297,63.130016,1
33.86975,88.62745,33.555508,24.277485,46.38672,7.689533,130.0,12.232342,24.629997,50.195312,72.13599,1
76.85873,88.62745,75.856255,24.767313,46.289062,7.689533,130.0,12.622967,24.829998,50.195312,74.33002,1
74.07727,88.62745,73.89547,24.359,46.289062,7.544842,0.0,19.55656,25.370003,50.29297,65.73002,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94482,88.62745,73.89547,24.454603,46.38672,7.544842,0.0,14.380779,24.729998,50.29297,66.23002,1
73.81237,88.62745,72.771194,25.352926,46.289062,6.9589043,0.0,11.425781,25.529999,50.195312,98.63002,1
78.97793,88.62745,77.81704,25.17693,46.289062,7.689533,130.0,12.5253105,25.929998,50.195312,76.73002,1
76.46137,88.62745,75.856255,24.033228,46.289062,8.470783,130.0,12.5253105,24.829998,50.29297,61.130016,1
75.66667,40.0,75.071945,24.359,39.257812,7.8848457,140.0,12.818279,24.829998,54.492188,61.130016,1
76.328926,88.62745,75.856255,24.454603,46.289062,7.3495293,0.0,18.482342,24.729998,50.195312,66.030014,1
74.87197,88.62745,73.89547,24.617489,46.289062,7.3495293,0.0,15.845623,25.129997,50.195312,65.23002,1
75.93157,88.62745,75.071945,25.271004,46.289062,7.3495293,0.0,14.8690605,25.929998,50.097656,98.63002,1
74.20972,88.62745,72.771194,25.107317,46.38672,6.9589043,0.0,11.451092,25.029999,50.195312,98.63002,1
68.381905,88.62745,68.01312,24.603836,46.289062,8.861408,130.0,14.0878105,24.929998,50.195312,63.330017,1
74.73952,88.62745,73.89547,24.536022,46.289062,7.3495293,0.0,14.673748,25.029999,50.195312,65.33002,1
74.47462,88.62745,73.89547,24.617489,46.289062,7.544842,0.0,17.99406,24.929998,50.195312,65.930016,1
74.07727,88.62745,73.11116,24.536022,46.38672,7.544842,0.0,15.064373,24.829998,50.29297,66.33002,1
74.34217,88.62745,73.89547,24.685549,46.289062,11.595783,130.0,40.552673,25.329998,50.195312,67.73002,1
78.84548,40.0,66.05234,25.259018,39.257812,7.689533,140.0,13.501873,24.729998,54.492188,65.83002,1
73.94482,88.62745,73.11116,25.17693,46.289062,7.298908,130.0,11.451092,26.329998,50.195312,98.63002,1
74.20972,88.62745,73.89547,24.617489,46.38672,7.544842,0.0,14.8690605,24.929998,50.29297,66.030014,1
2.2892048,88.62745,1.7907847,24.277485,46.289062,7.7871895,130.0,19.654217,24.729998,50.097656,66.16998,1
74.73952,88.62745,73.89547,24.617489,46.289062,7.3495293,0.0,15.064373,25.029999,50.195312,65.23002,1
76.19647,88.62745,75.856255,24.373232,46.38672,8.814373,0.0,15.2596855,24.629997,50.195312,63.030018,1
26.660069,88.62745,26.052355,24.440561,46.289062,8.5684395,130.0,13.111248,24.829998,50.29297,63.76998,1
76.72627,88.62745,75.856255,24.373232,46.289062,8.912029,0.0,15.943279,24.629997,50.195312,64.73002,1
76.19647,88.62745,75.856255,24.373232,46.38672,9.4003105,0.0,16.138592,24.629997,50.29297,63.130016,1
74.47462,88.62745,73.89547,24.617489,46.38672,7.642498,0.0,14.966717,24.929998,50.29297,65.83002,1
18.183247,88.62745,17.81706,24.359,87.01172,8.1778145,242.0,12.9159355,24.829998,92.87109,62.869984,1
77.12363,88.62745,75.51629,24.780565,46.289062,7.3495293,0.0,12.5253105,24.929998,50.29297,98.63002,1
74.34217,88.62745,73.89547,24.536022,46.38672,7.4471855,0.0,15.943279,24.829998,50.195312,66.33002,1
74.20972,88.62745,73.89547,24.862177,46.38672,6.9335938,0.0,11.451092,25.229998,50.195312,66.83002,1
75.13687,88.62745,73.89547,24.617489,46.289062,7.3495293,0.0,15.162029,25.129997,50.195312,65.530014,1
76.59383,88.62745,75.856255,24.454603,46.289062,9.0096855,0.0,16.138592,24.629997,50.195312,64.73002,1
75.40177,88.62745,75.071945,25.352926,46.289062,7.4471855,0.0,14.380779,26.729998,50.097656,98.63002,1
29.176624,88.62745,28.457449,24.94384,46.38672,7.689533,130.0,12.427654,24.629997,50.29297,70.069984,1
73.67992,88.62745,72.771194,25.599022,46.289062,7.544842,0.0,13.111248,25.829998,50.097656,98.63002,1
76.72627,88.62745,75.856255,24.373232,46.289062,8.521404,0.0,16.040936,24.629997,50.195312,64.930016,1
60.094917,88.62745,59.830017,25.505617,86.91406,8.373127,242.0,13.501873,26.229998,92.87109,98.969986,1
76.59383,88.62745,75.856255,24.277485,46.289062,9.056721,130.0,13.208904,24.829998,50.195312,61.330017,1
75.53422,88.62745,75.071945,24.699003,46.289062,7.3495293,0.0,15.162029,25.229998,50.195312,66.430016,1
74.47462,88.62745,73.89547,24.536022,46.289062,7.3495293,0.0,16.43156,24.929998,50.195312,65.13002,1
76.064026,88.62745,75.071945,24.862177,46.289062,7.3495293,0.0,15.747967,25.229998,50.195312,98.63002,1
81.192055,0.0,80.78432,24.373232,79.78516,7.544842,0.0,12.622967,24.729998,0.29296875,60.030018,1
76.46137,88.62745,75.856255,24.1146,46.289062,8.5684395,130.0,12.329998,24.829998,50.195312,61.130016,1
25.335566,88.62745,24.535881,24.685549,46.289062,10.423908,130.0,16.626873,24.929998,50.195312,64.26998,1
76.46137,88.62745,75.856255,24.033228,46.289062,8.470783,130.0,12.427654,24.829998,50.195312,61.130016,1
74.47462,88.62745,73.89547,24.617489,46.289062,7.3495293,0.0,16.43156,24.929998,50.195312,65.13002,1
74.07727,88.62745,73.11116,24.536022,46.289062,7.544842,0.0,15.2596855,24.829998,50.195312,66.13002,1
75.66667,88.62745,75.071945,24.780565,46.289062,7.3495293,0.0,15.357342,25.129997,50.195312,88.430016,1
40.757168,88.62745,39.830017,24.931,46.289062,16.771564,130.0,32.154236,24.629997,50.29297,87.069984,1
