ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25321,88.62745,73.80651,24.528492,46.289062,7.7314997,0.0,16.911182,25.018995,50.195312,66.018974,1
73.98831,88.62745,73.0222,25.265926,46.289062,7.307563,130.0,11.540098,26.418995,50.195312,98.71898,1
76.50487,88.62745,75.767296,24.284235,46.38672,8.610411,0.0,15.544004,24.718994,50.195312,64.918976,1
74.25321,88.62745,73.80651,24.447025,46.289062,7.6338434,0.0,16.227589,24.918995,50.195312,66.31898,1
76.637314,88.62745,75.767296,24.284235,46.289062,8.610411,0.0,15.544004,24.718994,50.195312,64.918976,1
74.25321,88.62745,73.80651,24.610006,46.289062,7.829156,0.0,17.985401,25.218994,50.195312,65.61897,1
75.57771,88.62745,74.82094,24.610006,46.289062,7.536187,0.0,14.860411,25.318995,50.195312,79.418976,1
76.37241,88.62745,75.767296,24.365606,46.289062,8.708067,0.0,15.641661,24.718994,50.195312,64.918976,1
74.65056,88.62745,73.80651,24.528492,46.289062,7.438531,0.0,17.008839,25.018995,50.195312,65.21898,1
78.09427,88.62745,77.72808,24.61117,46.289062,7.698188,130.0,12.907286,25.018995,50.195312,96.81898,1
74.38566,88.62745,73.80651,24.528492,46.38672,7.438531,0.0,13.688536,25.018995,50.195312,65.21898,1
76.50487,88.62745,75.767296,24.365606,46.289062,8.708067,0.0,15.836973,24.718994,50.29297,65.018974,1
76.50487,88.62745,75.767296,24.61117,46.289062,11.311464,130.0,16.129932,25.018995,50.195312,61.819016,1
65.379036,88.62745,68.70847,24.0409,46.289062,7.405219,130.0,12.126036,24.718994,50.29297,63.219013,1
73.98831,88.62745,73.0222,25.265926,46.289062,7.698188,130.0,16.032276,27.418995,50.097656,65.918976,1
76.50487,88.62745,75.767296,24.20291,46.289062,9.586973,0.0,16.520557,24.718994,50.29297,63.219013,1
66.93884,88.62745,66.58564,24.122225,46.38672,70.99609,130.0,77.36038,24.718994,50.29297,63.519012,1
36.607758,88.62745,68.546425,24.285015,46.289062,7.307563,130.0,12.223692,24.918995,50.195312,62.380985,1
73.98831,88.62745,73.80651,24.366482,46.289062,7.7314997,0.0,18.668995,25.181005,50.195312,65.81898,1
73.85586,88.62745,73.80651,24.447025,46.38672,7.536187,0.0,15.055723,24.918995,50.195312,66.518974,1
76.210365,88.62745,75.60525,24.284235,46.289062,7.926812,0.0,14.079161,-3276.6194,50.195312,63.519012,1
76.637314,88.62745,75.767296,24.284235,46.38672,9.586973,0.0,16.911182,24.718994,50.29297,63.219013,1
33.958748,88.62745,33.644505,24.366482,46.38672,7.6005316,130.0,12.321348,24.718994,50.195312,72.048615,1
76.76977,88.62745,75.767296,24.85631,46.289062,7.6005316,130.0,12.711973,24.918995,50.195312,74.418976,1
73.98831,88.62745,73.80651,24.447996,46.289062,7.6338434,0.0,19.645557,25.281006,50.29297,65.81898,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.85586,88.62745,73.80651,24.365606,46.38672,7.6338434,0.0,14.469786,24.818995,50.29297,66.31898,1
73.72341,88.62745,72.86015,25.26393,46.289062,7.047906,0.0,11.442442,25.618996,50.195312,98.71898,1
78.88897,88.62745,77.72808,25.265926,46.289062,7.6005316,130.0,12.614317,26.018995,50.195312,76.81898,1
76.37241,88.62745,75.767296,24.122225,46.289062,8.381777,130.0,12.614317,24.918995,50.29297,61.219013,1
75.57771,40.0,74.98299,24.447996,39.257812,7.795844,140.0,12.907286,24.918995,54.492188,61.219013,1
76.23997,88.62745,75.767296,24.365606,46.289062,7.438531,0.0,18.571339,24.818995,50.195312,66.11897,1
74.78301,88.62745,73.80651,24.528492,46.289062,7.438531,0.0,15.9346285,25.218994,50.195312,65.31898,1
75.84261,88.62745,74.98299,25.182007,46.289062,7.438531,0.0,14.958067,26.018995,50.097656,98.71898,1
74.12076,88.62745,72.86015,25.01832,46.38672,7.047906,0.0,11.540098,25.118996,50.195312,98.71898,1
68.292946,88.62745,67.924164,24.692833,46.289062,8.772402,130.0,14.176817,25.018995,50.195312,63.419014,1
74.65056,88.62745,73.80651,24.447025,46.289062,7.438531,0.0,14.762754,25.118996,50.195312,65.418976,1
74.38566,88.62745,73.80651,24.528492,46.289062,7.6338434,0.0,18.083057,25.018995,50.195312,66.018974,1
73.98831,88.62745,73.0222,24.447025,46.38672,7.6338434,0.0,15.153379,24.918995,50.29297,66.418976,1
74.25321,88.62745,73.80651,24.774546,46.289062,11.506777,130.0,40.64167,25.418995,50.195312,67.81898,1
78.75652,40.0,65.96338,25.348015,39.257812,7.6005316,140.0,13.590879,24.818995,54.492188,65.918976,1
73.85586,88.62745,73.0222,25.265926,46.289062,7.2099066,130.0,11.540098,26.418995,50.195312,98.71898,1
74.12076,88.62745,73.80651,24.528492,46.38672,7.6338434,0.0,14.958067,25.018995,50.29297,66.11897,1
2.2002056,88.62745,1.879784,24.366482,46.289062,7.698188,130.0,19.743214,24.818995,50.097656,66.081024,1
74.65056,88.62745,73.80651,24.528492,46.289062,7.438531,0.0,15.153379,25.118996,50.195312,65.31898,1
76.10751,88.62745,75.767296,24.284235,46.38672,8.903379,0.0,15.348692,24.718994,50.195312,63.119015,1
26.571072,88.62745,25.963358,24.529558,46.289062,8.479433,130.0,13.200254,24.918995,50.29297,63.680984,1
76.637314,88.62745,75.767296,24.284235,46.289062,9.001036,0.0,16.032276,24.718994,50.195312,64.81898,1
76.10751,88.62745,75.767296,24.284235,46.38672,9.489317,0.0,16.227589,24.718994,50.29297,63.219013,1
74.38566,88.62745,73.80651,24.528492,46.38672,7.7314997,0.0,15.055723,25.018995,50.29297,65.918976,1
18.09425,88.62745,17.728064,24.447996,87.01172,8.088808,242.0,13.004942,24.918995,92.87109,62.780987,1
77.03467,88.62745,75.60525,24.691568,46.289062,7.438531,0.0,12.614317,25.018995,50.29297,98.71898,1
74.25321,88.62745,73.80651,24.447025,46.38672,7.536187,0.0,16.032276,24.918995,50.195312,66.418976,1
74.12076,88.62745,73.80651,24.77318,46.38672,6.9502497,0.0,11.540098,25.318995,50.195312,66.918976,1
75.04791,88.62745,73.80651,24.528492,46.289062,7.438531,0.0,15.251036,25.218994,50.195312,65.61897,1
76.50487,88.62745,75.767296,24.365606,46.289062,9.098692,0.0,16.227589,24.718994,50.195312,64.81898,1
75.31281,88.62745,74.98299,25.26393,46.289062,7.536187,0.0,14.469786,26.818995,50.097656,98.71898,1
29.087627,88.62745,28.546446,24.854843,46.38672,7.6005316,130.0,12.516661,24.718994,50.29297,69.981026,1
73.59096,88.62745,72.86015,25.510025,46.289062,7.6338434,0.0,13.200254,25.918995,50.097656,98.71898,1
76.637314,88.62745,75.767296,24.284235,46.289062,8.610411,0.0,16.129932,24.718994,50.195312,65.018974,1
60.183914,88.62745,59.919014,25.594614,86.91406,8.284121,242.0,13.590879,26.318995,92.87109,98.88103,1
76.50487,88.62745,75.767296,24.366482,46.289062,8.967714,130.0,13.297911,24.918995,50.195312,61.419014,1
75.44526,88.62745,74.98299,24.610006,46.289062,7.438531,0.0,15.251036,25.318995,50.195312,66.518974,1
74.38566,88.62745,73.80651,24.447025,46.289062,7.438531,0.0,16.520557,25.018995,50.195312,65.21898,1
