ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.78216,88.62745,74.33546,25.057495,46.289062,7.2025013,0.0,16.38218,24.489992,50.195312,65.49003,1
74.51726,88.62745,73.55115,25.95694,46.289062,6.9335938,130.0,11.425781,25.889992,50.195312,98.19003,1
77.03381,88.62745,76.29624,24.813238,46.38672,8.081408,0.0,15.015001,25.410007,50.195312,64.39003,1
74.78216,88.62745,74.33546,24.976028,46.289062,7.104845,0.0,15.69859,24.389992,50.195312,65.79003,1
77.16626,88.62745,76.29624,24.813238,46.289062,8.081408,0.0,15.015001,25.410007,50.195312,64.39003,1
74.78216,88.62745,74.33546,25.13901,46.289062,7.3001575,0.0,17.456398,24.689991,50.195312,65.09003,1
76.10666,88.62745,75.51193,25.13901,46.289062,7.007189,0.0,14.331408,24.789991,50.195312,78.89003,1
76.90136,88.62745,76.29624,24.89461,46.289062,8.179064,0.0,15.112658,25.410007,50.195312,64.39003,1
75.179504,88.62745,74.33546,25.057495,46.289062,6.9335938,0.0,16.479836,24.489992,50.195312,64.69003,1
78.623215,88.62745,78.25703,25.302183,46.289062,7.007189,130.0,12.378283,24.489992,50.195312,96.29003,1
74.914604,88.62745,74.33546,25.057495,46.38672,6.9335938,0.0,13.159533,25.710009,50.195312,64.69003,1
77.03381,88.62745,76.29624,24.89461,46.289062,8.179064,0.0,15.30797,25.410007,50.29297,64.49003,1
75.81387,88.62745,75.0763,25.302183,46.289062,10.62047,130.0,15.600936,24.489992,50.195312,61.289993,1
64.68804,88.62745,68.01748,24.731913,46.289062,6.9335938,130.0,11.597033,24.189991,50.29297,62.68999,1
73.29732,88.62745,72.33121,25.95694,46.289062,7.007189,130.0,15.503282,26.889992,50.097656,65.39003,1
77.03381,88.62745,76.29624,24.731913,46.289062,9.05797,0.0,15.991555,25.410007,50.29297,62.68999,1
66.4099,88.62745,66.056694,24.813238,46.38672,70.38612,130.0,76.831436,24.189991,50.29297,62.98999,1
36.078735,88.62745,68.01748,24.976028,46.289062,6.9335938,130.0,11.694689,24.389992,50.195312,61.68999,1
74.51726,88.62745,74.33546,25.057495,46.289062,7.2025013,0.0,18.139992,24.489992,50.195312,65.29003,1
74.3848,88.62745,74.33546,24.976028,46.38672,7.007189,0.0,14.52672,24.389992,50.195312,65.99003,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.16626,88.62745,76.29624,24.813238,46.38672,9.05797,0.0,16.38218,25.410007,50.29297,62.68999,1
33.429726,88.62745,33.115482,25.057495,46.38672,6.9335938,130.0,11.792345,24.189991,50.195312,71.39003,1
77.29871,88.62745,76.29624,25.547323,46.289062,6.9335938,130.0,12.18297,24.389992,50.195312,73.89003,1
74.51726,88.62745,74.33546,25.13901,46.289062,7.104845,0.0,19.116554,24.589993,50.29297,65.29003,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.3848,88.62745,74.33546,24.89461,46.38672,7.104845,0.0,13.940783,24.411993,50.29297,65.79003,1
74.25236,88.62745,73.55115,25.792933,46.289062,6.9335938,0.0,11.425781,26.066006,50.195312,98.19003,1
79.417915,88.62745,78.25703,25.95694,46.289062,6.9335938,130.0,12.085314,25.489992,50.195312,76.29003,1
76.90136,88.62745,76.29624,24.813238,46.289062,7.6907825,130.0,12.085314,24.389992,50.29297,60.68999,1
76.10666,40.0,74.29199,23.959387,39.257812,7.104845,140.0,12.378283,24.389992,54.492188,60.68999,1
76.76891,88.62745,76.29624,24.89461,46.289062,6.9335938,0.0,18.042336,24.289991,50.195312,65.59003,1
75.31196,88.62745,74.33546,25.057495,46.289062,6.9335938,0.0,15.405626,25.055996,50.195312,64.79003,1
76.37156,88.62745,75.51193,25.71101,46.289062,6.9335938,0.0,14.429064,25.489992,50.097656,98.19003,1
74.649704,88.62745,73.55115,25.547323,46.38672,6.9335938,0.0,11.425781,24.589993,50.195312,98.19003,1
67.60195,88.62745,67.23317,25.383846,46.289062,8.081408,130.0,13.647814,24.489992,50.195312,62.88999,1
75.179504,88.62745,74.33546,24.976028,46.289062,6.9335938,0.0,14.233751,25.810009,50.195312,64.89003,1
74.914604,88.62745,74.33546,25.057495,46.289062,7.104845,0.0,17.554054,24.489992,50.195312,65.49003,1
74.51726,88.62745,73.55115,24.976028,46.38672,7.104845,0.0,14.624376,24.389992,50.29297,65.89003,1
73.56222,88.62745,73.11552,25.465559,46.289062,10.815783,130.0,40.112648,24.889992,50.195312,67.29003,1
79.28547,40.0,66.492325,25.917027,39.257812,6.9335938,140.0,13.061876,24.289991,54.492188,65.39003,1
