ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22422,88.62745,73.77752,24.499481,46.289062,7.760501,0.0,16.940193,25.048006,50.195312,66.047966,1
73.95932,88.62745,72.99321,25.294937,46.289062,7.2785616,130.0,11.56909,26.448006,50.195312,98.74797,1
76.475876,88.62745,75.738304,24.255224,46.38672,8.639402,0.0,15.572996,24.748005,50.195312,64.94797,1
74.22422,88.62745,73.77752,24.418015,46.289062,7.6628447,0.0,16.2566,24.948006,50.195312,66.34797,1
76.60832,88.62745,75.738304,24.255224,46.289062,8.639402,0.0,15.572996,24.748005,50.195312,64.94797,1
74.22422,88.62745,73.77752,24.580996,46.289062,7.858157,0.0,18.014412,25.248005,50.195312,65.647964,1
75.54872,88.62745,74.84993,24.580996,46.289062,7.5651884,0.0,14.889402,25.348005,50.195312,79.44797,1
76.34342,88.62745,75.738304,24.336596,46.289062,8.737059,0.0,15.670652,24.748005,50.195312,64.94797,1
74.62157,88.62745,73.77752,24.499481,46.289062,7.467532,0.0,17.03785,25.048006,50.195312,65.24797,1
78.06528,88.62745,77.69909,24.64018,46.289062,7.6691866,130.0,12.936277,25.048006,50.195312,96.84797,1
74.35667,88.62745,73.77752,24.499481,46.38672,7.467532,0.0,13.717527,25.048006,50.195312,65.24797,1
76.475876,88.62745,75.738304,24.336596,46.289062,8.737059,0.0,15.865965,24.748005,50.29297,65.047966,1
76.475876,88.62745,75.738304,24.64018,46.289062,11.282473,130.0,16.158943,25.048006,50.195312,61.848007,1
65.350044,88.62745,68.67948,24.06991,46.289062,7.376218,130.0,12.155027,24.748005,50.29297,63.248005,1
73.95932,88.62745,72.99321,25.294937,46.289062,7.6691866,130.0,16.061287,27.448006,50.097656,65.94797,1
76.475876,88.62745,75.738304,24.173899,46.289062,9.615965,0.0,16.549568,24.748005,50.29297,63.248005,1
66.967834,88.62745,66.61463,24.151236,46.38672,70.99609,130.0,77.38937,24.748005,50.29297,63.548004,1
36.63675,88.62745,68.57542,24.314026,46.289062,7.2785616,130.0,12.252684,24.948006,50.195312,62.351994,1
73.95932,88.62745,73.77752,24.395493,46.289062,7.760501,0.0,18.698006,25.151995,50.195312,65.84797,1
73.826866,88.62745,73.77752,24.418015,46.38672,7.5651884,0.0,15.084715,24.948006,50.195312,66.547966,1
