ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.48217,88.62745,74.03547,24.757488,46.289062,7.5024986,0.0,16.682186,24.789999,50.195312,65.790016,1
74.21727,88.62745,73.25116,25.656933,46.289062,6.9335938,130.0,11.425781,26.189999,50.195312,98.49002,1
76.733826,88.62745,75.996254,24.513231,46.38672,8.381405,0.0,15.314999,25.11,50.195312,64.69002,1
74.48217,88.62745,74.03547,24.676022,46.289062,7.4048424,0.0,15.998592,24.689999,50.195312,66.09002,1
76.86627,88.62745,75.996254,24.513231,46.289062,8.381405,0.0,15.314999,25.11,50.195312,64.69002,1
74.48217,88.62745,74.03547,24.839003,46.289062,7.600155,0.0,17.756405,24.989998,50.195312,65.390015,1
75.80667,88.62745,75.211945,24.839003,46.289062,7.307186,0.0,14.631405,25.089998,50.195312,79.19002,1
76.60137,88.62745,75.996254,24.594603,46.289062,8.479061,0.0,15.412655,25.11,50.195312,64.69002,1
74.87952,88.62745,74.03547,24.757488,46.289062,7.20953,0.0,16.779842,24.789999,50.195312,64.99002,1
78.32323,88.62745,77.95704,25.002176,46.289062,7.307186,130.0,12.67828,24.789999,50.195312,96.59002,1
74.61462,88.62745,74.03547,24.757488,46.38672,7.20953,0.0,13.45953,25.410002,50.195312,64.99002,1
76.733826,88.62745,75.996254,24.594603,46.289062,8.479061,0.0,15.607967,25.11,50.29297,64.790016,1
76.11386,88.62745,75.37629,25.002176,46.289062,10.920467,130.0,15.900936,24.789999,50.195312,61.59002,1
64.98803,88.62745,68.31747,24.431906,46.289062,7.0142174,130.0,11.89703,24.489998,50.29297,62.990017,1
73.597305,88.62745,72.631195,25.656933,46.289062,7.307186,130.0,15.80328,27.189999,50.097656,65.69002,1
76.733826,88.62745,75.996254,24.431906,46.289062,9.357967,0.0,16.291561,25.11,50.29297,62.990017,1
66.709885,88.62745,66.35668,24.513231,46.38672,70.68611,130.0,77.131424,24.489998,50.29297,63.290016,1
36.37876,88.62745,68.31747,24.676022,46.289062,6.9335938,130.0,11.994686,24.689999,50.195312,61.990017,1
74.21727,88.62745,74.03547,24.757488,46.289062,7.5024986,0.0,18.439999,24.789999,50.195312,65.59002,1
74.084816,88.62745,74.03547,24.676022,46.38672,7.307186,0.0,14.826717,24.689999,50.195312,66.290016,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.86627,88.62745,75.996254,24.513231,46.38672,9.357967,0.0,16.682186,25.11,50.29297,62.990017,1
33.72975,88.62745,33.41551,24.757488,46.38672,7.20953,130.0,12.092342,24.489998,50.195312,71.69002,1
76.998726,88.62745,75.996254,25.247316,46.289062,7.20953,130.0,12.482967,24.689999,50.195312,74.19002,1
74.21727,88.62745,74.03547,24.839003,46.289062,7.4048424,0.0,19.416561,24.89,50.29297,65.59002,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
