ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3102,88.62745,73.8635,24.585484,46.289062,7.6744986,0.0,16.85419,24.962004,50.195312,65.96198,1
74.0453,88.62745,73.07919,25.208935,46.289062,7.364564,130.0,11.483097,26.362003,50.195312,98.66199,1
76.56186,88.62745,75.82429,24.341227,46.38672,8.55341,0.0,15.487003,24.662003,50.195312,64.861984,1
74.3102,88.62745,73.8635,24.504017,46.289062,7.5768423,0.0,16.170597,24.862003,50.195312,66.261986,1
76.694305,88.62745,75.82429,24.341227,46.289062,8.55341,0.0,15.487003,24.662003,50.195312,64.861984,1
74.3102,88.62745,73.8635,24.666998,46.289062,7.772155,0.0,17.92841,25.162003,50.195312,65.56198,1
75.634705,88.62745,74.76395,24.666998,46.289062,7.479186,0.0,14.80341,25.262003,50.195312,79.361984,1
76.429405,88.62745,75.82429,24.422598,46.289062,8.651066,0.0,15.58466,24.662003,50.195312,64.861984,1
74.70755,88.62745,73.8635,24.585484,46.289062,7.38153,0.0,16.951847,24.962004,50.195312,65.16199,1
78.15126,88.62745,77.78507,24.554178,46.289062,7.755189,130.0,12.850285,24.962004,50.195312,96.761986,1
74.44265,88.62745,73.8635,24.585484,46.38672,7.38153,0.0,13.631535,24.962004,50.195312,65.16199,1
76.56186,88.62745,75.82429,24.422598,46.289062,8.651066,0.0,15.779972,24.662003,50.29297,64.96198,1
76.56186,88.62745,75.82429,24.554178,46.289062,11.368465,130.0,16.07294,24.962004,50.195312,61.761986,1
65.43603,88.62745,68.765465,23.983908,46.289062,7.46222,130.0,12.069035,24.662003,50.29297,63.161983,1
74.0453,88.62745,73.07919,25.208935,46.289062,7.755189,130.0,15.975285,27.362003,50.097656,65.861984,1
76.56186,88.62745,75.82429,24.259901,46.289062,9.529972,0.0,16.463566,24.662003,50.29297,63.161983,1
66.88185,88.62745,66.52865,24.065233,46.38672,70.99609,130.0,77.30339,24.662003,50.29297,63.461983,1
36.550728,88.62745,68.48943,24.228024,46.289062,7.364564,130.0,12.166691,24.862003,50.195312,62.438015,1
74.0453,88.62745,73.8635,24.30949,46.289062,7.6744986,0.0,18.612003,25.237997,50.195312,65.761986,1
73.91285,88.62745,73.8635,24.504017,46.38672,7.479186,0.0,14.998722,24.862003,50.195312,66.46198,1
76.15337,88.62745,75.548256,24.341227,46.289062,7.869811,0.0,14.02216,-3276.5608,50.195312,63.461983,1
76.694305,88.62745,75.82429,24.341227,46.38672,9.529972,0.0,16.85419,24.662003,50.29297,63.161983,1
33.90172,88.62745,33.587475,24.30949,46.38672,7.6575327,130.0,12.264347,24.662003,50.195312,72.11041,1
76.82676,88.62745,75.82429,24.799318,46.289062,7.6575327,130.0,12.654972,24.862003,50.195312,74.361984,1
74.0453,88.62745,73.8635,24.391005,46.289062,7.5768423,0.0,19.588566,25.337997,50.29297,65.761986,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91285,88.62745,73.8635,24.422598,46.38672,7.5768423,0.0,14.412785,24.762003,50.29297,66.261986,1
73.7804,88.62745,72.80316,25.32092,46.289062,6.990905,0.0,11.425781,25.562004,50.195312,98.66199,1
78.94596,88.62745,77.78507,25.208935,46.289062,7.6575327,130.0,12.557316,25.962004,50.195312,76.761986,1
76.429405,88.62745,75.82429,24.065233,46.289062,8.438778,130.0,12.557316,24.862003,50.29297,61.161983,1
75.634705,40.0,75.03998,24.391005,39.257812,7.852845,140.0,12.850285,24.862003,54.492188,61.161983,1
76.29696,88.62745,75.82429,24.422598,46.289062,7.38153,0.0,18.514347,24.762003,50.195312,66.06198,1
74.840004,88.62745,73.8635,24.585484,46.289062,7.38153,0.0,15.877628,25.162003,50.195312,65.261986,1
75.899605,88.62745,75.03998,25.238998,46.289062,7.38153,0.0,14.901066,25.962004,50.097656,98.66199,1
74.17775,88.62745,72.80316,25.075312,46.38672,6.990905,0.0,11.483097,25.062004,50.195312,98.66199,1
68.34994,88.62745,67.981155,24.635841,46.289062,8.829403,130.0,14.119816,24.962004,50.195312,63.361984,1
74.70755,88.62745,73.8635,24.504017,46.289062,7.38153,0.0,14.705753,25.062004,50.195312,65.361984,1
74.44265,88.62745,73.8635,24.585484,46.289062,7.5768423,0.0,18.026066,24.962004,50.195312,65.96198,1
74.0453,88.62745,73.07919,24.504017,46.38672,7.5768423,0.0,15.096378,24.862003,50.29297,66.361984,1
74.3102,88.62745,73.8635,24.717554,46.289062,11.563778,130.0,40.58464,25.362003,50.195312,67.761986,1
78.813515,40.0,66.02037,25.291023,39.257812,7.6575327,140.0,13.533878,24.762003,54.492188,65.861984,1
73.91285,88.62745,73.07919,25.208935,46.289062,7.2669077,130.0,11.483097,26.362003,50.195312,98.66199,1
74.17775,88.62745,73.8635,24.585484,46.38672,7.5768423,0.0,14.901066,24.962004,50.29297,66.06198,1
2.2572043,88.62745,1.8227841,24.30949,46.289062,7.755189,130.0,19.686222,24.762003,50.097656,66.138016,1
74.70755,88.62745,73.8635,24.585484,46.289062,7.38153,0.0,15.096378,25.062004,50.195312,65.261986,1
76.164505,88.62745,75.82429,24.341227,46.38672,8.846378,0.0,15.291691,24.662003,50.195312,63.061985,1
26.628063,88.62745,26.02035,24.472567,46.289062,8.536434,130.0,13.143253,24.862003,50.29297,63.738014,1
76.694305,88.62745,75.82429,24.341227,46.289062,8.944035,0.0,15.975285,24.662003,50.195312,64.761986,1
76.164505,88.62745,75.82429,24.341227,46.38672,9.432316,0.0,16.170597,24.662003,50.29297,63.161983,1
74.44265,88.62745,73.8635,24.585484,46.38672,7.6744986,0.0,14.998722,24.962004,50.29297,65.861984,1
18.151241,88.62745,17.785055,24.391005,87.01172,8.145809,242.0,12.947941,24.862003,92.87109,62.838017,1
77.09166,88.62745,75.548256,24.74856,46.289062,7.38153,0.0,12.557316,24.962004,50.29297,98.66199,1
74.3102,88.62745,73.8635,24.504017,46.38672,7.479186,0.0,15.975285,24.862003,50.195312,66.361984,1
74.17775,88.62745,73.8635,24.830172,46.38672,6.9335938,0.0,11.483097,25.262003,50.195312,66.861984,1
75.104904,88.62745,73.8635,24.585484,46.289062,7.38153,0.0,15.194035,25.162003,50.195312,65.56198,1
76.56186,88.62745,75.82429,24.422598,46.289062,9.041691,0.0,16.170597,24.662003,50.195312,64.761986,1
75.369804,88.62745,75.03998,25.32092,46.289062,7.479186,0.0,14.412785,26.762003,50.097656,98.66199,1
29.144619,88.62745,28.489454,24.911835,46.38672,7.6575327,130.0,12.45966,24.662003,50.29297,70.03802,1
73.64795,88.62745,72.80316,25.567017,46.289062,7.5768423,0.0,13.143253,25.862003,50.097656,98.66199,1
76.694305,88.62745,75.82429,24.341227,46.289062,8.55341,0.0,16.07294,24.662003,50.195312,64.96198,1
60.126884,88.62745,59.861984,25.537622,86.91406,8.341122,242.0,13.533878,26.262003,92.87109,98.93802,1
76.56186,88.62745,75.82429,24.30949,46.289062,9.024715,130.0,13.24091,24.862003,50.195312,61.361984,1
75.50225,88.62745,75.03998,24.666998,46.289062,7.38153,0.0,15.194035,25.262003,50.195312,66.46198,1
74.44265,88.62745,73.8635,24.504017,46.289062,7.38153,0.0,16.463566,24.962004,50.195312,65.16199,1
76.03206,88.62745,75.03998,24.830172,46.289062,7.38153,0.0,15.779972,25.262003,50.195312,98.66199,1
81.192055,0.0,80.78432,24.341227,79.78516,7.5768423,0.0,12.654972,24.762003,0.29296875,60.061985,1
76.429405,88.62745,75.82429,24.146605,46.289062,8.536434,130.0,12.362003,24.862003,50.195312,61.161983,1
25.30356,88.62745,24.567886,24.717554,46.289062,10.391903,130.0,16.658878,24.962004,50.195312,64.238014,1
76.429405,88.62745,75.82429,24.065233,46.289062,8.438778,130.0,12.45966,24.862003,50.195312,61.161983,1
74.44265,88.62745,73.8635,24.585484,46.289062,7.38153,0.0,16.463566,24.962004,50.195312,65.16199,1
74.0453,88.62745,73.07919,24.504017,46.289062,7.5768423,0.0,15.291691,24.862003,50.195312,66.16199,1
