ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35117,88.62745,73.90447,24.626492,46.289062,7.6335,0.0,16.813183,24.920996,50.195312,65.92101,1
74.08627,88.62745,73.12016,25.167927,46.289062,7.4055624,130.0,11.442089,26.320995,50.195312,98.62102,1
76.60283,88.62745,75.86526,24.382235,46.38672,8.512402,0.0,15.445995,24.620995,50.195312,64.821014,1
74.35117,88.62745,73.90447,24.545025,46.289062,7.535844,0.0,16.12959,24.820995,50.195312,66.221016,1
76.735275,88.62745,75.86526,24.382235,46.289062,8.512402,0.0,15.445995,24.620995,50.195312,64.821014,1
74.35117,88.62745,73.90447,24.708006,46.289062,7.7311563,0.0,17.887402,25.120995,50.195312,65.52101,1
75.675674,88.62745,74.72298,24.708006,46.289062,7.4381876,0.0,14.762402,25.220995,50.195312,79.321014,1
76.470375,88.62745,75.86526,24.463606,46.289062,8.610058,0.0,15.543652,24.620995,50.195312,64.821014,1
74.74852,88.62745,73.90447,24.626492,46.289062,7.3405313,0.0,16.91084,24.920996,50.195312,65.12102,1
78.19223,88.62745,77.82604,24.51317,46.289062,7.7961874,130.0,12.809277,24.920996,50.195312,96.721016,1
74.48362,88.62745,73.90447,24.626492,46.38672,7.3405313,0.0,13.590527,24.920996,50.195312,65.12102,1
76.60283,88.62745,75.86526,24.463606,46.289062,8.610058,0.0,15.738964,24.620995,50.29297,64.92101,1
76.60283,88.62745,75.86526,24.51317,46.289062,11.409473,130.0,16.031933,24.920996,50.195312,61.721016,1
65.477,88.62745,68.806435,23.959387,46.289062,7.5032187,130.0,12.028027,24.620995,50.29297,63.121014,1
74.08627,88.62745,73.12016,25.167927,46.289062,7.7961874,130.0,15.934277,27.320995,50.097656,65.821014,1
76.60283,88.62745,75.86526,24.300909,46.289062,9.488964,0.0,16.422558,24.620995,50.29297,63.121014,1
66.84088,88.62745,66.48768,24.024225,46.38672,70.99609,130.0,77.26242,24.620995,50.29297,63.421013,1
36.509758,88.62745,68.44846,24.187016,46.289062,7.4055624,130.0,12.125683,24.820995,50.195312,62.478985,1
74.08627,88.62745,73.90447,24.268482,46.289062,7.6335,0.0,18.570995,25.279005,50.195312,65.721016,1
73.95382,88.62745,73.90447,24.545025,46.38672,7.4381876,0.0,14.957714,24.820995,50.195312,66.42101,1
76.112404,88.62745,75.507286,24.382235,46.289062,7.8288126,0.0,13.981152,-3276.5217,50.195312,63.421013,1
76.735275,88.62745,75.86526,24.382235,46.38672,9.488964,0.0,16.813183,24.620995,50.29297,63.121014,1
33.86075,88.62745,33.546505,24.268482,46.38672,7.698531,130.0,12.223339,24.620995,50.195312,72.14319,1
76.86773,88.62745,75.86526,24.75831,46.289062,7.698531,130.0,12.613964,24.820995,50.195312,74.321014,1
74.08627,88.62745,73.90447,24.349997,46.289062,7.535844,0.0,19.547558,25.379005,50.29297,65.721016,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95382,88.62745,73.90447,24.463606,46.38672,7.535844,0.0,14.371777,24.720995,50.29297,66.221016,1
73.82137,88.62745,72.76219,25.361929,46.289062,6.9499063,0.0,11.425781,25.520996,50.195312,98.62102,1
78.98693,88.62745,77.82604,25.167927,46.289062,7.698531,130.0,12.516308,25.920996,50.195312,76.721016,1
76.470375,88.62745,75.86526,24.024225,46.289062,8.479786,130.0,12.516308,24.820995,50.29297,61.121014,1
75.675674,40.0,75.08095,24.349997,39.257812,7.8938437,140.0,12.809277,24.820995,54.492188,61.121014,1
76.33793,88.62745,75.86526,24.463606,46.289062,7.3405313,0.0,18.47334,24.720995,50.195312,66.02101,1
74.880974,88.62745,73.90447,24.626492,46.289062,7.3405313,0.0,15.83662,25.120995,50.195312,65.221016,1
75.940575,88.62745,75.08095,25.280006,46.289062,7.3405313,0.0,14.860058,25.920996,50.097656,98.62102,1
74.21872,88.62745,72.76219,25.11632,46.38672,6.9499063,0.0,11.442089,25.020996,50.195312,98.62102,1
68.39091,88.62745,68.022125,24.594833,46.289062,8.870411,130.0,14.078808,24.920996,50.195312,63.321014,1
74.74852,88.62745,73.90447,24.545025,46.289062,7.3405313,0.0,14.664745,25.020996,50.195312,65.321014,1
74.48362,88.62745,73.90447,24.626492,46.289062,7.535844,0.0,17.985058,24.920996,50.195312,65.92101,1
74.08627,88.62745,73.12016,24.545025,46.38672,7.535844,0.0,15.05537,24.820995,50.29297,66.321014,1
74.35117,88.62745,73.90447,24.676546,46.289062,11.604786,130.0,40.54367,25.320995,50.195312,67.721016,1
78.854485,40.0,66.06134,25.250015,39.257812,7.698531,140.0,13.49287,24.720995,54.492188,65.821014,1
73.95382,88.62745,73.12016,25.167927,46.289062,7.307906,130.0,11.442089,26.320995,50.195312,98.62102,1
74.21872,88.62745,73.90447,24.626492,46.38672,7.535844,0.0,14.860058,24.920996,50.29297,66.02101,1
2.2982051,88.62745,1.7817844,24.268482,46.289062,7.7961874,130.0,19.645214,24.720995,50.097656,66.178986,1
74.74852,88.62745,73.90447,24.626492,46.289062,7.3405313,0.0,15.05537,25.020996,50.195312,65.221016,1
76.205475,88.62745,75.86526,24.382235,46.38672,8.80537,0.0,15.250683,24.620995,50.195312,63.021015,1
26.669071,88.62745,26.061357,24.431559,46.289062,8.577442,130.0,13.102245,24.820995,50.29297,63.778984,1
76.735275,88.62745,75.86526,24.382235,46.289062,8.903027,0.0,15.934277,24.620995,50.195312,64.721016,1
76.205475,88.62745,75.86526,24.382235,46.38672,9.391308,0.0,16.12959,24.620995,50.29297,63.121014,1
74.48362,88.62745,73.90447,24.626492,46.38672,7.6335,0.0,14.957714,24.920996,50.29297,65.821014,1
18.19225,88.62745,17.826063,24.349997,87.01172,8.186817,242.0,12.906933,24.820995,92.87109,62.878986,1
77.13263,88.62745,75.507286,24.789568,46.289062,7.3405313,0.0,12.516308,24.920996,50.29297,98.62102,1
74.35117,88.62745,73.90447,24.545025,46.38672,7.4381876,0.0,15.934277,24.820995,50.195312,66.321014,1
74.21872,88.62745,73.90447,24.87118,46.38672,6.9335938,0.0,11.442089,25.220995,50.195312,66.821014,1
75.145874,88.62745,73.90447,24.626492,46.289062,7.3405313,0.0,15.153027,25.120995,50.195312,65.52101,1
76.60283,88.62745,75.86526,24.463606,46.289062,9.000683,0.0,16.12959,24.620995,50.195312,64.721016,1
75.410774,88.62745,75.08095,25.361929,46.289062,7.4381876,0.0,14.371777,26.720995,50.097656,98.62102,1
29.185627,88.62745,28.448446,24.952843,46.38672,7.698531,130.0,12.418652,24.620995,50.29297,70.07899,1
73.68892,88.62745,72.76219,25.608025,46.289062,7.535844,0.0,13.102245,25.820995,50.097656,98.62102,1
76.735275,88.62745,75.86526,24.382235,46.289062,8.512402,0.0,16.031933,24.620995,50.195312,64.92101,1
60.085915,88.62745,59.821014,25.496614,86.91406,8.38213,242.0,13.49287,26.220995,92.87109,98.97899,1
76.60283,88.62745,75.86526,24.268482,46.289062,9.065723,130.0,13.199902,24.820995,50.195312,61.321014,1
75.54322,88.62745,75.08095,24.708006,46.289062,7.3405313,0.0,15.153027,25.220995,50.195312,66.42101,1
74.48362,88.62745,73.90447,24.545025,46.289062,7.3405313,0.0,16.422558,24.920996,50.195312,65.12102,1
76.07303,88.62745,75.08095,24.87118,46.289062,7.3405313,0.0,15.738964,25.220995,50.195312,98.62102,1
81.192055,0.0,80.78432,24.382235,79.78516,7.535844,0.0,12.613964,24.720995,0.29296875,60.021015,1
76.470375,88.62745,75.86526,24.105597,46.289062,8.577442,130.0,12.320995,24.820995,50.195312,61.121014,1
25.344568,88.62745,24.526878,24.676546,46.289062,10.432911,130.0,16.61787,24.920996,50.195312,64.278984,1
76.470375,88.62745,75.86526,24.024225,46.289062,8.479786,130.0,12.418652,24.820995,50.195312,61.121014,1
74.48362,88.62745,73.90447,24.626492,46.289062,7.3405313,0.0,16.422558,24.920996,50.195312,65.12102,1
74.08627,88.62745,73.12016,24.545025,46.289062,7.535844,0.0,15.250683,24.820995,50.195312,66.12102,1
75.675674,88.62745,75.08095,24.789568,46.289062,7.3405313,0.0,15.348339,25.120995,50.195312,88.42101,1
40.748165,88.62745,39.821014,24.921997,46.289062,16.780567,130.0,32.145233,24.620995,50.29297,87.07899,1
74.08627,88.62745,73.12016,24.626492,46.289062,7.535844,0.0,14.860058,24.820995,50.195312,66.12102,1
76.470375,88.62745,75.86526,24.300909,46.289062,8.610058,0.0,15.05537,24.620995,50.29297,63.021015,1
26.669071,88.62745,26.84567,24.594833,46.289062,9.554005,130.0,15.250683,24.920996,50.195312,64.37898,1
76.470375,88.62745,75.86526,24.024225,46.289062,8.284473,130.0,12.223339,24.820995,50.195312,61.121014,1
35.052803,88.62745,34.722977,25.578932,46.289062,7.8938437,130.0,17.69209,27.820995,50.195312,66.178986,1
75.940575,88.62745,74.72298,24.952843,46.191406,7.3405313,0.0,13.395214,25.520996,50.195312,98.62102,1
30.64258,88.62745,28.448446,24.875929,46.38672,7.7961874,130.0,11.735058,25.320995,50.195312,70.97899,1
39.158764,88.62745,38.644543,24.676546,46.38672,7.7961874,130.0,11.832714,25.320995,50.195312,66.47899,1
76.735275,88.62745,75.86526,24.382235,46.38672,9.684277,0.0,16.813183,24.620995,50.195312,63.121014,1
74.08627,88.62745,73.90447,24.187016,46.289062,7.4381876,0.0,19.059277,25.179005,50.29297,66.42101,1
74.08627,88.62745,72.76219,25.198137,46.38672,6.9499063,0.0,11.442089,25.120995,50.195312,98.62102,1
73.7283,88.62745,72.76219,24.382235,46.38672,6.9335938,0.0,11.425781,-3276.5217,50.195312,65.42101,1
74.35117,88.62745,73.90447,24.545025,46.38672,7.535844,0.0,15.153027,24.820995,50.195312,66.221016,1
36.377304,88.62745,42.566113,25.250015,86.91406,8.284473,242.0,13.590527,26.520996,92.96875,98.97899,1
74.21872,88.62745,73.90447,24.463606,46.38672,6.9335938,0.0,11.425781,24.620995,50.29297,65.221016,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.185253,88.62745,34.722977,25.414358,46.289062,7.7961874,130.0,16.324902,27.620995,50.195312,66.178986,1
76.33793,88.62745,75.86526,24.024225,46.38672,8.479786,130.0,12.516308,24.820995,50.29297,61.121014,1
44.947197,77.64706,43.742584,24.708006,76.46484,8.284473,186.0,13.785839,24.820995,71.484375,67.678986,1
74.08627,88.62745,73.12016,24.187016,46.38672,7.535844,0.0,18.668652,25.179005,50.29297,66.42101,1
76.735275,88.62745,75.86526,24.463606,46.289062,8.80537,0.0,16.227245,24.620995,50.195312,64.821014,1
74.35117,88.62745,73.90447,24.594833,46.38672,9.098339,0.0,21.30537,25.320995,50.195312,66.42101,1
74.35117,88.62745,73.90447,24.545025,46.38672,7.6335,0.0,15.83662,24.920996,50.195312,65.92101,1
74.21872,88.62745,73.90447,24.594833,46.38672,8.414745,0.0,18.082714,25.679005,50.195312,65.721016,1
76.470375,88.62745,75.86526,24.187016,46.289062,8.968067,130.0,12.906933,24.820995,50.29297,61.321014,1
75.940575,88.62745,75.00935,25.361929,46.289062,7.4381876,0.0,14.176464,26.220995,50.097656,98.62102,1
74.61607,88.62745,73.90447,25.443905,46.289062,7.4381876,0.0,15.05537,27.179005,50.097656,98.62102,1
74.08627,88.62745,73.12016,24.545025,46.289062,7.4381876,0.0,14.860058,24.820995,50.195312,66.321014,1
76.33793,88.62745,75.86526,24.105597,46.289062,8.772755,130.0,12.613964,24.820995,50.29297,61.021015,1
73.95382,88.62745,72.76219,25.11632,46.38672,6.9499063,0.0,11.425781,25.020996,50.29297,98.62102,1
76.470375,88.62745,75.86526,24.463606,46.289062,7.3405313,0.0,15.05537,24.720995,50.195312,66.02101,1
74.880974,88.62745,73.90447,24.545025,46.289062,7.4381876,0.0,14.176464,25.020996,50.195312,65.12102,1
77.000175,88.62745,75.86526,24.431559,46.289062,7.7961874,130.0,13.004589,25.320995,50.195312,82.721016,1
81.192055,40.0,80.78432,24.105597,39.160156,7.698531,140.0,12.418652,24.720995,54.492188,60.321014,1
76.470375,88.62745,75.86526,24.382235,46.38672,8.707714,0.0,15.738964,24.620995,50.195312,64.92101,1
73.55647,88.62745,73.12016,24.463606,46.289062,6.9335938,0.0,11.442089,24.520996,50.195312,64.92101,1
76.470375,88.62745,75.86526,24.187016,46.289062,8.675098,130.0,12.516308,24.820995,50.29297,61.021015,1
74.35117,88.62745,73.90447,24.712347,46.289062,9.195995,0.0,23.64912,25.320995,50.29297,66.42101,1
74.21872,88.62745,73.90447,24.626492,46.38672,7.535844,0.0,14.371777,24.920996,50.195312,65.92101,1
77.70181,88.62745,77.04173,24.463606,46.38672,7.242875,0.0,12.320995,25.179005,50.195312,1638.1206,1
76.470375,88.62745,75.86526,24.382235,46.289062,9.977245,0.0,17.69209,24.620995,50.29297,63.221016,1
16.735296,88.62745,38.644543,25.167927,87.01172,8.284473,242.0,13.49287,26.420996,92.96875,98.97899,1
76.377304,88.62745,75.507286,24.545025,46.38672,7.3405313,0.0,12.418652,-3276.5217,50.29297,62.121014,1
74.35117,88.62745,73.90447,24.463606,46.289062,7.4381876,0.0,15.153027,24.720995,50.195312,66.12102,1
76.60283,88.62745,75.86526,24.382235,46.289062,8.610058,0.0,15.738964,24.620995,50.195312,64.721016,1
74.61607,88.62745,73.90447,24.105597,46.289062,9.554005,130.0,21.500683,24.820995,50.195312,65.42101,1
74.08627,88.62745,73.12016,24.431559,46.289062,7.6335,0.0,19.25459,25.479004,50.29297,65.52101,1
76.470375,88.62745,75.86526,24.463606,46.38672,8.707714,0.0,16.12959,24.620995,50.195312,64.92101,1
76.60283,88.62745,75.86526,24.300909,46.289062,9.000683,0.0,16.61787,24.620995,50.195312,64.92101,1
74.21872,88.62745,73.12016,24.545025,46.289062,7.4381876,0.0,15.348339,24.820995,50.195312,66.42101,1
73.95382,88.62745,72.76219,25.608025,46.289062,7.535844,0.0,13.004589,25.820995,50.195312,98.62102,1
75.675674,88.62745,74.72298,24.708006,46.289062,7.4381876,0.0,16.12959,25.120995,50.097656,79.321014,1
75.54322,88.62745,75.08095,24.626492,46.289062,7.4381876,0.0,14.567089,25.220995,50.195312,65.821014,1
76.60283,88.62745,75.86526,24.300909,46.38672,9.684277,0.0,16.324902,24.620995,50.195312,63.121014,1
74.21872,88.62745,73.90447,24.545025,46.38672,7.4381876,0.0,14.176464,24.820995,50.29297,66.42101,1
76.470375,88.62745,75.86526,24.219627,46.289062,8.610058,0.0,16.227245,24.620995,50.195312,64.92101,1
76.470375,88.62745,75.86526,24.382235,46.289062,8.80537,0.0,15.738964,24.620995,50.195312,65.02101,1
74.61607,88.62745,73.90447,24.545025,46.289062,7.3405313,0.0,13.49287,24.920996,50.195312,65.221016,1
76.735275,88.62745,75.86526,24.105597,46.289062,11.051464,0.0,20.52412,24.979004,50.29297,63.321014,1
76.470375,88.62745,75.86526,24.105597,46.38672,8.577442,130.0,12.418652,24.820995,50.195312,61.121014,1
76.470375,88.62745,75.86526,24.024225,46.38672,8.577442,130.0,12.320995,24.820995,50.29297,61.121014,1
