ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3012,88.62745,73.8545,24.57648,46.289062,7.6835012,0.0,16.863194,24.971006,50.195312,65.970985,1
74.0363,88.62745,73.07019,25.217937,46.289062,7.3555613,130.0,11.49209,26.371006,50.195312,98.67099,1
76.55286,88.62745,75.815285,24.332224,46.38672,8.562403,0.0,15.495996,24.671005,50.195312,64.87099,1
74.3012,88.62745,73.8545,24.495014,46.289062,7.585845,0.0,16.1796,24.871006,50.195312,66.27099,1
76.6853,88.62745,75.815285,24.332224,46.289062,8.562403,0.0,15.495996,24.671005,50.195312,64.87099,1
74.3012,88.62745,73.8545,24.657995,46.289062,7.7811575,0.0,17.937412,25.171005,50.195312,65.570984,1
75.6257,88.62745,74.77295,24.657995,46.289062,7.4881887,0.0,14.812403,25.271006,50.195312,79.37099,1
76.4204,88.62745,75.815285,24.413595,46.289062,8.660059,0.0,15.593653,24.671005,50.195312,64.87099,1
74.69855,88.62745,73.8545,24.57648,46.289062,7.3905325,0.0,16.96085,24.971006,50.195312,65.17099,1
78.14226,88.62745,77.77607,24.56318,46.289062,7.7461863,130.0,12.859278,24.971006,50.195312,96.77099,1
74.43365,88.62745,73.8545,24.57648,46.38672,7.3905325,0.0,13.640528,24.971006,50.195312,65.17099,1
76.55286,88.62745,75.815285,24.413595,46.289062,8.660059,0.0,15.788965,24.671005,50.29297,64.970985,1
76.55286,88.62745,75.815285,24.56318,46.289062,11.359472,130.0,16.081944,24.971006,50.195312,61.77099,1
65.427025,88.62745,68.75646,23.99291,46.289062,7.4532175,130.0,12.078028,24.671005,50.29297,63.170986,1
74.0363,88.62745,73.07019,25.217937,46.289062,7.7461863,130.0,15.984285,27.371006,50.097656,65.87099,1
76.55286,88.62745,75.815285,24.250898,46.289062,9.538965,0.0,16.472569,24.671005,50.29297,63.170986,1
66.890854,88.62745,66.53765,24.074236,46.38672,70.99609,130.0,77.31239,24.671005,50.29297,63.470985,1
36.55973,88.62745,68.498436,24.237026,46.289062,7.3555613,130.0,12.175684,24.871006,50.195312,62.429012,1
74.0363,88.62745,73.8545,24.318493,46.289062,7.6835012,0.0,18.621006,25.228994,50.195312,65.77099,1
73.90385,88.62745,73.8545,24.495014,46.38672,7.4881887,0.0,15.007715,24.871006,50.195312,66.470985,1
76.16238,88.62745,75.55726,24.332224,46.289062,7.8788137,0.0,14.031153,-3276.5706,50.195312,63.470985,1
76.6853,88.62745,75.815285,24.332224,46.38672,9.538965,0.0,16.863194,24.671005,50.29297,63.170986,1
33.91072,88.62745,33.596478,24.318493,46.38672,7.64853,130.0,12.27334,24.671005,50.195312,72.07741,1
76.81776,88.62745,75.815285,24.808321,46.289062,7.64853,130.0,12.663965,24.871006,50.195312,74.37099,1
74.0363,88.62745,73.8545,24.400007,46.289062,7.585845,0.0,19.597569,25.328995,50.29297,65.77099,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90385,88.62745,73.8545,24.413595,46.38672,7.585845,0.0,14.421778,24.771006,50.29297,66.27099,1
73.7714,88.62745,72.812164,25.311918,46.289062,6.9999075,0.0,11.425781,25.571007,50.195312,98.67099,1
78.93696,88.62745,77.77607,25.217937,46.289062,7.64853,130.0,12.566309,25.971006,50.195312,76.77099,1
76.4204,88.62745,75.815285,24.074236,46.289062,8.429785,130.0,12.566309,24.871006,50.29297,61.170986,1
75.6257,40.0,75.030975,24.400007,39.257812,7.8438425,140.0,12.859278,24.871006,54.492188,61.170986,1
76.28796,88.62745,75.815285,24.413595,46.289062,7.3905325,0.0,18.52335,24.771006,50.195312,66.070984,1
74.831,88.62745,73.8545,24.57648,46.289062,7.3905325,0.0,15.886622,25.171005,50.195312,65.27099,1
75.8906,88.62745,75.030975,25.229996,46.289062,7.3905325,0.0,14.910059,25.971006,50.097656,98.67099,1
74.16875,88.62745,72.812164,25.066309,46.38672,6.9999075,0.0,11.49209,25.071007,50.195312,98.67099,1
68.340935,88.62745,67.97215,24.644844,46.289062,8.82041,130.0,14.128809,24.971006,50.195312,63.370987,1
74.69855,88.62745,73.8545,24.495014,46.289062,7.3905325,0.0,14.714746,25.071007,50.195312,65.37099,1
74.43365,88.62745,73.8545,24.57648,46.289062,7.585845,0.0,18.035069,24.971006,50.195312,65.970985,1
74.0363,88.62745,73.07019,24.495014,46.38672,7.585845,0.0,15.105371,24.871006,50.29297,66.37099,1
74.3012,88.62745,73.8545,24.726557,46.289062,11.554785,130.0,40.593643,25.371006,50.195312,67.77099,1
78.80451,40.0,66.01137,25.300026,39.257812,7.64853,140.0,13.542871,24.771006,54.492188,65.87099,1
73.90385,88.62745,73.07019,25.217937,46.289062,7.257905,130.0,11.49209,26.371006,50.195312,98.67099,1
74.16875,88.62745,73.8545,24.57648,46.38672,7.585845,0.0,14.910059,24.971006,50.29297,66.070984,1
2.2482064,88.62745,1.8317844,24.318493,46.289062,7.7461863,130.0,19.695225,24.771006,50.097656,66.12901,1
74.69855,88.62745,73.8545,24.57648,46.289062,7.3905325,0.0,15.105371,25.071007,50.195312,65.27099,1
76.1555,88.62745,75.815285,24.332224,46.38672,8.855371,0.0,15.300684,24.671005,50.195312,63.070988,1
26.61906,88.62745,26.011347,24.48157,46.289062,8.527441,130.0,13.152246,24.871006,50.29297,63.72901,1
76.6853,88.62745,75.815285,24.332224,46.289062,8.953028,0.0,15.984285,24.671005,50.195312,64.77099,1
76.1555,88.62745,75.815285,24.332224,46.38672,9.441309,0.0,16.1796,24.671005,50.29297,63.170986,1
74.43365,88.62745,73.8545,24.57648,46.38672,7.6835012,0.0,15.007715,24.971006,50.29297,65.87099,1
18.142239,88.62745,17.776052,24.400007,87.01172,8.136816,242.0,12.956934,24.871006,92.87109,62.829014,1
77.08266,88.62745,75.55726,24.739557,46.289062,7.3905325,0.0,12.566309,24.971006,50.29297,98.67099,1
74.3012,88.62745,73.8545,24.495014,46.38672,7.4881887,0.0,15.984285,24.871006,50.195312,66.37099,1
74.16875,88.62745,73.8545,24.821169,46.38672,6.9335938,0.0,11.49209,25.271006,50.195312,66.87099,1
75.0959,88.62745,73.8545,24.57648,46.289062,7.3905325,0.0,15.203028,25.171005,50.195312,65.570984,1
