ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33218,88.62745,73.885475,24.607494,46.289062,7.652502,0.0,16.83218,24.939993,50.195312,65.94001,1
74.067276,88.62745,73.101166,25.186924,46.289062,7.3865604,130.0,11.461096,26.339993,50.195312,98.640015,1
76.58383,88.62745,75.84626,24.363237,46.38672,8.531408,0.0,15.465002,24.639992,50.195312,64.84001,1
74.33218,88.62745,73.885475,24.526028,46.289062,7.554846,0.0,16.148586,24.839993,50.195312,66.24001,1
76.71628,88.62745,75.84626,24.363237,46.289062,8.531408,0.0,15.465002,24.639992,50.195312,64.84001,1
74.33218,88.62745,73.885475,24.689009,46.289062,7.7501583,0.0,17.906399,25.139992,50.195312,65.54001,1
75.65668,88.62745,74.741974,24.689009,46.289062,7.4571896,0.0,14.781408,25.239992,50.195312,79.34001,1
76.45138,88.62745,75.84626,24.444609,46.289062,8.629065,0.0,15.562658,24.639992,50.195312,64.84001,1
74.72952,88.62745,73.885475,24.607494,46.289062,7.3595333,0.0,16.929836,24.939993,50.195312,65.140015,1
78.17323,88.62745,77.807045,24.532167,46.289062,7.7771854,130.0,12.828283,24.939993,50.195312,96.74001,1
74.46462,88.62745,73.885475,24.607494,46.38672,7.3595333,0.0,13.609533,24.939993,50.195312,65.140015,1
76.58383,88.62745,75.84626,24.444609,46.289062,8.629065,0.0,15.757971,24.639992,50.29297,64.94001,1
76.58383,88.62745,75.84626,24.532167,46.289062,11.390467,130.0,16.05093,24.939993,50.195312,61.740013,1
65.458,88.62745,68.78744,23.961897,46.289062,7.4842167,130.0,12.047033,24.639992,50.29297,63.14001,1
74.067276,88.62745,73.101166,25.186924,46.289062,7.7771854,130.0,15.953277,27.339993,50.097656,65.84001,1
76.58383,88.62745,75.84626,24.281912,46.289062,9.507971,0.0,16.441555,24.639992,50.29297,63.14001,1
66.85988,88.62745,66.506676,24.043222,46.38672,70.99609,130.0,77.28142,24.639992,50.29297,63.44001,1
36.528755,88.62745,68.46746,24.206013,46.289062,7.3865604,130.0,12.14469,24.839993,50.195312,62.459988,1
74.067276,88.62745,73.885475,24.28748,46.289062,7.652502,0.0,18.589993,25.260008,50.195312,65.74001,1
73.93482,88.62745,73.885475,24.526028,46.38672,7.4571896,0.0,14.976721,24.839993,50.195312,66.44001,1
76.1314,88.62745,75.52628,24.363237,46.289062,7.8478146,0.0,14.000158,-3276.5388,50.195312,63.44001,1
76.71628,88.62745,75.84626,24.363237,46.38672,9.507971,0.0,16.83218,24.639992,50.29297,63.14001,1
33.879745,88.62745,33.565502,24.28748,46.38672,7.679529,130.0,12.242346,24.639992,50.195312,72.12799,1
76.84873,88.62745,75.84626,24.777308,46.289062,7.679529,130.0,12.632971,24.839993,50.195312,74.34001,1
74.067276,88.62745,73.885475,24.368994,46.289062,7.554846,0.0,19.566555,25.360008,50.29297,65.74001,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.93482,88.62745,73.885475,24.444609,46.38672,7.554846,0.0,14.390783,24.739992,50.29297,66.24001,1
73.802376,88.62745,72.78119,25.342932,46.289062,6.9689083,0.0,11.425781,25.539993,50.195312,98.640015,1
78.96793,88.62745,77.807045,25.186924,46.289062,7.679529,130.0,12.535315,25.939993,50.195312,76.74001,1
76.45138,88.62745,75.84626,24.043222,46.289062,8.460779,130.0,12.535315,24.839993,50.29297,61.14001,1
75.65668,40.0,75.06195,24.368994,39.257812,7.8748417,140.0,12.828283,24.839993,54.492188,61.14001,1
76.31893,88.62745,75.84626,24.444609,46.289062,7.3595333,0.0,18.492336,24.739992,50.195312,66.04001,1
74.86198,88.62745,73.885475,24.607494,46.289062,7.3595333,0.0,15.855627,25.139992,50.195312,65.24001,1
75.92158,88.62745,75.06195,25.26101,46.289062,7.3595333,0.0,14.879065,25.939993,50.097656,98.640015,1
74.19972,88.62745,72.78119,25.097322,46.38672,6.9689083,0.0,11.461096,25.039993,50.195312,98.640015,1
68.37191,88.62745,68.00313,24.61383,46.289062,8.851404,130.0,14.097815,24.939993,50.195312,63.34001,1
74.72952,88.62745,73.885475,24.526028,46.289062,7.3595333,0.0,14.683752,25.039993,50.195312,65.34001,1
74.46462,88.62745,73.885475,24.607494,46.289062,7.554846,0.0,18.004055,24.939993,50.195312,65.94001,1
74.067276,88.62745,73.101166,24.526028,46.38672,7.554846,0.0,15.074377,24.839993,50.29297,66.34001,1
74.33218,88.62745,73.885475,24.695543,46.289062,11.585779,130.0,40.562668,25.339993,50.195312,67.74001,1
78.83549,40.0,66.04234,25.269012,39.257812,7.679529,140.0,13.511877,24.739992,54.492188,65.84001,1
73.93482,88.62745,73.101166,25.186924,46.289062,7.288904,130.0,11.461096,26.339993,50.195312,98.640015,1
74.19972,88.62745,73.885475,24.607494,46.38672,7.554846,0.0,14.879065,24.939993,50.29297,66.04001,1
2.2792056,88.62745,1.800784,24.28748,46.289062,7.7771854,130.0,19.664211,24.739992,50.097656,66.15999,1
74.72952,88.62745,73.885475,24.607494,46.289062,7.3595333,0.0,15.074377,25.039993,50.195312,65.24001,1
76.18648,88.62745,75.84626,24.363237,46.38672,8.824377,0.0,15.26969,24.639992,50.195312,63.040012,1
26.650074,88.62745,26.04236,24.450556,46.289062,8.558435,130.0,13.121252,24.839993,50.29297,63.759987,1
76.71628,88.62745,75.84626,24.363237,46.289062,8.922033,0.0,15.953277,24.639992,50.195312,64.74001,1
76.18648,88.62745,75.84626,24.363237,46.38672,9.410315,0.0,16.148586,24.639992,50.29297,63.14001,1
74.46462,88.62745,73.885475,24.607494,46.38672,7.652502,0.0,14.976721,24.939993,50.29297,65.84001,1
18.173252,88.62745,17.807066,24.368994,87.01172,8.16781,242.0,12.92594,24.839993,92.87109,62.85999,1
77.11363,88.62745,75.52628,24.77057,46.289062,7.3595333,0.0,12.535315,24.939993,50.29297,98.640015,1
74.33218,88.62745,73.885475,24.526028,46.38672,7.4571896,0.0,15.953277,24.839993,50.195312,66.34001,1
74.19972,88.62745,73.885475,24.852182,46.38672,6.9335938,0.0,11.461096,25.239992,50.195312,66.84001,1
75.12688,88.62745,73.885475,24.607494,46.289062,7.3595333,0.0,15.172033,25.139992,50.195312,65.54001,1
76.58383,88.62745,75.84626,24.444609,46.289062,9.01969,0.0,16.148586,24.639992,50.195312,64.74001,1
75.39178,88.62745,75.06195,25.342932,46.289062,7.4571896,0.0,14.390783,26.739992,50.097656,98.640015,1
29.16663,88.62745,28.467443,24.933846,46.38672,7.679529,130.0,12.437658,24.639992,50.29297,70.05999,1
