ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
75.08222,88.62745,74.63552,25.357483,46.289062,6.9335938,0.0,16.082191,24.190004,50.195312,65.189964,1
74.81732,88.62745,73.85121,26.256927,46.289062,6.9335938,130.0,11.425781,25.590004,50.195312,97.88997,1
77.33388,88.62745,76.596306,25.113226,46.38672,7.781409,0.0,14.715004,25.709995,50.195312,64.089966,1
75.08222,88.62745,74.63552,25.276016,46.289062,6.9335938,0.0,15.398598,24.090004,50.195312,65.48997,1
77.466324,88.62745,76.596306,25.113226,46.289062,7.781409,0.0,14.715004,25.709995,50.195312,64.089966,1
75.08222,88.62745,74.63552,25.438997,46.289062,7.0001554,0.0,17.15641,24.390003,50.195312,64.78996,1
76.40672,88.62745,75.812,25.438997,46.289062,6.9335938,0.0,14.03141,24.490004,50.195312,78.589966,1
77.20142,88.62745,76.596306,25.194597,46.289062,7.8790655,0.0,14.81266,25.709995,50.195312,64.089966,1
75.47957,88.62745,74.63552,25.357483,46.289062,6.9335938,0.0,16.179848,24.190004,50.195312,64.38997,1
78.92328,88.62745,78.55709,25.60217,46.289062,6.9335938,130.0,12.078285,24.190004,50.195312,95.98997,1
75.21467,88.62745,74.63552,25.357483,46.38672,6.9335938,0.0,12.859535,26.009996,50.195312,64.38997,1
77.33388,88.62745,76.596306,25.194597,46.289062,7.8790655,0.0,15.007973,25.709995,50.29297,64.189964,1
75.51381,88.62745,74.77624,25.60217,46.289062,10.320473,130.0,15.300941,24.190004,50.195312,60.990005,1
64.38798,88.62745,67.717415,25.0319,46.289062,6.9335938,130.0,11.425781,23.890003,50.29297,62.390003,1
72.99725,88.62745,72.03114,26.256927,46.289062,6.9335938,130.0,15.203285,26.590004,50.097656,65.089966,1
77.33388,88.62745,76.596306,25.0319,46.289062,8.757973,0.0,15.691566,25.709995,50.29297,62.390003,1
66.10983,88.62745,65.75663,25.113226,46.38672,70.08606,130.0,76.53137,23.890003,50.29297,62.690002,1
35.778748,88.62745,67.717415,25.276016,46.289062,6.9335938,130.0,11.425781,24.090004,50.195312,61.390003,1
74.81732,88.62745,74.63552,25.357483,46.289062,6.9335938,0.0,17.840004,24.190004,50.195312,64.98997,1
74.68487,88.62745,74.63552,25.276016,46.38672,6.9335938,0.0,14.226723,24.454002,50.195312,65.689964,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.466324,88.62745,76.596306,25.113226,46.38672,8.757973,0.0,16.082191,25.709995,50.29297,62.390003,1
33.129738,88.62745,32.815495,25.357483,46.38672,6.9335938,130.0,11.492348,23.890003,50.195312,71.089966,1
77.59878,88.62745,76.596306,25.847311,46.289062,6.9335938,130.0,11.882973,24.090004,50.195312,73.589966,1
