ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.992195,88.62745,74.545494,23.959387,46.289062,6.9335938,0.0,15.488593,25.820007,50.195312,65.579994,1
75.603836,88.62745,74.866264,23.959387,46.289062,8.066721,130.0,12.558908,24.179993,50.195312,60.679993,1
38.517742,88.62745,38.00352,24.035543,46.38672,6.9335938,130.0,11.425781,24.679993,50.195312,65.479996,1
77.1114,88.62745,76.50628,23.959387,46.289062,7.9690647,0.0,14.414377,25.620007,50.29297,62.379993,1
76.5816,88.62745,75.72197,24.362917,46.289062,6.9335938,0.0,13.535471,25.579992,50.097656,97.979996,1
59.444893,88.62745,59.179993,24.855612,86.91406,7.383127,242.0,12.851877,25.579992,92.87109,99.62001,1
77.3763,88.62745,76.50628,23.959387,46.289062,10.410471,0.0,19.883118,23.979992,50.29297,62.679993,1
75.12464,88.62745,74.545494,23.959387,46.38672,6.9335938,0.0,12.949533,25.920008,50.195312,64.479996,1
37.376297,88.62745,43.565105,24.609013,86.91406,7.285471,242.0,12.949533,25.879993,92.96875,97.979996,1
77.1114,88.62745,76.50628,23.959387,46.289062,9.336252,0.0,17.051086,25.620007,50.29297,62.579994,1
34.54423,88.62745,34.081955,24.773355,46.289062,6.9335938,130.0,15.683903,26.979992,50.195312,65.17999,1
74.992195,88.62745,74.545494,23.959387,46.289062,7.0901585,0.0,17.246399,26.120007,50.195312,64.87999,1
75.47138,88.62745,74.866264,23.959387,46.38672,7.5784397,130.0,11.777658,24.179993,50.195312,60.479992,1
76.316696,88.62745,75.72197,23.959387,46.289062,6.9335938,0.0,14.121408,24.579992,50.195312,78.67999,1
74.727295,88.62745,74.545494,23.959387,46.289062,6.9335938,0.0,18.906555,24.871998,50.29297,65.079994,1
24.345556,88.62745,25.52589,24.035543,46.289062,9.433908,130.0,15.976869,24.279993,50.195312,63.27999,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
77.1114,88.62745,76.50628,23.959387,46.289062,8.164377,0.0,15.097971,25.620007,50.195312,64.37999,1
