ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.239174,88.62745,73.79247,24.514492,46.289062,7.7454996,0.0,16.925182,25.032995,50.195312,66.03301,1
73.97427,88.62745,73.00816,25.279926,46.289062,7.293563,130.0,11.554098,26.432995,50.195312,98.73302,1
76.49083,88.62745,75.75326,24.270235,46.38672,8.624411,0.0,15.558004,24.732994,50.195312,64.933014,1
74.239174,88.62745,73.79247,24.433025,46.289062,7.6478434,0.0,16.241589,24.932995,50.195312,66.333015,1
76.623276,88.62745,75.75326,24.270235,46.289062,8.624411,0.0,15.558004,24.732994,50.195312,64.933014,1
74.239174,88.62745,73.79247,24.596006,46.289062,7.843156,0.0,17.999401,25.232994,50.195312,65.63301,1
75.563675,88.62745,74.83498,24.596006,46.289062,7.550187,0.0,14.874411,25.332994,50.195312,79.433014,1
76.358376,88.62745,75.75326,24.351606,46.289062,8.722067,0.0,15.655661,24.732994,50.195312,64.933014,1
74.63652,88.62745,73.79247,24.514492,46.289062,7.452531,0.0,17.022839,25.032995,50.195312,65.23302,1
78.08023,88.62745,77.71404,24.62517,46.289062,7.684188,130.0,12.921286,25.032995,50.195312,96.833015,1
74.37162,88.62745,73.79247,24.514492,46.38672,7.452531,0.0,13.702536,25.032995,50.195312,65.23302,1
76.49083,88.62745,75.75326,24.351606,46.289062,8.722067,0.0,15.850973,24.732994,50.29297,65.03301,1
76.49083,88.62745,75.75326,24.62517,46.289062,11.297464,130.0,16.143932,25.032995,50.195312,61.833015,1
65.365,88.62745,68.694435,24.0549,46.289062,7.391219,130.0,12.140036,24.732994,50.29297,63.233013,1
73.97427,88.62745,73.00816,25.279926,46.289062,7.684188,130.0,16.046276,27.432995,50.097656,65.933014,1
76.49083,88.62745,75.75326,24.18891,46.289062,9.600973,0.0,16.534557,24.732994,50.29297,63.233013,1
66.95288,88.62745,66.59968,24.136225,46.38672,70.99609,130.0,77.37442,24.732994,50.29297,63.533012,1
36.621758,88.62745,68.56046,24.299015,46.289062,7.293563,130.0,12.237692,24.932995,50.195312,62.366985,1
73.97427,88.62745,73.79247,24.380482,46.289062,7.7454996,0.0,18.682995,25.167006,50.195312,65.833015,1
73.84182,88.62745,73.79247,24.433025,46.38672,7.550187,0.0,15.069723,24.932995,50.195312,66.53301,1
76.2244,88.62745,75.619286,24.270235,46.289062,7.9408126,0.0,14.093161,-3276.634,50.195312,63.533012,1
76.623276,88.62745,75.75326,24.270235,46.38672,9.600973,0.0,16.925182,24.732994,50.29297,63.233013,1
33.972748,88.62745,33.658504,24.380482,46.38672,7.5865316,130.0,12.335348,24.732994,50.195312,72.04019,1
76.75573,88.62745,75.75326,24.87031,46.289062,7.5865316,130.0,12.725973,24.932995,50.195312,74.433014,1
73.97427,88.62745,73.79247,24.461996,46.289062,7.6478434,0.0,19.659557,25.267006,50.29297,65.833015,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84182,88.62745,73.79247,24.351606,46.38672,7.6478434,0.0,14.483786,24.832994,50.29297,66.333015,1
73.70937,88.62745,72.87419,25.24993,46.289062,7.061906,0.0,11.456442,25.632996,50.195312,98.73302,1
78.87493,88.62745,77.71404,25.279926,46.289062,7.5865316,130.0,12.628317,26.032995,50.195312,76.833015,1
76.358376,88.62745,75.75326,24.136225,46.289062,8.367777,130.0,12.628317,24.932995,50.29297,61.233013,1
