ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.311195,88.62745,73.864494,24.586494,46.289062,7.673502,0.0,16.85318,24.960993,50.195312,65.96099,1
74.046295,88.62745,73.080185,25.207924,46.289062,7.3655605,130.0,11.482096,26.360992,50.195312,98.660995,1
76.56285,88.62745,75.82528,24.342237,46.38672,8.552408,0.0,15.486002,24.660992,50.195312,64.86099,1
74.311195,88.62745,73.864494,24.505028,46.289062,7.5758457,0.0,16.169586,24.860992,50.195312,66.260994,1
76.6953,88.62745,75.82528,24.342237,46.289062,8.552408,0.0,15.486002,24.660992,50.195312,64.86099,1
74.311195,88.62745,73.864494,24.668009,46.289062,7.771158,0.0,17.927399,25.160992,50.195312,65.56099,1
75.6357,88.62745,74.762955,24.668009,46.289062,7.4781895,0.0,14.802408,25.260992,50.195312,79.36099,1
76.4304,88.62745,75.82528,24.423609,46.289062,8.650064,0.0,15.583658,24.660992,50.195312,64.86099,1
74.70854,88.62745,73.864494,24.586494,46.289062,7.380533,0.0,16.950836,24.960993,50.195312,65.160995,1
78.15225,88.62745,77.786064,24.553167,46.289062,7.7561855,130.0,12.849283,24.960993,50.195312,96.760994,1
74.44364,88.62745,73.864494,24.586494,46.38672,7.380533,0.0,13.630533,24.960993,50.195312,65.160995,1
76.56285,88.62745,75.82528,24.423609,46.289062,8.650064,0.0,15.778971,24.660992,50.29297,64.96099,1
76.56285,88.62745,75.82528,24.553167,46.289062,11.369467,130.0,16.07193,24.960993,50.195312,61.760994,1
65.43702,88.62745,68.76646,23.982897,46.289062,7.463217,130.0,12.068033,24.660992,50.29297,63.16099,1
74.046295,88.62745,73.080185,25.207924,46.289062,7.7561855,130.0,15.974276,27.360992,50.097656,65.86099,1
76.56285,88.62745,75.82528,24.260912,46.289062,9.528971,0.0,16.462555,24.660992,50.29297,63.16099,1
66.88086,88.62745,66.52766,24.064222,46.38672,70.99609,130.0,77.3024,24.660992,50.29297,63.46099,1
36.549736,88.62745,68.48844,24.227013,46.289062,7.3655605,130.0,12.165689,24.860992,50.195312,62.439007,1
74.046295,88.62745,73.864494,24.30848,46.289062,7.673502,0.0,18.610992,25.239008,50.195312,65.760994,1
73.91384,88.62745,73.864494,24.505028,46.38672,7.4781895,0.0,14.997721,24.860992,50.195312,66.46099,1
76.15238,88.62745,75.547264,24.342237,46.289062,7.8688145,0.0,14.021158,-3276.5608,50.195312,63.46099,1
76.6953,88.62745,75.82528,24.342237,46.38672,9.528971,0.0,16.85318,24.660992,50.29297,63.16099,1
33.900726,88.62745,33.586483,24.30848,46.38672,7.6585293,130.0,12.263346,24.660992,50.195312,72.111206,1
76.82775,88.62745,75.82528,24.798307,46.289062,7.6585293,130.0,12.653971,24.860992,50.195312,74.36099,1
74.046295,88.62745,73.864494,24.389994,46.289062,7.5758457,0.0,19.587555,25.339008,50.29297,65.760994,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91384,88.62745,73.864494,24.423609,46.38672,7.5758457,0.0,14.411783,24.760992,50.29297,66.260994,1
73.781395,88.62745,72.80217,25.321932,46.289062,6.989908,0.0,11.425781,25.560993,50.195312,98.660995,1
78.94695,88.62745,77.786064,25.207924,46.289062,7.6585293,130.0,12.556314,25.960993,50.195312,76.760994,1
76.4304,88.62745,75.82528,24.064222,46.289062,8.439779,130.0,12.556314,24.860992,50.29297,61.16099,1
75.6357,40.0,75.04097,24.389994,39.257812,7.853842,140.0,12.849283,24.860992,54.492188,61.16099,1
76.29795,88.62745,75.82528,24.423609,46.289062,7.380533,0.0,18.513336,24.760992,50.195312,66.06099,1
74.840996,88.62745,73.864494,24.586494,46.289062,7.380533,0.0,15.876626,25.160992,50.195312,65.260994,1
75.9006,88.62745,75.04097,25.24001,46.289062,7.380533,0.0,14.900064,25.960993,50.097656,98.660995,1
74.17874,88.62745,72.80217,25.076323,46.38672,6.989908,0.0,11.482096,25.060993,50.195312,98.660995,1
68.35093,88.62745,67.98215,24.63483,46.289062,8.830404,130.0,14.118814,24.960993,50.195312,63.360992,1
74.70854,88.62745,73.864494,24.505028,46.289062,7.380533,0.0,14.704752,25.060993,50.195312,65.36099,1
74.44364,88.62745,73.864494,24.586494,46.289062,7.5758457,0.0,18.025055,24.960993,50.195312,65.96099,1
74.046295,88.62745,73.080185,24.505028,46.38672,7.5758457,0.0,15.095377,24.860992,50.29297,66.36099,1
74.311195,88.62745,73.864494,24.716543,46.289062,11.564779,130.0,40.58365,25.360992,50.195312,67.760994,1
78.81451,40.0,66.02136,25.290012,39.257812,7.6585293,140.0,13.532877,24.760992,54.492188,65.86099,1
73.91384,88.62745,73.080185,25.207924,46.289062,7.2679043,130.0,11.482096,26.360992,50.195312,98.660995,1
74.17874,88.62745,73.864494,24.586494,46.38672,7.5758457,0.0,14.900064,24.960993,50.29297,66.06099,1
2.2582057,88.62745,1.8217839,24.30848,46.289062,7.7561855,130.0,19.685211,24.760992,50.097656,66.13901,1
74.70854,88.62745,73.864494,24.586494,46.289062,7.380533,0.0,15.095377,25.060993,50.195312,65.260994,1
