ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.260155,88.62745,73.81345,24.535492,46.289062,7.7244997,0.0,16.904182,25.011995,50.195312,66.01203,1
73.995255,88.62745,73.029144,25.258926,46.289062,7.314563,130.0,11.533098,26.411995,50.195312,98.712036,1
76.51181,88.62745,75.77424,24.291235,46.38672,8.603411,0.0,15.537004,24.711994,50.195312,64.91203,1
74.260155,88.62745,73.81345,24.454025,46.289062,7.6268435,0.0,16.220589,24.911995,50.195312,66.312035,1
76.64426,88.62745,75.77424,24.291235,46.289062,8.603411,0.0,15.537004,24.711994,50.195312,64.91203,1
74.260155,88.62745,73.81345,24.617006,46.289062,7.822156,0.0,17.978401,25.211994,50.195312,65.61203,1
75.584656,88.62745,74.813995,24.617006,46.289062,7.529187,0.0,14.853411,25.311995,50.195312,79.41203,1
76.37936,88.62745,75.77424,24.372606,46.289062,8.701067,0.0,15.634661,24.711994,50.195312,64.91203,1
74.6575,88.62745,73.81345,24.535492,46.289062,7.431531,0.0,17.001839,25.011995,50.195312,65.212036,1
78.10121,88.62745,77.73502,24.60417,46.289062,7.705188,130.0,12.900286,25.011995,50.195312,96.812035,1
74.3926,88.62745,73.81345,24.535492,46.38672,7.431531,0.0,13.681536,25.011995,50.195312,65.212036,1
76.51181,88.62745,75.77424,24.372606,46.289062,8.701067,0.0,15.829973,24.711994,50.29297,65.01203,1
76.51181,88.62745,75.77424,24.60417,46.289062,11.318464,130.0,16.122932,25.011995,50.195312,61.811996,1
65.38598,88.62745,68.715416,24.0339,46.289062,7.412219,130.0,12.119036,24.711994,50.29297,63.211994,1
73.995255,88.62745,73.029144,25.258926,46.289062,7.705188,130.0,16.025276,27.411995,50.097656,65.91203,1
76.51181,88.62745,75.77424,24.20991,46.289062,9.579973,0.0,16.513557,24.711994,50.29297,63.211994,1
66.9319,88.62745,66.5787,24.115225,46.38672,70.99609,130.0,77.35344,24.711994,50.29297,63.511993,1
36.60074,88.62745,68.53948,24.278015,46.289062,7.314563,130.0,12.216692,24.911995,50.195312,62.388004,1
73.995255,88.62745,73.81345,24.359482,46.289062,7.7244997,0.0,18.661995,25.188005,50.195312,65.812035,1
73.8628,88.62745,73.81345,24.454025,46.38672,7.529187,0.0,15.048723,24.911995,50.195312,66.51203,1
76.20342,88.62745,75.598305,24.291235,46.289062,7.919812,0.0,14.072161,-3276.612,50.195312,63.511993,1
76.64426,88.62745,75.77424,24.291235,46.38672,9.579973,0.0,16.904182,24.711994,50.29297,63.211994,1
33.95173,88.62745,33.637486,24.359482,46.38672,7.6075315,130.0,12.314348,24.711994,50.195312,72.05278,1
76.77671,88.62745,75.77424,24.84931,46.289062,7.6075315,130.0,12.704973,24.911995,50.195312,74.41203,1
73.995255,88.62745,73.81345,24.440996,46.289062,7.6268435,0.0,19.638557,25.288006,50.29297,65.812035,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8628,88.62745,73.81345,24.372606,46.38672,7.6268435,0.0,14.462786,24.811995,50.29297,66.312035,1
73.730354,88.62745,72.85321,25.27093,46.289062,7.040906,0.0,11.435442,25.611996,50.195312,98.712036,1
78.89591,88.62745,77.73502,25.258926,46.289062,7.6075315,130.0,12.607317,26.011995,50.195312,76.812035,1
76.37936,88.62745,75.77424,24.115225,46.289062,8.388777,130.0,12.607317,24.911995,50.29297,61.211994,1
75.584656,40.0,74.98993,24.440996,39.257812,7.802844,140.0,12.900286,24.911995,54.492188,61.211994,1
76.24691,88.62745,75.77424,24.372606,46.289062,7.431531,0.0,18.564339,24.811995,50.195312,66.11203,1
74.789955,88.62745,73.81345,24.535492,46.289062,7.431531,0.0,15.9276285,25.211994,50.195312,65.312035,1
75.849556,88.62745,74.98993,25.189007,46.289062,7.431531,0.0,14.951067,26.011995,50.097656,98.712036,1
74.1277,88.62745,72.85321,25.02532,46.38672,7.040906,0.0,11.533098,25.111996,50.195312,98.712036,1
68.29989,88.62745,67.93111,24.685833,46.289062,8.779402,130.0,14.169817,25.011995,50.195312,63.411995,1
74.6575,88.62745,73.81345,24.454025,46.289062,7.431531,0.0,14.755754,25.111996,50.195312,65.41203,1
74.3926,88.62745,73.81345,24.535492,46.289062,7.6268435,0.0,18.076057,25.011995,50.195312,66.01203,1
73.995255,88.62745,73.029144,24.454025,46.38672,7.6268435,0.0,15.146379,24.911995,50.29297,66.41203,1
74.260155,88.62745,73.81345,24.767546,46.289062,11.513777,130.0,40.63465,25.411995,50.195312,67.812035,1
78.763466,40.0,65.97032,25.341015,39.257812,7.6075315,140.0,13.583879,24.811995,54.492188,65.91203,1
73.8628,88.62745,73.029144,25.258926,46.289062,7.2169065,130.0,11.533098,26.411995,50.195312,98.712036,1
74.1277,88.62745,73.81345,24.535492,46.38672,7.6268435,0.0,14.951067,25.011995,50.29297,66.11203,1
2.2072055,88.62745,1.872784,24.359482,46.289062,7.705188,130.0,19.736214,24.811995,50.097656,66.08797,1
