ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20721,88.62745,73.760506,24.482487,46.289062,7.7775,0.0,16.957188,25.065,50.195312,66.06498,1
73.94231,88.62745,72.9762,25.311932,46.289062,7.2615623,130.0,11.586094,26.465,50.195312,98.764984,1
76.45886,88.62745,75.72129,24.23823,46.38672,8.656406,0.0,15.59,24.765,50.195312,64.96498,1
74.20721,88.62745,73.760506,24.40102,46.289062,7.679844,0.0,16.273594,24.965,50.195312,66.36498,1
76.59131,88.62745,75.72129,24.23823,46.289062,8.656406,0.0,15.59,24.765,50.195312,64.96498,1
74.20721,88.62745,73.760506,24.564001,46.289062,7.8751564,0.0,18.031406,25.265,50.195312,65.66498,1
75.53171,88.62745,74.86694,24.564001,46.289062,7.5821877,0.0,14.906406,25.365,50.195312,79.46498,1
76.32641,88.62745,75.72129,24.319601,46.289062,8.754063,0.0,15.687656,24.765,50.195312,64.96498,1
74.60455,88.62745,73.760506,24.482487,46.289062,7.4845314,0.0,17.054844,25.065,50.195312,65.264984,1
78.04826,88.62745,77.682076,24.657175,46.289062,7.6521873,130.0,12.953281,25.065,50.195312,96.86498,1
74.33965,88.62745,73.760506,24.482487,46.38672,7.4845314,0.0,13.734531,25.065,50.195312,65.264984,1
76.45886,88.62745,75.72129,24.319601,46.289062,8.754063,0.0,15.882969,24.765,50.29297,65.06498,1
76.45886,88.62745,75.72129,24.657175,46.289062,11.265469,130.0,16.175938,25.065,50.195312,61.864983,1
65.33303,88.62745,68.66247,24.086905,46.289062,7.3592186,130.0,12.172031,24.765,50.29297,63.26498,1
73.94231,88.62745,72.9762,25.311932,46.289062,7.6521873,130.0,16.078281,27.465,50.097656,65.96498,1
76.45886,88.62745,75.72129,24.156904,46.289062,9.632969,0.0,16.566563,24.765,50.29297,63.26498,1
66.98485,88.62745,66.631645,24.16823,46.38672,70.99609,130.0,77.40639,24.765,50.29297,63.56498,1
36.653725,88.62745,68.59243,24.33102,46.289062,7.2615623,130.0,12.269688,24.965,50.195312,62.33502,1
73.94231,88.62745,73.760506,24.412487,46.289062,7.7775,0.0,18.715,25.135,50.195312,65.86498,1
73.80985,88.62745,73.760506,24.40102,46.38672,7.5821877,0.0,15.101719,24.965,50.195312,66.56498,1
76.25637,88.62745,75.65125,24.23823,46.289062,7.9728127,0.0,14.125156,-3276.6658,50.195312,63.56498,1
76.59131,88.62745,75.72129,24.23823,46.38672,9.632969,0.0,16.957188,24.765,50.29297,63.26498,1
34.004715,88.62745,33.69047,24.412487,46.38672,7.554531,130.0,12.367344,24.765,50.195312,72.007,1
