ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20522,88.62745,73.75852,24.480484,46.289062,7.779498,0.0,16.95919,25.067003,50.195312,66.06696,1
73.94032,88.62745,72.97421,25.313934,46.289062,7.2595644,130.0,11.588097,26.467003,50.195312,98.76697,1
76.45688,88.62745,75.71931,24.236227,46.38672,8.658409,0.0,15.592003,24.767002,50.195312,64.966965,1
74.20522,88.62745,73.75852,24.399017,46.289062,7.681842,0.0,16.275597,24.967003,50.195312,66.36697,1
76.589325,88.62745,75.71931,24.236227,46.289062,8.658409,0.0,15.592003,24.767002,50.195312,64.966965,1
74.20522,88.62745,73.75852,24.561998,46.289062,7.8771544,0.0,18.03341,25.267002,50.195312,65.66696,1
75.529724,88.62745,74.86893,24.561998,46.289062,7.5841856,0.0,14.908409,25.367002,50.195312,79.466965,1
76.324425,88.62745,75.71931,24.317598,46.289062,8.756065,0.0,15.689659,24.767002,50.195312,64.966965,1
74.60257,88.62745,73.75852,24.480484,46.289062,7.4865294,0.0,17.056847,25.067003,50.195312,65.26697,1
78.04628,88.62745,77.68009,24.659178,46.289062,7.6501894,130.0,12.955284,25.067003,50.195312,96.86697,1
74.33767,88.62745,73.75852,24.480484,46.38672,7.4865294,0.0,13.736534,25.067003,50.195312,65.26697,1
76.45688,88.62745,75.71931,24.317598,46.289062,8.756065,0.0,15.884972,24.767002,50.29297,65.06696,1
76.45688,88.62745,75.71931,24.659178,46.289062,11.263466,130.0,16.17794,25.067003,50.195312,61.867004,1
65.33105,88.62745,68.660484,24.088907,46.289062,7.3572206,130.0,12.174034,24.767002,50.29297,63.267002,1
73.94032,88.62745,72.97421,25.313934,46.289062,7.6501894,130.0,16.080284,27.467003,50.097656,65.966965,1
76.45688,88.62745,75.71931,24.154902,46.289062,9.634972,0.0,16.568565,24.767002,50.29297,63.267002,1
66.98683,88.62745,66.63363,24.170233,46.38672,70.99609,130.0,77.40837,24.767002,50.29297,63.567,1
36.655746,88.62745,68.59441,24.333023,46.289062,7.2595644,130.0,12.27169,24.967003,50.195312,62.332996,1
73.94032,88.62745,73.75852,24.41449,46.289062,7.779498,0.0,18.717003,25.132998,50.195312,65.86697,1
73.80787,88.62745,73.75852,24.399017,46.38672,7.5841856,0.0,15.103722,24.967003,50.195312,66.56696,1
76.258354,88.62745,75.65324,24.236227,46.289062,7.9748116,0.0,14.127159,-3276.6658,50.195312,63.567,1
76.589325,88.62745,75.71931,24.236227,46.38672,9.634972,0.0,16.95919,24.767002,50.29297,63.267002,1
34.006737,88.62745,33.692493,24.41449,46.38672,7.552533,130.0,12.369347,24.767002,50.195312,72.00661,1
76.72178,88.62745,75.71931,24.904318,46.289062,7.552533,130.0,12.759972,24.967003,50.195312,74.466965,1
73.94032,88.62745,73.75852,24.496004,46.289062,7.681842,0.0,19.693565,25.232998,50.29297,65.86697,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.80787,88.62745,73.75852,24.317598,46.38672,7.681842,0.0,14.517784,24.867002,50.29297,66.36697,1
73.67542,88.62745,72.90814,25.215921,46.289062,7.0959044,0.0,11.49044,25.667004,50.195312,98.76697,1
78.84098,88.62745,77.68009,25.313934,46.289062,7.552533,130.0,12.662315,26.067003,50.195312,76.86697,1
76.324425,88.62745,75.71931,24.170233,46.289062,8.333778,130.0,12.662315,24.967003,50.29297,61.267002,1
75.529724,40.0,74.935,24.496004,39.257812,7.7478456,140.0,12.955284,24.967003,54.492188,61.267002,1
76.19198,88.62745,75.71931,24.317598,46.289062,7.4865294,0.0,18.619347,24.867002,50.195312,66.16696,1
74.73502,88.62745,73.75852,24.480484,46.289062,7.4865294,0.0,15.982628,25.267002,50.195312,65.36697,1
75.794624,88.62745,74.935,25.133999,46.289062,7.4865294,0.0,15.006065,26.067003,50.097656,98.76697,1
74.07277,88.62745,72.90814,24.970312,46.38672,7.0959044,0.0,11.588097,25.167004,50.195312,98.76697,1
68.24496,88.62745,67.876175,24.74084,46.289062,8.724403,130.0,14.224815,25.067003,50.195312,63.467003,1
74.60257,88.62745,73.75852,24.399017,46.289062,7.4865294,0.0,14.810753,25.167004,50.195312,65.466965,1
74.33767,88.62745,73.75852,24.480484,46.289062,7.681842,0.0,18.131065,25.067003,50.195312,66.06696,1
73.94032,88.62745,72.97421,24.399017,46.38672,7.681842,0.0,15.201378,24.967003,50.29297,66.466965,1
74.20522,88.62745,73.75852,24.822554,46.289062,11.458778,130.0,40.68966,25.467003,50.195312,67.86697,1
78.708534,40.0,65.91539,25.396023,39.257812,7.552533,140.0,13.638878,24.867002,54.492188,65.966965,1
73.80787,88.62745,72.97421,25.313934,46.289062,7.161908,130.0,11.588097,26.467003,50.195312,98.76697,1
74.07277,88.62745,73.75852,24.480484,46.38672,7.681842,0.0,15.006065,25.067003,50.29297,66.16696,1
2.1522048,88.62745,1.9277848,24.41449,46.289062,7.6501894,130.0,19.791222,24.867002,50.097656,66.033035,1
74.60257,88.62745,73.75852,24.480484,46.289062,7.4865294,0.0,15.201378,25.167004,50.195312,65.36697,1
76.059525,88.62745,75.71931,24.236227,46.38672,8.951378,0.0,15.39669,24.767002,50.195312,63.167004,1
26.523064,88.62745,25.91535,24.577566,46.289062,8.431435,130.0,13.248253,24.967003,50.29297,63.632996,1
