ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25718,88.62745,73.81048,24.532478,46.289062,7.727499,0.0,16.907196,25.015009,50.195312,66.01501,1
73.99228,88.62745,73.02617,25.26194,46.289062,7.3115635,130.0,11.536093,26.415009,50.195312,98.71501,1
76.508835,88.62745,75.77126,24.288221,46.38672,8.606405,0.0,15.539999,24.715008,50.195312,64.91501,1
74.25718,88.62745,73.81048,24.451012,46.289062,7.6298428,0.0,16.223602,24.915009,50.195312,66.31501,1
76.64128,88.62745,75.77126,24.288221,46.289062,8.606405,0.0,15.539999,24.715008,50.195312,64.91501,1
74.25718,88.62745,73.81048,24.613993,46.289062,7.8251553,0.0,17.981415,25.215008,50.195312,65.615005,1
75.58168,88.62745,74.81697,24.613993,46.289062,7.5321865,0.0,14.856405,25.315008,50.195312,79.41501,1
76.37638,88.62745,75.77126,24.369593,46.289062,8.7040615,0.0,15.637655,24.715008,50.195312,64.91501,1
74.654526,88.62745,73.81048,24.532478,46.289062,7.4345303,0.0,17.004852,25.015009,50.195312,65.21501,1
78.098236,88.62745,77.73205,24.607183,46.289062,7.7021885,130.0,12.90328,25.015009,50.195312,96.81501,1
74.389626,88.62745,73.81048,24.532478,46.38672,7.4345303,0.0,13.68453,25.015009,50.195312,65.21501,1
76.508835,88.62745,75.77126,24.369593,46.289062,8.7040615,0.0,15.832968,24.715008,50.29297,65.01501,1
76.508835,88.62745,75.77126,24.607183,46.289062,11.31547,130.0,16.125946,25.015009,50.195312,61.81501,1
65.383,88.62745,68.71244,24.036913,46.289062,7.4092197,130.0,12.12203,24.715008,50.29297,63.215008,1
73.99228,88.62745,73.02617,25.26194,46.289062,7.7021885,130.0,16.02829,27.415009,50.097656,65.91501,1
76.508835,88.62745,75.77126,24.206896,46.289062,9.582968,0.0,16.516571,24.715008,50.29297,63.215008,1
66.934875,88.62745,66.58167,24.118238,46.38672,70.99609,130.0,77.356415,24.715008,50.29297,63.515007,1
36.603752,88.62745,68.54246,24.281029,46.289062,7.3115635,130.0,12.2196865,24.915009,50.195312,62.38499,1
73.99228,88.62745,73.81048,24.362495,46.289062,7.727499,0.0,18.665009,25.184992,50.195312,65.81501,1
73.859825,88.62745,73.81048,24.451012,46.38672,7.5321865,0.0,15.051718,24.915009,50.195312,66.51501,1
76.2064,88.62745,75.60128,24.288221,46.289062,7.9228115,0.0,14.075155,-3276.6145,50.195312,63.515007,1
76.64128,88.62745,75.77126,24.288221,46.38672,9.582968,0.0,16.907196,24.715008,50.29297,63.215008,1
33.954742,88.62745,33.6405,24.362495,46.38672,7.6045322,130.0,12.317343,24.715008,50.195312,72.050995,1
76.773735,88.62745,75.77126,24.852324,46.289062,7.6045322,130.0,12.707968,24.915009,50.195312,74.41501,1
73.99228,88.62745,73.81048,24.44401,46.289062,7.6298428,0.0,19.641571,25.284992,50.29297,65.81501,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.859825,88.62745,73.81048,24.369593,46.38672,7.6298428,0.0,14.46578,24.815008,50.29297,66.31501,1
73.72738,88.62745,72.856186,25.267916,46.289062,7.0439053,0.0,11.4384365,25.61501,50.195312,98.71501,1
78.89294,88.62745,77.73205,25.26194,46.289062,7.6045322,130.0,12.6103115,26.015009,50.195312,76.81501,1
76.37638,88.62745,75.77126,24.118238,46.289062,8.385782,130.0,12.6103115,24.915009,50.29297,61.215008,1
75.58168,40.0,74.98695,24.44401,39.257812,7.7998447,140.0,12.90328,24.915009,54.492188,61.215008,1
76.243935,88.62745,75.77126,24.369593,46.289062,7.4345303,0.0,18.567352,24.815008,50.195312,66.115005,1
74.78698,88.62745,73.81048,24.532478,46.289062,7.4345303,0.0,15.930625,25.215008,50.195312,65.31501,1
75.84658,88.62745,74.98695,25.185993,46.289062,7.4345303,0.0,14.9540615,26.015009,50.097656,98.71501,1
74.124725,88.62745,72.856186,25.022306,46.38672,7.0439053,0.0,11.536093,25.11501,50.195312,98.71501,1
68.29691,88.62745,67.92813,24.688847,46.289062,8.776407,130.0,14.1728115,25.015009,50.195312,63.41501,1
74.654526,88.62745,73.81048,24.451012,46.289062,7.4345303,0.0,14.758749,25.11501,50.195312,65.41501,1
74.389626,88.62745,73.81048,24.532478,46.289062,7.6298428,0.0,18.079071,25.015009,50.195312,66.01501,1
73.99228,88.62745,73.02617,24.451012,46.38672,7.6298428,0.0,15.149374,24.915009,50.29297,66.41501,1
74.25718,88.62745,73.81048,24.77056,46.289062,11.510782,130.0,40.637665,25.415009,50.195312,67.81501,1
78.76049,40.0,65.96735,25.344028,39.257812,7.6045322,140.0,13.586874,24.815008,54.492188,65.91501,1
73.859825,88.62745,73.02617,25.26194,46.289062,7.2139072,130.0,11.536093,26.415009,50.195312,98.71501,1
74.124725,88.62745,73.81048,24.532478,46.38672,7.6298428,0.0,14.9540615,25.015009,50.29297,66.115005,1
2.2042062,88.62745,1.8757845,24.362495,46.289062,7.7021885,130.0,19.739227,24.815008,50.097656,66.08499,1
74.654526,88.62745,73.81048,24.532478,46.289062,7.4345303,0.0,15.149374,25.11501,50.195312,65.31501,1
76.11148,88.62745,75.77126,24.288221,46.38672,8.899374,0.0,15.3446865,24.715008,50.195312,63.11501,1
26.575058,88.62745,25.967344,24.525572,46.289062,8.4834385,130.0,13.196249,24.915009,50.29297,63.68499,1
76.64128,88.62745,75.77126,24.288221,46.289062,8.99703,0.0,16.02829,24.715008,50.195312,64.81501,1
76.11148,88.62745,75.77126,24.288221,46.38672,9.4853115,0.0,16.223602,24.715008,50.29297,63.215008,1
74.389626,88.62745,73.81048,24.532478,46.38672,7.727499,0.0,15.051718,25.015009,50.29297,65.91501,1
18.098236,88.62745,17.73205,24.44401,87.01172,8.0928135,242.0,13.0009365,24.915009,92.87109,62.784992,1
77.038635,88.62745,75.60128,24.695555,46.289062,7.4345303,0.0,12.6103115,25.015009,50.29297,98.71501,1
74.25718,88.62745,73.81048,24.451012,46.38672,7.5321865,0.0,16.02829,24.915009,50.195312,66.41501,1
74.124725,88.62745,73.81048,24.777166,46.38672,6.946249,0.0,11.536093,25.315008,50.195312,66.91501,1
75.05188,88.62745,73.81048,24.532478,46.289062,7.4345303,0.0,15.24703,25.215008,50.195312,65.615005,1
76.508835,88.62745,75.77126,24.369593,46.289062,9.0946865,0.0,16.223602,24.715008,50.195312,64.81501,1
75.31678,88.62745,74.98695,25.267916,46.289062,7.5321865,0.0,14.46578,26.815008,50.097656,98.71501,1
29.091614,88.62745,28.54246,24.85883,46.38672,7.6045322,130.0,12.512655,24.715008,50.29297,69.98499,1
73.594925,88.62745,72.856186,25.514011,46.289062,7.6298428,0.0,13.196249,25.915009,50.097656,98.71501,1
76.64128,88.62745,75.77126,24.288221,46.289062,8.606405,0.0,16.125946,24.715008,50.195312,65.01501,1
60.17991,88.62745,59.91501,25.590628,86.91406,8.288126,242.0,13.586874,26.315008,92.87109,98.884995,1
76.508835,88.62745,75.77126,24.362495,46.289062,8.97172,130.0,13.293905,24.915009,50.195312,61.41501,1
75.44923,88.62745,74.98695,24.613993,46.289062,7.4345303,0.0,15.24703,25.315008,50.195312,66.51501,1
74.389626,88.62745,73.81048,24.451012,46.289062,7.4345303,0.0,16.516571,25.015009,50.195312,65.21501,1
75.979034,88.62745,74.98695,24.777166,46.289062,7.4345303,0.0,15.832968,25.315008,50.195312,98.71501,1
81.192055,0.0,80.78432,24.288221,79.78516,7.6298428,0.0,12.707968,24.815008,0.29296875,60.11501,1
76.37638,88.62745,75.77126,24.19961,46.289062,8.4834385,130.0,12.414999,24.915009,50.195312,61.215008,1
25.250555,88.62745,24.620892,24.77056,46.289062,10.338907,130.0,16.711884,25.015009,50.195312,64.18499,1
76.37638,88.62745,75.77126,24.118238,46.289062,8.385782,130.0,12.512655,24.915009,50.195312,61.215008,1
