ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17516,88.62745,73.72846,24.450481,46.289062,7.8095007,0.0,16.989193,25.097006,50.195312,66.09702,1
73.91026,88.62745,72.94415,25.343937,46.289062,7.229562,130.0,11.61809,26.497005,50.195312,98.79703,1
76.42682,88.62745,75.68925,24.206224,46.38672,8.688402,0.0,15.621996,24.797005,50.195312,64.997025,1
74.17516,88.62745,73.72846,24.369015,46.289062,7.7118444,0.0,16.3056,24.997005,50.195312,66.397026,1
76.559265,88.62745,75.68925,24.206224,46.289062,8.688402,0.0,15.621996,24.797005,50.195312,64.997025,1
74.17516,88.62745,73.72846,24.531996,46.289062,7.907157,0.0,18.063412,25.297005,50.195312,65.69702,1
75.499664,88.62745,74.89899,24.531996,46.289062,7.614188,0.0,14.938402,25.397005,50.195312,79.497025,1
76.294365,88.62745,75.68925,24.287596,46.289062,8.786058,0.0,15.719652,24.797005,50.195312,64.997025,1
74.57251,88.62745,73.72846,24.450481,46.289062,7.516532,0.0,17.08685,25.097006,50.195312,65.29703,1
78.01622,88.62745,77.65003,24.68918,46.289062,7.620187,130.0,12.985277,25.097006,50.195312,96.897026,1
74.30761,88.62745,73.72846,24.450481,46.38672,7.516532,0.0,13.766527,25.097006,50.195312,65.29703,1
76.42682,88.62745,75.68925,24.287596,46.289062,8.786058,0.0,15.914965,24.797005,50.29297,65.09702,1
76.42682,88.62745,75.68925,24.68918,46.289062,11.233473,130.0,16.207943,25.097006,50.195312,61.896988,1
65.30099,88.62745,68.630424,24.11891,46.289062,7.327218,130.0,12.204027,24.797005,50.29297,63.296986,1
73.91026,88.62745,72.94415,25.343937,46.289062,7.620187,130.0,16.110287,27.497005,50.097656,65.997025,1
76.42682,88.62745,75.68925,24.124899,46.289062,9.664965,0.0,16.598568,24.797005,50.29297,63.296986,1
67.01689,88.62745,66.66369,24.200235,46.38672,70.99609,130.0,77.43843,24.797005,50.29297,63.596985,1
36.68573,88.62745,68.62447,24.363026,46.289062,7.229562,130.0,12.301683,24.997005,50.195312,62.303013,1
