ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26717,88.62745,73.82047,24.542492,46.289062,7.7174997,0.0,16.897182,25.004995,50.195312,66.00501,1
74.00227,88.62745,73.03616,25.251926,46.289062,7.321563,130.0,11.526098,26.404995,50.195312,98.70502,1
76.51883,88.62745,75.78126,24.298235,46.38672,8.596411,0.0,15.5300045,24.704994,50.195312,64.905014,1
74.26717,88.62745,73.82047,24.461025,46.289062,7.6198435,0.0,16.213589,24.904995,50.195312,66.305016,1
76.651276,88.62745,75.78126,24.298235,46.289062,8.596411,0.0,15.5300045,24.704994,50.195312,64.905014,1
74.26717,88.62745,73.82047,24.624006,46.289062,7.815156,0.0,17.971401,25.204994,50.195312,65.60501,1
75.591675,88.62745,74.80698,24.624006,46.289062,7.522187,0.0,14.846411,25.304995,50.195312,79.405014,1
76.386375,88.62745,75.78126,24.379606,46.289062,8.694067,0.0,15.627661,24.704994,50.195312,64.905014,1
74.66452,88.62745,73.82047,24.542492,46.289062,7.424531,0.0,16.994839,25.004995,50.195312,65.20502,1
78.10823,88.62745,77.74204,24.59717,46.289062,7.712188,130.0,12.893286,25.004995,50.195312,96.805016,1
74.39962,88.62745,73.82047,24.542492,46.38672,7.424531,0.0,13.674536,25.004995,50.195312,65.20502,1
76.51883,88.62745,75.78126,24.379606,46.289062,8.694067,0.0,15.822973,24.704994,50.29297,65.00501,1
76.51883,88.62745,75.78126,24.59717,46.289062,11.325464,130.0,16.115932,25.004995,50.195312,61.805016,1
65.393,88.62745,68.722435,24.0269,46.289062,7.419219,130.0,12.112036,24.704994,50.29297,63.205013,1
74.00227,88.62745,73.03616,25.251926,46.289062,7.712188,130.0,16.018276,27.404995,50.097656,65.905014,1
76.51883,88.62745,75.78126,24.21691,46.289062,9.572973,0.0,16.506557,24.704994,50.29297,63.205013,1
66.92488,88.62745,66.57168,24.108225,46.38672,70.99609,130.0,77.34642,24.704994,50.29297,63.505013,1
36.593758,88.62745,68.53246,24.271015,46.289062,7.321563,130.0,12.209692,24.904995,50.195312,62.394985,1
74.00227,88.62745,73.82047,24.352482,46.289062,7.7174997,0.0,18.654995,25.195005,50.195312,65.805016,1
73.86982,88.62745,73.82047,24.461025,46.38672,7.522187,0.0,15.041723,24.904995,50.195312,66.50501,1
76.1964,88.62745,75.591286,24.298235,46.289062,7.912812,0.0,14.065161,-3276.6047,50.195312,63.505013,1
76.651276,88.62745,75.78126,24.298235,46.38672,9.572973,0.0,16.897182,24.704994,50.29297,63.205013,1
33.944748,88.62745,33.630505,24.352482,46.38672,7.6145315,130.0,12.307348,24.704994,50.195312,72.05699,1
76.78373,88.62745,75.78126,24.84231,46.289062,7.6145315,130.0,12.697973,24.904995,50.195312,74.405014,1
74.00227,88.62745,73.82047,24.433996,46.289062,7.6198435,0.0,19.631557,25.295006,50.29297,65.805016,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86982,88.62745,73.82047,24.379606,46.38672,7.6198435,0.0,14.455786,24.804995,50.29297,66.305016,1
73.73737,88.62745,72.84619,25.27793,46.289062,7.033906,0.0,11.428442,25.604996,50.195312,98.70502,1
78.90293,88.62745,77.74204,25.251926,46.289062,7.6145315,130.0,12.600317,26.004995,50.195312,76.805016,1
76.386375,88.62745,75.78126,24.108225,46.289062,8.395777,130.0,12.600317,24.904995,50.29297,61.205013,1
75.591675,40.0,74.99695,24.433996,39.257812,7.809844,140.0,12.893286,24.904995,54.492188,61.205013,1
76.25393,88.62745,75.78126,24.379606,46.289062,7.424531,0.0,18.557339,24.804995,50.195312,66.10501,1
74.796974,88.62745,73.82047,24.542492,46.289062,7.424531,0.0,15.920629,25.204994,50.195312,65.305016,1
75.856575,88.62745,74.99695,25.196007,46.289062,7.424531,0.0,14.944067,26.004995,50.097656,98.70502,1
74.13472,88.62745,72.84619,25.03232,46.38672,7.033906,0.0,11.526098,25.104996,50.195312,98.70502,1
68.30691,88.62745,67.938126,24.678833,46.289062,8.786402,130.0,14.162817,25.004995,50.195312,63.405014,1
74.66452,88.62745,73.82047,24.461025,46.289062,7.424531,0.0,14.7487545,25.104996,50.195312,65.405014,1
74.39962,88.62745,73.82047,24.542492,46.289062,7.6198435,0.0,18.069057,25.004995,50.195312,66.00501,1
74.00227,88.62745,73.03616,24.461025,46.38672,7.6198435,0.0,15.1393795,24.904995,50.29297,66.405014,1
74.26717,88.62745,73.82047,24.760546,46.289062,11.520777,130.0,40.62767,25.404995,50.195312,67.805016,1
78.770485,40.0,65.97734,25.334015,39.257812,7.6145315,140.0,13.5768795,24.804995,54.492188,65.905014,1
73.86982,88.62745,73.03616,25.251926,46.289062,7.2239065,130.0,11.526098,26.404995,50.195312,98.70502,1
74.13472,88.62745,73.82047,24.542492,46.38672,7.6198435,0.0,14.944067,25.004995,50.29297,66.10501,1
2.2142055,88.62745,1.865784,24.352482,46.289062,7.712188,130.0,19.729214,24.804995,50.097656,66.094986,1
74.66452,88.62745,73.82047,24.542492,46.289062,7.424531,0.0,15.1393795,25.104996,50.195312,65.305016,1
76.121475,88.62745,75.78126,24.298235,46.38672,8.8893795,0.0,15.334692,24.704994,50.195312,63.105015,1
26.585072,88.62745,25.977358,24.515558,46.289062,8.493433,130.0,13.1862545,24.904995,50.29297,63.694984,1
76.651276,88.62745,75.78126,24.298235,46.289062,8.987036,0.0,16.018276,24.704994,50.195312,64.805016,1
76.121475,88.62745,75.78126,24.298235,46.38672,9.475317,0.0,16.213589,24.704994,50.29297,63.205013,1
74.39962,88.62745,73.82047,24.542492,46.38672,7.7174997,0.0,15.041723,25.004995,50.29297,65.905014,1
18.10825,88.62745,17.742064,24.433996,87.01172,8.102808,242.0,12.990942,24.904995,92.87109,62.794987,1
77.04863,88.62745,75.591286,24.705568,46.289062,7.424531,0.0,12.600317,25.004995,50.29297,98.70502,1
74.26717,88.62745,73.82047,24.461025,46.38672,7.522187,0.0,16.018276,24.904995,50.195312,66.405014,1
74.13472,88.62745,73.82047,24.78718,46.38672,6.9362497,0.0,11.526098,25.304995,50.195312,66.905014,1
75.061874,88.62745,73.82047,24.542492,46.289062,7.424531,0.0,15.237036,25.204994,50.195312,65.60501,1
76.51883,88.62745,75.78126,24.379606,46.289062,9.084692,0.0,16.213589,24.704994,50.195312,64.805016,1
75.326775,88.62745,74.99695,25.27793,46.289062,7.522187,0.0,14.455786,26.804995,50.097656,98.70502,1
29.101627,88.62745,28.532446,24.868843,46.38672,7.6145315,130.0,12.502661,24.704994,50.29297,69.99499,1
73.60492,88.62745,72.84619,25.524025,46.289062,7.6198435,0.0,13.1862545,25.904995,50.097656,98.70502,1
76.651276,88.62745,75.78126,24.298235,46.289062,8.596411,0.0,16.115932,24.704994,50.195312,65.00501,1
60.169914,88.62745,59.905014,25.580614,86.91406,8.2981205,242.0,13.5768795,26.304995,92.87109,98.89499,1
76.51883,88.62745,75.78126,24.352482,46.289062,8.981714,130.0,13.283911,24.904995,50.195312,61.405014,1
75.45922,88.62745,74.99695,24.624006,46.289062,7.424531,0.0,15.237036,25.304995,50.195312,66.50501,1
74.39962,88.62745,73.82047,24.461025,46.289062,7.424531,0.0,16.506557,25.004995,50.195312,65.20502,1
75.98903,88.62745,74.99695,24.78718,46.289062,7.424531,0.0,15.822973,25.304995,50.195312,98.70502,1
81.192055,0.0,80.78432,24.298235,79.78516,7.6198435,0.0,12.697973,24.804995,0.29296875,60.105015,1
76.386375,88.62745,75.78126,24.189596,46.289062,8.493433,130.0,12.4050045,24.904995,50.195312,61.205013,1
25.260569,88.62745,24.610878,24.760546,46.289062,10.348902,130.0,16.70187,25.004995,50.195312,64.194984,1
76.386375,88.62745,75.78126,24.108225,46.289062,8.395777,130.0,12.502661,24.904995,50.195312,61.205013,1
74.39962,88.62745,73.82047,24.542492,46.289062,7.424531,0.0,16.506557,25.004995,50.195312,65.20502,1
74.00227,88.62745,73.03616,24.461025,46.289062,7.6198435,0.0,15.334692,24.904995,50.195312,66.20502,1
75.591675,88.62745,74.99695,24.705568,46.289062,7.424531,0.0,15.432348,25.204994,50.195312,88.50501,1
40.832165,88.62745,39.905014,25.005997,46.289062,16.696568,130.0,32.229233,24.704994,50.29297,86.99499,1
74.00227,88.62745,73.03616,24.542492,46.289062,7.6198435,0.0,14.944067,24.904995,50.195312,66.20502,1
76.386375,88.62745,75.78126,24.21691,46.289062,8.694067,0.0,15.1393795,24.704994,50.29297,63.105015,1
26.585072,88.62745,26.761671,24.678833,46.289062,9.4699955,130.0,15.334692,25.004995,50.195312,64.29498,1
76.386375,88.62745,75.78126,24.108225,46.289062,8.200464,130.0,12.307348,24.904995,50.195312,61.205013,1
35.136803,88.62745,34.806976,25.662931,46.289062,7.809844,130.0,17.776089,27.904995,50.195312,66.094986,1
75.856575,88.62745,74.80698,24.868843,46.191406,7.424531,0.0,13.479223,25.604996,50.195312,98.70502,1
30.55858,88.62745,28.532446,24.96213,46.38672,7.712188,130.0,11.819067,25.404995,50.195312,70.89499,1
39.242764,88.62745,38.728542,24.760546,46.38672,7.712188,130.0,11.916723,25.404995,50.195312,66.39499,1
76.651276,88.62745,75.78126,24.298235,46.38672,9.768286,0.0,16.897182,24.704994,50.195312,63.205013,1
74.00227,88.62745,73.82047,24.271015,46.289062,7.522187,0.0,19.143276,25.095005,50.29297,66.50501,1
74.00227,88.62745,72.84619,25.114138,46.38672,7.033906,0.0,11.526098,25.204994,50.195312,98.70502,1
73.8123,88.62745,72.84619,24.298235,46.38672,6.9362497,0.0,11.425781,-3276.6047,50.195312,65.50501,1
74.26717,88.62745,73.82047,24.461025,46.38672,7.6198435,0.0,15.237036,24.904995,50.195312,66.305016,1
36.461304,88.62745,42.650112,25.334015,86.91406,8.200464,242.0,13.674536,26.604996,92.96875,98.89499,1
74.13472,88.62745,73.82047,24.379606,46.38672,6.9362497,0.0,11.428442,24.704994,50.29297,65.305016,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.269253,88.62745,34.806976,25.498358,46.289062,7.712188,130.0,16.408901,27.704994,50.195312,66.094986,1
76.25393,88.62745,75.78126,24.108225,46.38672,8.395777,130.0,12.600317,24.904995,50.29297,61.205013,1
44.863197,77.64706,43.826584,24.624006,76.46484,8.200464,186.0,13.869848,24.904995,71.484375,67.594986,1
74.00227,88.62745,73.03616,24.271015,46.38672,7.6198435,0.0,18.752651,25.095005,50.29297,66.50501,1
76.651276,88.62745,75.78126,24.379606,46.289062,8.8893795,0.0,16.311245,24.704994,50.195312,64.905014,1
74.26717,88.62745,73.82047,24.678833,46.38672,9.182348,0.0,21.38937,25.404995,50.195312,66.50501,1
74.26717,88.62745,73.82047,24.461025,46.38672,7.7174997,0.0,15.920629,25.004995,50.195312,66.00501,1
74.13472,88.62745,73.82047,24.678833,46.38672,8.4987545,0.0,18.166714,25.595005,50.195312,65.805016,1
76.386375,88.62745,75.78126,24.271015,46.289062,8.884058,130.0,12.990942,24.904995,50.29297,61.405014,1
75.856575,88.62745,74.99695,25.27793,46.289062,7.522187,0.0,14.260473,26.304995,50.097656,98.70502,1
74.532074,88.62745,73.82047,25.359905,46.289062,7.522187,0.0,15.1393795,27.095005,50.097656,98.70502,1
74.00227,88.62745,73.03616,24.461025,46.289062,7.522187,0.0,14.944067,24.904995,50.195312,66.405014,1
76.25393,88.62745,75.78126,24.189596,46.289062,8.6887455,130.0,12.697973,24.904995,50.29297,61.105015,1
73.86982,88.62745,72.84619,25.03232,46.38672,7.033906,0.0,11.428442,25.104996,50.29297,98.70502,1
76.386375,88.62745,75.78126,24.379606,46.289062,7.424531,0.0,15.1393795,24.804995,50.195312,66.10501,1
74.796974,88.62745,73.82047,24.461025,46.289062,7.522187,0.0,14.260473,25.104996,50.195312,65.20502,1
76.916176,88.62745,75.78126,24.515558,46.289062,7.712188,130.0,13.088598,25.404995,50.195312,82.805016,1
81.15459,40.0,80.78432,24.189596,39.160156,7.6145315,140.0,12.502661,24.804995,54.492188,60.405014,1
76.386375,88.62745,75.78126,24.298235,46.38672,8.791723,0.0,15.822973,24.704994,50.195312,65.00501,1
73.47247,88.62745,73.03616,24.379606,46.289062,6.9362497,0.0,11.526098,24.604996,50.195312,65.00501,1
