ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.199196,88.62745,73.752495,24.474495,46.289062,7.7855015,0.0,16.96518,25.072992,50.195312,66.07299,1
73.934296,88.62745,72.968185,25.319923,46.289062,7.253561,130.0,11.594095,26.472992,50.195312,98.772995,1
76.45085,88.62745,75.71328,24.230238,46.38672,8.664408,0.0,15.5980015,24.772991,50.195312,64.97299,1
74.199196,88.62745,73.752495,24.393028,46.289062,7.687845,0.0,16.281586,24.972992,50.195312,66.37299,1
76.5833,88.62745,75.71328,24.230238,46.289062,8.664408,0.0,15.5980015,24.772991,50.195312,64.97299,1
74.199196,88.62745,73.752495,24.55601,46.289062,7.8831577,0.0,18.039398,25.272991,50.195312,65.67299,1
75.5237,88.62745,74.874954,24.55601,46.289062,7.590189,0.0,14.914408,25.372992,50.195312,79.47299,1
76.3184,88.62745,75.71328,24.31161,46.289062,8.762064,0.0,15.695658,24.772991,50.195312,64.97299,1
74.59654,88.62745,73.752495,24.474495,46.289062,7.4925327,0.0,17.062836,25.072992,50.195312,65.272995,1
78.04025,88.62745,77.674065,24.665167,46.289062,7.644186,130.0,12.961283,25.072992,50.195312,96.87299,1
74.33164,88.62745,73.752495,24.474495,46.38672,7.4925327,0.0,13.742533,25.072992,50.195312,65.272995,1
76.45085,88.62745,75.71328,24.31161,46.289062,8.762064,0.0,15.89097,24.772991,50.29297,65.07299,1
76.45085,88.62745,75.71328,24.665167,46.289062,11.257467,130.0,16.18393,25.072992,50.195312,61.872993,1
65.32502,88.62745,68.65446,24.094896,46.289062,7.3512173,130.0,12.180033,24.772991,50.29297,63.27299,1
73.934296,88.62745,72.968185,25.319923,46.289062,7.644186,130.0,16.086273,27.472992,50.097656,65.97299,1
76.45085,88.62745,75.71328,24.148912,46.289062,9.64097,0.0,16.574554,24.772991,50.29297,63.27299,1
66.99286,88.62745,66.639656,24.176222,46.38672,70.99609,130.0,77.4144,24.772991,50.29297,63.57299,1
36.661736,88.62745,68.60044,24.339012,46.289062,7.253561,130.0,12.277689,24.972992,50.195312,62.327007,1
