connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7913995,1.6214,5.281,0.0279,0.0,3.22,7.2,1
0.0,0.7486,0.7672,29.351799,0.73719996,3.0458,5.86,7.2,1
0.0,6.6306996,2.2193,13.5263,0.0279,0.0186,6.1067,7.2,1
0.0,1.7363001,1.8979,-0.49730003,0.0651,0.0,2.8383,7.2,1
0.0,0.27560005,0.42439994,-0.12160004,0.0186,0.0093,5.9731984,7.2,1
0.0,1.8486,2.8628001,9.7134,0.8872,8.288601,3.3374,7.2,1
0.0,0.66420007,0.26439995,4.3271985,0.0186,0.0186,6.143801,7.2,1
0.0,3.9721,4.046501,53.024902,0.0,0.0,6.0240993,7.2,1
0.0,2.0035,2.0965,1.4004999,0.0837,0.009299998,5.9948983,7.2,1
0.0,1.9093,1.9193,1.1673,0.0372,0.0093,3.0587,7.2,1
0.0,8.9014,2.5486,6.9506006,0.9772,6.482799,3.0858,7.2,1
0.0,1.7928001,2.2014,1.0432,0.7843999,7.812799,5.967598,7.2,1
0.0,0.87719995,2.7214,5.035,0.0744,0.0186,5.956799,7.2,1
0.0,1.1107,5.367901,6.6228986,0.018599998,0.0,5.9430995,7.2,1
0.0,6.7813997,9.6614,4.9846005,1.2372,44.1414,5.3933997,7.2,1
0.0,0.8779,1.0165,47.0755,0.55649996,2.6365,6.0185013,7.2,1
0.0,0.7393,0.7207,21.0697,0.6379,1.4893,3.3227,7.2,1
0.0,0.4814,0.5,1.4768,1.3,3.6528,5.8001986,7.2,1
0.0,1.4442,5.3058014,9.074201,1.0072,8.714199,5.987799,7.2,1
0.0,3.8614001,8.927201,11.788601,0.29719996,3.0414,3.0154,7.2,1
0.0,14.8221,3.5979,21.5523,0.0279,0.0186,6.0230994,7.2,1
0.0,3.3207,3.4079,104.4993,0.0093,0.0093,6.0407,7.2,1
0.0,1.4349,1.5751,2.1081,1.3,11.654899,5.975298,7.2,1
0.0,0.4693,1.1165,6.399499,0.0372,0.0465,6.1089005,7.2,1
0.0,4.117901,9.7407,13.5067,0.0,0.0186,3.2957,7.2,1
0.0,1.7021,0.85649997,4.6940994,0.6136999,2.5279,5.8926997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0186,3.261,7.2,1
0.0,0.9621,4.803702,5.9843,1.1879,6.8834987,6.0256996,7.2,1
0.0,0.9656,1.7786,-0.25100008,1.073,2.997,2.936,7.2,1
0.0,2.2749,0.95509994,3.2743,0.0744,0.0093,3.6449,7.2,1
0.0,2.6835,9.855102,8.3543005,0.93509996,7.2320995,3.0384,7.2,1
0.0,0.75280005,0.24719997,4.8223996,0.5158,2.2114,6.090799,7.2,1
0.0,4.7513995,2.6886,15.624,0.29719996,4.0413995,3.275,7.2,1
0.0,7.8441987,7.947201,5.3758016,0.0465,0.0186,6.1611986,7.2,1
0.0,1.4393,0.8450999,6.1747,0.21369994,0.8465,4.3146996,7.2,1
