connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.82,1.61,5.2910004,0.03,0.01,3.21,7.2,1
0.0,0.73,0.75,29.369,0.71999997,3.01,5.86,7.2,1
0.0,6.5799985,2.27,13.557001,0.059999995,0.03,6.055999,7.2,1
0.0,1.7200001,1.91,-0.48100007,0.09999999,0.0,2.842,7.2,1
0.0,0.27000007,0.42999992,-0.11599996,0.08999999,0.0,5.929,7.2,1
0.0,1.7900001,2.92,9.772001,0.90999997,8.23,3.316,7.2,1
0.0,0.74,0.29,4.3229985,0.01,0.0,6.1680017,7.2,1
0.0,4.0200005,4.0200005,52.977005,0.0,0.0,6.0720005,7.2,1
0.0,1.96,2.1,1.4039999,0.06999999,0.0,5.9899983,7.2,1
0.0,1.84,1.9899999,1.2179999,0.07999999,0.03,3.0080001,7.2,1
0.0,8.879999,2.57,6.9520006,0.96,6.4999995,3.103,7.2,1
0.0,1.7500001,2.24,1.066,0.8099999,7.75,5.942,7.2,1
0.0,0.87999994,2.72,5.0149994,0.03,0.02,6.0140004,7.2,1
0.0,1.12,5.3600006,6.6679997,0.02,0.01,5.9309993,7.2,1
0.0,6.7599993,9.66,4.9860005,1.22,44.10001,5.3719993,7.2,1
0.0,0.84000003,0.98,47.112003,0.53999996,2.6,5.9820004,7.2,1
0.0,0.71000004,0.71000004,21.099,0.65,1.5,3.312,7.2,1
0.0,0.44000006,0.52,1.461,1.3,3.65,5.7959986,7.2,1
0.0,1.46,5.290001,9.016999,0.99,8.73,6.025,7.2,1
0.0,3.9,8.930001,11.75,0.26,3.04,3.054,7.2,1
0.0,14.809999,3.59,21.543,0.04,0.02,6.010999,7.2,1
0.0,3.33,3.38,104.49,0.02,0.02,6.0299997,7.2,1
0.0,1.5,1.51,2.063,1.3,11.679999,5.9989986,7.2,1
0.0,0.49999997,1.09,6.405999,0.03,0.04,6.1010003,7.2,1
0.0,4.09,9.77,13.516,0.04,0.0,3.265,7.2,1
0.0,1.6300001,0.9099999,4.802002,0.6299999,2.44,5.802,7.2,1
0.0,2.04,2.04,39.012,0.3,2.02,3.261,7.2,1
0.0,0.95000005,4.7600007,5.9149985,1.1999999,6.9500003,6.035,7.2,1
0.0,0.96000004,1.76,-0.24400009,1.06,2.99,2.9490001,7.2,1
0.0,2.32,0.92999995,3.2250001,0.059999995,0.0,3.69,7.2,1
0.0,2.71,9.850001,8.365001,0.89,7.24,3.037,7.2,1
0.0,0.75000006,0.30999994,4.841,0.53,2.22,6.1179996,7.2,1
0.0,4.78,2.7,15.613999,0.26999998,4.07,3.285,7.2,1
0.0,7.89,7.8999996,5.3300004,0.01,0.03,6.1869993,7.2,1
0.0,1.43,0.81999993,6.1639996,0.15,0.78000003,4.324,7.2,1
0.0,0.90000004,2.86,0.71,1.17,2.19,2.127,7.2,1
0.0,7.6,3.37,20.925,0.0,0.02,6.246,7.2,1
0.0,0.69,2.04,5.4109993,0.31999996,1.49,3.324,7.2,1
0.0,1.0600001,2.3,8.209001,0.06999999,0.0,3.647,7.2,1
0.0,4.6000004,4.6000004,112.72199,0.02,0.0,5.563,7.2,1
0.0,3.98,19.990002,22.985,0.82,18.58,5.719,7.2,1
0.0,3.67,3.89,1.035,1.1499999,11.699998,2.94,7.2,1
0.0,1.85,0.45999992,1.273,0.06999999,0.02,3.274,7.2,1
0.0,0.97,1.02,22.997,1.16,3.64,3.22,7.2,1
0.0,1.06,2.44,6.274998,0.40999997,2.42,6.1900005,7.2,1
0.0,1.7,1.7,78.659004,0.53,5.160001,5.994,7.2,1
0.0,1.03,1.02,48.17801,0.75,4.3100014,5.624001,7.2,1
0.0,4.36,4.3399997,0.89,0.04,0.0,3.23,7.2,1
0.0,2.55,0.77,15.049001,0.04,0.0,5.754999,7.2,1
0.0,0.92999995,2.29,13.290999,0.03,0.03,5.9770007,7.2,1
0.0,1.4200001,1.5699999,0.6269999,0.98999995,8.549998,6.062998,7.2,1
0.0,5.8599997,1.6,4.7629995,1.01,4.5199995,2.988,7.2,1
0.0,14.389999,70.14001,32.602,1.29,42.360004,2.242,7.2,1
0.0,2.25,9.720002,7.113001,0.03,0.0,3.076,7.2,1
0.0,2.17,7.37,7.1379986,0.0,0.02,3.419,7.2,1
0.0,1.0600001,0.42999995,2.195,0.059999995,0.03,6.0169983,7.2,1
0.0,7.7700005,2.01,6.3619995,0.8899999,5.3599997,3.154,7.2,1
0.0,1.38,1.39,68.968994,0.73,5.8100004,5.8570004,7.2,1
0.0,1.23,2.4199998,6.2379994,0.66999996,3.86,2.98,7.2,1
0.0,1.8500001,2.1799998,-0.42000008,0.86999995,4.78,3.069,7.2,1
0.0,1.8000001,0.91999996,10.702001,0.049999997,0.01,5.748999,7.2,1
0.0,1.05,1.48,1.579,0.059999995,0.0,5.9659996,7.2,1
0.0,0.22000003,0.65999997,3.42,1.16,3.98,5.767,7.2,1
0.0,0.099999994,0.24999999,1.331,0.43999997,0.54,5.8940005,7.2,1
0.0,0.34999996,1.04,5.6979985,0.03,0.01,5.876,7.2,1
0.0,4.309999,2.3799999,5.779,0.04,0.02,2.864,7.2,1
0.0,1.5,7.180001,4.948,0.01,0.0,3.189,7.2,1
0.0,0.25000003,0.9499999,1.717,1.2499999,1.9300001,5.7719984,7.2,1
0.0,0.35,0.35,18.219,0.0,0.01,6.051,7.2,1
0.0,3.27,3.29,3.836,0.39999992,3.43,3.254,7.2,1
0.0,0.97,2.7,5.736999,0.7299999,3.8,5.996001,7.2,1
0.0,2.16,2.68,28.690998,0.46999994,2.33,2.729,7.2,1
0.0,1.7,2.05,0.025999993,0.0,0.02,2.964,7.2,1
0.0,0.27000004,1.0,6.0620003,1.17,6.909999,6.001999,7.2,1
0.0,2.8,1.11,17.217001,0.99999994,16.449999,6.007999,7.2,1
0.0,2.04,1.65,6.6350007,1.04,6.4399996,3.131,7.2,1
0.0,3.96,3.6,12.293,1.01,12.15,3.0640001,7.2,1
0.0,1.1300001,0.41999996,1.17,0.09999999,0.0,3.186,7.2,1
0.0,3.17,2.23,11.129999,0.03,0.01,3.497,7.2,1
0.0,0.01,0.049999997,0.12,1.17,0.09,7.919998,7.2,1
0.0,0.25000006,0.32,10.242001,0.03,0.03,5.846999,7.2,1
0.0,1.02,1.88,8.893,0.84999996,1.5,1.864,7.2,1
0.0,9.03,3.24,18.517,0.29,5.0,5.7849994,7.2,1
0.0,4.1699996,0.99999994,5.7759995,0.81999993,4.5400004,6.101,7.2,1
0.0,4.44,2.02,11.5529995,0.01,0.0,5.875,7.2,1
0.0,0.0,0.15,0.129,0.9499999,0.060000002,3.43,7.2,1
0.0,0.88,0.34999993,2.909,0.46999994,1.21,3.351,7.2,1
0.0,1.1,3.32,3.542,0.97999996,3.33,3.182,7.2,1
0.0,0.90999997,0.9499999,11.0929985,0.02,0.02,6.1590014,7.2,1
0.0,3.72,0.84999996,2.704,0.03,0.01,3.387,7.2,1
0.0,0.0,0.07999999,-0.21200001,0.09999999,0.01,1.36,7.2,1
0.0,1.47,3.05,9.878,0.41000003,4.24,3.239,7.2,1
0.0,0.79,0.86,6.600001,1.3,3.45,3.336,7.2,1
0.0,1.1,2.05,11.028999,0.22000003,1.97,5.5170007,7.2,1
0.0,0.60999995,1.7,0.832,0.29999995,0.18,1.4000001,7.2,1
0.0,4.7400002,4.72,82.684,0.01,0.01,5.9670005,7.2,1
0.0,27.55,8.150001,49.181,0.03,0.01,6.010999,7.2,1
