connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8452,1.6047997,5.2458,0.1056,0.0,3.22,7.2,1
0.0,0.6948,0.73,29.389,0.7704,3.0604002,5.86,7.2,1
0.0,6.6047997,2.2452002,13.5522,0.0352,0.0352,6.0808,7.2,1
0.0,1.6791997,1.9052,-0.44019997,0.0704,0.0,2.8163996,7.2,1
0.0,0.2092,0.4908,-0.090399995,0.1408,0.0,5.8529997,7.2,1
0.0,1.8124001,2.9176002,9.7496,0.9732,8.2524,3.3031998,7.2,1
0.0,0.7024,0.3484,4.3301997,0.1232,0.0176,6.1408,7.2,1
0.0,4.0704,3.9648,52.997,0.0704,0.1056,6.1224003,7.2,1
0.0,1.9795997,2.1908004,1.4596002,0.1056,0.0176,5.9543996,7.2,1
0.0,1.9000001,1.9804001,1.158,0.0704,0.0704,3.0328,7.2,1
0.0,8.9552,2.4595997,6.8968,0.94,6.52,3.1582,7.2,1
0.0,1.654,2.2904003,1.182,0.8508,7.7443995,5.8659997,7.2,1
0.0,0.8928,2.7576,4.9117994,0.1056,0.0528,5.9764,7.2,1
0.0,1.0847998,5.4104004,6.6528,0.0704,0.0,5.9006,7.2,1
0.0,6.7296,9.7152,5.0364003,1.2704003,44.089596,5.3416,7.2,1
0.0,0.85,1.0404,47.051598,0.5452,2.6252,6.0424004,7.2,1
0.0,0.7828,0.7124,20.991005,0.698,1.6032004,3.3144,7.2,1
0.0,0.4296,0.6056,1.4914002,1.3,3.5843997,5.7151995,7.2,1
0.0,1.4647999,5.3204,9.0018,1.0052,8.805201,5.9898,7.2,1
0.0,3.9328003,8.9076,11.7876005,0.3128,3.0424,3.0163999,7.2,1
0.0,14.8324,3.6228,21.490202,0.0176,0.0352,6.0334,7.2,1
0.0,3.33,3.3448,104.49,0.0352,0.0352,6.05,7.2,1
0.0,1.4647999,1.51,2.1134002,1.3,11.6848,5.9533997,7.2,1
0.0,0.5128,1.1580002,6.3227997,0.088,0.088,6.0986,7.2,1
0.0,4.1428003,9.7676,13.4632,0.0352,0.0528,3.2874,7.2,1
0.0,1.8004003,0.9508,4.6164,0.6004,2.6056004,6.0076003,7.2,1
0.0,2.0224,2.0224,38.9944,0.388,2.0528002,3.2433999,7.2,1
0.0,0.99000007,4.7904,5.975,1.1248,6.8243995,6.035,7.2,1
0.0,0.89919984,1.7247999,-0.16800001,1.0856001,2.914,2.9233997,7.2,1
0.0,2.3047998,0.9604,3.2298,0.1408,0.0352,3.6748,7.2,1
0.0,2.8180003,9.9132,8.257,0.782,7.3128004,3.1450002,7.2,1
0.0,0.7548,0.28039998,4.841,0.5304,2.1948,6.0927997,7.2,1
0.0,4.7348,2.7052002,15.553599,0.3304,4.06,3.275,7.2,1
0.0,7.7591996,7.9804,5.3552003,0.0352,0.0176,6.0761995,7.2,1
0.0,1.4300001,0.8856,6.1136,0.1652,0.8352,4.324,7.2,1
0.0,0.8496,2.86,0.71,1.266,2.19,2.0813997,7.2,1
0.0,7.5471997,3.4028,20.942598,0.0528,0.0528,6.1931996,7.2,1
0.0,0.6724,2.0376,5.4334,0.3328,1.4771998,3.3216,7.2,1
0.0,1.0924001,2.2828002,8.1814,0.088,0.0,3.6594,7.2,1
0.0,4.6152,4.58,112.706795,0.0,0.0,5.5982003,7.2,1
0.0,3.9043999,20.010397,23.045397,0.8804,18.504406,5.6586,7.2,1
0.0,3.6495998,3.9,1.0554001,1.1304002,11.7196,2.9195998,7.2,1
0.0,1.8295996,0.4956,1.2277999,0.1056,0.0,3.2535996,7.2,1
0.0,0.9648,1.01,23.007,1.2356002,3.6148,3.1948,7.2,1
0.0,1.0652001,2.5204003,6.2393994,0.4856,2.4452002,6.2304,7.2,1
0.0,1.7628002,1.7628002,78.5962,0.4824,5.1476,6.0568004,7.2,1
0.0,0.9976,0.9724,48.2456,0.8328,4.3128004,5.5564,7.2,1
0.0,4.2367997,4.4128003,1.0484002,0.1584,0.0176,3.1115994,7.2,1
0.0,2.5547998,0.8404,14.9738,0.0704,0.0176,5.795,7.2,1
0.0,0.9352,2.3808005,13.2858,0.0,0.0528,5.9822,7.2,1
0.0,1.3491995,1.5704002,0.6978,1.0104,8.479199,6.0121994,7.2,1
0.0,5.9328003,1.5472,4.7654,1.0380001,4.5576,3.0256,7.2,1
0.0,14.322,70.1176,32.5844,1.2119997,42.291996,2.1739998,7.2,1
