connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7827,1.6491,5.2719,0.0,0.0091,3.2291,7.2,1
0.0,0.7209,0.7755001,29.3435,0.72730005,2.9991,5.9055,7.2,1
0.0,6.6491,2.2191,13.5079,0.0273,0.0,6.1251,7.2,1
0.0,1.7472004,1.9063998,-0.5081998,0.054600004,0.0,2.8674002,7.2,1
0.0,0.27720007,0.4409999,-0.12319996,0.0,0.0,5.9744,7.2,1
0.0,1.7936002,2.8818002,9.7684,0.9228002,8.251801,3.3014002,7.2,1
0.0,0.72910005,0.2719,4.3375,0.045500003,0.0091,6.1152997,7.2,1
0.0,4.0091,4.0091,52.9879,0.0273,0.0273,6.0611,7.2,1
0.0,2.0409,2.0591,1.3812999,0.0819,0.0273,6.0327,7.2,1
0.0,1.8636001,1.9281999,1.1943998,0.018199999,0.0091,3.0498002,7.2,1
0.0,8.9018,2.5118,6.932,0.9764001,6.5382,3.123,7.2,1
0.0,1.7754003,2.22,1.0423999,0.7646001,7.8136,5.9692,7.2,1
0.0,0.8582,2.7763999,4.9986,0.063700005,0.0182,6.0304,7.2,1
0.0,1.0836002,5.3946,6.6698003,0.0728,0.0,5.9346004,7.2,1
0.0,6.7909,9.6709,4.9751,1.2091,44.1691,5.3847003,7.2,1
0.0,0.86820006,0.98820007,47.103798,0.52820003,2.6263998,5.9902,7.2,1
0.0,0.73910004,0.7209,21.0699,0.6555001,1.4891,3.3229,7.2,1
0.0,0.44540006,0.48180002,1.4755998,1.3,3.6536002,5.7832003,7.2,1
0.0,1.4454002,5.2864,9.0734,1.0428,8.733601,5.9704003,7.2,1
0.0,3.88,8.9264,11.751801,0.27819997,3.0781999,3.0521998,7.2,1
0.0,14.8591,3.5972998,21.5157,0.0,0.0091,6.0601,7.2,1
0.0,3.33,3.38,104.49,0.0091,0.0091,6.05,7.2,1
0.0,1.4090004,1.5281999,2.1339996,1.3,11.629001,5.9680004,7.2,1
0.0,0.4691,1.1154999,6.4187,0.045500003,0.0364,6.0901,7.2,1
0.0,4.1355,9.7773,13.4887,0.0,0.0091,3.3323,7.2,1
0.0,1.7118001,0.88280016,4.7038,0.5846001,2.5182,5.902,7.2,1
0.0,2.0491,2.0672998,39.0029,0.3091,2.0091,3.2700999,7.2,1
0.0,0.95359993,4.7745996,6.0113997,1.2327996,6.8754,5.9804,7.2,1
0.0,0.96720004,1.76,-0.2530001,1.0527998,2.9990003,2.9380004,7.2,1
0.0,2.2763002,0.9355001,3.2468002,0.0728,0.018199999,3.6463003,7.2,1
0.0,2.7209,9.8537,8.3723,0.8791,7.2145004,3.0297,7.2,1
0.0,0.75359994,0.2646,4.8046002,0.46,2.2482,6.1461997,7.2,1
0.0,4.77,2.6882,15.6058,0.27819997,4.0418,3.275,7.2,1
0.0,7.8727,7.9191,5.3473,0.0364,0.0,6.1715,7.2,1
0.0,1.3936001,0.85280013,6.2022,0.16640002,0.7818,4.2694,7.2,1
0.0,0.8653999,2.8781998,0.7282,1.1627997,2.1354003,2.1324003,7.2,1
0.0,7.6,3.3681998,20.9432,0.018199999,0.0182,6.2278,7.2,1
0.0,0.6809,2.0472999,5.4237003,0.3618999,1.4663002,3.2949,7.2,1
0.0,1.1372999,2.2391,8.153501,0.0273,0.0091,3.6861,7.2,1
0.0,4.5982,4.58,112.72379,0.0091,0.0182,5.563,7.2,1
0.0,3.9918003,19.9764,22.9932,0.82820004,18.5918,5.7108,7.2,1
0.0,3.6472003,3.9182,1.0577998,1.1327996,11.7172,2.9172003,7.2,1
0.0,1.8636001,0.40819997,1.2448001,0.0728,0.0182,3.2876,7.2,1
0.0,1.0091,1.0009,22.9979,1.1572999,3.6409001,3.2209,7.2,1
0.0,1.0572999,2.4773,6.3177,0.44369993,2.4191,6.1872997,7.2,1
0.0,1.7191,1.7191,78.6399,0.5091,5.1391,6.0131,7.2,1
0.0,0.98,1.0082,48.209797,0.76179993,4.2782,5.5922,7.2,1
0.0,4.3236003,4.36,0.9446001,0.0728,0.0,3.1972003,7.2,1
0.0,2.59,0.7882,15.009,0.0364,0.0091,5.7768,7.2,1
0.0,0.9182,2.2763999,13.3028,0.045500003,0.0182,5.9652,7.2,1
0.0,1.4081004,1.5454998,0.62980014,0.9946001,8.5472,6.0893,7.2,1
0.0,5.88,1.6182,4.7648,1.0046,4.54,3.008,7.2,1
0.0,14.41,70.136406,32.602,1.2909,42.361797,2.262,7.2,1
0.0,2.2518,9.7128,7.073,0.0364,0.0091,3.0978,7.2,1
0.0,2.13,7.3245997,7.1616,0.0364,0.018199999,3.4153998,7.2,1
0.0,1.0090004,0.4609999,2.2677996,0.0364,0.0091,6.0424004,7.2,1
0.0,7.7964,2.0018,6.3556004,0.87640005,5.3882,3.1822,7.2,1
0.0,1.3509,1.3791,68.9799,0.73910004,5.8173,5.8461,7.2,1
0.0,1.2227001,2.4054997,6.2671,0.6555001,3.8109,2.9709,7.2,1
0.0,1.8863003,2.1654997,-0.4563,0.79910004,4.8163004,3.1053002,7.2,1
0.0,1.8045002,0.91370016,10.6829,0.0182,0.045500003,5.7881,7.2,1
0.0,1.0318,1.5345998,1.6135998,0.0728,0.0,5.9314003,7.2,1
