connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6276001,5.281,0.0124,0.0124,3.22,7.2,1
0.0,0.73620003,0.73620003,29.3828,0.7062,2.9962,5.8662,7.2,1
0.0,6.6214004,2.2286003,13.5108,0.0186,0.0186,6.0974007,7.2,1
0.0,1.7580005,1.8947998,-0.519,0.0248,0.0,2.8847995,7.2,1
0.0,0.28800014,0.37479994,-0.134,0.0124,0.0,5.979401,7.2,1
0.0,1.83,2.9,9.719601,0.8810001,8.263801,3.356,7.2,1
0.0,0.7076,0.2396,4.333401,0.0186,0.0186,6.125199,7.2,1
0.0,4.0247993,3.9999998,52.997,0.0062,0.0062,6.0643997,7.2,1
0.0,2.0189996,2.0686002,1.3725998,0.0434,0.031000001,6.0414004,7.2,1
0.0,1.8752002,1.9471997,1.2075996,0.0372,0.0,3.0307996,7.2,1
0.0,8.9076,2.5424001,6.9196005,0.9524,6.52,3.123,7.2,1
0.0,1.7866004,2.2386003,1.0493997,0.74100006,7.806601,5.9862013,7.2,1
0.0,0.8524,2.7524002,4.985401,0.0372,0.012399999,5.994,7.2,1
0.0,1.1323999,5.377199,6.650801,0.0496,0.0248,5.971,7.2,1
0.0,6.769001,9.6738,4.9722,1.2062,44.1538,5.381001,7.2,1
0.0,0.85,0.98240006,47.109604,0.53480005,2.59,5.9967995,7.2,1
0.0,0.7114,0.74860007,21.060398,0.6410001,1.4862,3.3382,7.2,1
0.0,0.48760003,0.52480006,1.4457998,1.3,3.6776,5.7940016,7.2,1
0.0,1.4690002,5.293399,9.0432,0.97620004,8.763801,6.0064006,7.2,1
0.0,3.8862002,8.8962,11.7762,0.27859995,3.0537999,3.0277998,7.2,1
0.0,14.8562,3.5637999,21.536798,0.0186,0.0186,6.0572,7.2,1
0.0,3.3362,3.3862002,104.483795,0.0,0.0,6.0562,7.2,1
0.0,1.4752002,1.5347998,2.0678003,1.3,11.707601,6.021801,7.2,1
0.0,0.47239998,1.1071998,6.408801,0.0,0.0372,6.105799,7.2,1
0.0,4.1024,9.75,13.5036,0.0186,0.0124,3.305,7.2,1
0.0,1.7362,0.8162,4.7034006,0.5734001,2.5496006,5.9205995,7.2,1
0.0,2.0462,2.0586002,38.981007,0.33099994,2.0062,3.2920003,7.2,1
