connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6321999,5.281,0.0117,0.0,3.2122,7.2,1
0.0,0.73,0.73,29.389,0.7078,2.99,5.86,7.2,1
0.0,6.6439,2.2139,13.513101,0.0117,0.0078,6.1199,7.2,1
0.0,1.7887996,1.8778001,-0.54980004,0.0,0.0,2.8985996,7.2,1
0.0,0.31880006,0.38119993,-0.16479994,0.031199995,0.0,5.99,7.2,1
0.0,1.8143998,2.9,9.747599,0.8734,8.254402,3.3403997,7.2,1
0.0,0.70440006,0.20560002,4.3908,0.015599999,0.0117,6.0801997,7.2,1
0.0,4.0039,3.9961,53.0009,0.0039,0.0039,6.0481,7.2,1
0.0,2.0265996,2.0812004,1.3774003,0.023399998,0.0,6.0365996,7.2,1
0.0,1.8765997,1.9334003,1.1892004,0.038999993,0.0,3.0367997,7.2,1
0.0,8.927799,2.5221999,6.932,0.94,6.5122,3.123,7.2,1
0.0,1.8026997,2.2239,1.0294003,0.72559994,7.8343997,6.0146995,7.2,1
0.0,0.84779996,2.7556002,5.0115995,0.019499999,0.0039,5.994,7.2,1
0.0,1.1278001,5.34,6.6568,0.0,0.0117,5.971,7.2,1
0.0,6.7844,9.664402,4.9738,1.2156003,44.144405,5.3964,7.2,1
0.0,0.85,0.9934,47.09861,0.51,2.5978,5.9954004,7.2,1
0.0,0.7261,0.7339,21.067299,0.6217,1.4682999,3.3437002,7.2,1
0.0,0.48440003,0.5,1.4288001,1.299,3.6743999,5.8325996,7.2,1
0.0,1.5,5.2578,9.029201,0.9934,8.762201,6.0172,7.2,1
0.0,3.8917003,8.917297,11.758302,0.26389998,3.0717,3.0457,7.2,1
0.0,14.861699,3.5895002,21.523497,0.0,0.0039,6.0627003,7.2,1
0.0,3.33,3.3722,104.49,0.0078,0.0078,6.05,7.2,1
0.0,1.461,1.5178001,2.082,1.3,11.696603,6.02,7.2,1
0.0,0.47169998,1.0817002,6.4343,0.019499999,0.019499999,6.0927,7.2,1
0.0,4.0783,9.769498,13.5121,0.0039,0.0,3.2854998,7.2,1
0.0,1.7182999,0.8450999,4.7259,0.5650999,2.5039,5.8981,7.2,1
0.0,2.04,2.0478,39.004204,0.3078,2.0234003,3.261,7.2,1
0.0,0.99,4.7434,5.9672,1.1678001,6.9143996,6.0193996,7.2,1
0.0,1.0009999,1.7834003,-0.3050001,1.0112001,3.0509999,2.99,7.2,1
0.0,2.3321998,0.91339993,3.2728002,0.031199995,0.0039,3.7022,7.2,1
0.0,2.7261,9.817297,8.3489,0.85830003,7.2561,3.0530999,7.2,1
0.0,0.79,0.23340003,4.8332,0.48339996,2.23,6.128,7.2,1
0.0,4.7622,2.6778002,15.6162,0.26779997,4.0522,3.2672,7.2,1
0.0,7.8883,7.9139,5.3317003,0.0117,0.0039,6.1896996,7.2,1
0.0,1.4104997,0.8150999,6.1957,0.15730004,0.7961,4.3201,7.2,1
