connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7977996,1.6766003,5.2688,0.036599997,0.0,3.2078001,7.2,1
0.0,0.7422,0.7666,29.352402,0.7366,3.0143998,5.86,7.2,1
0.0,6.6338997,2.2161,13.5231,0.0061,0.0061,6.1099,7.2,1
0.0,1.7711996,1.9188005,-0.52,0.042699996,0.0,2.8854003,7.2,1
0.0,0.289,0.3744,-0.135,0.042699996,0.0,5.9923987,7.2,1
0.0,1.8116999,2.8939002,9.750299,0.8683,8.263901,3.3377001,7.2,1
0.0,0.7261,0.24489999,4.3646994,0.030499998,0.0061,6.0818996,7.2,1
0.0,4.0244007,4.0,52.972603,0.0,0.0,6.0764008,7.2,1
0.0,2.0317001,2.0561,1.3845003,0.042699996,0.0061,6.029499,7.2,1
0.0,1.8694997,1.9283001,1.1885003,0.0183,0.0,3.0497003,7.2,1
0.0,8.9139,2.5361,6.9381003,0.9583,6.5016994,3.1047,7.2,1
0.0,1.7872996,2.2382998,1.0487005,0.7527,7.8072987,5.987098,7.2,1
0.0,0.8156,2.7643998,5.0472,0.0244,0.0,5.9817996,7.2,1
0.0,1.0955998,5.364401,6.7002006,0.060999993,0.0,5.934399,7.2,1
0.0,6.7694993,9.6861,4.996501,1.2305003,44.1295,5.3814993,7.2,1
0.0,0.8439,0.9883,47.091503,0.5405,2.6204996,6.0147014,7.2,1
0.0,0.7605,0.7361,21.048502,0.6405,1.5105003,3.3502998,7.2,1
0.0,0.4634,0.5366,1.4698005,1.3,3.6534004,5.795,7.2,1
0.0,1.4633996,5.2744007,9.037,1.0066001,8.757801,5.988399,7.2,1
0.0,3.9043999,8.877801,11.745602,0.2844,3.0478,3.0218,7.2,1
0.0,14.843901,3.5760999,21.549099,0.0061,0.0061,6.0449,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4572996,1.5283002,2.0856996,1.3,11.677302,6.016299,7.2,1
0.0,0.4661,1.0883002,6.4399,0.0183,0.0183,6.0748997,7.2,1
0.0,4.09,9.774399,13.5038,0.0122,0.0,3.305,7.2,1
0.0,1.6933997,0.8344,4.746401,0.56659997,2.5,5.865399,7.2,1
0.0,2.04,2.0521998,39.012,0.3,1.9999999,3.261,7.2,1
0.0,0.9717,4.756601,5.9627995,1.1844002,6.899499,6.0166993,7.2,1
0.0,0.979,1.7722001,-0.28300002,1.041,3.0290005,2.9680007,7.2,1
0.0,2.3339,0.8961,3.2711,0.054899994,0.0122,3.7039,7.2,1
0.0,2.7056003,9.814399,8.3572,0.8822,7.2478,3.0326002,7.2,1
0.0,0.7717,0.2649,4.8349,0.4905,2.2604997,6.1341,7.2,1
0.0,4.7639,2.6761,15.6179,0.2783,4.0661,3.2689002,7.2,1
0.0,7.857299,7.9283004,5.3016996,0.006100001,0.0,6.1986995,7.2,1
0.0,1.3933996,0.82879996,6.2084007,0.17879999,0.7512,4.287399,7.2,1
0.0,0.8956,2.8843997,0.75879997,1.151,2.1534004,2.1382005,7.2,1
0.0,7.6061,3.3560998,20.9189,0.0122,0.0,6.2398996,7.2,1
